game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401825390,2025-12-17,West Georgia Wolves,Brewton-Parker Wildcats,140.1944,9.361599762960738,team:westgeorgiawolves,5.167791958512931,True,0.4,True,140.1944,112.0,False,0,59,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,67.994284,72.20011600000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,The Coliseum,West Georgia Wolves,Brewton-Parker Wildcats,0.0,,,141.8512420654297,[],2025-12-18 00:00:00+00:00,brewtonparker::westgeorgiawolves,2025-12-18 00:00:00+00:00,-2.9149398803710938,,,2025-12-17 18:00,2025-12-17,brewtonparker::westgeorgiawolves,brewtonparker::westgeorgiawolves@2025-12-17,7.2,westgeorgiawolves,brewtonparker,,,,,,,74.77799988148037,65.41640011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-1.6568420654296858,market,,0.5,,0.5,,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.6109480628328058,0.5,,0.5,0.6109480628328058,0.5,,5.829879760742188,,140.0984,6.044055094962912,140.1944,9.361599762960738,model_synthetic,-1.7528420654296897,,3.129115214591818,-6.446659882589644,24.89004264465285,140.0984,cal,140.1944,-0.0665664614996401,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.33754194074018,31.656742059259813,Home,38.44045794074019,33.75965805925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,141.51987365234376,0.8,4.848937845147987,0.7,False,False,,,0.6109480628328058,0.5,12.0,10.0,
401824131,2025-12-17,UC Davis Aggies,Seattle U Redhawks,143.0504,9.361599762960738,global,5.167791958512931,True,0.4,True,143.0504,112.0,False,0,59,142.3591,-4.680529,135.7961883544922,-2.330702304840088,0,0.0,142.35910034179688,-4.6805291175842285,True,69.37944399999999,73.670956,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,False,University Credit Union Center,UC Davis Aggies,Seattle U Redhawks,0.0,,,142.35910034179688,[],2025-12-18 02:00:00+00:00,californiadavis::seattleu,2025-12-18 02:00:00+00:00,4.6805291175842285,,,2025-12-17 20:00,2025-12-18,californiadavis::seattleu,californiadavis::seattleu@2025-12-18,7.2,californiadavis,seattleu,,,,,,,76.20599988148037,66.84440011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,0.6912996582031212,market,,0.5,,0.5,,133.99948734537762,166.61514892578126,-51.54633421594848,1.4808743184326216,0.3254642864274301,0.5,,0.5,0.3254642864274301,0.5,,-9.361058235168455,,143.1644,6.044055094962912,143.0504,9.361599762960738,model_synthetic,0.8052996582031255,,10.72458421254714,-14.042128880544968,24.89004264465285,143.1644,cal,143.0504,0.0277741451902105,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03012194074018,32.34932205925981,Home,39.175877940740186,34.49507805925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,142.4973602734375,0.8,-0.46789045342073754,0.7,False,True,0.0,0.0,0.3254642864274301,0.5,12.0,10.0,
401824035,2025-12-17,Gonzaga Bulldogs,Campbell Fighting Camels,143.1626,9.361599762960738,global,5.167791958512931,True,0.4,True,143.1626,112.0,False,0,59,156.79813,36.695354,153.63706970214844,33.45458984375,0,0.0,156.79812622070312,36.69535446166992,True,69.433861,73.728739,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,False,McCarthey Athletic Center,Gonzaga Bulldogs,Campbell Fighting Camels,0.0,,,156.79812622070312,[],2025-12-18 02:00:00+00:00,campbellfighting::gonzaga,2025-12-18 02:00:00+00:00,-36.69535446166992,,,2025-12-17 20:00,2025-12-18,campbellfighting::gonzaga,campbellfighting::gonzaga@2025-12-18,7.2,gonzaga,campbellfighting,,,,,,,76.26209988148037,66.90050011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,-13.635526220703127,market,,0.5,,0.5,,148.43851322428387,181.0541748046875,-10.170450636694332,42.85675789768677,0.9998054626569092,0.5,,0.5,0.9998054626569092,0.5,,73.39070892333984,,143.28485,6.044055094962912,143.1626,9.361599762960738,model_synthetic,-13.51327622070312,,-30.651299366707008,27.333754698709186,24.89004264465285,143.28485,cal,143.1626,-0.5478305688492847,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.05733044074018,32.37653055925981,Home,39.204769440740186,34.52396955925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,154.0710209765625,0.8,28.495228052057165,0.7,False,True,0.0,0.0,0.9998054626569092,0.5,12.0,10.0,
401824941,2025-12-17,Central Arkansas Bears,Kansas Christian Falcons,139.8646,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8646,112.0,False,0,59,138.88718,-1.7074051,135.00555419921875,0.9967083930969238,0,0.0,138.88717651367188,-1.7074050903320312,True,67.83433099999999,72.030269,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 11:00,False,Farris Center,Central Arkansas Bears,Kansas Christian Falcons,0.0,,,138.88717651367188,[],2025-12-17 17:00:00+00:00,centralarkansas::kansaschristian,2025-12-17 17:00:00+00:00,1.7074050903320312,,,2025-12-17 11:00,2025-12-17,centralarkansas::kansaschristian,centralarkansas::kansaschristian@2025-12-17,7.2,centralarkansas,kansaschristian,,,,,,,74.61309988148037,65.25150011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 17:00:00+00:00,12.0,7.0,light,2025-12-17T17:00:00Z,2025-12-17 11:00 AM,CST,0.9774234863281208,market,,0.5,,0.5,,130.52756351725262,163.14322509765626,-48.57321018869629,4.453998345684819,0.434449568466092,0.5,,0.5,0.434449568466092,0.5,,-3.4148101806640625,,139.74435,6.044055094962912,139.8646,9.361599762960738,model_synthetic,0.8571734863281222,,7.751460185294944,-11.06900485329277,24.89004264465285,139.74435,cal,139.8646,0.0392696589669404,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.25756544074018,31.57676555925981,Home,38.355534440740186,33.67473455925982,Home,2025-12-17 12:00,2025-12-17,2025-12-17 11:00 AM,139.0826612109375,0.8,1.6132963656558004,0.7,False,True,0.0,0.0,0.434449568466092,0.5,12.0,10.0,
401823458,2025-12-17,Central Michigan Chippewas,Olivet Comets,141.0784,9.361599762960738,global,5.167791958512931,True,0.4,True,141.0784,112.0,False,0,59,141.44028,2.2740488,136.53741455078125,3.385581016540528,0,0.0,141.44027709960938,2.2740488052368164,True,68.423024,72.65537599999999,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,McGuirk Arena,Central Michigan Chippewas,Olivet Comets,0.0,,,141.44027709960938,[],2025-12-18 00:00:00+00:00,centralmichigan::olivetcomets,2025-12-18 00:00:00+00:00,-2.2740488052368164,,,2025-12-17 18:00,2025-12-17,centralmichigan::olivetcomets,centralmichigan::olivetcomets@2025-12-17,7.2,centralmichigan,olivetcomets,,,,,,,75.21999988148036,65.85840011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-0.3618770996093872,market,,0.5,,0.5,,133.08066410319012,165.69632568359376,-44.59175629312744,8.435452241253667,0.5870002200767463,0.5,,0.5,0.5870002200767463,0.5,,4.548097610473633,,141.04739999999998,6.044055094962912,141.0784,9.361599762960738,model_synthetic,-0.3928770996093931,,3.770006289726096,-7.087550957723922,24.89004264465285,141.04739999999998,cal,141.0784,-0.0145390309199461,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.55191194074018,31.87111205925981,Home,38.66808794074018,33.98728805925981,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,141.3679016796875,0.8,4.400314092553994,0.7,False,False,,,0.5870002200767463,0.5,12.0,10.0,
401827453,2025-12-17,Charleston Cougars,The Citadel Bulldogs,142.2446,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2446,112.0,False,0,59,143.95465,16.068539,140.65480041503906,14.777661323547363,0,0.0,143.95465087890625,16.068538665771484,True,68.988631,73.255969,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,TD Arena,Charleston Cougars,The Citadel Bulldogs,0.0,,,143.95465087890625,[],2025-12-18 00:00:00+00:00,charleston::citadel,2025-12-18 00:00:00+00:00,-16.068538665771484,,,2025-12-17 18:00,2025-12-17,charleston::citadel,charleston::citadel@2025-12-17,7.2,charleston,citadel,,,,,,,75.80309988148036,66.44150011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-1.7100508789062587,market,,0.5,,0.5,,135.595037882487,168.21069946289063,-30.79726643259277,22.22994210178833,0.9398320961940496,0.5,,0.5,0.9398320961940496,0.5,,32.13707733154297,,142.29935,6.044055094962912,142.2446,9.361599762960738,model_synthetic,-1.655300878906246,,-10.024483570808572,6.706938902810746,24.89004264465285,142.29935,cal,142.2446,-0.0687042165142143,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83471544074018,32.153915559259815,Home,38.96838444074018,34.28758455925981,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,143.612640703125,0.8,14.05645699492826,0.7,False,False,,,0.9398320961940496,0.5,12.0,10.0,
401826877,2025-12-17,UAB Blazers,Cleveland State Vikings,140.4868,9.361599762960738,team:uabblazers,5.167791958512931,True,0.4,True,140.4868,112.0,False,0,59,145.48056,9.479187,56.02803421020508,5.696731090545654,90,0.6,91.8090446472168,7.209713459014893,True,68.13609799999999,72.350702,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:30,False,Bartow Arena,UAB Blazers,Cleveland State Vikings,0.0,,,91.8090446472168,[],2025-12-18 00:30:00+00:00,clevelandstate::uabblazers,2025-12-18 00:30:00+00:00,-7.209713459014893,,,2025-12-17 18:30,2025-12-17,clevelandstate::uabblazers,clevelandstate::uabblazers@2025-12-17,7.2,uabblazers,clevelandstate,,,,,,,74.92419988148036,65.56260011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 06:30 PM,CST,48.6777553527832,market,,0.5,,0.5,,83.44943165079754,116.06509323120116,-39.65609163934936,13.371116895031744,0.757089833861432,0.5,,0.5,0.757089833861432,0.5,,14.419426918029783,,140.4123,6.044055094962912,140.4868,9.361599762960738,model_synthetic,48.6032553527832,,-1.1656583640519802,-2.1518863039458456,24.89004264465285,140.4123,cal,140.4868,1.955712010933042,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40844894074018,31.72764905925981,Home,38.51575094074018,33.834951059259815,Home,2025-12-17 19:30,2025-12-17,2025-12-17 06:30 PM,101.54459571777343,0.8,7.855279350198646,0.7,True,False,0.0,0.0,0.757089833861432,0.5,12.0,10.0,
401819869,2025-12-17,Colorado Buffaloes,Portland State Vikings,142.2718,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2718,112.0,False,0,59,146.57484,10.2812195,139.6181640625,8.189884185791016,0,0.0,146.57484436035156,10.281219482421877,True,69.001823,73.26997700000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 20:00,False,CU Events Center,Colorado Buffaloes,Portland State Vikings,0.0,,,146.57484436035156,[],2025-12-18 02:00:00+00:00,colorado::portlandstate,2025-12-18 02:00:00+00:00,-10.281219482421877,,,2025-12-17 20:00,2025-12-18,colorado::portlandstate,colorado::portlandstate@2025-12-18,7.2,colorado,portlandstate,,,,,,,75.81669988148037,66.45510011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 08:00 PM,CST,-4.303044360351549,market,,0.5,,0.5,,138.2152313639323,170.83089294433594,-36.58458561594238,16.442622918438726,0.8398638056350771,0.5,,0.5,0.8398638056350771,0.5,,20.56243896484376,,142.32855,6.044055094962912,142.2718,9.361599762960738,model_synthetic,-4.246294360351556,,-4.237164387458964,0.9196197194611386,24.89004264465285,142.32855,cal,142.2718,-0.1728821610225716,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.841311440740185,32.16051155925982,Home,38.97538844074019,34.29458855925982,Home,2025-12-17 21:00,2025-12-17,2025-12-17 08:00 PM,145.71423548828125,0.8,10.005333566583536,0.7,False,False,,,0.8398638056350771,0.5,12.0,10.0,
401822871,2025-12-17,Xavier Musketeers,Creighton Bluejays,139.902,9.361599762960738,team:creightonbluejays,5.167791958512931,True,0.4,True,139.902,112.0,False,0,59,153.47772,-8.572903,52.48680877685547,1.0017701387405396,93,0.6,92.88317413330078,-2.82809898853302,True,67.85247,72.04952999999999,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 17:30,False,Cintas Center,Xavier Musketeers,Creighton Bluejays,0.0,-170.0,,152.0,[],2025-12-17 23:30:00+00:00,creightonbluejays::xavier,2025-12-17 23:30:00+00:00,-3.5,,,2025-12-17 17:30,2025-12-17,creightonbluejays::xavier,creightonbluejays::xavier@2025-12-17,8.2,xavier,creightonbluejays,,,,,0.9939247054158352,HOME,74.63179988148036,65.27020011851963,,,2025-12-17 23:30:00+00:00,12.0,7.0,light,2025-12-17T23:30:00Z,2025-12-17 05:30 PM,CST,-12.098000000000011,market,,1.69464065991054e-06,,0.05,,84.52356113688153,117.13922271728516,-49.69390408689728,3.33330444748383,0.5129540729103079,1.69464065991054e-06,,0.0250008473203299,0.5129540729103079,0.0250008473203299,,0.6719010114669799,,139.78449999999998,6.044055094962912,139.902,9.361599762960738,model_synthetic,-12.21550000000002,,2.5440550949629124,-5.861599762960738,24.89004264465285,139.78449999999998,cal,139.902,-0.4860578253207226,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.26663494074018,31.58583505925981,Home,38.36516494074018,33.68436505925981,Home,2025-12-17 18:30,2025-12-17,2025-12-17 05:30 PM,149.5804,0.8,5.258479928888222,0.7,False,False,,0.9939247054158352,0.5129540729103079,1.69464065991054e-06,12.0,10.0,
401811113,2025-12-17,South Dakota Coyotes,Dakota State Trojans,143.0912,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,143.0912,112.0,False,0,59,142.94078,4.614023,135.67324829101562,2.021151542663574,1,0.0,142.94078063964844,4.614023208618164,True,69.399232,73.69196799999999,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Dakota State Trojans,0.0,,,142.94078063964844,[],2025-12-18 01:00:00+00:00,dakotastatetrojans::southdakotacoyotes,2025-12-18 01:00:00+00:00,-4.614023208618164,,,2025-12-17 19:00,2025-12-18,dakotastatetrojans::southdakotacoyotes,dakotastatetrojans::southdakotacoyotes@2025-12-18,7.2,southdakotacoyotes,dakotastatetrojans,,,,,,,76.22639988148036,66.86480011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 07:00 PM,CST,0.1504193603515489,market,,0.5,,0.5,,134.58116764322918,167.19682922363282,-42.25178188974609,10.775426644635017,0.6722170400957583,0.5,,0.5,0.6722170400957583,0.5,,9.228046417236328,,143.20819999999998,6.044055094962912,143.0912,9.361599762960738,model_synthetic,0.2674193603515391,,1.4300318863447483,-4.747576554342574,24.89004264465285,143.20819999999998,cal,143.0912,0.006043354866805,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.04001594074018,32.359216059259815,Home,39.18638394074018,34.50558405925981,Home,2025-12-17 20:00,2025-12-17,2025-12-17 07:00 PM,142.97086451171876,0.8,6.038296174920937,0.7,False,False,,,0.6722170400957583,0.5,12.0,10.0,
401820815,2025-12-17,East Carolina Pirates,Presbyterian Blue Hose,140.786,9.361599762960738,team:presbyterianbluehose,5.167791958512931,True,0.4,True,140.786,112.0,False,0,59,140.0311,17.255178,138.00657653808594,4.807621002197266,1,0.0,140.03109741210938,17.255178451538086,True,68.28121,72.50479,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Minges Coliseum,East Carolina Pirates,Presbyterian Blue Hose,0.0,,,140.03109741210938,[],2025-12-18 00:00:00+00:00,eastcarolina::presbyterianbluehose,2025-12-18 00:00:00+00:00,-17.255178451538086,,,2025-12-17 18:00,2025-12-17,eastcarolina::presbyterianbluehose,eastcarolina::presbyterianbluehose@2025-12-17,7.2,eastcarolina,presbyterianbluehose,,,,,,,75.07379988148037,65.71220011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,0.7549025878906264,market,,0.5,,0.5,,131.67148441569012,164.28714599609376,-29.61062664682617,23.416581887554937,0.9523500350690344,0.5,,0.5,0.9523500350690344,0.5,,34.51035690307617,,140.7335,6.044055094962912,140.786,9.361599762960738,model_synthetic,0.7024025878906173,,-11.211123356575174,7.893578688577348,24.89004264465285,140.7335,cal,140.786,0.030329501586965,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.481004940740185,31.800205059259817,Home,38.59279494074018,33.911995059259816,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,140.1820779296875,0.8,14.887104844964881,0.7,False,False,,,0.9523500350690344,0.5,12.0,10.0,
401828314,2025-12-17,Jacksonville State Gamecocks,Eastern Kentucky Colonels,140.4222,9.361599762960738,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,140.4222,112.0,False,0,59,143.58434,16.774216,138.36196899414062,5.232025623321533,1,0.0,143.58433532714844,16.774215698242188,True,68.104767,72.31743300000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Eastern Kentucky Colonels,0.0,,,143.58433532714844,[],2025-12-18 00:00:00+00:00,easternkentuckycolonels::jacksonvillestategamecocks,2025-12-18 00:00:00+00:00,-16.774215698242188,,,2025-12-17 18:00,2025-12-17,easternkentuckycolonels::jacksonvillestategamecocks,easternkentuckycolonels::jacksonvillestategamecocks@2025-12-17,7.2,jacksonvillestategamecocks,easternkentuckycolonels,,,,,,,74.89189988148037,65.53030011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-3.162135327148434,market,,0.5,,0.5,,135.22472233072918,167.84038391113282,-30.091589400122068,22.93561913425904,0.947553808199588,0.5,,0.5,0.947553808199588,0.5,,33.548431396484375,,140.34295,6.044055094962912,140.4222,9.361599762960738,model_synthetic,-3.241385327148436,,-10.730160603279275,7.412615935281449,24.89004264465285,140.34295,cal,140.4222,-0.1270441908153081,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39278344074018,31.711983559259814,Home,38.49911644074019,33.81831655925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,142.95190826171876,0.8,14.550430917657753,0.7,False,False,,,0.947553808199588,0.5,12.0,10.0,
401823507,2025-12-17,Washington State Cougars,Eastern Washington Eagles,140.5106,9.361599762960738,global,5.167791958512931,True,0.4,True,140.5106,112.0,False,0,59,145.93228,6.7853327,98.55973815917967,4.198163032531738,0,0.0,145.93228149414062,6.785332679748535,True,68.14764100000001,72.362959,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 21:00,True,Spokane Arena,Washington State Cougars,Eastern Washington Eagles,0.0,,,145.93228149414062,[],2025-12-18 03:00:00+00:00,easternwashington::washingtonstate,2025-12-18 03:00:00+00:00,-6.785332679748535,,,2025-12-17 21:00,2025-12-18,easternwashington::washingtonstate,easternwashington::washingtonstate@2025-12-18,7.2,washingtonstate,easternwashington,,,,,,,74.93609988148037,65.57450011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 09:00 PM,CST,-5.421681494140614,market,,0.5,,0.5,,137.57266849772137,170.188330078125,-40.08047241861572,12.946736115765386,0.7440707445229647,0.5,,0.5,0.7440707445229647,0.5,,13.57066535949707,,140.43785,6.044055094962912,140.5106,9.361599762960738,model_synthetic,-5.494431494140628,,-0.7412775847856228,-2.576267083212203,24.89004264465285,140.43785,cal,140.5106,-0.2178253196084964,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.41422044074019,31.73342055925982,Home,38.521879440740186,33.84107955925982,Home,2025-12-17 22:00,2025-12-17,2025-12-17 09:00 PM,144.8479451953125,0.8,7.558212804712197,0.7,False,False,,,0.7440707445229647,0.5,12.0,10.0,
401817179,2025-12-17,Elon Phoenix,Richmond Spiders,141.7448,9.361599762960738,team:elonphoenix,5.167791958512931,True,0.4,True,141.7448,112.0,False,0,59,140.4811,-6.8195157,133.76577758789062,-0.2567668855190277,1,0.0,140.48109436035156,-6.819515705108643,True,68.746228,72.998572,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Schar Center,Elon Phoenix,Richmond Spiders,0.0,,,140.48109436035156,[],2025-12-18 00:00:00+00:00,elonphoenix::richmond,2025-12-18 00:00:00+00:00,6.819515705108643,,,2025-12-17 18:00,2025-12-17,elonphoenix::richmond,elonphoenix::richmond@2025-12-17,7.2,elonphoenix,richmond,,,,,,,75.55319988148037,66.19160011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,1.2637056396484354,market,,0.5,,0.5,,132.1214813639323,164.73714294433594,-53.6853208034729,-0.6581122690917924,0.2548672776869059,0.5,,0.5,0.2548672776869059,0.5,,-13.639031410217283,,141.7628,6.044055094962912,141.7448,9.361599762960738,model_synthetic,1.281705639648436,,12.863570800071557,-16.18111546806938,24.89004264465285,141.7628,cal,141.7448,0.0507715337289676,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.713513940740185,32.03271405925982,Home,38.83968594074018,34.158886059259814,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,140.73383548828124,0.8,-1.9651810646878274,0.7,False,True,0.0,0.0,0.2548672776869059,0.5,12.0,10.0,
401823349,2025-12-17,Florida A&M Rattlers,Jacksonville Dolphins,140.1298,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1298,112.0,False,0,59,134.97917,-6.8473115,130.0651092529297,-5.186965465545654,0,0.0,134.9791717529297,-6.847311496734619,True,67.962953,72.16684699999999,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Al Lawson Center,Florida A&M Rattlers,Jacksonville Dolphins,0.0,,,134.9791717529297,[],2025-12-18 00:00:00+00:00,floridaaandmrattlers::jacksonville,2025-12-18 00:00:00+00:00,6.847311496734619,,,2025-12-17 18:00,2025-12-17,floridaaandmrattlers::jacksonville,floridaaandmrattlers::jacksonville@2025-12-17,7.2,floridaaandmrattlers,jacksonville,,,,,,,74.74569988148036,65.38410011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,5.150628247070301,market,,0.5,,0.5,,126.61955875651044,159.23522033691407,-53.71311659509888,-0.685908060717769,0.2540054379720731,0.5,,0.5,0.2540054379720731,0.5,,-13.694622993469238,,140.02904999999998,6.044055094962912,140.1298,9.361599762960738,model_synthetic,5.049878247070296,,12.891366591697532,-16.208911259695356,24.89004264465285,140.02904999999998,cal,140.1298,0.2069352921810608,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32187644074018,31.64107655925981,Home,38.42382344074018,33.74302355925981,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,136.00929740234375,0.8,-1.9846381188260112,0.7,False,True,0.0,0.0,0.2540054379720731,0.5,12.0,10.0,
