game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401813444,69.90763021227345,1.5500405425872192,model_v1,70.0,1.5500405425872192,60.0,83.804188,-9.953449457412782,13.05353054258722,60.0,89.738248,-14.898499457412782,17.99858054258722
401813768,94.51345677629736,11.455111260810291,model_v1,94.51345677629736,11.455111260810291,80.70926877629736,108.31764477629736,-0.04837873918970992,22.95860126081029,74.77520877629736,114.25170477629736,-4.99342873918971,27.903651260810292
401813769,73.79078575969322,-1.632329900058069,model_v1,73.79078575969322,-1.632329900058069,60.0,87.59497375969322,-13.13581990005807,9.871160099941932,60.0,93.52903375969322,-18.08086990005807,14.816210099941932
401813770,81.737023163289,4.125589701632229,model_v1,81.737023163289,4.125589701632229,67.932835163289,95.54121116328899,-7.377900298367772,15.62907970163223,61.998775163289,101.475271163289,-12.322950298367772,20.57412970163223
401813771,69.1892052671236,0.3553279814361431,model_v1,70.0,0.3553279814361431,60.0,83.804188,-11.148162018563857,11.858817981436145,60.0,89.738248,-16.093212018563857,16.803867981436145
401813772,67.00714332626426,-5.723008248430105,model_v1,70.0,-5.723008248430105,60.0,83.804188,-17.226498248430104,5.780481751569896,60.0,89.738248,-22.171548248430106,10.725531751569896
401817180,92.3016195404348,15.41395706496066,model_v1,92.3016195404348,15.41395706496066,78.4974315404348,106.1058075404348,3.9104670649606597,26.917447064960662,72.5633715404348,112.0398675404348,-1.0345829350393405,31.862497064960664
401817205,91.1442671192477,7.023286747458195,model_v1,91.1442671192477,7.023286747458195,77.3400791192477,104.9484551192477,-4.4802032525418065,18.526776747458197,71.4060191192477,110.8825151192477,-9.425253252541808,23.471826747458195
401817237,102.73834592930996,0.2123419067596655,model_v1,102.73834592930996,0.2123419067596655,88.93415792930996,116.54253392930995,-11.291148093240336,11.715831906759666,83.00009792930996,122.47659392930996,-16.236198093240336,16.660881906759666
401817249,93.17977759614536,17.078792039426165,model_v1,93.17977759614536,17.078792039426165,79.37558959614536,106.98396559614535,5.575302039426164,28.58228203942617,73.44152959614536,112.91802559614536,0.6302520394261641,33.52733203942617
401817474,97.60787383002076,6.814020660494063,model_v1,97.60787383002076,6.814020660494063,83.80368583002077,111.41206183002076,-4.689469339505938,18.317510660494065,77.86962583002077,117.34612183002076,-9.634519339505939,23.262560660494064
401817485,99.79687136929375,8.79019179492076,model_v1,99.79687136929375,8.79019179492076,85.99268336929376,113.60105936929375,-2.7132982050792407,20.29368179492076,80.05862336929376,119.53511936929375,-7.658348205079241,25.23873179492076
401817514,101.58157203083076,9.501407599009188,model_v1,101.58157203083076,9.501407599009188,87.77738403083076,115.38576003083075,-2.0020824009908136,21.00489759900919,81.84332403083076,121.31982003083075,-6.947132400990814,25.94994759900919
401817526,73.64592909211244,-2.964826717924055,model_v1,73.64592909211244,-2.964826717924055,60.0,87.45011709211244,-14.468316717924056,8.538663282075946,60.0,93.38417709211244,-19.413366717924056,13.483713282075946
401819913,98.1466068906038,-0.4224499673355714,model_v1,98.1466068906038,-0.4224499673355714,84.34241889060381,111.9507948906038,-11.925939967335573,11.08104003266443,78.40835889060381,117.8848548906038,-16.87098996733557,16.02609003266443
401820216,103.17617227722916,13.333146042914915,model_v1,103.17617227722916,13.333146042914915,89.37198427722916,116.98036027722915,1.8296560429149142,24.836636042914918,83.43792427722916,122.91442027722915,-3.115393957085086,29.781686042914917
401820294,98.10852914993735,-17.809661714676217,model_v1,98.10852914993735,-17.809661714676217,84.30434114993736,111.91271714993735,-29.313151714676216,-6.306171714676216,78.37028114993736,117.84677714993735,-34.25820171467622,-1.3611217146762158
401820490,99.43874360519386,22.651794269180066,model_v1,99.43874360519386,22.651794269180066,85.63455560519387,113.24293160519386,11.148304269180064,34.155284269180065,79.70049560519386,119.17699160519386,6.203254269180064,39.10033426918007
401820829,93.34058291519015,-2.5133649141293475,model_v1,93.34058291519015,-2.5133649141293475,79.53639491519016,107.14477091519015,-14.016854914129349,8.990125085870654,73.60233491519016,113.07883091519015,-18.96190491412935,13.935175085870654
401822347,89.94361498795277,18.41013961926791,model_v1,89.94361498795277,18.41013961926791,76.13942698795277,103.74780298795277,6.906649619267908,29.91362961926791,70.20536698795277,109.68186298795277,1.9615996192679077,34.85867961926791
401822396,85.27291086763462,22.20754339648109,model_v1,85.27291086763462,22.20754339648109,71.46872286763463,99.07709886763462,10.704053396481088,33.71103339648109,65.53466286763462,105.01115886763462,5.759003396481088,38.656083396481094
401822873,107.81191976339218,1.9924650421440664,model_v1,107.81191976339218,1.9924650421440664,94.00773176339219,121.61610776339218,-9.511024957855934,13.495955042144068,88.07367176339218,127.55016776339218,-14.456074957855934,18.441005042144067
401822874,103.40477939294514,1.5316464895286797,model_v1,103.40477939294514,1.5316464895286797,89.60059139294515,117.20896739294514,-9.971843510471322,13.03513648952868,83.66653139294515,123.14302739294514,-14.916893510471322,17.98018648952868
401823006,96.77670016003069,2.967237267182985,model_v1,96.77670016003069,2.967237267182985,82.97251216003069,110.58088816003068,-8.536252732817015,14.470727267182987,77.03845216003069,116.51494816003068,-13.481302732817017,19.415777267182985
401823373,105.41671321986992,20.765001421294635,model_v1,105.41671321986992,20.765001421294635,91.61252521986992,119.22090121986992,9.261511421294633,32.268491421294634,85.67846521986992,125.15496121986992,4.316461421294633,37.213541421294636
401823473,102.8710146176792,16.201038895459227,model_v1,102.8710146176792,16.201038895459227,89.0668266176792,116.67520261767919,4.697548895459226,27.704528895459227,83.1327666176792,122.60926261767919,-0.247501104540774,32.64957889545923
401823482,103.16117519480612,4.149200177851982,model_v1,103.16117519480612,4.149200177851982,89.35698719480612,116.96536319480612,-7.3542898221480195,15.652690177851984,83.42292719480612,122.89942319480612,-12.29933982214802,20.597740177851982
401823492,93.41150529494844,-2.7644490129828982,model_v1,93.41150529494844,-2.7644490129828982,79.60731729494844,107.21569329494844,-14.2679390129829,8.739040987017102,73.67325729494844,113.14975329494844,-19.2129890129829,13.684090987017104
401823538,78.3395446128753,6.502350019471211,model_v1,78.3395446128753,6.502350019471211,64.5353566128753,92.1437326128753,-5.00113998052879,18.00584001947121,60.0,98.0777926128753,-9.94618998052879,22.950890019471213
401823768,107.01980918868654,12.95987151785316,model_v1,107.01980918868654,12.95987151785316,93.21562118868654,120.82399718868653,1.456381517853158,24.46336151785316,87.28156118868654,126.75805718868654,-3.488668482146842,29.40841151785316
401823791,90.12441064719678,-5.544031184238155,model_v1,90.12441064719678,-5.544031184238155,76.32022264719679,103.92859864719678,-17.047521184238157,5.959458815761846,70.38616264719678,109.86265864719678,-21.992571184238155,10.904508815761847
401823820,97.93590585405676,6.856649674389815,model_v1,97.93590585405676,6.856649674389815,84.13171785405676,111.74009385405675,-4.646840325610186,18.360139674389817,78.19765785405676,117.67415385405675,-9.591890325610187,23.305189674389815
401824030,97.96827115226732,9.833020122896077,model_v1,97.96827115226732,9.833020122896077,84.16408315226732,111.77245915226732,-1.6704698771039244,21.33651012289608,78.23002315226732,117.70651915226732,-6.6155198771039245,26.281560122896078
401824074,73.55177264043279,-2.888657757568428,model_v1,73.55177264043279,-2.888657757568428,60.0,87.35596064043278,-14.392147757568429,8.614832242431573,60.0,93.29002064043279,-19.33719775756843,13.559882242431573
401824124,89.1567209491691,-5.806938995839846,model_v1,89.1567209491691,-5.806938995839846,75.3525329491691,102.9609089491691,-17.310428995839846,5.696551004160155,69.4184729491691,108.8949689491691,-22.255478995839848,10.641601004160155
401824310,83.96459040984945,1.3864354414929916,model_v1,83.96459040984945,1.3864354414929916,70.16040240984945,97.76877840984945,-10.117054558507009,12.889925441492993,64.22634240984945,103.70283840984945,-15.06210455850701,17.834975441492993
401824829,96.88196967895276,6.498746785511746,model_v1,96.88196967895276,6.498746785511746,83.07778167895276,110.68615767895275,-5.004743214488255,18.002236785511748,77.14372167895276,116.62021767895276,-9.949793214488256,22.947286785511746
401824894,106.33988330875135,0.7404968820542114,model_v1,106.33988330875135,0.7404968820542114,92.53569530875136,120.14407130875135,-10.76299311794579,12.243986882054212,86.60163530875136,126.07813130875135,-15.70804311794579,17.189036882054214
401824954,98.87865102234062,22.6632686992584,model_v1,98.87865102234062,22.6632686992584,85.07446302234062,112.68283902234062,11.159778699258398,34.1667586992584,79.14040302234062,118.61689902234062,6.214728699258398,39.111808699258404
401826047,93.8155562863857,11.67009861060314,model_v1,93.8155562863857,11.67009861060314,80.0113682863857,107.6197442863857,0.1666086106031397,23.17358861060314,74.0773082863857,113.5538042863857,-4.7784413893968605,28.118638610603142
401826744,75.6844894979655,-0.984874844850508,model_v1,75.6844894979655,-0.984874844850508,61.880301497965505,89.4886774979655,-12.488364844850508,10.518615155149494,60.0,95.4227374979655,-17.43341484485051,15.463665155149494
401826755,92.34006935019056,5.875203257071859,model_v1,92.34006935019056,5.875203257071859,78.53588135019056,106.14425735019056,-5.628286742928142,17.37869325707186,72.60182135019056,112.07831735019056,-10.573336742928142,22.32374325707186
401826800,96.31652217870176,2.328228943312783,model_v1,96.31652217870176,2.328228943312783,82.51233417870176,110.12071017870176,-9.175261056687217,13.831718943312785,76.57827417870176,116.05477017870176,-14.120311056687218,18.776768943312785
401826849,90.4760086845385,-5.952956293042386,model_v1,90.4760086845385,-5.952956293042386,76.6718206845385,104.2801966845385,-17.456446293042386,5.550533706957615,70.7377606845385,110.2142566845385,-22.40149629304239,10.495583706957614
401826874,91.88873772812906,10.141792580890234,model_v1,91.88873772812906,10.141792580890234,78.08454972812906,105.69292572812905,-1.3616974191097668,21.645282580890235,72.15048972812906,111.62698572812906,-6.306747419109767,26.590332580890234
401826954,91.97072648922398,25.40578676741765,model_v1,91.97072648922398,25.40578676741765,78.16653848922398,105.77491448922397,13.902296767417647,36.90927676741765,72.23247848922398,111.70897448922398,8.957246767417647,41.854326767417646
401827044,97.79858476436918,29.43282048905229,model_v1,97.79858476436918,29.43282048905229,83.99439676436918,111.60277276436918,17.92933048905229,40.93631048905229,78.06033676436918,117.53683276436918,12.984280489052288,45.88136048905229
401827056,72.0212516170179,6.989595703926179,model_v1,72.0212516170179,6.989595703926179,60.0,85.82543961701789,-4.513894296073822,18.49308570392618,60.0,91.7594996170179,-9.458944296073822,23.43813570392618
401827502,78.43099804250319,2.3396368194436894,model_v1,78.43099804250319,2.3396368194436894,64.6268100425032,92.23518604250319,-9.163853180556313,13.84312681944369,60.0,98.16924604250319,-14.108903180556311,18.78817681944369
401827531,96.39594929809267,19.138680160625047,model_v1,96.39594929809267,19.138680160625047,82.59176129809268,110.20013729809267,7.635190160625045,30.64217016062505,76.65770129809268,116.13419729809267,2.6901401606250452,35.58722016062505
401827913,90.46401768048528,15.479815688660004,model_v1,90.46401768048528,15.479815688660004,76.65982968048529,104.26820568048528,3.976325688660003,26.983305688660003,70.72576968048529,110.20226568048528,-0.9687243113399973,31.928355688660005
401828515,99.80171955837582,13.332480491982684,model_v1,99.80171955837582,13.332480491982684,85.99753155837583,113.60590755837582,1.8289904919826832,24.835970491982685,80.06347155837582,119.53996755837582,-3.116059508017317,29.781020491982687
401828924,90.04890221804482,4.379027628717387,model_v1,90.04890221804482,4.379027628717387,76.24471421804482,103.85309021804481,-7.124462371282614,15.882517628717387,70.31065421804482,109.78715021804481,-12.069512371282613,20.82756762871739
401829327,96.54971746186708,16.024635708272598,model_v1,96.54971746186708,16.024635708272598,82.74552946186708,110.35390546186707,4.521145708272597,27.528125708272597,76.81146946186708,116.28796546186707,-0.4239042917274034,32.4731757082726
401829446,111.143682188504,23.48083112684422,model_v1,111.143682188504,23.48083112684422,97.339494188504,124.947870188504,11.977341126844218,34.98432112684422,91.405434188504,130.881930188504,7.032291126844218,39.92937112684422
401830123,96.3299964222084,20.77049571561372,model_v1,96.3299964222084,20.77049571561372,82.5258084222084,110.13418442220839,9.267005715613719,32.27398571561372,76.5917484222084,116.0682444222084,4.3219557156137185,37.21903571561372
