game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828678,2026-02-18,2026-02-19 00:00:00+00:00,Bucknell Bison,American University Eagles,False,Sojka Pavilion,142.5421082280459,2.8389041353421307,cal,marquee_force,no_odds,Home,2.8389041353421307,72.690506181694,69.85160204635189,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,145.35667692259514,81.99581011460555,145.03045953502368,146.37668125279862,model_raw,134.53045953502368,,,,,12.0,10.0,,-9.976611520103871,2.8389041353421307,15.654419790788133,,,0.8,False,False
401828436,2026-02-18,2026-02-19 00:00:00+00:00,St. Bonaventure Bonnies,Saint Joseph's Hawks,False,Reilly Center,142.01972170742278,1.909887119020233,cal,marquee_force,no_odds,Home,1.909887119020233,71.9648044132215,70.05491729420127,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,140.1901226837449,132.66815108030548,144.31454504085,159.12049861287974,model_raw,144.31454504085,,,,,12.0,10.0,,-10.90562853642577,1.909887119020233,14.725402774466236,,,0.8,False,False
401828435,2026-02-18,2026-02-19 00:00:00+00:00,Fordham Rams,Loyola Chicago Ramblers,False,Rose Hill Gym,142.02776564277715,4.334850017697332,cal,marquee_force,no_odds,Home,4.334850017697332,73.18130783023724,68.84645781253991,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,142.5284470772386,125.78760837354436,139.08290241475882,155.85124547904076,model_raw,139.08290241475882,,,,,12.0,10.0,,-8.480665637748672,4.334850017697332,17.150365673143334,,,0.8,False,False
401828434,2026-02-18,2026-02-19 00:00:00+00:00,Duquesne Dukes,La Salle Explorers,False,UPMC Cooper Fieldhouse,145.0095971430137,4.193717016720769,cal,marquee_force,no_odds,Home,4.193717016720769,74.60165707986724,70.40794006314647,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,141.6986964426176,134.39458146753392,138.1164120547894,155.51891322055457,model_raw,138.1164120547894,,,,,12.0,10.0,,-8.621798638725235,4.193717016720769,17.00923267216677,,,0.8,False,False
401828433,2026-02-18,2026-02-19 00:00:00+00:00,George Mason Patriots,Dayton Flyers,False,EagleBank Arena,140.41473331898192,2.673151521606459,cal,marquee_force,no_odds,Home,2.673151521606459,71.54394242029419,68.87079089868773,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,142.1804845372535,94.69417438899316,147.50763039637573,138.76979606052376,model_raw,137.00763039637573,,,,,12.0,10.0,,-10.142364133839544,2.673151521606459,15.488667177052465,,,0.8,False,False
401828432,2026-02-18,2026-02-19 00:00:00+00:00,Davidson Wildcats,Richmond Spiders,False,John M. Belk Arena,141.65175869980482,4.21130700730935,cal,marquee_force,no_odds,Home,4.21130700730935,72.93153285355709,68.72022584624773,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,125.7238472387642,129.00501373416697,134.7914808990176,156.9535959822853,model_raw,134.7914808990176,,,,,12.0,10.0,,-8.604208648136652,4.21130700730935,17.026822662755354,,,0.8,False,False
401828234,2026-02-18,2026-02-19 00:00:00+00:00,East Carolina Pirates,Wichita State Shockers,False,Minges Coliseum,140.95729013692446,5.508089290303724,cal,marquee_force,no_odds,Home,5.508089290303724,73.23268971361409,67.72460042331036,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,147.258114432244,103.50291941984251,145.32178856131867,138.81151798321375,model_raw,134.82178856131867,,,,,12.0,10.0,,-7.307426365142279,5.508089290303724,18.32360494574973,,,0.8,False,False
401828232,2026-02-18,2026-02-19 00:00:00+00:00,Temple Owls,UAB Blazers,False,Liacouras Center,142.3307875962684,5.533645290678399,cal,marquee_force,no_odds,Home,5.533645290678399,73.93221644347341,68.398571152795,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,142.93741220872778,130.94123600407025,138.58430979259427,162.2105465741981,model_raw,138.58430979259427,,,,,12.0,10.0,,-7.281870364767604,5.533645290678399,18.3491609461244,,,0.8,False,False
401820753,2026-02-18,2026-02-19 00:00:00+00:00,Wake Forest Demon Deacons,Clemson Tigers,False,LJVM Coliseum,142.30727595278913,3.107986546684698,cal,marquee_force,no_odds,Home,3.107986546684698,72.7076312497369,69.59964470305222,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,143.8834387971803,98.00417813227668,150.43353200303602,143.40066002135592,model_raw,139.93353200303602,,,,,12.0,10.0,,-9.707529108761303,3.107986546684698,15.9235022021307,,,0.8,False,False
401820206,2026-02-18,2026-02-19 00:00:00+00:00,Loyola Maryland Greyhounds,Army Black Knights,False,Reitz Arena,142.63100417078866,3.043603797310125,cal,marquee_force,no_odds,Home,3.043603797310125,72.83730398404938,69.79370018673927,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,140.79448371492583,97.9268223163766,150.76760545080768,153.10741002833927,model_raw,140.26760545080768,,,,,12.0,10.0,,-9.771911858135878,3.043603797310125,15.859119452756127,,,0.8,False,False
401820174,2026-02-18,2026-02-19 00:00:00+00:00,Navy Midshipmen,Lehigh Mountain Hawks,False,Alumni Hall (Navy),142.54079709287626,2.5185121976323046,cal,marquee_force,no_odds,Home,2.5185121976323046,72.52965464525428,70.01114244762198,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,141.4799761765236,128.1478073655859,139.53405040836523,154.10519893938755,model_raw,139.53405040836523,,,,,12.0,10.0,,-10.297003457813698,2.5185121976323046,15.334027853078307,,,0.8,False,False
401817671,2026-02-18,2026-02-19 00:00:00+00:00,Northern Kentucky Norse,Purdue Fort Wayne Mastodons,False,Truist Arena,144.39297236652425,4.305288286929456,cal,marquee_force,no_odds,Home,4.305288286929456,74.34913032672685,70.0438420397974,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,152.36388158312104,101.65572952427968,145.5044663127247,148.74824066816558,model_raw,135.0044663127247,,,,,12.0,10.0,,-8.510227368516546,4.305288286929456,17.12080394237546,,,0.8,False,False
401809374,2026-02-18,2026-02-19 00:00:00+00:00,Western Carolina Catamounts,UNC Greensboro Spartans,False,Ramsey Center,142.60812292650445,3.420225539236551,cal,marquee_force,no_odds,Home,3.420225539236551,73.0141742328705,69.59394869363395,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,152.87227667771126,113.42293789532596,150.53767851457906,167.83206012665585,model_raw,140.03767851457906,,,,,12.0,10.0,,-9.395290116209452,3.420225539236551,16.235741194682554,,,0.8,False,False
401808675,2026-02-18,2026-02-19 00:00:00+00:00,Coastal Carolina Chanticleers,James Madison Dukes,False,The HTC Center,144.1407379347482,5.552115436417369,cal,marquee_force,no_odds,Home,5.552115436417369,74.84642668558278,69.2943112491654,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,139.58765908702105,130.88911153097538,140.55894906433338,158.66530479359668,model_raw,140.55894906433338,,,,,12.0,10.0,,-7.263400219028634,5.552115436417369,18.367631091863373,,,0.8,False,False
401808248,2026-02-18,2026-02-19 00:00:00+00:00,Texas A&M Aggies,Ole Miss Rebels,False,Reed Arena,140.44993731763464,1.9293359929534264,cal,marquee_force,no_odds,Home,1.9293359929534264,71.18963665529404,69.2603006623406,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,166.89551735850176,148.25806071847947,165.51955498712232,172.45366703312783,model_raw,165.51955498712232,,,,,12.0,10.0,,-10.886179662492577,1.9293359929534264,14.744851648399427,,,0.8,False,False
401808247,2026-02-18,2026-02-19 00:00:00+00:00,Tennessee Volunteers,Oklahoma Sooners,False,Food City Center,141.51745002672496,2.3800922328272858,cal,marquee_force,no_odds,Home,2.3800922328272858,71.94877112977612,69.56867889694884,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,163.02470391240084,140.9628781627231,159.26246473130996,180.70142139248816,model_raw,159.26246473130996,,,,,12.0,10.0,,-10.435423422618715,2.3800922328272858,15.195607888273289,,,0.8,False,False
401807750,2026-02-18,2026-02-19 00:00:00+00:00,Eastern Kentucky Colonels,West Georgia Wolves,False,Baptist Health Arena,144.0411144864334,5.7149599416628485,cal,marquee_force,no_odds,Home,5.7149599416628485,74.87803721404812,69.16307727238528,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,153.29463775244068,111.70681503967148,151.81736545395287,154.50435679551978,model_raw,141.31736545395287,,,,,12.0,10.0,,-7.100555713783154,5.7149599416628485,18.53047559710885,,,0.8,False,False
401807748,2026-02-18,2026-02-19 00:00:00+00:00,Florida Gulf Coast Eagles,Jacksonville Dolphins,False,Alico Arena,141.3734969176034,5.575209735486537,cal,marquee_force,no_odds,Home,5.575209735486537,73.47435332654497,67.89914359105843,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,146.3344345684722,100.80754274286689,150.39872433244338,141.5129343443123,model_raw,139.89872433244338,,,,,12.0,10.0,,-7.240305919959466,5.575209735486537,18.390725390932538,,,0.8,False,False
401807745,2026-02-18,2026-02-19 00:00:00+00:00,North Alabama Lions,Queens University Royals,False,Flowers Hall,141.98313935761257,5.423609699599341,cal,marquee_force,no_odds,Home,5.423609699599341,73.70337452860596,68.27976482900661,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,151.7675555440765,129.21319671484133,159.71241648245092,176.95448179610037,model_raw,159.71241648245092,,,,,12.0,10.0,,-7.391905955846662,5.423609699599341,18.239125355045346,,,0.8,False,False
401804936,2026-02-18,2026-02-19 00:00:00+00:00,Delaware Blue Hens,Western Kentucky Hilltoppers,False,Bob Carpenter Center,144.5180745704021,4.114948688108929,cal,marquee_force,no_odds,Home,4.114948688108929,74.31651162925552,70.20156294114658,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,127.37265096031372,121.37870995179236,130.8457024804782,152.6651548454543,model_raw,130.8457024804782,,,,,12.0,10.0,,-8.700566967337075,4.114948688108929,16.93046434355493,,,0.8,False,False
401830308,2026-02-18,2026-02-19 00:30:00+00:00,Drake Bulldogs,Southern Illinois Salukis,False,Knapp Center,142.34624619177114,5.047937493968148,cal,marquee_force,no_odds,Home,5.047937493968148,73.69709184286964,68.6491543489015,CST,2026-02-19T00:30:00Z,2026-02-18,2026-02-19T00:30:00Z,144.21302247993123,93.23450996872812,146.42316821952085,153.1716767588526,model_raw,135.92316821952085,,,,,12.0,10.0,,-7.7675781614778545,5.047937493968148,17.863453149414152,,,0.8,False,False
401808676,2026-02-18,2026-02-19 00:30:00+00:00,UL Monroe Warhawks,Troy Trojans,False,Fant-Ewing Coliseum,141.44295067611478,3.0934959021668664,cal,marquee_force,no_odds,Home,3.0934959021668664,72.26822328914082,69.17472738697396,CST,2026-02-19T00:30:00Z,2026-02-18,2026-02-19T00:30:00Z,141.11044651367115,117.66678097820972,139.60617777780757,160.51916263725505,model_raw,139.60617777780757,,,,,12.0,10.0,,-9.722019753279136,3.0934959021668664,15.90901155761287,,,0.8,False,False
401807749,2026-02-18,2026-02-19 00:30:00+00:00,Bellarmine Knights,Lipscomb Bisons,False,Knights Hall,142.4945759549646,4.30594896314606,cal,marquee_force,no_odds,Home,4.30594896314606,73.40026245905533,69.09431349590928,CST,2026-02-19T00:30:00Z,2026-02-18,2026-02-19T00:30:00Z,165.73853834715325,143.8573656352934,157.74554830448295,181.2672761065686,model_raw,157.74554830448295,,,,,12.0,10.0,,-8.509566692299943,4.30594896314606,17.121464618592064,,,0.8,False,False
401804937,2026-02-18,2026-02-19 00:30:00+00:00,Sam Houston Bearkats,Middle Tennessee Blue Raiders,False,Bernard G. Johnson Coliseum,141.19950512556778,3.5531431295895817,cal,marquee_force,no_odds,Home,3.5531431295895817,72.37632412757868,68.8231809979891,CST,2026-02-19T00:30:00Z,2026-02-18,2026-02-19T00:30:00Z,151.39859063535616,126.67018395348882,155.53550676476013,170.01572487705542,model_raw,155.53550676476013,,,,,12.0,10.0,,-9.26237252585642,3.5531431295895817,16.368658785035585,,,0.8,False,False
401804934,2026-02-18,2026-02-19 00:30:00+00:00,Louisiana Tech Bulldogs,Jacksonville State Gamecocks,False,Thomas Assembly Center,141.1462579019021,3.027784986276316,cal,marquee_force,no_odds,Home,3.027784986276316,72.0870214440892,69.05923645781289,CST,2026-02-19T00:30:00Z,2026-02-18,2026-02-19T00:30:00Z,146.59699898269645,130.43678357278418,139.1319151042241,154.19292688376808,model_raw,139.1319151042241,,,,,12.0,10.0,,-9.787730669169688,3.027784986276316,15.84330064172232,,,0.8,False,False
401858787,2026-02-18,2026-02-19 01:00:00+00:00,South Carolina State Bulldogs,North Carolina Central Eagles,False,Smith-Hammond-Middleton Memorial Center,145.38165142087317,3.20787433424833,cal,marquee_force,no_odds,Home,3.20787433424833,74.29476287756074,71.08688854331243,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,131.66417332425894,112.68199365880804,134.96273319781344,154.36860402897625,model_raw,134.96273319781344,,,,,12.0,10.0,,-9.607641321197672,3.20787433424833,16.023389989694333,,,0.8,False,False
401830305,2026-02-18,2026-02-19 01:00:00+00:00,Evansville Purple Aces,UIC Flames,False,Ford Center,140.8746459095204,4.193037733909494,cal,marquee_force,no_odds,Home,4.193037733909494,72.53384182171496,68.34080408780545,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,139.5683704523337,115.3025509340437,135.7921718234315,159.03273454779833,model_raw,135.7921718234315,,,,,12.0,10.0,,-8.622477921536507,4.193037733909494,17.008553389355498,,,0.8,False,False
401828235,2026-02-18,2026-02-19 01:00:00+00:00,UTSA Roadrunners,Florida Atlantic Owls,False,UTSA Convocation Center,142.66852331364478,2.0932610376485865,cal,marquee_force,no_odds,Home,2.0932610376485865,72.38089217564668,70.2876311379981,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,149.0087068195189,116.08802754928,144.755893245575,168.06487467690263,model_raw,134.255893245575,,,,,12.0,10.0,,-10.722254617797416,2.0932610376485865,14.90877669309459,,,0.8,False,False
401828233,2026-02-18,2026-02-19 01:00:00+00:00,Tulsa Golden Hurricane,Charlotte 49ers,False,Reynolds Center,140.93795838478889,3.1818692218289333,cal,marquee_force,no_odds,Home,3.1818692218289333,72.05991380330892,68.87804458147997,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,160.3468173499459,138.0447977657371,154.46218517227297,175.18298882664513,model_raw,154.46218517227297,,,,,12.0,10.0,,-9.63364643361707,3.1818692218289333,15.997384877274936,,,0.8,False,False
401825525,2026-02-18,2026-02-19 01:00:00+00:00,Northwestern Wildcats,Maryland Terrapins,False,Welsh-Ryan Arena,141.37737142567545,2.4460846608397104,cal,marquee_force,no_odds,Home,2.4460846608397104,71.91172804325758,69.46564338241787,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,145.4450693714136,130.1926653303275,144.34070290424734,162.23870054192258,model_raw,144.34070290424734,,,,,12.0,10.0,,-10.369430994606292,2.4460846608397104,15.261600316285714,,,0.8,False,False
401822951,2026-02-18,2026-02-19 01:00:00+00:00,Seton Hall Pirates,DePaul Blue Demons,False,Prudential Center,141.71670022378285,2.7899919431448783,cal,marquee_force,no_odds,Home,2.7899919431448783,72.25334608346387,69.46335414031898,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,132.29305916316923,119.93619513058692,134.11595217442277,148.70917645642658,model_raw,134.11595217442277,,,,,12.0,10.0,,-10.025523712301124,2.7899919431448783,15.60550759859088,,,0.8,False,False
401818425,2026-02-18,2026-02-19 01:00:00+00:00,Omaha Mavericks,Oral Roberts Golden Eagles,False,Baxter Arena,141.57087430810404,4.320988917814795,cal,marquee_force,no_odds,Home,4.320988917814795,72.94593161295941,68.62494269514463,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,163.41236387675167,134.97191526226942,159.554030867206,172.4496931732828,model_raw,159.554030867206,,,,,12.0,10.0,,-8.494526737631208,4.320988917814795,17.136504573260797,,,0.8,False,False
401818424,2026-02-18,2026-02-19 01:00:00+00:00,South Dakota State Jackrabbits,North Dakota State Bison,False,First Bank & Trust Arena,142.3768195598522,2.525782315145584,cal,marquee_force,no_odds,Home,2.525782315145584,72.4513009374989,69.92551862235331,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,149.8753255779289,115.22305663641096,151.2794115043498,161.536772904244,model_raw,140.7794115043498,,,,,12.0,10.0,,-10.28973334030042,2.525782315145584,15.341297970591588,,,0.8,False,False
401804935,2026-02-18,2026-02-19 01:00:00+00:00,Missouri State Bears,Kennesaw State Owls,False,Great Southern Bank Arena,141.96186664362256,1.8871177664052408,cal,marquee_force,no_odds,Home,1.8871177664052408,71.9244922050139,70.03737443860865,CST,2026-02-19T01:00:00Z,2026-02-18,2026-02-19T01:00:00Z,138.21516840707048,126.80367970205135,143.47624290477228,155.78626967328287,model_raw,143.47624290477228,,,,,12.0,10.0,,-10.92839788904076,1.8871177664052408,14.702633421851244,,,0.8,False,False
401827691,2026-02-18,2026-02-19 01:30:00+00:00,West Virginia Mountaineers,Utah Utes,False,WVU Coliseum,142.0938672314922,2.526012664807984,cal,marquee_force,no_odds,Home,2.526012664807984,72.30993994815009,69.78392728334211,CST,2026-02-19T01:30:00Z,2026-02-18,2026-02-19T01:30:00Z,141.34879242019207,125.61728916603084,139.61336250294383,163.93303289829225,model_raw,139.61336250294383,,,,,12.0,10.0,,-10.289502990638018,2.526012664807984,15.341528320253987,,,0.8,False,False
401827689,2026-02-18,2026-02-19 02:00:00+00:00,Arizona Wildcats,BYU Cougars,False,McKale Memorial Center,142.5971528025351,5.223554148365984,cal,marquee_force,no_odds,Home,5.223554148365984,73.91035347545056,68.68679932708457,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,162.19955169731725,138.52248897882308,167.83976256446357,180.12354255200634,model_raw,167.83976256446357,,,,,12.0,10.0,,-7.591961507080018,5.223554148365984,18.039069803811987,,,0.8,False,False
401827690,2026-02-18,2026-02-19 02:00:00+00:00,Oklahoma State Cowboys,Kansas Jayhawks,False,Gallagher-Iba Arena,143.300255041924,3.0905793673808084,cal,marquee_force,no_odds,Home,3.0905793673808084,73.1954172046524,70.1048378372716,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,160.49191721217565,136.97506751684375,158.07451045246026,178.65292585853027,model_raw,158.07451045246026,,,,,12.0,10.0,,-9.724936288065194,3.0905793673808084,15.906095022826811,,,0.8,False,False
401820750,2026-02-18,2026-02-19 02:00:00+00:00,Georgia Tech Yellow Jackets,Virginia Cavaliers,False,McCamish Pavilion,142.6900139506269,5.779691246867449,cal,marquee_force,no_odds,Home,5.779691246867449,74.23485259874718,68.45516135187972,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,152.01356603334864,110.11604874610347,147.14396181013126,155.11351561503352,model_raw,136.64396181013126,,,,,12.0,10.0,,-7.035824408578554,5.779691246867449,18.59520690231345,,,0.8,False,False
401822949,2026-02-18,2026-02-19 02:00:00+00:00,Marquette Golden Eagles,St. John's Red Storm,False,Fiserv Forum,142.6578983060784,5.50715749661426,cal,marquee_force,no_odds,Home,5.50715749661426,74.08252790134634,68.57537040473207,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,144.48451483433038,103.8338558401851,149.86919516815112,157.57573013912375,model_raw,139.36919516815112,,,,,12.0,10.0,,-7.308358158831743,5.50715749661426,18.32267315206026,,,0.8,False,False
401808246,2026-02-18,2026-02-19 02:00:00+00:00,Missouri Tigers,Vanderbilt Commodores,False,Mizzou Arena,141.05040068949674,4.59046770219695,cal,marquee_force,no_odds,Home,4.59046770219695,72.82043419584684,68.2299664936499,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,159.44031383548398,143.47845581529586,158.65627367797913,167.59595653364252,model_raw,158.65627367797913,,,,,12.0,10.0,,-8.225047953249053,4.59046770219695,17.405983357642953,,,0.8,False,False
401830306,2026-02-18,2026-02-19 02:00:00+00:00,Illinois State Redbirds,Murray State Racers,False,CEFCU Arena,141.61297362628093,4.7399860338570505,cal,marquee_force,no_odds,Home,4.7399860338570505,73.17647983006898,68.43649379621195,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,153.36279845679795,103.64931910598736,151.28671009868825,146.14737396777358,model_raw,140.78671009868825,,,,,12.0,10.0,,-8.075529621588952,4.7399860338570505,17.555501689303053,,,0.8,False,False
401829253,2026-02-18,2026-02-19 02:00:00+00:00,Seattle U Redhawks,Saint Mary's Gaels,False,Climate Pledge Arena,141.8637187414426,3.35629713425132,cal,marquee_force,no_odds,Home,3.35629713425132,72.61000793784696,69.25371080359564,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,130.0031532280091,132.87096469088098,137.53137690857517,150.51293323610554,model_raw,137.53137690857517,,,,,12.0,10.0,,-9.459218521194682,3.35629713425132,16.171812789697324,,,0.8,False,False
401808242,2026-02-18,2026-02-19 02:00:00+00:00,Mississippi State Bulldogs,Auburn Tigers,False,Humphrey Coliseum,142.5454982075138,2.377638439014875,cal,marquee_force,no_odds,Home,2.377638439014875,72.46156832326433,70.08392988424946,CST,2026-02-19T02:00:00Z,2026-02-18,2026-02-19T02:00:00Z,145.03897399003426,111.48292828377136,146.83913807056524,152.1179011546866,model_raw,136.33913807056524,,,,,12.0,10.0,,-10.437877216431128,2.377638439014875,15.193154094460878,,,0.8,False,False
