date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-05,Manhattan Jaspers,Saint Peter's Peacocks,139.63570649319263,4.95133942068188,,,,,,,,,,,,,,,,,,,,,,,,401813305,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Draddy Gymnasium,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.95133942068188,,,,,,,,,,,,,,,,no_odds,72.29352295693725,67.34218353625538,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Central Connecticut Blue Devils,Chicago State Cougars,139.85044036236783,5.533245956122939,,,,,,,,,,,,,,,,,,,,,,,,401812655,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Detrick Gymnasium,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.533245956122939,,,,,,,,,,,,,,,,no_odds,72.69184315924538,67.15859720312245,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Mercyhurst Lakers,Saint Francis Red Flash,141.53592173518425,5.738978339438639,,,,,,,,,,,,,,,,,,,,,,,,401812396,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Mercyhurst Athletic Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.738978339438639,,,,,,,,,,,,,,,,no_odds,73.63745003731144,67.89847169787281,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Long Island University Sharks,New Haven Chargers,140.4168770914305,5.494753711859438,,,,,,,,,,,,,,,,,,,,,,,,401812372,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Steinberg Wellness Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.494753711859438,,,,,,,,,,,,,,,,no_odds,72.95581540164497,67.46106168978554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Wagner Seahawks,Le Moyne Dolphins,143.39460521343477,3.5312078481309768,,,,,,,,,,,,,,,,,,,,,,,,401812343,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Spiro Sports Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.5312078481309768,,,,,,,,,,,,,,,,no_odds,73.46290653078287,69.9316986826519,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Fairleigh Dickinson Knights,Stonehill Skyhawks,142.1979963356268,4.218708609225188,,,,,,,,,,,,,,,,,,,,,,,,401812325,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Bogota Savings Bank Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.218708609225188,,,,,,,,,,,,,,,,no_odds,73.208352472426,68.98964386320081,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,NJIT Highlanders,UMass Lowell River Hawks,141.50162775677006,4.267762696811468,,,,,,,,,,,,,,,,,,,,,,,,401812144,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Joel & Diane Bloom Wellness and Events Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.267762696811468,,,,,,,,,,,,,,,,no_odds,72.88469522679077,68.6169325299793,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Hofstra Pride,Northeastern Huskies,141.83797404351776,5.480532771418524,,,,,,,,,,,,,,,,,,,,,,,,401812053,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,David S. Mack Sports and Exhibition Complex,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.480532771418524,,,,,,,,,,,,,,,,no_odds,73.65925340746814,68.17872063604962,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Stony Brook Seawolves,Monmouth Hawks,139.60464547415492,3.2414935126202225,,,,,,,,,,,,,,,,,,,,,,,,401812052,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Stony Brook Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2414935126202225,,,,,,,,,,,,,,,,no_odds,71.42306949338757,68.18157598076735,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Campbell Fighting Camels,Drexel Dragons,139.9300440396221,5.537296103207625,,,,,,,,,,,,,,,,,,,,,,,,401812051,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,John W. Pope Jr. Convocation Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.537296103207625,,,,,,,,,,,,,,,,no_odds,72.73367007141486,67.19637396820723,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,UNC Wilmington Seahawks,William & Mary Tribe,143.58864036877694,5.532389494267494,,,,,,,,,,,,,,,,,,,,,,,,401812050,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Trask Coliseum,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.532389494267494,,,,,,,,,,,,,,,,no_odds,74.56051493152222,69.02812543725472,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Charleston Cougars,North Carolina A&T Aggies,139.8016635494119,5.003190605774322,,,,,,,,,,,,,,,,,,,,,,,,401812049,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,TD Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.003190605774322,,,,,,,,,,,,,,,,no_odds,72.40242707759312,67.39923647181878,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Hampton Pirates,Elon Phoenix,140.160729773281,1.8681310763695127,,,,,,,,,,,,,,,,,,,,,,,,401812048,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Convocation Center (VA),False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8681310763695127,,,,,,,,,,,,,,,,no_odds,71.01443042482525,69.14629934845574,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Chattanooga Mocs,Mercer Bears,142.9487911664186,4.6787354696141685,,,,,,,,,,,,,,,,,,,,,,,,401809356,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,McKenzie Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.6787354696141685,,,,,,,,,,,,,,,,no_odds,73.81376331801638,69.13502784840222,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Bellarmine Knights,Stetson Hatters,140.60509487981025,4.832725960052872,,,,,,,,,,,,,,,,,,,,,,,,401807726,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Knights Hall,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.832725960052872,,,,,,,,,,,,,,,,no_odds,72.71891041993156,67.88618445987869,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,West Georgia Wolves,North Florida Ospreys,142.4204929999826,3.480244628584901,,,,,,,,,,,,,,,,,,,,,,,,401807725,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,The Coliseum,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.480244628584901,,,,,,,,,,,,,,,,no_odds,72.95036881428375,69.47012418569885,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Queens University Royals,Jacksonville Dolphins,140.656515960777,1.9284182076740848,,,,,,,,,,,,,,,,,,,,,,,,401807722,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Curry Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9284182076740848,,,,,,,,,,,,,,,,no_odds,71.29246708422554,69.36404887655146,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Eastern Kentucky Colonels,Florida Gulf Coast Eagles,140.2210098981459,4.767245687621044,,,,,,,,,,,,,,,,,,,,,,,,401807721,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Baptist Health Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.767245687621044,,,,,,,,,,,,,,,,no_odds,72.49412779288346,67.7268821052624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,North Dakota State Bison,Denver Pioneers,142.83626970985674,3.10005405819559,,,,,,,,,,,,,,,,,,,,,,,,401818411,2026-02-05,2026-02-06T01:00:00Z,,,CST,,,,,,2026-02-06 01:00:00+00:00,Scheels Center,False,2026-02-06T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.10005405819559,,,,,,,,,,,,,,,,no_odds,72.96816188402616,69.86810782583058,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,North Dakota Fighting Hawks,Omaha Mavericks,139.22262671942937,4.997864084365047,,,,,,,,,,,,,,,,,,,,,,,,401818410,2026-02-05,2026-02-06T01:00:00Z,,,CST,,,,,,2026-02-06 01:00:00+00:00,Betty Engelstad Sioux Center,False,2026-02-06T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.997864084365047,,,,,,,,,,,,,,,,no_odds,72.1102454018972,67.11238131753217,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Samford Bulldogs,The Citadel Bulldogs,141.66493698964464,5.300885364286225,,,,,,,,,,,,,,,,,,,,,,,,401809357,2026-02-05,2026-02-06T01:00:00Z,,,CST,,,,,,2026-02-06 01:00:00+00:00,Pete Hanna Center,False,2026-02-06T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.300885364286225,,,,,,,,,,,,,,,,no_odds,73.48291117696543,68.18202581267921,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Little Rock Trojans,Lindenwood Lions,142.1299025315611,1.8762040765531207,,,,,,,,,,,,,,,,,,,,,,,,401806471,2026-02-05,2026-02-06T01:00:00Z,,,CST,,,,,,2026-02-06 01:00:00+00:00,Jack Stephens Center,False,2026-02-06T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8762040765531207,,,,,,,,,,,,,,,,no_odds,72.0030533040571,70.126849227504,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Utah Valley Wolverines,Abilene Christian Wildcats,139.93438368041058,2.78182163532667,,,,,,,,,,,,,,,,,,,,,,,,401805187,2026-02-05,2026-02-06T01:00:00Z,,,CST,,,,,,2026-02-06 01:00:00+00:00,UCCU Center,False,2026-02-06T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.78182163532667,,,,,,,,,,,,,,,,no_odds,71.35810265786863,68.57628102254195,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Maryland Terrapins,Ohio State Buckeyes,140.9277985671315,4.7485382759652985,,,,,,,,,,,,,,,,,,,,,,,,401825495,2026-02-05,2026-02-06T01:30:00Z,,,CST,,,,,,2026-02-06 01:30:00+00:00,XFINITY Center,False,2026-02-06T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.7485382759652985,,,,,,,,,,,,,,,,no_odds,72.8381684215484,68.0896301455831,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Tennessee Tech Golden Eagles,Western Illinois Leathernecks,140.41032509873205,5.177688701935256,,,,,,,,,,,,,,,,,,,,,,,,401806474,2026-02-05,2026-02-06T01:30:00Z,,,CST,,,,,,2026-02-06 01:30:00+00:00,Hooper Eblen Center,False,2026-02-06T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.177688701935256,,,,,,,,,,,,,,,,no_odds,72.79400690033366,67.61631819839839,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,UT Martin Skyhawks,Southern Indiana Screaming Eagles,142.74413045300926,2.525098059281924,,,,,,,,,,,,,,,,,,,,,,,,401806473,2026-02-05,2026-02-06T01:30:00Z,,,CST,,,,,,2026-02-06 01:30:00+00:00,Kathleen and Tom Elam Center,False,2026-02-06T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.525098059281924,,,,,,,,,,,,,,,,no_odds,72.6346142561456,70.10951619686367,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Southeast Missouri State Redhawks,Morehead State Eagles,142.62156477305427,2.2896997842298896,,,,,,,,,,,,,,,,,,,,,,,,401806472,2026-02-05,2026-02-06T01:30:00Z,,,CST,,,,,,2026-02-06 01:30:00+00:00,Show Me Center,False,2026-02-06T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2896997842298896,,,,,,,,,,,,,,,,no_odds,72.45563227864208,70.16593249441219,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Tennessee State Tigers,Eastern Illinois Panthers,143.83536925773583,2.710803137575929,,,,,,,,,,,,,,,,,,,,,,,,401806470,2026-02-05,2026-02-06T01:30:00Z,,,CST,,,,,,2026-02-06 01:30:00+00:00,Gentry Center,False,2026-02-06T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.710803137575929,,,,,,,,,,,,,,,,no_odds,73.27308619765589,70.56228306007995,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,UAB Blazers,Memphis Tigers,139.11584072257307,2.4500114971604168,,,,,,,,,,,,,,,,,,,,,,,,401828213,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Bartow Arena,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4500114971604168,,,,,,,,,,,,,,,,no_odds,70.78292610986674,68.33291461270633,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,UC Davis Aggies,UC Santa Barbara Gauchos,142.99352522211146,5.676635484133752,,,,,,,,,,,,,,,,,,,,,,,,401809132,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,University Credit Union Center,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.676635484133752,,,,,,,,,,,,,,,,no_odds,74.3350803531226,68.65844486898885,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Weber State Wildcats,Northern Colorado Bears,143.18949076726938,2.4584036285587385,,,,,,,,,,,,,,,,,,,,,,,,401808534,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Dee Events Center,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4584036285587385,,,,,,,,,,,,,,,,no_odds,72.82394719791405,70.36554356935532,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Idaho State Bengals,Northern Arizona Lumberjacks,143.4893925959154,4.859678956543609,,,,,,,,,,,,,,,,,,,,,,,,401808495,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Reed Gym,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.859678956543609,,,,,,,,,,,,,,,,no_odds,74.1745357762295,69.3148568196859,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Montana State Bobcats,Idaho Vandals,140.79352669305402,2.653541852689547,,,,,,,,,,,,,,,,,,,,,,,,401808479,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Worthington Arena,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.653541852689547,,,,,,,,,,,,,,,,no_odds,71.72353427287179,69.06999242018223,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Montana Grizzlies,Eastern Washington Eagles,140.9770771233682,2.363791400440469,,,,,,,,,,,,,,,,,,,,,,,,401808462,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Dahlberg Arena,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.363791400440469,,,,,,,,,,,,,,,,no_odds,71.67043426190433,69.30664286146386,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Utah Tech Trailblazers,UT Arlington Mavericks,142.74071793754277,3.3521248513154207,,,,,,,,,,,,,,,,,,,,,,,,401805189,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,Burns Arena,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3521248513154207,,,,,,,,,,,,,,,,no_odds,73.04642139442909,69.69429654311368,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Western Kentucky Hilltoppers,Jacksonville State Gamecocks,143.35076868997916,3.4755173280568954,,,,,,,,,,,,,,,,,,,,,,,,401804914,2026-02-05,2026-02-06T02:00:00Z,,,CST,,,,,,2026-02-06 02:00:00+00:00,E.A. Diddle Arena,False,2026-02-06T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4755173280568954,,,,,,,,,,,,,,,,no_odds,73.41314300901803,69.93762568096113,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Cal State Fullerton Titans,UC Riverside Highlanders,142.64731013211386,5.692877298872071,,,,,,,,,,,,,,,,,,,,,,,,401823182,2026-02-05,2026-02-06T03:00:00Z,,,CST,,,,,,2026-02-06 03:00:00+00:00,Titan Gym,False,2026-02-06T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.692877298872071,,,,,,,,,,,,,,,,no_odds,74.17009371549297,68.47721641662089,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
