game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812359,59.84712784709546,-15.211583541727762,model_v1,131.66368126361002,-15.211583541727762,117.85949326361002,145.46786926361003,-26.71507354172776,-3.708093541727761,111.92543326361002,151.40192926361001,-31.660123541727764,1.236956458272239
401812791,77.57911961892756,-0.763853902710059,model_v1,170.67406316164065,-0.763853902710059,156.86987516164064,184.47825116164066,-12.26734390271006,10.739636097289942,150.93581516164065,190.41231116164064,-17.212393902710062,15.684686097289942
401813292,69.14302895513921,9.170534398317573,model_v1,152.11466370130628,9.170534398317573,138.31047570130627,165.9188517013063,-2.3329556016824284,20.674024398317574,132.37641570130629,171.85291170130628,-7.278005601682429,25.619074398317572
401813440,62.0077758560169,3.4846510606269003,model_v1,136.41710688323718,3.4846510606269003,122.61291888323719,150.2212948832372,-8.0188389393731,14.988141060626901,116.67885888323718,156.15535488323718,-12.963888939373101,19.933191060626903
401813451,58.21766561864366,2.1512418584208017,model_v1,128.07886436101606,2.1512418584208017,114.27467636101606,141.88305236101607,-9.3522481415792,13.654731858420803,108.34061636101606,147.81711236101606,-14.2972981415792,18.599781858420805
401817148,58.525990801433885,-5.021148521497083,model_v1,128.75717976315457,-5.021148521497083,114.95299176315457,142.56136776315458,-16.524638521497085,6.482341478502918,109.01893176315457,148.49542776315457,-21.469688521497083,11.42739147850292
401817159,63.1295773977218,17.033340926207092,model_v1,138.88507027498798,17.033340926207092,125.08088227498799,152.689258274988,5.529850926207091,28.536830926207095,119.14682227498798,158.62331827498798,0.584800926207091,33.4818809262071
401817168,65.73381463856064,11.665515925325588,model_v1,144.61439220483342,11.665515925325588,130.8102042048334,158.41858020483343,0.16202592532558668,23.16900592532559,124.87614420483342,164.35264020483342,-4.7830240746744135,28.114055925325587
401817188,68.33273632626342,9.306811230515784,model_v1,150.33201991777952,9.306811230515784,136.5278319177795,164.13620791777953,-2.196678769484217,20.810301230515783,130.59377191777952,170.07026791777952,-7.141728769484217,25.755351230515785
401817224,61.7599875742143,3.881082649660796,model_v1,135.87197266327146,3.881082649660796,122.06778466327147,149.67616066327147,-7.622407350339206,15.384572649660797,116.13372466327147,155.61022066327146,-12.567457350339206,20.3296226496608
401818303,62.53454936621544,17.01565492504533,model_v1,137.57600860567396,17.01565492504533,123.77182060567397,151.38019660567397,5.512164925045328,28.51914492504533,117.83776060567396,157.31425660567396,0.5671149250453276,33.464194925045334
401819828,72.02940687752663,24.04370933404763,model_v1,158.4646951305586,24.04370933404763,144.66050713055859,172.2688831305586,12.54021933404763,35.54719933404763,138.7264471305586,178.2029431305586,7.595169334047629,40.49224933404763
401820609,70.99632045982543,5.085467594831591,model_v1,156.19190501161594,5.085467594831591,142.38771701161593,169.99609301161595,-6.4180224051684105,16.58895759483159,136.45365701161595,175.93015301161594,-11.36307240516841,21.534007594831593
401820618,62.591220163978896,21.87613690819485,model_v1,137.70068436075357,21.87613690819485,123.89649636075357,151.50487236075358,10.37264690819485,33.37962690819485,117.96243636075357,157.43893236075357,5.42759690819485,38.32467690819485
401820801,61.169873967349446,4.043434394872786,model_v1,134.5737227281688,4.043434394872786,120.76953472816881,148.3779107281688,-7.460055605127215,15.546924394872788,114.8354747281688,154.3119707281688,-12.405105605127215,20.491974394872788
401820811,63.864250726700575,21.74922030078159,model_v1,140.50135159874128,21.74922030078159,126.69716359874128,154.3055395987413,10.24573030078159,33.252710300781594,120.76310359874128,160.23959959874128,5.30068030078159,38.197760300781596
401820827,66.44958796241643,14.808381769056844,model_v1,146.18909351731617,14.808381769056844,132.38490551731616,159.99328151731618,3.3048917690568427,26.311871769056843,126.45084551731617,165.92734151731617,-1.6401582309431575,31.256921769056845
401820834,74.00439598596262,19.19542805171293,model_v1,162.80967116911776,19.19542805171293,149.00548316911775,176.61385916911777,7.691938051712929,30.69891805171293,143.07142316911776,182.54791916911776,2.7468880517129293,35.64396805171293
401820844,57.294595365896825,12.144040463532257,model_v1,126.04810980497302,12.144040463532257,112.24392180497303,139.85229780497303,0.6405504635322554,23.647530463532256,106.30986180497302,145.78635780497302,-4.304499536467745,28.592580463532258
401822335,71.97128819536493,6.388632568216231,model_v1,158.33683402980287,6.388632568216231,144.53264602980286,172.14102202980288,-5.11485743178377,17.89212256821623,138.59858602980287,178.07508202980287,-10.05990743178377,22.837172568216232
401822394,68.34535306535206,24.87842071903816,model_v1,150.35977674377455,24.87842071903816,136.55558874377454,164.16396474377456,13.37493071903816,36.38191071903816,130.62152874377455,170.09802474377454,8.42988071903816,41.32696071903816
401823345,53.64355453049143,29.495632754181912,model_v1,118.01581996708116,29.495632754181912,104.21163196708116,131.82000796708115,17.992142754181913,40.99912275418191,98.27757196708116,137.75406796708114,13.04709275418191,45.94417275418191
401823447,59.16284071273451,18.3639147008881,model_v1,130.15824956801592,18.3639147008881,116.35406156801592,143.96243756801593,6.860424700888098,29.867404700888102,110.42000156801592,149.89649756801592,1.9153747008880977,34.8124547008881
401823489,64.85296080562823,16.60315292260255,model_v1,142.67651377238212,16.60315292260255,128.8723257723821,156.48070177238213,5.099662922602549,28.106642922602553,122.93826577238212,162.41476177238212,0.15461292260254922,33.051692922602555
401823527,62.47596212705552,1.9871189028596317,model_v1,137.44711667952214,1.987118902859632,123.64292867952214,151.25130467952215,-9.516371097140368,13.490608902859634,117.70886867952214,157.18536467952214,-14.46142109714037,18.435658902859632
401823789,63.04251498436293,18.192388817924265,model_v1,138.69353296559845,18.192388817924265,124.88934496559845,152.49772096559846,6.688898817924263,29.695878817924267,118.95528496559845,158.43178096559845,1.7438488179242633,34.64092881792426
401823871,63.4555952726216,2.093537176079573,model_v1,139.60230959976752,2.093537176079573,125.79812159976753,153.40649759976753,-9.409952823920428,13.597027176079575,119.86406159976752,159.34055759976752,-14.355002823920428,18.542077176079573
401824138,58.07190557476789,-5.010065188574248,model_v1,127.75819226448937,-5.010065188574248,113.95400426448937,141.56238026448938,-16.513555188574248,6.493424811425753,108.01994426448937,147.49644026448937,-21.45860518857425,11.438474811425753
401825392,79.27329951408026,6.643997417569183,model_v1,174.40125893097658,6.643997417569183,160.59707093097657,188.2054469309766,-4.859492582430818,18.147487417569184,154.66301093097658,194.13950693097658,-9.804542582430818,23.092537417569183
401825393,72.26558275882574,-15.006146901702492,model_v1,158.98428206941665,-15.006146901702492,145.18009406941664,172.78847006941666,-26.509636901702493,-3.5026569017024904,139.24603406941665,178.72253006941665,-31.454686901702495,1.4423930982975097
401825394,66.35401904723588,3.735672026381642,model_v1,145.97884190391895,3.735672026381642,132.17465390391894,159.78302990391896,-7.767817973618359,15.239162026381642,126.24059390391895,165.71708990391895,-12.712867973618359,20.184212026381644
401826703,58.758467969991,3.332353309684598,model_v1,129.2686295339802,3.332353309684598,115.4644415339802,143.0728175339802,-8.171136690315404,14.835843309684599,109.5303815339802,149.0068775339802,-13.116186690315404,19.7808933096846
401826753,68.15180286067306,31.67035179986339,model_v1,149.93396629348075,31.67035179986339,136.12977829348074,163.73815429348076,20.16686179986339,43.17384179986339,130.19571829348075,169.67221429348075,15.221811799863389,48.11889179986339
401826845,62.44415669792307,16.432207672127777,model_v1,137.37714473543076,16.432207672127777,123.57295673543076,151.18133273543077,4.928717672127776,27.93569767212778,117.63889673543076,157.11539273543076,-0.01633232787222383,32.88074767212778
401826861,65.56089848592339,19.36651520243216,model_v1,144.23397666903148,19.36651520243216,130.42978866903147,158.0381646690315,7.86302520243216,30.87000520243216,124.49572866903148,163.97222466903148,2.91797520243216,35.81505520243216
401826882,56.109370012043,19.60814829910021,model_v1,123.4406140264946,19.60814829910021,109.6364260264946,137.2448020264946,8.10465829910021,31.111638299100214,103.7023660264946,143.17886202649458,3.15960829910021,36.056688299100216
401826909,64.89759962922666,7.499373382176899,model_v1,142.77471918429868,7.499373382176899,128.97053118429866,156.57890718429869,-4.004116617823102,19.0028633821769,123.03647118429868,162.51296718429867,-8.949166617823103,23.9479133821769
401827217,64.65120542401371,15.844463366648334,model_v1,142.23265193283018,15.844463366648334,128.42846393283017,156.0368399328302,4.340973366648333,27.347953366648333,122.49440393283018,161.97089993283018,-0.6040766333516672,32.293003366648335
401827278,64.75817351206953,10.648500719764016,model_v1,142.46798172655298,10.648500719764016,128.66379372655297,156.272169726553,-0.8549892802359853,22.151990719764015,122.72973372655298,162.20622972655298,-5.8000392802359855,27.097040719764017
401828278,59.34017678734236,17.574687670897468,model_v1,130.5483889321532,17.574687670897468,116.74420093215319,144.3525769321532,6.071197670897467,29.078177670897468,110.81014093215319,150.2866369321532,1.126147670897467,34.02322767089747
401828285,48.75755964144147,4.156805579497732,model_v1,107.26663121117124,4.156805579497732,93.46244321117125,121.07081921117124,-7.346684420502269,15.660295579497733,87.52838321117125,127.00487921117124,-12.29173442050227,20.605345579497733
401828340,59.95547880949368,16.913408802919346,model_v1,131.9020533808861,16.913408802919346,118.09786538088609,145.7062413808861,5.409918802919345,28.41689880291935,112.16380538088609,151.6403013808861,0.4648688029193444,33.36194880291934
401828909,65.34302918157142,4.155312633378976,model_v1,143.75466419945715,4.155312633378976,129.95047619945714,157.55885219945716,-7.348177366621025,15.658802633378977,124.01641619945715,163.49291219945715,-12.293227366621025,20.603852633378978
401829349,53.512672107713215,28.358496912313772,model_v1,117.72787863696908,28.35849691231377,103.92369063696908,131.5320666369691,16.85500691231377,39.86198691231377,97.98963063696908,137.46612663696908,11.909956912313767,44.80703691231377
401830118,65.87643362213514,10.96800407012907,model_v1,144.92815396869733,10.96800407012907,131.12396596869732,158.73234196869734,-0.5354859298709318,22.47149407012907,125.18990596869733,164.66640196869733,-5.480535929870932,27.41654407012907
401830631,62.37785761646502,2.435468878411464,model_v1,137.23128675622306,2.435468878411464,123.42709875622306,151.03547475622307,-9.068021121588536,13.938958878411466,117.49303875622306,156.96953475622306,-14.013071121588537,18.884008878411464
401830740,48.20867809962019,14.473547478041567,model_v1,106.05909181916442,14.473547478041567,92.25490381916443,119.86327981916442,2.970057478041566,25.977037478041566,86.32084381916442,125.79733981916442,-1.974992521958434,30.92208747804157
401831072,46.05098771624397,10.737406527890816,model_v1,101.31217297573671,10.737406527890816,87.50798497573672,115.11636097573671,-0.7660834721091856,22.24089652789082,81.57392497573672,121.05042097573671,-5.711133472109186,27.185946527890817
