date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-23,Radford Highlanders,High Point Panthers,142.11418125273394,2.130208667467496,,,,,,,,,,,,,,,,,,,,,,,,401823923,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,The Dedmon Center,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.130208667467496,,,,,,,,,,,,,,,,no_odds,72.12219496010071,69.99198629263323,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Longwood Lancers,Charleston Southern Buccaneers,142.71111487658985,2.3190538210141334,,,,,,,,,,,,,,,,,,,,,,,,401823922,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Joan Perry Brock Center,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3190538210141334,,,,,,,,,,,,,,,,no_odds,72.51508434880199,70.19603052778785,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Buffalo Bulls,Massachusetts Minutemen,142.15639758001677,4.518026714670608,,,,,,,,,,,,,,,,,,,,,,,,401814538,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Alumni Arena,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.518026714670608,,,,,,,,,,,,,,,,no_odds,73.33721214734369,68.81918543267308,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Saint Francis Red Flash,Chicago State Cougars,141.0970315529311,2.0441734942842342,,,,,,,,,,,,,,,,,,,,,,,,401812392,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,DeGol Arena,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0441734942842342,,,,,,,,,,,,,,,,no_odds,71.57060252360766,69.52642902932344,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Stonehill Skyhawks,Long Island University Sharks,142.56077385346893,2.40023990007402,,,,,,,,,,,,,,,,,,,,,,,,401812369,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Merkert Gymnasium,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.40023990007402,,,,,,,,,,,,,,,,no_odds,72.48050687677147,70.08026697669746,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Le Moyne Dolphins,Wagner Seahawks,139.3846441736574,4.486956328822306,,,,,,,,,,,,,,,,,,,,,,,,401812340,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Ted Grant Court,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.486956328822306,,,,,,,,,,,,,,,,no_odds,71.93580025123985,67.44884392241754,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Central Connecticut Blue Devils,Fairleigh Dickinson Knights,143.51832541949642,5.724968938761477,,,,,,,,,,,,,,,,,,,,,,,,401812321,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Detrick Gymnasium,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.724968938761477,,,,,,,,,,,,,,,,no_odds,74.62164717912894,68.89667824036748,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,East Tennessee State Buccaneers,The Citadel Bulldogs,140.01441312913911,5.73726023763737,,,,,,,,,,,,,,,,,,,,,,,,401809338,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Freedom Hall (TN),False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.73726023763737,,,,,,,,,,,,,,,,no_odds,72.87583668338824,67.13857644575087,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Jacksonville State Gamecocks,Middle Tennessee Blue Raiders,143.20845069648297,5.42092397919042,,,,,,,,,,,,,,,,,,,,,,,,401804897,2026-01-23,2026-01-24T00:00:00Z,,,CST,,,,,,2026-01-24 00:00:00+00:00,Pete Mathews Coliseum,False,2026-01-24T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.42092397919042,,,,,,,,,,,,,,,,no_odds,74.31468733783669,68.89376335864628,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Charlotte 49ers,Tulane Green Wave,142.47717082913877,4.84765422849657,,,,,,,,,,,,,,,,,,,,,,,,401828194,2026-01-23,2026-01-24T00:30:00Z,,,CST,,,,,,2026-01-24 00:30:00+00:00,Halton Arena,False,2026-01-24T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.84765422849657,,,,,,,,,,,,,,,,no_odds,73.66241252881767,68.8147583003211,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Michigan Wolverines,Ohio State Buckeyes,140.45460179462322,5.342465977413128,,,,,,,,,,,,,,,,,,,,,,,,401825464,2026-01-23,2026-01-24T01:00:00Z,,,CST,,,,,,2026-01-24 01:00:00+00:00,Crisler Center,False,2026-01-24T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.342465977413128,,,,,,,,,,,,,,,,no_odds,72.89853388601817,67.55606790860504,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Butler Bulldogs,Marquette Golden Eagles,142.67979614508866,4.233802808609066,,,,,,,,,,,,,,,,,,,,,,,,401822912,2026-01-23,2026-01-24T01:00:00Z,,,CST,,,,,,2026-01-24 01:00:00+00:00,Hinkle Fieldhouse,False,2026-01-24T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.233802808609066,,,,,,,,,,,,,,,,no_odds,73.45679947684886,69.2229966682398,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Ohio Bobcats,Akron Zips,140.15666695690604,3.064077456717389,,,,,,,,,,,,,,,,,,,,,,,,401814534,2026-01-23,2026-01-24T01:00:00Z,,,CST,,,,,,2026-01-24 01:00:00+00:00,Convocation Center (OH),False,2026-01-24T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.064077456717389,,,,,,,,,,,,,,,,no_odds,71.61037220681172,68.54629475009432,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Southern Indiana Screaming Eagles,Western Illinois Leathernecks,141.0815285928382,4.755656311294417,,,,,,,,,,,,,,,,,,,,,,,,401806457,2026-01-23,2026-01-24T01:30:00Z,,,CST,,,,,,2026-01-24 01:30:00+00:00,Liberty Arena (IN),False,2026-01-24T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.755656311294417,,,,,,,,,,,,,,,,no_odds,72.9185924520663,68.16293614077189,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-23,Colorado State Rams,Utah State Aggies,143.71089286455805,5.0749654061734,,,,,,,,,,,,,,,,,,,,,,,,401830829,2026-01-23,2026-01-24T03:00:00Z,,,CST,,,,,,2026-01-24 03:00:00+00:00,Moby Arena,False,2026-01-24T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.0749654061734,,,,,,,,,,,,,,,,no_odds,74.39292913536572,69.31796372919233,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
