game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401817481,,,,,,,,,,,,,,,,,,,,138.65574023744622,9.917713974350532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.28672710589838,64.36901313154785,,,,63.025336471566455,9.917713974350532,138.65574023744622,9.917713974350532,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,29.306781459278405,33.71855501228805,4.760502707688255,5.1572112666622765,15.701512774655791,13.605268684622612,,18.06518136438892,15.653373647899132,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401812357,,,,,,,,,,,,,,,,,,,,159.24096725028863,24.18703801779253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.71400263404058,67.52696461624805,,,,72.38225784104029,24.18703801779253,159.24096725028863,24.18703801779253,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.657749896083736,38.72450794495655,11.609778248540415,12.577259769252116,19.385005102194945,14.272744793888792,,22.30317791327805,16.4213300316785,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817458,,,,,,,,,,,,,,,,,,,,150.1238029302577,18.95285858334564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.53833075680167,65.58547217345604,,,,68.23809224102622,18.95285858334564,150.1238029302577,18.95285858334564,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,31.7307128920772,36.50737934894903,9.097372120005907,9.855486463339734,17.868329000869444,13.862383891207752,,20.55818497949495,15.949194369454078,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401808896,,,,,,,,,,,,,,,,,,,,159.02168666522607,24.55973348619124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.79071007570866,67.23097658951741,,,,72.28258484783002,24.55973348619124,159.02168666522607,24.55973348619124,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,33.61140195424096,38.67118289358906,11.788672073371796,12.771061412819446,19.40121826600205,14.210183688238908,,22.321831768410966,16.349351125178096,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401809312,,,,,,,,,,,,,,,,,,,,153.00931545065012,1.8528798769983164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.43109766382422,75.5782177868259,,,,69.5496888412046,1.8528798769983164,153.00931545065012,1.8528798769983164,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,32.34060531116014,37.20908353004446,0.8893823409591918,0.9634975360391246,16.36611836985376,15.974486941306385,,18.82983511370271,18.37924841634175,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401819844,,,,,,,,,,,,,,,,,,,,144.06430409532766,17.701216977257268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.88276053629247,63.18154355903519,,,,65.4837745887853,17.701216977257268,144.06430409532766,17.701216977257268,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.449955183785164,35.03381940500013,8.496584149083489,9.20463282817378,17.09567438608,13.354280797705163,,19.66921676678021,15.36460263821992,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401809395,,,,,,,,,,,,,,,,,,,,141.44249926099857,3.024473212233391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.23348623661599,69.20901302438259,,,,64.2920451186357,3.024473212233391,141.44249926099857,3.024473212233391,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,29.8958009801656,34.396244138470095,1.4517471418720276,1.5727260703613632,15.26753231819383,14.62826866197177,,17.56587051663161,16.830373621838486,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401812287,,,,,,,,,,,,,,,,,,,,146.60936846417056,15.35789727111016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.98363286764035,65.6257355965302,,,,66.64062202916843,15.35789727111016,146.60936846417056,15.35789727111016,model_v1,,,,cal,,,,cal,,,,,,,,,,,,,,30.98788924356332,35.65273278560511,7.371790690132876,7.9861065809772835,17.116995128842163,13.870894114721157,,19.69374708372163,15.95898570188348,,,,,,,,,,,,,,,,,,,,,,,,derived_full,derived_full,,,,,,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
401817532,2025-11-25,2025-11-25 18:00,Wake Forest Demon Deacons,Campbell Fighting Camels,99.0,51.0,50.0,23.0,49.0,28.0,False,LJVM Coliseum,,0.0,0.0,,,,,145.7211456298828,7.716538368800155,160.5,-17.5,150.0,48.0,Home Cover,Under,,,,,,,50.0,23.0,49.0,28.0,73.0,77.0,,,"[{'book': nan, 'total': nan}]",wakeforestdemon,campbellfighting,campbellfighting::wakeforestdemon,2025-11-26 05:00:00+00:00,2025-11-25 18:00,2025-11-25,campbellfighting::wakeforestdemon,campbellfighting::wakeforestdemon@2025-11-25,8.2,160.5,-17.5,160.5,-17.5,1.0,HOME,76.71884199934148,69.00230363054133,,,market,145.83139562988282,0.0,145.7211456298828,7.716538368800155,model_synthetic,25.216538368800155,25.01856350698359,145.83139562988282,cal,145.7211456298828,-0.5907155447190992,18.412230530166326,cal,Home,7.716538368800155,,,,,,145.7211456298828,False,,,False,,70.67475563049317,75.04638999938965,3.8582691844000774,3.8582691844000774,37.26651240744662,33.40824322304655,Home,39.45232959189486,35.59406040749479,Home,0.7507025283934556,,,Under,14.778854370117188,Home ATS,25.216538368800155,25.216538368800155,[],,,,,,,,,,,,,,,,-7.167744369506835,-8.75,77.8425,-8.75,82.6575,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:00:00-05:00,2025-11-26 00:00,2025-11-26 00:00,,2025-11-26T05:00:00Z,27.0,21.0,,,Home Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Under,1.0,1.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-7.611110000610353
401822358,2025-11-25,2025-11-25 18:30,Central Arkansas Bears,Eastern Illinois Panthers,81.0,60.0,43.0,26.0,38.0,34.0,False,Farris Center,,0.0,0.0,,,,,137.57699584960938,7.716538368800155,139.0,-4.5,141.0,21.0,Home Cover,Over,,,,,,,43.0,26.0,38.0,34.0,69.0,72.0,,,"[{'book': nan, 'total': nan}]",centralarkansas,easternillinois,centralarkansas::easternillinois,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,centralarkansas::easternillinois,centralarkansas::easternillinois@2025-11-25,8.2,139.0,-4.5,139.0,-4.5,0.9999999998374827,HOME,72.64676710920476,64.93022874040462,,,market,137.54224584960937,0.0,137.57699584960938,7.716538368800155,model_synthetic,12.216538368800155,25.01856350698359,137.54224584960937,cal,137.57699584960938,-0.05687793186021303,18.412230530166326,cal,Home,7.716538368800155,,,,,,137.57699584960938,False,,,False,,66.72484298706054,70.85215286254883,3.8582691844000774,3.8582691844000774,35.291556085730306,31.433286901330234,Home,37.35521102347445,33.49694183907438,Home,0.7507025283934556,,,Under,1.423004150390625,Home ATS,12.216538368800155,12.216538368800155,[],,,,,,,,,,,,,,,,-0.6901570129394514,-2.25,67.41499999999999,-2.25,71.58500000000001,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:30:00-05:00,2025-11-26 00:30,2025-11-26 00:30,,2025-11-26T05:30:00Z,17.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Home Cover,Home Win,Over,0.0,0.0,1.0,1.0,1.0,derived2,derived,derived2,derived,,,,,-0.7328471374511736
401820842,2025-11-25,2025-11-25 18:30,Charleston Southern Buccaneers,Piedmont Lions,93.0,81.0,44.0,36.0,49.0,45.0,False,Buccaneer Fieldhouse,,0.0,0.0,,,,,139.71844482421875,7.716538368800155,139.71844482421875,0.4110751152038574,174.0,12.0,Home Cover,Over,,,,,,,44.0,36.0,49.0,45.0,80.0,94.0,,,"[{'book': nan, 'total': nan}]",charlestonsouthern,piedmont,charlestonsouthern::piedmont,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,charlestonsouthern::piedmont,charlestonsouthern::piedmont@2025-11-25,7.2,,,,,,,73.71749159650945,66.0009532277093,synthetic_pred,synthetic_pred_margin,market,139.77944482421876,0.0,139.71844482421875,7.716538368800155,model_synthetic,7.305463253596297,25.01856350698359,139.77944482421876,cal,139.71844482421875,0.0,18.412230530166326,cal,Home,7.716538368800155,,,,,,139.71844482421875,False,,,False,,67.76344573974609,71.95499908447266,3.8582691844000774,3.8582691844000774,35.81085746207308,31.95258827767301,Home,37.906634134436366,34.048364950036294,Home,0.7507025283934556,,,,0.0,Home ATS,7.305463253596297,,[],,,,,,,,,,,,,,,,0.0,0.2055375576019287,67.76344573974609,0.2055375576019287,71.95499908447266,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:30:00-05:00,2025-11-26 00:30,2025-11-26 00:30,,2025-11-26T05:30:00Z,8.0,4.0,,,Home Cover,Home Cover,1.0,1.0,Push,Home Win,,,,1.0,,1.0,derived2,derived,derived2,derived,,,,,0.0
401817147,2025-11-25,2025-11-25 18:30,George Washington Revolutionaries,Murray State Racers,95.0,96.0,43.0,45.0,52.0,51.0,True,John Gray Gymnasium,,0.0,0.0,,,,,146.48379516601562,7.716538368800155,161.5,-6.5,191.0,-1.0,Away Cover,Over,,,,,,,43.0,45.0,52.0,51.0,88.0,103.0,,,"[{'book': nan, 'total': nan}]",georgewashingtonrevolutionaries,murraystate,georgewashingtonrevolutionaries::murraystate,2025-11-26 05:30:00+00:00,2025-11-25 18:30,2025-11-25,georgewashingtonrevolutionaries::murraystate,georgewashingtonrevolutionaries::murraystate@2025-11-25,8.2,,,,,1.0,HOME,77.10016676740788,69.38362839860774,,,market,146.59579516601562,0.0,146.48379516601562,7.716538368800155,model_synthetic,14.216538368800155,25.01856350698359,146.59579516601562,cal,146.48379516601562,-0.6002025188133926,18.412230530166326,cal,Home,7.716538368800155,,,,,,146.48379516601562,False,,,False,,71.04464065551758,75.43915451049804,3.8582691844000774,3.8582691844000774,37.45145491995883,33.593185735558755,Home,39.64871184744906,35.790442663048985,Home,0.7507025283934556,,,Under,15.016204833984375,Home ATS,14.216538368800155,,[],,,,,,,,,,,,,,,,-7.282859344482418,-3.25,78.3275,-3.25,83.1725,24.516016274442876,18.94828785038597,,,,,,,,cal,cal,naive_local,2025-11-26 00:30:00-05:00,2025-11-26 00:30,2025-11-26 00:30,,2025-11-26T05:30:00Z,-2.0,1.0,,,Away Cover,Away Cover,0.0,1.0,Push,Away Win,,0.0,0.0,0.0,,0.0,derived2,derived,derived2,derived,,,,,-7.733345489501957
synthetic:iowastate::syracuse@2025-11-25,2025-11-25,,Syracuse Orange,Iowa State Cyclones,0.0,0.0,,,,,False,,,,,,,,,142.0338,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.87516918440008,67.15863081559993,,,,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,36.31445705443404,32.57193594556596,,38.56071212996604,34.58669487003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-11-25,2025-11-25,,Towson Tigers,UC San Diego Tritons,0.0,0.0,,,,,False,,,,,,,,,143.1524,7.716538368800155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.43446918440007,67.71793081559993,,,,143.2739,7.716538368800155,143.1524,7.716538368800155,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,36.58571755443403,32.843196445565965,,38.84875162996604,34.87473437003397,,,,,,,,,,,2025.0,,,,,,,,,,,,,,even,,,,,,24.516016274442876,18.94828785038597,,,,,,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
