game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401824066,2025-12-13,Pacific Tigers,Simpson University (CA) Red Hawks,140.8262176513672,6.766645290739964,global,5.167791958512931,True,0.4,True,140.8262176513672,112.0,False,0.0,102.0,143.31541,20.620584,141.00430297851562,18.3842887878418,0.0,0.0,143.31541442871094,20.62058448791504,True,68.30071556091309,72.5255020904541,3.383322645369982,3.383322645369982,2025-12-13,104,50,55.0,23.0,2025-12-13 18:00,False,Alex G. Spanos Center,Pacific Tigers,Simpson University (CA) Red Hawks,154.0,,,143.31541442871094,[],2025-12-14 00:00:00+00:00,pacific::simpsoncared,2025-12-14 00:00:00+00:00,,,2025-12-13 18:00,2025-12-13,pacific::simpsoncared,pacific::simpsoncared@2025-12-13,7.2,pacific,simpsoncared,,,-20.62058448791504,,,,,73.79643147105358,67.02978618031361,synthetic_pred,synthetic_pred_margin,2025-12-14 00:00:00+00:00,12.0,7.0,light,2025-12-14T00:00:00Z,2025-12-13 18:00,,market,0.5,,0.5,,134.95580143229168,167.57146301269532,-26.245220610449216,26.78198792393189,0.9768921294010793,0.5,,0.5,,0.5,,41.24116897583008,,140.8139676513672,1.3164479732513428,140.8262176513672,6.766645290739964,model_synthetic,27.387229778655005,24.89004264465285,140.8139676513672,cal,140.8262176513672,-0.10000773453389426,19.03573846690158,cal,Home,6.766645290739964,,,,,,1.0,0.0,False,35.84201910314154,32.45869645777155,Home,37.95441236791204,34.571089722542055,Home,0.7244539858436179,,,Under,2.48919677734375,Home ATS,13.853939197175075,,[],,,,,,cal,cal,naive_local,2025-12-13 18:00:00-06:00,2025-12-13 18:00,78.0,32.0,1.0,54.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.5079759979248,-10.31029224395752,Home Cover,derived2,derived,73.80743843078614,-10.31029224395752,Home Cover,,49.0,27.0,derived2,derived,,,,,-1.207260437011712,-1.281936340332038,12.0,8.0,
401826795,2025-12-13,Florida Atlantic Owls,UAlbany Great Danes,147.1454315185547,13.610617449378735,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,147.1454315185547,112.0,False,0.0,102.0,142.55621,11.43988,137.28225708007812,3.942641019821167,1.0,0.0,142.55621337890625,11.43988037109375,True,71.36553428649903,75.77989723205566,6.805308724689367,6.805308724689367,2025-12-13,105,79,49.0,25.0,2025-12-13 11:00,False,Eleanor R. Baldwin Arena,Florida Atlantic Owls,UAlbany Great Danes,184.0,,,148.5,[],2025-12-13 17:00:00+00:00,floridaatlantic::ualbanygreatdanes,2025-12-13 17:00:00+00:00,,,2025-12-13 11:00,2025-12-13,floridaatlantic::ualbanygreatdanes,floridaatlantic::ualbanygreatdanes@2025-12-13,7.2,floridaatlantic,ualbanygreatdanes,148.5,-18.5,-18.5,148.5,-18.5,1.0,HOME,80.37802448396671,66.76740703458798,,,2025-12-13 17:00:00+00:00,12.0,7.0,light,2025-12-13T17:00:00Z,2025-12-13 11:00,,market,0.32021677105126123,0.6335442934286841,0.32021677105126123,0.6335442934286841,134.196600382487,166.81226196289063,-35.425924727270505,17.6012838071106,0.9260743271985236,0.32021677105126123,0.7798093103136039,0.32021677105126123,0.7798093103136039,0.32021677105126123,,29.93988037109375,,147.0596815185547,13.785110473632812,147.1454315185547,13.610617449378735,model_synthetic,32.110617449378736,24.89004264465285,147.0596815185547,cal,147.1454315185547,-0.05442210368154253,19.03573846690158,cal,Home,13.610617449378735,,,,,,1.0,0.0,False,39.0854215055942,32.28011278090483,Home,41.292602978372514,34.487294253683146,Home,0.8748318782742112,,,Under,1.3545684814453125,Home ATS,4.889382550621265,32.110617449378736,[],,,,,,cal,cal,naive_local,2025-12-13 11:00:00-06:00,2025-12-13 11:00,74.0,24.0,1.0,26.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,72.0225,-9.25,Home Cover,derived2,derived,76.4775,-9.25,Away Cover,,56.0,54.0,derived2,derived,,,,,-0.6569657135009663,-0.6976027679443462,12.0,8.0,
401826894,2025-12-13,Seton Hall Pirates,Rutgers Scarlet Knights,150.2964630126953,4.430561288589567,global,5.167791958512931,True,0.4,True,150.2964630126953,112.0,False,0.0,102.0,142.44775,10.128351,138.50338745117188,9.724038124084473,0.0,0.0,142.44775390625,10.128351211547852,True,72.89378456115722,77.4026784515381,2.2152806442947837,2.2152806442947837,2025-12-13,81,59,35.0,21.0,2025-12-13 19:00,False,Prudential Center,Seton Hall Pirates,Rutgers Scarlet Knights,140.0,,,132.0,[],2025-12-14 01:00:00+00:00,rutgersscarlet::setonhall,2025-12-14 01:00:00+00:00,,,2025-12-13 19:00,2025-12-14,rutgersscarlet::setonhall,rutgersscarlet::setonhall@2025-12-14,7.2,setonhall,rutgersscarlet,132.0,-11.5,-11.5,132.0,-11.5,1.0,HOME,77.36351215064244,72.93295086205288,,,2025-12-14 01:00:00+00:00,12.0,7.0,light,2025-12-14T01:00:00Z,2025-12-13 19:00,,market,0.7941874541854799,0.5264303085443847,0.7941874541854799,0.5264303085443847,134.08814090983074,166.70380249023438,-36.737453886816404,16.289754647564703,0.852085509476483,0.7941874541854799,0.6892579090104338,0.7941874541854799,0.6892579090104338,0.7941874541854799,,21.62835121154785,,150.19771301269532,-2.939537048339844,150.2964630126953,4.430561288589567,model_synthetic,15.930561288589567,24.89004264465285,150.19771301269532,cal,150.2964630126953,0.7350916699464136,19.03573846690158,cal,Home,4.430561288589567,,,,,,1.0,0.0,False,37.554532602726,35.33925195843122,Home,39.80897954791644,37.59369890362166,Home,0.653155193491444,,,Over,18.296463012695312,Home ATS,7.069438711410433,15.930561288589567,[],,,,,,cal,cal,naive_local,2025-12-13 19:00:00-06:00,2025-12-13 19:00,56.0,14.0,1.0,22.0,Home Cover,Home Cover,Home Win,Over,Over,1.0,1.0,1.0,1.0,1.0,64.02,-5.75,Home Cover,derived2,derived,67.98,-5.75,Home Cover,,46.0,38.0,derived2,derived,,,,,8.873784561157223,9.42267845153809,12.0,8.0,
401824902,2025-12-13,Hawai'i Rainbow Warriors,UTEP Miners,142.237060546875,6.785009654652124,team:utepminers,5.167791958512931,True,0.4,True,142.237060546875,112.0,False,0.0,102.0,142.23706,1.349905,135.4418487548828,1.744802474975586,1.0,0.0,142.237060546875,1.349905014038086,True,68.98497436523438,73.25208618164062,3.392504827326062,3.392504827326062,2025-12-13,0,0,,,2025-12-13 22:59,False,Stan Sheriff Center,Hawai'i Rainbow Warriors,UTEP Miners,0.0,,,138.0,[],2025-12-14 04:59:00+00:00,hawaiirainbow::utepminers,2025-12-14 04:59:00+00:00,,,2025-12-13 22:59,2025-12-14,hawaiirainbow::utepminers,hawaiirainbow::utepminers@2025-12-14,7.2,hawaiirainbow,utepminers,138.0,-12.5,-12.5,138.0,-12.5,1.0,HOME,74.51103510076356,67.72602544611144,,,2025-12-14 04:59:00+00:00,12.0,7.0,light,2025-12-14T04:59:00Z,2025-12-13 22:59,,market,0.6304213772820564,0.7050382118527428,0.6304213772820564,0.7050382118527428,133.87744755045574,166.49310913085938,-45.51590008432617,7.511308450054936,0.7483937837996053,0.6304213772820564,0.7267159978261741,0.6304213772820564,0.7267159978261741,0.6304213772820564,,13.849905014038086,,142.271560546875,1.349905014038086,142.237060546875,6.785009654652124,model_synthetic,19.285009654652125,24.89004264465285,142.271560546875,cal,142.237060546875,0.17023114855069368,19.03573846690158,cal,Home,6.785009654652124,,,,,,1.0,0.0,False,36.18873959628022,32.79623476895416,Home,38.32229550448334,34.92979067715728,Home,0.7249773776040069,,,Over,4.237060546875,Home ATS,5.714990345347876,19.285009654652125,[],,,,,,cal,cal,naive_local,2025-12-13 22:59:00-06:00,2025-12-13 22:59,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,66.92999999999999,-6.25,,derived2,derived,71.07000000000001,-6.25,,,,,derived2,derived,,,,,2.0549743652343864,2.1820861816406136,12.0,8.0,
401813763,2025-12-13,Gonzaga Bulldogs,UCLA Bruins,142.792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.792,112.0,False,0.0,102.0,161.68341,2.499702,110.47308349609376,4.567712306976318,0.0,0.0,161.68341064453125,2.499701976776123,True,69.25412,73.53788,4.680799881480369,4.680799881480369,2025-12-13,0,0,,,2025-12-13 22:30,True,Climate Pledge Arena,Gonzaga Bulldogs,UCLA Bruins,0.0,,,147.0,[],2025-12-14 04:30:00+00:00,gonzaga::ucla,2025-12-14 04:30:00+00:00,,,2025-12-13 22:30,2025-12-14,gonzaga::ucla,gonzaga::ucla@2025-12-14,7.2,gonzaga,ucla,147.0,-9.5,-9.5,147.0,-9.5,1.0,HOME,76.07679988148037,66.71520011851963,,,2025-12-14 04:30:00+00:00,12.0,7.0,light,2025-12-14T04:30:00Z,2025-12-13 22:30,,market,0.8757286856324893,0.632455460589047,0.8757286856324893,0.632455460589047,153.323797648112,185.93945922851563,-44.36610312158813,8.661105412792974,0.7190470960761408,0.8757286856324893,0.6757512783325939,0.8757286856324893,0.6757512783325939,0.8757286856324893,,11.999701976776123,,142.887,6.044055094962912,142.792,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,142.887,cal,142.792,-0.16906359141590327,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.967459940740184,32.286660059259816,Home,39.109339940740185,34.42854005925982,Home,0.7920573359062565,,,Under,4.207999999999998,Home ATS,0.13840023703926185,18.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 22:30:00-06:00,2025-12-13 22:30,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,71.295,-4.75,,derived2,derived,75.705,-4.75,,,,,derived2,derived,,,,,-2.0408800000000014,-2.167119999999997,12.0,8.0,
401813454,2025-12-13,Nevada Wolf Pack,Duquesne Dukes,148.38404846191406,14.46691239548936,team:nevadawolfpack,5.167791958512931,True,0.4,True,148.38404846191406,112.0,False,0.0,102.0,141.7699,1.9312932,145.78439331054688,3.3110971450805664,81.0,0.6,144.17859497070313,2.7591755867004397,True,71.96626350402832,76.41778495788574,7.23345619774468,7.23345619774468,2025-12-13,0,3,0.0,0.0,2025-12-13 21:00,False,Lawlor Events Center,Nevada Wolf Pack,Duquesne Dukes,3.0,,,153.5,[],2025-12-14 03:00:00+00:00,duquesne::nevadawolfpack,2025-12-14 03:00:00+00:00,,,2025-12-13 21:00,2025-12-14,duquesne::nevadawolfpack,duquesne::nevadawolfpack@2025-12-14,7.2,nevadawolfpack,duquesne,153.5,-7.5,-7.5,153.5,-7.5,1.0,HOME,81.42548042870172,66.95856803321234,,,2025-12-14 03:00:00+00:00,12.0,7.0,light,2025-12-14T03:00:00Z,2025-12-13 21:00,,market,0.23192470343432237,0.5906241052054353,0.23192470343432237,0.5906241052054353,135.81898197428387,168.4346435546875,-44.10662951166382,8.92057902271729,0.6900117445474747,0.23192470343432242,0.640317924876455,0.2319247034343224,0.640317924876455,0.2319247034343224,,10.25917558670044,,148.31529846191407,15.345147895812987,148.38404846191406,14.46691239548936,model_synthetic,21.96691239548936,24.89004264465285,148.31529846191407,cal,148.38404846191406,-0.2055420961355806,19.03573846690158,cal,Home,14.46691239548936,,,,,,1.0,0.0,False,39.5998598508865,32.366403653141816,Home,41.825620577815215,34.59216438007053,Home,0.8876243922483039,,,Under,5.1159515380859375,Away ATS,6.966912395489359,21.96691239548936,[],,,,,,cal,cal,naive_local,2025-12-13 21:00:00-06:00,2025-12-13 21:00,0.0,0.0,,-3.0,Away Cover,Away Cover,Away Win,Under,Under,1.0,1.0,1.0,0.0,0.0,74.44749999999999,-3.75,Away Cover,derived2,derived,79.05250000000001,-3.75,Away Cover,,0.0,3.0,derived2,derived,,,,,-2.4812364959716717,-2.6347150421142658,12.0,8.0,
401819912,2025-12-13,Mississippi State Bulldogs,Utah Utes,128.05611633300782,0.5863677741246018,team:utahutes,5.167791958512931,True,0.4,True,128.05611633300782,112.0,False,0.0,102.0,150.29146,9.101526,95.99382019042967,9.89245891571045,52.0,0.36,130.7443084716797,9.386262016296389,True,62.107216421508795,65.94889991149903,0.2931838870623009,0.2931838870623009,2025-12-13,0,0,,,2025-12-13 21:00,True,Delta Center,Mississippi State Bulldogs,Utah Utes,0.0,,,149.5,[],2025-12-14 03:00:00+00:00,mississippistate::utahutes,2025-12-14 03:00:00+00:00,,,2025-12-13 21:00,2025-12-14,mississippistate::utahutes,mississippistate::utahutes@2025-12-14,7.2,mississippistate,utahutes,149.5,1.5,1.5,149.5,1.5,1.0,HOME,64.32124205356621,63.73487427944161,,,2025-12-14 03:00:00+00:00,12.0,7.0,light,2025-12-14T03:00:00Z,2025-12-13 21:00,,market,0.07025199634939827,0.2993766241246705,0.07025199634939827,0.2993766241246705,122.38469547526043,155.00035705566407,-37.47954308206786,15.54766545231324,0.648467894841515,0.07025199634939827,0.47392225948309274,0.07025199634939827,0.47392225948309274,0.07025199634939827,,7.886262016296389,,127.98561633300784,-9.943065176010132,128.05611633300782,0.5863677741246018,model_synthetic,-0.9136322258753982,24.89004264465285,127.98561633300784,cal,128.05611633300782,-0.8615446736327302,19.03573846690158,cal,Home,0.5863677741246018,,,,,,1.0,0.0,False,31.200200154285547,30.90701626722325,Home,33.12104189928066,32.827858012218364,Home,0.5209294693501775,,,Under,21.44388366699218,Away ATS,2.086367774124602,-0.9136322258753982,[],,,,,,cal,cal,naive_local,2025-12-13 21:00:00-06:00,2025-12-13 21:00,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,72.5075,0.75,,derived2,derived,76.9925,0.75,,,,,derived2,derived,,,,,-10.400283578491198,-11.04360008850098,12.0,8.0,
401820401,2025-12-13,UNLV Rebels,Tennessee State Tigers,143.6670684814453,9.198352391435238,global,5.167791958512931,True,0.4,True,143.6670684814453,112.0,False,0.0,102.0,141.85124,2.9149399,136.78399658203125,3.770115375518799,0.0,0.0,141.8512420654297,2.9149398803710938,True,69.67852821350097,73.98854026794434,4.599176195717619,4.599176195717619,2025-12-13,10,10,13.0,10.0,2025-12-13 20:30,False,Lee's Family Forum,UNLV Rebels,Tennessee State Tigers,20.0,,,157.5,[],2025-12-14 02:30:00+00:00,nevadalasvegas::tennesseestate,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,nevadalasvegas::tennesseestate,nevadalasvegas::tennesseestate@2025-12-14,7.2,nevadalasvegas,tennesseestate,157.5,-11.0,-11.0,157.5,-11.0,1.0,HOME,76.43271043644027,67.23435804500504,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 20:30,,market,0.10939381440555673,0.6520261368610758,0.10939381440555673,0.6520261368610758,133.49162906901043,166.10729064941407,-43.95086521799316,9.076343316387945,0.7493950519885543,0.10939381440555673,0.7007105944248151,0.10939381440555673,0.7007105944248151,0.10939381440555673,,13.914939880371094,,143.71606848144532,5.746643543243408,143.6670684814453,9.198352391435238,model_synthetic,20.198352391435236,24.89004264465285,143.71606848144532,cal,143.6670684814453,-0.5557616640534936,19.03573846690158,cal,Home,9.198352391435238,,,,,,1.0,0.0,False,37.13885220460929,32.539676008891675,Home,39.29385823183098,34.69468203611336,Home,0.7881901353091805,,,Under,13.832931518554688,Home ATS,1.8016476085647621,20.198352391435236,[],,,,,,cal,cal,naive_local,2025-12-13 20:30:00-06:00,2025-12-13 20:30,23.0,3.0,1.0,0.0,Away Cover,Away Cover,Push,Under,Under,1.0,1.0,0.0,0.0,,76.3875,-5.5,Away Cover,derived2,derived,81.1125,-5.5,Away Cover,,-3.0,0.0,derived2,derived,,,,,-6.708971786499035,-7.123959732055653,12.0,8.0,
401823739,2025-12-13,Cal State Bakersfield Roadrunners,Pepperdine Waves,141.6534423828125,7.298543639886051,global,5.167791958512931,True,0.4,True,141.6534423828125,112.0,False,0.0,102.0,141.93259,3.8985872,137.01846313476562,4.582014083862305,0.0,0.0,141.93258666992188,3.898587226867676,True,68.70191955566406,72.95152282714844,3.6492718199430256,3.6492718199430256,2025-12-13,19,16,19.0,16.0,2025-12-13 20:30,False,Icardo Center,Cal State Bakersfield Roadrunners,Pepperdine Waves,35.0,,,147.5,[],2025-12-14 02:30:00+00:00,calstbakersfield::pepperdine,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,calstbakersfield::pepperdine,calstbakersfield::pepperdine@2025-12-14,7.2,calstbakersfield,pepperdine,147.5,-3.0,-3.0,147.5,-3.0,1.0,HOME,74.47599301134927,67.17744937146323,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 20:30,,market,0.330868801552088,0.4826778780934724,0.330868801552088,0.4826778780934724,133.57297367350262,166.18863525390626,-42.96721787149658,10.059990662884527,0.6306017464550844,0.330868801552088,0.5566398122742784,0.330868801552088,0.5566398122742784,0.330868801552088,,6.898587226867676,,141.5421923828125,2.285484790802002,141.6534423828125,7.298543639886051,model_synthetic,10.298543639886052,24.89004264465285,141.5421923828125,cal,141.6534423828125,-0.2348954439595354,19.03573846690158,cal,Home,7.298543639886051,,,,,,1.0,0.0,False,36.17559568780354,32.52632386786052,Home,38.30039732354573,34.65112550360271,Home,0.7393608265463391,,,Under,5.8465576171875,Away ATS,4.298543639886051,10.298543639886052,[],,,,,,cal,cal,naive_local,2025-12-13 20:30:00-06:00,2025-12-13 20:30,35.0,3.0,1.0,3.0,Push,Push,Home Win,Under,Under,1.0,1.0,,,1.0,71.5375,-1.5,Home Cover,derived2,derived,75.9625,-1.5,Away Cover,,0.0,0.0,derived2,derived,,,,,-2.835580444335932,-3.010977172851568,12.0,8.0,
401812266,2025-12-13,Alabama Crimson Tide,Arizona Wildcats,141.5272,9.361599762960738,global,5.167791958512931,True,0.4,True,141.5272,112.0,False,0.0,102.0,142.8814,3.169989,96.97673797607422,2.324570417404175,0.0,0.0,142.8813934326172,3.169989109039306,True,69.06400000000001,73.336,4.680799881480369,4.680799881480369,2025-12-13,26,22,26.0,22.0,2025-12-13 20:30,True,Legacy Arena at BJCC,Alabama Crimson Tide,Arizona Wildcats,48.0,,,178.0,[],2025-12-14 02:30:00+00:00,alabamacrimson::arizona,2025-12-14 02:30:00+00:00,,,2025-12-13 20:30,2025-12-14,alabamacrimson::arizona,alabamacrimson::arizona@2025-12-14,7.2,alabamacrimson,arizona,178.0,2.0,2.0,178.0,2.0,0.9999198705227162,HOME,75.44439988148036,66.08280011851963,,,2025-12-14 02:30:00+00:00,12.0,7.0,light,2025-12-14T02:30:00Z,2025-12-13 20:30,,market,0.0028918629252288053,0.4013344135779594,0.05,0.4013344135779594,134.52178043619793,167.13744201660157,-43.69581598932495,9.331392545056156,0.5225490245984332,0.002891862925228861,0.4619417190881963,0.026445931462614432,0.4619417190881963,0.026445931462614432,,1.1699891090393062,,141.5292,6.044055094962912,141.5272,9.361599762960738,model_synthetic,7.361599762960738,24.89004264465285,141.5292,cal,141.5272,-1.465357071528983,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87239994074019,32.19160005925982,Home,39.00839994074018,34.327600059259815,Home,0.7920573359062565,,,Under,36.47280000000001,Away ATS,11.361599762960738,7.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-13 20:30:00-06:00,2025-12-13 20:30,48.0,4.0,1.0,4.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,86.33,1.0,Home Cover,derived2,derived,91.67,1.0,Home Cover,,0.0,0.0,derived2,derived,,,,,-17.26599999999999,-18.334000000000003,12.0,8.0,
401824029,2025-12-13,Utah Tech Trailblazers,Justice College Lions,141.65499877929688,7.476067700123315,team:utahtechtrailblazers,5.167791958512931,True,0.4,True,141.65499877929688,112.0,False,0.0,102.0,142.7189,13.407175,137.65357971191406,4.386061668395996,1.0,0.0,142.71890258789062,13.407175064086914,True,68.70267440795898,72.9523243713379,3.7380338500616577,3.7380338500616577,2025-12-13,54,22,47.0,16.0,2025-12-13 20:00,False,Burns Arena,Utah Tech Trailblazers,Justice College Lions,76.0,,,142.71890258789062,[],2025-12-14 02:00:00+00:00,justicecollege::utahtechtrailblazers,2025-12-14 02:00:00+00:00,,,2025-12-13 20:00,2025-12-14,justicecollege::utahtechtrailblazers,justicecollege::utahtechtrailblazers@2025-12-14,7.2,utahtechtrailblazers,justicecollege,,,-13.407175064086914,,,,,74.56553323971009,67.08946553958678,synthetic_pred,synthetic_pred_margin,2025-12-14 02:00:00+00:00,12.0,7.0,light,2025-12-14T02:00:00Z,2025-12-13 20:00,,market,0.5,,0.5,,134.35928959147137,166.974951171875,-33.45863003427734,19.568578500103765,0.9025274679773854,0.5,,0.5,,0.5,,26.814350128173828,,141.63224877929687,2.6089062690734863,141.65499877929688,7.476067700123315,model_synthetic,20.88324276421023,24.89004264465285,141.63224877929687,cal,141.65499877929688,-0.04274415370767994,19.03573846690158,cal,Home,7.476067700123315,,,,,,1.0,0.0,False,36.22035412901032,32.48232027894866,Home,38.345179110699775,34.60714526063812,Home,0.7442182261397614,,,Under,1.06390380859375,Home ATS,5.931107363963599,,[],,,,,,cal,cal,naive_local,2025-12-13 20:00:00-06:00,2025-12-13 20:00,63.0,31.0,1.0,32.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,69.21866775512696,-6.703587532043457,Home Cover,derived2,derived,73.50023483276367,-6.703587532043457,Away Cover,,7.0,6.0,derived2,derived,,,,,-0.5159933471679778,-0.5479104614257722,12.0,8.0,
401819838,2025-12-13,BYU Cougars,UC Riverside Highlanders,141.347,9.361599762960738,global,5.167791958512931,True,0.4,True,141.347,112.0,False,0.0,102.0,142.3122,8.488939,138.1126251220703,8.370874404907227,0.0,0.0,142.31219482421875,8.48893928527832,True,68.553295,72.793705,4.680799881480369,4.680799881480369,2025-12-13,49,32,49.0,32.0,2025-12-13 20:00,False,Marriott Center,BYU Cougars,UC Riverside Highlanders,81.0,,,154.5,[],2025-12-14 02:00:00+00:00,byu::californiariverside,2025-12-14 02:00:00+00:00,,,2025-12-13 20:00,2025-12-14,byu::californiariverside,byu::californiariverside@2025-12-14,7.2,byu,californiariverside,154.5,-34.5,-34.5,154.5,-34.5,1.0,HOME,75.35429988148037,65.99270011851964,,,2025-12-14 02:00:00+00:00,12.0,7.0,light,2025-12-14T02:00:00Z,2025-12-13 20:00,,market,0.16908705992650064,0.8956703950402468,0.16908705992650064,0.8956703950402468,133.9525818277995,166.56824340820313,-38.376865813085935,14.650342721295171,0.9811405829330497,0.1690870599265007,0.9384054889866482,0.16908705992650067,0.9384054889866482,0.16908705992650067,,42.98893928527832,,141.33575000000002,6.044055094962912,141.347,9.361599762960738,model_synthetic,43.861599762960736,24.89004264465285,141.33575000000002,cal,141.347,-0.5284442533016577,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.61704744074019,31.93624755925982,Home,38.737252440740185,34.05645255925982,Home,0.7920573359062565,,,Under,13.152999999999992,Home ATS,25.138400237039264,43.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-13 20:00:00-06:00,2025-12-13 20:00,81.0,17.0,1.0,17.0,Away Cover,Away Cover,Home Win,Under,Under,1.0,1.0,0.0,0.0,1.0,74.9325,-17.25,Away Cover,derived2,derived,79.5675,-17.25,Away Cover,,0.0,0.0,derived2,derived,,,,,-6.379204999999999,-6.773794999999993,12.0,8.0,
