game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820779,2026-03-03,North Carolina Tar Heels,Clemson Tigers,155.92633056640625,5.637291431427002,global,-8.683078575278774,True,0.4,True,155.77322387695312,,False,0,53,155.92633,5.6372914,155.77322387695312,8.070963859558105,0,0.0,155.92633056640625,5.637291431427002,True,75.81227,79.79276,4.708518,1.5860436
401822967,2026-03-03,St. John's Red Storm,Georgetown Hoyas,98.66644897460938,8.0677001953125,team:stjohnsredstorm,-8.683078575278774,True,0.4,True,65.10552978515625,,False,0,53,149.00783,8.081483,65.10552978515625,8.058511734008789,88,0.6,98.66644897460938,8.0677001953125,True,72.81724,78.38457,4.4094543,4.1150117
401814597,2026-03-03,Miami (OH) RedHawks,Toledo Rockets,145.6847196451823,0.1133293724060058,team:toledorockets,-8.683078575278774,True,0.4,True,152.40538024902344,,False,0,53,144.14227,-1.5476918,152.40538024902344,7.350636005401611,39,0.1866666666666666,145.6847196451823,0.1133293724060058,True,70.68229,77.026535,-0.81885576,-0.26544213
401851542,2026-03-03,Lafayette Leopards,Holy Cross Crusaders,137.29598999023438,8.08777904510498,team:holycrosscrusaders,-8.683078575278774,True,0.4,True,144.34132385253906,,False,0,53,137.29599,8.087779,144.34132385253906,2.448151111602783,1,0.0,137.29598999023438,8.08777904510498,True,67.73673,75.86688,2.0763779,6.153924
401851541,2026-03-03,Bucknell Bison,Army Black Knights,142.48085021972656,23.191057205200195,global,-8.683078575278774,True,0.4,True,149.16920471191406,,False,0,53,142.48085,23.191057,149.16920471191406,20.350666046142575,0,0.0,142.48085021972656,23.191057205200195,True,70.024,77.47094,9.788952,13.449863
401828456,2026-03-03,VCU Rams,George Mason Patriots,146.71324768066404,13.747770436604815,team:georgemasonpatriots,-8.683078575278774,True,0.4,True,153.70884704589844,,False,0,53,146.21356,13.786116,153.70884704589844,13.2109375,30,0.0666666666666666,146.71324768066404,13.747770436604815,True,71.6195,77.96868,6.374672,7.696747
401828455,2026-03-03,Richmond Spiders,Dayton Flyers,145.95639038085938,-18.410402297973636,global,-8.683078575278774,True,0.4,True,144.26136779785156,,False,0,53,145.95639,-18.410402,144.26136779785156,-12.961471557617188,0,0.0,145.95639038085938,-18.410402297973636,True,71.42669,76.870155,-7.913522,-9.732695
401827716,2026-03-03,UCF Knights,Oklahoma State Cowboys,148.8733673095703,-5.532294750213623,global,-8.683078575278774,True,0.4,True,148.6721649169922,,False,0,53,148.87337,-5.5322948,148.6721649169922,-2.057291984558105,0,0.0,148.8733673095703,-5.532294750213623,True,72.724556,77.91454,-1.6372082,-3.250275
401822968,2026-03-03,Xavier Musketeers,Seton Hall Pirates,152.17930603027344,2.283047676086426,global,-8.683078575278774,True,0.4,True,152.46107482910156,,False,0,53,152.1793,2.2830477,152.46107482910156,4.787864685058594,0,0.0,152.17930603027344,2.283047676086426,True,74.178375,78.87852,2.4779909,0.41680932
401814596,2026-03-03,Massachusetts Minutemen,Ohio Bobcats,144.04376220703125,-4.938183307647705,global,-8.683078575278774,True,0.4,True,146.4100341796875,,False,0,53,144.04376,-4.9381833,146.4100341796875,-0.941758632659912,0,0.0,144.04376220703125,-4.938183307647705,True,70.60161,76.87996,-2.3790214,-2.108279
401814593,2026-03-03,Western Michigan Broncos,Ball State Cardinals,140.71072387695312,-1.5783286094665527,global,-8.683078575278774,True,0.4,True,143.46665954589844,,False,0,53,140.71072,-1.5783286,143.46665954589844,-0.0526392459869384,0,0.0,140.71072387695312,-1.5783286094665527,True,69.19363,76.2878,-1.5168054,0.3143258
401814592,2026-03-03,Central Michigan Chippewas,Akron Zips,142.51104736328125,-8.213445663452148,global,-8.683078575278774,True,0.4,True,143.58621215820312,,False,0,53,142.51105,-8.213446,143.58621215820312,-5.180901527404785,0,0.0,142.51104736328125,-8.213445663452148,True,69.957855,76.459854,-4.091708,-3.5996692
401812174,2026-03-03,Vermont Catamounts,UAlbany Great Danes,145.0424169921875,9.842506306966143,team:vermontcatamounts,-8.683078575278774,True,0.4,True,139.26260375976562,,False,0,53,145.73254,9.842667,139.26260375976562,9.841163635253906,33,0.1066666666666666,145.0424169921875,9.842506306966143,True,71.40089,77.737495,4.5349913,5.6401043
401812099,2026-03-03,Elon Phoenix,UNC Wilmington Seahawks,140.39952087402344,-6.137512683868408,team:elonphoenix,-8.683078575278774,True,0.4,True,142.18788146972656,,False,0,53,140.39952,-6.1375127,142.18788146972656,-0.1235050186514854,1,0.0,140.39952087402344,-6.137512683868408,True,69.04713,76.07317,-3.5948884,-2.1060097
401812098,2026-03-03,Campbell Fighting Camels,North Carolina A&T Aggies,142.3397216796875,16.25941276550293,global,-8.683078575278774,True,0.4,True,147.82989501953125,,False,0,53,142.33972,16.259413,147.82989501953125,14.693387985229492,0,0.0,142.3397216796875,16.25941276550293,True,69.94529,77.215996,6.695717,9.712354
401812097,2026-03-03,William & Mary Tribe,Hampton Pirates,141.65151977539062,10.195013046264648,global,-8.683078575278774,True,0.4,True,146.24917602539062,,False,0,53,141.65152,10.195013,146.24917602539062,9.660168647766112,0,0.0,141.65151977539062,10.195013046264648,True,69.63145,76.871544,3.8768566,6.5406084
401812095,2026-03-03,Hofstra Pride,Drexel Dragons,144.27587890625,0.1975660324096679,team:hofstrapride,-8.683078575278774,True,0.4,True,143.79986572265625,,False,0,53,144.27588,0.19756603,143.79986572265625,1.8015412092208865,1,0.0,144.27587890625,0.1975660324096679,True,70.74465,77.11181,-0.020477295,0.65854764
401812094,2026-03-03,Northeastern Huskies,Monmouth Hawks,141.09518432617188,7.230912685394287,global,-8.683078575278774,True,0.4,True,145.31729125976562,,False,0,53,141.09518,7.2309127,145.31729125976562,7.167459487915039,0,0.0,141.09518432617188,7.230912685394287,True,69.38264,76.65589,2.4552095,5.028581
401808280,2026-03-03,Oklahoma Sooners,Missouri Tigers,140.28061218261718,0.8481594085693359,team:oklahomasooners,-8.683078575278774,True,0.4,True,132.78187561035156,,False,0,53,151.52872,-0.5480161,132.78187561035156,1.7789430618286133,144,0.6,140.28061218261718,0.8481594085693359,True,73.88901,78.64691,1.0963721,-1.0066335
401808275,2026-03-03,Texas A&M Aggies,Kentucky Wildcats,154.07034301757812,-18.512800216674805,global,-8.683078575278774,True,0.4,True,150.1190185546875,,False,0,53,154.07034,-18.5128,150.1190185546875,-11.841506004333496,0,0.0,154.07034301757812,-18.512800216674805,True,74.94621,78.61123,-6.34052,-11.19846
401808274,2026-03-03,Florida Gators,Mississippi State Bulldogs,100.10322418212893,7.723322868347168,team:floridagators,-8.683078575278774,True,0.4,True,63.63240814208984,,False,0,53,154.80945,7.1891356,63.63240814208984,8.079447746276855,93,0.6,100.10322418212893,7.723322868347168,True,75.331696,79.60293,5.1719704,2.6223938
401851430,2026-03-03,Green Bay Phoenix,Purdue Fort Wayne Mastodons,139.3742665608724,-11.354526456197105,team:greenbayphoenix,-8.683078575278774,True,0.4,True,146.61415100097656,,False,0,53,138.85713,-12.055891,146.61415100097656,-1.5354223251342771,30,0.0666666666666666,139.3742665608724,-11.354526456197105,True,68.363106,75.54981,-6.5195436,-5.05005
401827718,2026-03-03,Kansas State Wildcats,West Virginia Mountaineers,152.57241821289062,-13.424720764160156,global,-8.683078575278774,True,0.4,True,149.94235229492188,,False,0,53,152.57242,-13.424721,149.94235229492188,-7.92634916305542,0,0.0,152.57241821289062,-13.424720764160156,True,74.30926,78.45406,-4.389387,-8.176647
401827151,2026-03-03,Jackson State Tigers,Arkansas-Pine Bluff Golden Lions,136.05038452148438,6.902832984924316,global,-8.683078575278774,True,0.4,True,141.60540771484375,,False,0,53,136.05038,6.902833,141.60540771484375,6.152587890625,0,0.0,136.05038452148438,6.902832984924316,True,67.193405,75.5607,1.3039823,5.7272973
401827037,2026-03-03,Alabama State Hornets,Southern Jaguars,135.740234375,-1.7541794776916504,global,-8.683078575278774,True,0.4,True,139.8357696533203,,False,0,53,135.74023,-1.7541795,139.8357696533203,-0.9327102303504944,0,0.0,135.740234375,-1.7541794776916504,True,67.03702,75.21352,-2.585901,1.0827482
401814595,2026-03-03,Northern Illinois Huskies,Kent State Golden Flashes,143.36631774902344,-4.089415947596232,team:kentstategoldenflashes,-8.683078575278774,True,0.4,True,145.17979431152344,,False,0,53,142.45958,-5.148291,145.17979431152344,-1.971665620803833,50,0.3333333333333333,143.36631774902344,-4.089415947596232,True,69.94326,76.54811,-2.7466,-1.9271605
401851635,2026-03-03,Old Dominion Monarchs,UL Monroe Warhawks,142.8671417236328,0.2107188701629638,team:ulmonroewarhawks,-8.683078575278774,True,0.4,True,103.02850341796876,,False,0,53,142.86714,0.21071887,103.02850341796876,-0.2102550566196441,1,0.0,142.8671417236328,0.2107188701629638,True,68.406204,72.2496,-1.4169834,-0.56913996
401827105,2026-03-03,Alabama A&M Bulldogs,Grambling Tigers,133.95980834960938,2.6806256771087646,global,-8.683078575278774,True,0.4,True,139.33790588378906,,False,0,53,133.95981,2.6806257,139.33790588378906,2.40935492515564,0,0.0,133.95980834960938,2.6806256771087646,True,66.27587,74.97444,-0.9799819,3.799101
401825553,2026-03-03,Illinois Fighting Illini,Oregon Ducks,99.78011322021484,-1.0203421115875244,team:illinoisfightingillini,-8.683078575278774,True,0.4,True,63.24576568603516,,False,0,53,154.58163,-5.7429776,63.24576568603516,2.128081560134888,102,0.6,99.78011322021484,-1.0203421115875244,True,75.20023,79.134926,-0.59188724,-4.3567057
401827715,2026-03-03,Arizona State Sun Devils,Kansas Jayhawks,151.26373291015625,-28.344297409057617,global,-8.683078575278774,True,0.4,True,146.33187866210938,,False,0,53,151.26373,-28.344297,146.33187866210938,-20.25201988220215,0,0.0,151.26373291015625,-28.344297409057617,True,73.70392,77.689285,-11.247648,-16.046562
401808279,2026-03-03,Ole Miss Rebels,Vanderbilt Commodores,149.385009765625,1.1149053573608398,global,-8.683078575278774,True,0.4,True,150.22903442382812,,False,0,53,149.38501,1.1149054,150.22903442382812,3.4236388206481934,0,0.0,149.385009765625,1.1149053573608398,True,72.96327,78.23992,1.404145,0.26846313
401829692,2026-03-03,Alcorn State Braves,Mississippi Valley State Delta Devils,133.95623779296875,27.7172794342041,team:mississippivalleystatedeltadevils,-8.683078575278774,True,0.4,True,147.42994689941406,,False,0,53,133.95624,27.71728,147.42994689941406,6.136592864990234,1,0.0,133.95623779296875,27.7172794342041,True,66.3375,75.78491,10.090203,17.387959
401828936,2026-03-03,Fresno State Bulldogs,San José State Spartans,141.08456420898438,14.508722305297852,global,-8.683078575278774,True,0.4,True,146.60848999023438,,False,0,53,141.08456,14.508722,146.60848999023438,13.083715438842772,0,0.0,141.08456420898438,14.508722305297852,True,69.3964,76.88943,5.6712513,8.980339
401827720,2026-03-03,Utah Utes,Colorado Buffaloes,145.32754028320312,-3.548317832946778,team:utahutes,-8.683078575278774,True,0.4,True,142.01589965820312,,False,0,53,147.19034,-11.5220585,142.01589965820312,10.62722110748291,52,0.36,145.32754028320312,-3.548317832946778,True,71.97935,77.358635,-4.62148,-6.2086143
401827717,2026-03-03,Cincinnati Bearcats,BYU Cougars,155.0178985595703,3.632370233535767,global,-8.683078575278774,True,0.4,True,154.75753784179688,,False,0,53,155.0179,3.6323702,154.75753784179688,6.30598258972168,0,0.0,155.0178985595703,3.632370233535767,True,75.41314,79.53249,3.6407847,0.65579116
401823786,2026-03-03,Boise State Broncos,San Diego State Aztecs,148.2008056640625,-17.422895431518555,global,-8.683078575278774,True,0.4,True,146.06295776367188,,False,0,53,148.2008,-17.422895,146.06295776367188,-11.82567024230957,0,0.0,148.2008056640625,-17.422895431518555,True,72.402794,77.384674,-7.0292234,-9.586816
401820786,2026-03-03,Virginia Tech Hokies,Boston College Eagles,149.72866821289062,13.997102737426758,global,-8.683078575278774,True,0.4,True,152.77703857421875,,False,0,53,149.72867,13.997103,152.77703857421875,13.949543952941896,0,0.0,149.72866821289062,13.997102737426758,True,73.14486,78.73122,7.169034,7.2003384
401820781,2026-03-03,Louisville Cardinals,Syracuse Orange,152.28521728515625,4.562928199768066,global,-8.683078575278774,True,0.4,True,152.94467163085938,,False,0,53,152.28522,4.562928,152.94467163085938,6.657417297363281,0,0.0,152.28521728515625,4.562928199768066,True,74.23007,78.97516,3.5072498,1.6357703
401820575,2026-03-03,Air Force Falcons,Grand Canyon Lopes,141.09994506835938,-16.298917770385742,global,-8.683078575278774,True,0.4,True,141.1212921142578,,False,0,53,141.09995,-16.298918,141.1212921142578,-11.964723587036133,0,0.0,141.09994506835938,-16.298917770385742,True,69.32532,75.8945,-7.9484415,-7.7426777
401829322,2026-03-03,Wyoming Cowboys,Nevada Wolf Pack,148.4077117919922,-9.55113182067871,team:nevadawolfpack,-8.683078575278774,True,0.4,True,150.9096221923828,,False,0,53,144.65485,-19.608934,150.9096221923828,-2.8459300994873047,81,0.6,148.4077117919922,-9.55113182067871,True,70.85906,76.551506,-8.703084,-10.156973
401808276,2026-03-03,Auburn Tigers,LSU Tigers,155.83099365234375,10.702611923217772,global,-8.683078575278774,True,0.4,True,156.6082000732422,,False,0,53,155.831,10.702612,156.6082000732422,12.175606727600098,0,0.0,155.83099365234375,10.702611923217772,True,75.7837,79.93639,6.929327,4.351733
401825554,2026-03-03,UCLA Bruins,Nebraska Cornhuskers,153.728759765625,18.21979141235352,global,-8.683078575278774,True,0.4,True,156.4274444580078,,False,0,53,153.72876,18.219791,156.4274444580078,17.97633171081543,0,0.0,153.728759765625,18.21979141235352,True,74.89073,79.72801,9.834051,8.7969265
401829339,2026-03-03,UNLV Rebels,Utah State Aggies,146.53067016601562,-11.414422988891602,global,-8.683078575278774,True,0.4,True,145.92584228515625,,False,0,53,146.53067,-11.414423,145.92584228515625,-7.187648296356201,0,0.0,146.53067016601562,-11.414422988891602,True,71.69347,77.22031,-4.70545,-6.035549
