game_id,date,home_team,away_team,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,start_time,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,start_time_iso,start_time_local,start_tz_abbr,display_date
401824063,2025-11-20,Florida Atlantic Owls,Pacific Tigers,140.5219316797767,19.604328764147485,63.87360530898941,20.039646215253665,140.5219316797767,19.604328764147485,cal,cal,model_v1,152.19668579101562,,-19.51768493652344,,-11.674754111238911,-88.32308048202621,,,0.5219612787302239,80.0631302219621,60.458801457814616,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401812355,2025-11-20,Fordham Rams,Long Island University Sharks,143.5742404004876,16.95977285003434,65.261018363858,15.472732782137264,143.5742404004876,16.95977285003434,cal,cal,model_v1,146.65264892578125,,-12.7277250289917,,-3.07840852529364,-81.39163056192325,,,2.7450077531455648,80.26700662526098,63.30723377522664,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401822342,2025-11-20,Iowa Hawkeyes,Chicago State Cougars,166.49216850533134,21.66801351628005,75.67825841151424,23.60344668773952,166.49216850533134,21.66801351628005,cal,cal,model_v1,110.0,,-31.46728515625,,56.492168505331335,-34.321741588485764,,,-7.86383846851048,94.08009101080567,72.41207749452565,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401827130,2025-11-20,Marshall Thundering Herd,Arkansas-Pine Bluff Golden Lions,144.17790710772007,20.510208624730705,65.53541232169094,21.60402036291637,144.17790710772007,20.510208624730705,cal,cal,model_v1,158.67044067382812,,-13.190380096435549,,-14.492533566108053,-93.13502835213718,,,8.41364026648082,82.34405786622538,61.83384924149469,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401820211,2025-11-20,Miami (OH) RedHawks,Mercyhurst Lakers,121.55331905140017,17.698711135695333,55.25150865972734,16.748813641316563,121.55331905140017,17.698711135695333,cal,cal,model_v1,146.36111450195312,,-4.776886940002441,,-24.80779545055296,-91.1096058422258,,,11.97192670131412,69.62601509354775,51.927303957852416,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401809417,2025-11-20,Miami Hurricanes,Elon Phoenix,143.06492849978687,17.997992307815082,65.02951295444858,17.265645672712974,143.06492849978687,17.997992307815082,cal,cal,model_v1,144.07144165039062,,-20.77368927001953,,-1.0065131506037517,-79.04192869594205,,,-3.508043597306557,80.53146040380098,62.533468095985896,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401827238,2025-11-20,Nebraska Cornhuskers,New Mexico Lobos,158.80729384108102,8.511129065762585,72.18513356412772,0.8826745481273707,158.80729384108102,8.511129065762585,cal,cal,model_v1,108.6850128173828,,0.726727306842804,,50.12228102369822,-36.499879253255074,,,1.6094018549701747,83.6592114534218,75.14808238765922,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401826863,2025-11-20,Princeton Tigers,Northeastern Huskies,139.02553652513504,9.814541085000588,63.1934256932432,3.133551463898543,139.02553652513504,9.814541085000588,cal,cal,model_v1,149.91783142089844,,-12.50107192993164,,-10.8922948957634,-86.72440572765524,,,-9.367520466033096,74.42003880506782,64.60549772006722,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401823493,2025-11-20,Queens University Royals,UNC Greensboro Spartans,129.3634366181126,5.328518816482826,58.80156209914208,-4.613410984510685,129.3634366181126,5.328518816482826,cal,cal,model_v1,142.33236694335938,,7.593624114990234,,-12.968930325246788,-83.5308048442173,,,2.980213130479549,67.3459777172977,62.01745890081489,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401809078,2025-11-20,St. John's Red Storm,Bucknell Bison,158.16304463704904,16.008350343560764,71.89229301684047,13.829710525661143,158.16304463704904,16.008350343560764,cal,cal,model_v1,110.0,,-8.998221397399902,,48.16304463704904,-38.10770698315953,,,4.831489128261241,87.08569749030491,71.07734714674413,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401829386,2025-11-20,Tennessee Volunteers,Tennessee State Tigers,158.46400509791548,11.90053426238431,72.02909322632522,6.735876607542791,158.46400509791548,11.90053426238431,cal,cal,model_v1,151.41262817382812,,-12.65452003479004,,7.05137692408735,-79.38353494750291,,,-5.9186434272472495,85.18226968014989,73.28173541776559,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401817445,2025-11-20,UCF Knights,Pittsburgh Panthers,151.5401238326938,11.943628422985624,68.88187446940627,6.810296399496788,151.5401238326938,11.943628422985624,cal,cal,model_v1,110.1628875732422,,-3.983370780944824,,41.37723625945161,-41.28101310383593,,,2.826925618551964,81.74187612783972,69.79824770485409,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401827006,2025-11-20,Vanderbilt Commodores,Texas Southern Tigers,142.688463972703,14.04102836155052,64.85839271486499,10.432320007669109,142.688463972703,14.04102836155052,cal,cal,model_v1,151.2104949951172,,-14.606361389160156,,-8.522031022414183,-86.3521022802522,,,-4.174041381491048,78.36474616712677,64.32371780557624,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401823410,2025-11-20,Wright State Raiders,Ohio Wesleyan Battling Bishops,175.42597270533676,23.05474619402232,79.7390785024258,25.99821098836368,175.42597270533676,23.05474619402232,cal,cal,model_v1,154.11920166015625,,-12.544310569763184,,21.30677104518051,-74.38012315773045,,,13.453900418600496,99.24035944967954,76.18561325565722,2025-11-20 18:00,26.20382061292751,19.6592682938494,,,2025-11-20T18:00:00Z,2025-11-20 13:00,EST,2025-11-20
401828332,2025-11-20,Houston Christian Huskies,College Of Biblical Studies Ambassadors,155.91889458827882,18.54259012210202,70.872224812854,18.206117780124213,155.91889458827882,18.54259012210202,cal,cal,model_v1,143.61441040039062,,-0.4934881925582886,,12.304484187888193,-72.74218558753662,,,17.712629587565925,87.23074235519042,68.6881522330884,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401813257,2025-11-20,Illinois State Redbirds,Rockford Regents,187.7731436458036,22.69969709471107,92.58378294380144,25.385072694555213,187.7731436458036,22.69969709471107,cal,cal,model_v1,144.95310974121094,,-2.5811452865600586,,42.82003390459266,-52.3693267974095,,,22.80392740799516,105.23642037025732,82.53672327554627,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401811106,2025-11-20,Missouri Tigers,South Dakota Coyotes,167.16677103321456,11.48373083253022,75.98489592418844,6.016094063860791,167.16677103321456,11.48373083253022,cal,cal,model_v1,147.51229858398438,,-5.4933037757873535,,19.654472449230184,-71.52740265979594,,,0.5227902880734376,89.3252509328724,77.84152010034217,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401824937,2025-11-20,North Texas Mean Green,Central Arkansas Bears,155.06945643699697,18.73442632025693,70.48611656227135,18.537401874227186,155.06945643699697,18.73442632025693,cal,cal,model_v1,150.20960998535156,,-21.128767013549805,,4.85984645164541,-79.72349342308021,,,-2.591365139322619,86.90194137862694,68.16751505837003,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401827255,2025-11-20,Ohio State Buckeyes,Western Michigan Broncos,157.5974636542547,16.725435010759472,71.63521075193395,15.06805212465502,157.5974636542547,16.725435010759472,cal,cal,model_v1,110.0,,-20.812593460083008,,47.59746365425471,-38.364789248066046,,,-5.744541335427988,87.16144933250709,70.43601432174762,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401826779,2025-11-20,Oklahoma Sooners,Oral Roberts Golden Eagles,129.99111481730577,14.895255598106491,59.08687037150261,11.90749465636608,129.99111481730577,14.895255598106491,cal,cal,model_v1,136.77239990234375,,-7.1817169189453125,,-6.781285085037979,-77.68552953084114,,,4.725777737420767,72.44318520770614,57.54792960959964,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401826808,2025-11-20,Rice Owls,Tarleton State Texans,112.26034854902552,9.621718209280427,47.74631547375769,2.800563465180485,112.26034854902552,9.621718209280427,cal,cal,model_v1,146.1873016357422,,-2.880215883255005,,-33.926953086716665,-98.4409861619845,,,-0.0796524180745197,60.94103337915298,51.31931516987255,2025-11-20 19:00,26.20382061292751,19.6592682938494,,,2025-11-20T19:00:00Z,2025-11-20 14:00,EST,2025-11-20
401817531,2025-11-20,Texas Tech Red Raiders,Wake Forest Demon Deacons,153.2626418132208,13.136842799125825,69.66483718782763,8.870871762604477,153.2626418132208,13.136842799125825,cal,cal,model_v1,110.0,,-13.26103401184082,,43.2626418132208,-40.33516281217237,,,-4.390162249236344,83.1997423061733,70.06289950704749,2025-11-20 19:30,26.20382061292751,19.6592682938494,,,2025-11-20T19:30:00Z,2025-11-20 14:30,EST,2025-11-20
401812629,2025-11-20,Houston Cougars,Rider Broncs,159.147540236306,12.275528922277267,72.33979101650272,7.383459114863827,159.147540236306,12.275528922277267,cal,cal,model_v1,162.0860595703125,,-36.46963119506836,,-2.938519334006486,-89.74626855380978,,,-29.08617208020453,85.71153457929164,73.43600565701438,2025-11-20 20:00,26.20382061292751,19.6592682938494,,,2025-11-20T20:00:00Z,2025-11-20 15:00,EST,2025-11-20
401819909,2025-11-20,Utah Utes,Cal Poly Mustangs,134.2676900289574,15.430430019805158,61.030768194980624,12.831693400840567,134.2676900289574,15.430430019805158,cal,cal,model_v1,146.82833862304688,,-25.6721420288086,,-12.560648594089486,-85.79757042806625,,,-12.84044862796803,74.84906002438127,59.41863000457612,2025-11-20 20:00,26.20382061292751,19.6592682938494,,,2025-11-20T20:00:00Z,2025-11-20 15:00,EST,2025-11-20
401819891,2025-11-20,Kansas State Wildcats,Mississippi State Bulldogs,167.21153482731458,6.910275746874811,76.0052431033248,-1.8818571025219155,167.21153482731458,6.910275746874811,cal,cal,model_v1,111.4333038330078,,1.883583664894104,,55.77823099430678,-35.428060729683,,,0.0017265623721884,87.0609052870947,80.15062954021988,2025-11-20 20:30,26.20382061292751,19.6592682938494,,,2025-11-20T20:30:00Z,2025-11-20 15:30,EST,2025-11-20
401820399,2025-11-20,UNLV Rebels,Saint Joseph's Hawks,130.60392672407306,9.600283227644107,59.36542123821503,2.763547153651172,130.60392672407306,9.600283227644107,cal,cal,model_v1,147.90057373046875,,-4.534121990203857,,-17.296647006395688,-88.53515249225373,,,-1.7705748365526852,70.10210497585858,60.50182174821448,2025-11-20 21:00,26.20382061292751,19.6592682938494,,,2025-11-20T21:00:00Z,2025-11-20 16:00,EST,2025-11-20
401827210,2025-11-20,USC Trojans,Troy Trojans,127.07130361059676,14.504956987039098,57.75968345936216,11.233483583165496,127.07130361059676,14.504956987039098,cal,cal,model_v1,145.64097595214844,,-14.333327293395996,,-18.56967234155168,-87.88129249278629,,,-3.0998437102305,70.78813029881793,56.283173311778825,2025-11-20 21:00,26.20382061292751,19.6592682938494,,,2025-11-20T21:00:00Z,2025-11-20 16:00,EST,2025-11-20
401819817,2025-11-20,Hawai'i Rainbow Warriors,Arizona State Sun Devils,157.67420185046174,5.522334172497983,71.67009175020988,-4.278709060378109,157.67420185046174,5.522334172497983,cal,cal,model_v1,144.41162109375,,8.7363920211792,,13.262580756711742,-72.74152934354012,,,4.45768296080109,81.59826801147986,76.07593383898188,2025-11-20 22:59,26.20382061292751,19.6592682938494,,,2025-11-20T22:59:00Z,2025-11-20 17:59,EST,2025-11-20
