game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401827684,55.14545840571288,1.7209482738322566,model_v1,121.32000849256836,1.7209482738322566
401828226,63.29941081424466,-0.9228402107651064,model_v1,139.25870379133826,-0.9228402107651064
401828227,62.92489777100583,15.629994617499973,model_v1,138.43477509621283,15.629994617499973
401828426,73.85202151365584,-0.0445088511666225,model_v1,162.47444733004286,-0.0445088511666225
401828427,64.77678196175415,5.654810321141961,model_v1,142.50892031585914,5.654810321141961
401828428,69.28410480375715,-0.8866967004207117,model_v1,152.42503056826573,-0.8866967004207117
401828667,67.08771471746192,2.904634746430886,model_v1,147.59297237841625,2.904634746430886
401828693,54.91927621102749,-3.690811599166364,model_v1,120.82240766426048,-3.690811599166364
401828730,64.30717704034858,4.053868116790704,model_v1,141.47578948876688,4.053868116790704
401829245,56.28015406099354,6.428610094652797,model_v1,123.8163389341858,6.428610094652797
401829246,66.0483180175759,1.4234141765580994,model_v1,145.306299638667,1.4234141765580994
401829248,58.87385085514355,5.626680506986459,model_v1,129.52247188131582,5.626680506986459
401829418,66.65051215254145,3.0145067728395256,model_v1,146.6311267355912,3.0145067728395256
401830826,60.21746027290422,0.6733179127344041,model_v1,132.4784126003893,0.6733179127344041
