game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401811108,2025-11-29,South Dakota Coyotes,Air Force Falcons,142.2582,9.365953438080329,team:southdakotacoyotes,-10.886170300747771,True,0.4,True,142.2582,112.0,False,0.0,68.0,143.23389,7.4324584,105.6847915649414,1.3833216428756714,1.0,0.0,143.23388671875,7.432458400726318,True,68.99522699999999,73.262973,4.682976719040164,4.682976719040164,2025-11-29,80.0,63.0,37.0,21.0,2025-11-29 16:00,True,Summit Arena,South Dakota Coyotes,Air Force Falcons,143.0,,,148.0,[],2025-11-29 21:00:00+00:00,-3.0,,airforce::southdakotacoyotes,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,airforce::southdakotacoyotes,airforce::southdakotacoyotes@2025-11-29,7.2,southdakotacoyotes,airforce,148.0,-3.0,148.0,-3.0,1.0,HOME,75.81207671904016,66.44612328095982,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.8397832552987734,0.3324045841349092,0.8397832552987734,0.3324045841349092,,10.432458400726318,,142.31394999999998,6.051986820055328,142.2582,9.365953438080329,model_synthetic,12.365953438080329,24.89004264465285,142.31394999999998,cal,142.2582,-0.2306866276596568,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.83910185952008,32.15612514047991,Home,38.972974859520086,34.289998140479916,Home,0.792159754617708,,,Under,5.741800000000012,Home ATS,12.365953438080329,12.365953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,58.0,16.0,1.0,17.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,71.78,-1.5,Home Cover,derived2,derived,76.22,-1.5,Away Cover,,43.0,42.0,derived2,derived,,,,,-2.7847730000000155,-2.9570269999999965,24.81247430270225,19.298496676940196,
401813402,2025-11-29,Mount St. Mary's Mountaineers,Howard Bison,141.9828,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9828,112.0,False,0.0,68.0,141.9597,4.226469,146.72898864746094,4.852646827697754,0.0,0.0,141.95970153808594,4.226469039916992,True,68.86165799999999,73.121142,4.682976719040164,4.682976719040164,2025-11-29,79.0,75.0,45.0,43.0,2025-11-29 16:00,False,Knott Arena,Mount St. Mary's Mountaineers,Howard Bison,154.0,,,141.95970153808594,[],2025-11-29 21:00:00+00:00,-4.226469039916992,,howard::mountstatemarys,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,howard::mountstatemarys,howard::mountstatemarys@2025-11-29,7.2,mountstatemarys,howard,,,,,,,75.67437671904017,66.30842328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.7896021979832442,0.5,0.7896021979832442,0.5,,8.452938079833984,,142.0183,6.051986820055328,141.9828,9.365953438080329,model_synthetic,13.59242247799732,24.89004264465285,142.0183,cal,141.9828,0.0009280201823608452,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.77231735952008,32.08934064047991,Home,38.90205935952009,34.21908264047992,Home,0.792159754617708,,,Over,0.023098461914059953,Home ATS,13.59242247799732,,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,88.0,2.0,1.0,4.0,Away Cover,Push,Home Win,Over,,1.0,0.0,0.0,,1.0,68.85045524597167,-2.113234519958496,Away Cover,derived2,derived,73.10924629211426,-2.113234519958496,Away Cover,,34.0,32.0,derived2,derived,,,,,0.01120275402831794,0.011895707885742013,24.81247430270225,19.298496676940196,
401824853,2025-11-29,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,140.225,9.365953438080329,global,-10.886170300747771,True,0.4,True,140.225,112.0,False,0.0,68.0,142.50198,10.784115,148.2920684814453,10.265302658081056,0.0,0.0,142.50198364257812,10.784114837646484,True,68.009125,72.215875,4.682976719040164,4.682976719040164,2025-11-29,84.0,60.0,42.0,28.0,2025-11-29 16:00,False,Hytche Center,Maryland Eastern Shore Hawks,Gwynedd-Mercy Griffins,144.0,,,142.50198364257812,[],2025-11-29 21:00:00+00:00,-10.784114837646484,,gwyneddmercy::marylandeasternshore,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,gwyneddmercy::marylandeasternshore,gwyneddmercy::marylandeasternshore@2025-11-29,7.2,marylandeasternshore,gwyneddmercy,,,,,,,74.79547671904017,65.42952328095983,synthetic_pred,synthetic_pred_margin,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9800178208813506,0.5,0.9800178208813506,0.5,,21.56822967529297,,140.13125,6.051986820055328,140.225,9.365953438080329,model_synthetic,20.150068275726813,24.89004264465285,140.13125,cal,140.225,-0.0914817091752672,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.34605085952008,31.663074140479914,Home,38.44942585952008,33.766449140479914,Home,0.792159754617708,,,Under,2.2769836425781307,Home ATS,20.150068275726813,,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,70.0,14.0,1.0,24.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,69.11346206665038,-5.392057418823242,Home Cover,derived2,derived,73.38852157592774,-5.392057418823242,Home Cover,,42.0,32.0,derived2,derived,,,,,-1.1043370666503876,-1.1726465759277431,24.81247430270225,19.298496676940196,
401823488,2025-11-29,Elon Phoenix,Mercer Bears,139.8578,9.365953438080329,team:elonphoenix,-10.886170300747771,True,0.4,True,139.8578,112.0,False,0.0,68.0,141.66144,0.61976385,144.8724365234375,1.503827452659607,1.0,0.0,141.66143798828125,0.6197638511657715,True,67.83103299999999,72.026767,4.682976719040164,4.682976719040164,2025-11-29,84.0,91.0,46.0,42.0,2025-11-29 16:00,False,Schar Center,Elon Phoenix,Mercer Bears,175.0,,,159.5,[],2025-11-29 21:00:00+00:00,-2.25,,elonphoenix::mercer,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,elonphoenix::mercer,elonphoenix::mercer@2025-11-29,7.2,elonphoenix,mercer,159.5,-2.25,159.5,-2.25,0.9999999999694753,HOME,74.61187671904017,65.24592328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.6076928594755633,0.05243514306041064,0.6076928594755633,0.05243514306041064,,2.8697638511657715,,139.73705,6.051986820055328,139.8578,9.365953438080329,model_synthetic,11.615953438080329,24.89004264465285,139.73705,cal,139.8578,-0.7891589532579508,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.25700485952008,31.57402814047991,Home,38.35487185952009,33.67189514047992,Home,0.792159754617708,,,Under,19.642200000000003,Home ATS,11.615953438080329,11.615953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,88.0,4.0,1.0,-7.0,Away Cover,Away Cover,Away Win,Over,Over,0.0,0.0,0.0,0.0,0.0,77.3575,-1.125,Home Cover,derived2,derived,82.1425,-1.125,Away Cover,,38.0,49.0,derived2,derived,,,,,-9.526467000000011,-10.115732999999992,24.81247430270225,19.298496676940196,
401824890,2025-11-29,East Tennessee State Buccaneers,Central Arkansas Bears,141.9556,9.365953438080329,global,-10.886170300747771,True,0.4,True,141.9556,112.0,False,0.0,68.0,142.47487,10.456232,148.2139129638672,9.994669914245604,0.0,0.0,142.47486877441406,10.456232070922852,True,68.848466,73.107134,4.682976719040164,4.682976719040164,2025-11-29,80.0,57.0,37.0,30.0,2025-11-29 16:00,False,Freedom Hall (TN),East Tennessee State Buccaneers,Central Arkansas Bears,137.0,,,144.5,[],2025-11-29 21:00:00+00:00,-11.5,,centralarkansas::easttennesseestate,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,centralarkansas::easttennesseestate,centralarkansas::easttennesseestate@2025-11-29,7.2,easttennesseestate,centralarkansas,144.5,-11.5,144.5,-11.5,1.0,HOME,75.66077671904017,66.29482328095983,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.9817390927472396,0.42696638979619117,0.9817390927472396,0.42696638979619117,,21.95623207092285,,141.9891,6.051986820055328,141.9556,9.365953438080329,model_synthetic,20.86595343808033,24.89004264465285,141.9891,cal,141.9556,-0.10222561834568056,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.765721359520086,32.082744640479916,Home,38.895055359520086,34.212078640479916,Home,0.792159754617708,,,Under,2.544399999999996,Home ATS,20.86595343808033,20.86595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,67.0,7.0,1.0,23.0,Home Cover,Home Cover,Home Win,Under,Under,1.0,1.0,1.0,1.0,1.0,70.0825,-5.75,Home Cover,derived2,derived,74.4175,-5.75,Home Cover,,43.0,27.0,derived2,derived,,,,,-1.234033999999994,-1.310366000000002,24.81247430270225,19.298496676940196,
401830884,2025-11-29,Drake Bulldogs,Georgia Tech Yellow Jackets,126.36889831542967,10.895165113642394,team:georgiatechyellowjackets,-10.886170300747771,True,0.4,True,126.36889831542967,112.0,False,0.0,68.0,143.04408,5.1372824,103.95272064208984,15.74833869934082,64.0,0.52,122.71657440185548,10.655031661987303,True,61.288915682983394,65.07998263244629,5.447582556821197,5.447582556821197,2025-11-29,84.0,74.0,43.0,40.0,2025-11-29 16:00,True,Raider Arena,Drake Bulldogs,Georgia Tech Yellow Jackets,158.0,,,137.75,[],2025-11-29 21:00:00+00:00,3.5,,drake::georgiatechyellowjackets,,2025-11-29 21:00:00+00:00,2025-11-29 16:00,2025-11-29,drake::georgiatechyellowjackets,drake::georgiatechyellowjackets@2025-11-29,7.2,drake,georgiatechyellowjackets,137.75,3.5,137.75,3.5,1.0,HOME,68.63203171453604,57.736866600893634,,,2025-11-29 21:00:00+00:00,12.0,7.0,light,2025-11-29T21:00:00Z,2025-11-29 16:00,,market,0.7522007791035821,0.0858635901288311,0.7522007791035821,0.0858635901288311,,7.155031661987303,,126.28064831542969,8.837974815368653,126.36889831542967,10.895165113642394,model_synthetic,7.395165113642394,24.89004264465285,126.28064831542969,cal,126.36889831542967,-0.4572552103286708,19.03573846690158,cal,Home,10.895165113642394,,,,,,1.0,0.0,False,33.368249119902295,27.9206665630811,Home,35.263782594633746,29.816200037812543,Home,0.8258436713104759,,,Under,11.381101684570325,Home ATS,7.395165113642394,7.395165113642394,[],,,,,,cal,cal,naive_local,2025-11-29 16:00:00-05:00,2025-11-29 16:00,83.0,3.0,1.0,10.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,66.80875,1.75,Home Cover,derived2,derived,70.94125,1.75,Home Cover,,41.0,34.0,derived2,derived,,,,,-5.51983431701661,-5.861267367553708,24.81247430270225,19.298496676940196,
401829403,2025-11-29,Colgate Raiders,SUNY-Oneonta Red Dragons,142.8702,9.365953438080329,team:colgateraiders,-10.886170300747771,True,0.4,True,142.8702,112.0,False,0.0,68.0,143.72194,13.334341,106.79872131347656,2.713583469390869,1.0,0.0,143.72193908691406,13.334341049194336,True,69.292047,73.57815300000001,4.682976719040164,4.682976719040164,2025-11-29,85.0,50.0,41.0,31.0,2025-11-29 17:00,True,Place Bell,Colgate Raiders,SUNY-Oneonta Red Dragons,135.0,,,143.72193908691406,[],2025-11-29 22:00:00+00:00,-13.334341049194336,,colgateraiders::sunyoneontared,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,colgateraiders::sunyoneontared,colgateraiders::sunyoneontared@2025-11-29,7.2,colgateraiders,sunyoneontared,,,,,,,76.11807671904018,66.75212328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 17:00,,market,0.9944553871398261,0.5,0.9944553871398261,0.5,,26.668682098388672,,142.97095000000002,6.051986820055328,142.8702,9.365953438080329,model_synthetic,22.700294487274665,24.89004264465285,142.97095000000002,cal,142.8702,-0.03422007342751705,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.98751185952008,32.30453514047991,Home,39.13056485952009,34.44758814047992,Home,0.792159754617708,,,Under,0.8517390869140513,Home ATS,22.700294487274665,,[],,,,,,cal,cal,naive_local,2025-11-29 17:00:00-05:00,2025-11-29 17:00,72.0,10.0,1.0,35.0,Home Cover,Push,Home Win,Under,,1.0,0.0,1.0,,1.0,69.70514045715332,-6.667170524597168,Home Cover,derived2,derived,74.01679862976074,-6.667170524597168,Home Cover,,44.0,19.0,derived2,derived,,,,,-0.41309345715332313,-0.4386456297607282,24.81247430270225,19.298496676940196,
401828545,2025-11-29,Eastern Kentucky Colonels,Wofford Terriers,140.8982,9.365953438080329,team:easternkentuckycolonels,-10.886170300747771,True,0.4,True,140.8982,112.0,False,0.0,68.0,141.68855,0.94764614,144.934326171875,1.577731013298035,1.0,0.0,141.6885528564453,0.947646141052246,True,68.335627,72.562573,4.682976719040164,4.682976719040164,2025-11-29,77.0,83.0,28.0,37.0,2025-11-29 17:00,False,Baptist Health Arena,Eastern Kentucky Colonels,Wofford Terriers,160.0,2900.0,,154.5,[],2025-11-29 22:00:00+00:00,8.0,,easternkentuckycolonels::wofford,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,easternkentuckycolonels::wofford,easternkentuckycolonels::wofford@2025-11-29,8.2,easternkentuckycolonels,wofford,154.5,1.5,154.5,1.5,0.0,AWAY,75.13207671904017,65.76612328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 17:00,,market,0.2509023945784675,0.1220748785513906,0.2509023945784675,0.1220748785513906,,-7.052353858947754,,140.85395,6.051986820055328,140.8982,9.365953438080329,model_synthetic,1.3659534380803287,24.89004264465285,140.85395,cal,140.8982,-0.5464755602948749,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.509301859520086,31.826325140479916,Home,38.622774859520085,33.939798140479915,Home,0.792159754617708,0.9666666666666667,-0.17450691204895863,Under,13.601799999999997,Home ATS,1.3659534380803287,7.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 17:00:00-05:00,2025-11-29 17:00,65.0,-9.0,0.0,-6.0,Home Cover,Away Cover,Away Win,Over,Over,0.0,0.0,1.0,0.0,0.0,74.9325,4.0,Away Cover,derived2,derived,79.5675,4.0,Home Cover,,49.0,46.0,derived2,derived,,,,,-6.596873000000002,-7.004926999999995,24.81247430270225,19.298496676940196,
401823446,2025-11-29,North Florida Ospreys,Trinity College of Jacksonville Eagles,142.6322,9.365953438080329,team:northfloridaospreys,-10.886170300747771,True,0.4,True,142.6322,112.0,False,0.0,68.0,143.04427,17.34176,163.5488739013672,14.676738739013672,33.0,0.1066666666666666,145.2314239501953,17.05749163309733,True,69.17661700000001,73.455583,4.682976719040164,4.682976719040164,2025-11-29,111.0,67.0,62.0,25.0,2025-11-29 17:00,False,UNF Arena,North Florida Ospreys,Trinity College of Jacksonville Eagles,178.0,,,145.2314239501953,[],2025-11-29 22:00:00+00:00,-17.05749163309733,,northfloridaospreys::trinitycollegeofjacksonville,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,northfloridaospreys::trinitycollegeofjacksonville,northfloridaospreys::trinitycollegeofjacksonville@2025-11-29,7.2,northfloridaospreys,trinitycollegeofjacksonville,,,,,,,75.99907671904018,66.63312328095984,synthetic_pred,synthetic_pred_margin,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 17:00,,market,0.9994210362937157,0.5,0.9994210362937157,0.5,,34.11498326619466,,142.71545,6.051986820055328,142.6322,9.365953438080329,model_synthetic,26.42344507117766,24.89004264465285,142.71545,cal,142.6322,-0.10442826423817674,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.92979685952009,32.24682014047992,Home,39.06927985952009,34.38630314047992,Home,0.792159754617708,,,Under,2.599223950195295,Home ATS,26.42344507117766,,[],,,,,,cal,cal,naive_local,2025-11-29 17:00:00-05:00,2025-11-29 17:00,87.0,37.0,1.0,44.0,Home Cover,Push,Home Win,Over,,0.0,0.0,1.0,,1.0,70.43724061584471,-8.528745816548666,Home Cover,derived2,derived,74.79418333435059,-8.528745816548666,Away Cover,,49.0,42.0,derived2,derived,,,,,-1.2606236158447075,-1.3386003343505877,24.81247430270225,19.298496676940196,
401824027,2025-11-29,Utah Tech Trailblazers,UC Riverside Highlanders,142.9008,9.365953438080329,team:utahtechtrailblazers,-10.886170300747771,True,0.4,True,142.9008,112.0,False,0.0,68.0,142.06816,5.5379987,145.80072021484375,2.61237907409668,1.0,0.0,142.0681610107422,5.537998676300049,True,69.306888,73.593912,4.682976719040164,4.682976719040164,2025-11-29,77.0,69.0,41.0,35.0,2025-11-29 17:00,False,Burns Arena,Utah Tech Trailblazers,UC Riverside Highlanders,146.0,,,145.5,[],2025-11-29 22:00:00+00:00,-4.5,,californiariverside::utahtechtrailblazers,,2025-11-29 22:00:00+00:00,2025-11-29 17:00,2025-11-29,californiariverside::utahtechtrailblazers,californiariverside::utahtechtrailblazers@2025-11-29,7.2,utahtechtrailblazers,californiariverside,145.5,-4.5,145.5,-4.5,1.0,HOME,76.13337671904017,66.76742328095983,,,2025-11-29 22:00:00+00:00,12.0,7.0,light,2025-11-29T22:00:00Z,2025-11-29 17:00,,market,0.8304638509102676,0.3775258237213796,0.8304638509102676,0.3775258237213796,,10.037998676300049,,143.0038,6.051986820055328,142.9008,9.365953438080329,model_synthetic,13.865953438080329,24.89004264465285,143.0038,cal,142.9008,-0.10442730199815004,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.994932359520085,32.311955640479916,Home,39.138444359520086,34.45546764047992,Home,0.792159754617708,,,Under,2.599199999999996,Home ATS,13.865953438080329,13.865953438080329,[],,,,,,cal,cal,naive_local,2025-11-29 17:00:00-05:00,2025-11-29 17:00,76.0,6.0,1.0,8.0,Home Cover,Home Cover,Home Win,Over,Over,0.0,0.0,1.0,1.0,1.0,70.5675,-2.25,Home Cover,derived2,derived,74.9325,-2.25,Away Cover,,36.0,34.0,derived2,derived,,,,,-1.2606119999999947,-1.3385880000000014,24.81247430270225,19.298496676940196,
401813352,2025-11-29,Canisius Golden Griffins,Buffalo Bulls,142.1868,9.365953438080329,team:buffalobulls,-10.886170300747771,True,0.4,True,142.1868,112.0,False,0.0,68.0,141.63432,0.29188132,147.04473876953125,-0.2676225900650024,63.0,0.5066666666666667,144.375600382487,0.0083993403116861,True,68.960598,73.226202,4.682976719040164,4.682976719040164,2025-11-29,32.0,40.0,29.0,34.0,2025-11-29 18:00,False,Koessler Athletic Center,Canisius Golden Griffins,Buffalo Bulls,72.0,675.0,,137.5,[],2025-11-29 23:00:00+00:00,10.5,,buffalobulls::canisiusgolden,,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,buffalobulls::canisiusgolden,buffalobulls::canisiusgolden@2025-11-29,8.2,canisiusgolden,buffalobulls,139.5,8.5,139.5,8.5,0.0,AWAY,75.77637671904017,66.41042328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 18:00,,market,0.15884889272712888,0.734032381745654,0.15884889272712888,0.734032381745654,,-10.491600659688315,,142.2373,6.051986820055328,142.1868,9.365953438080329,model_synthetic,-1.1340465619196713,24.89004264465285,142.2373,cal,142.1868,0.1883001996787207,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.82178735952009,32.13881064047992,Home,38.954589359520085,34.271612640479916,Home,0.792159754617708,0.8709677419354839,-0.07880798731777583,Over,4.686800000000005,Away ATS,1.1340465619196713,0.8659534380803287,[],,,,,,cal,cal,naive_local,2025-11-29 18:00:00-05:00,2025-11-29 18:00,63.0,-5.0,0.0,-8.0,Home Cover,Home Cover,Away Win,Under,Under,0.0,0.0,0.0,1.0,0.0,66.6875,5.25,Home Cover,derived2,derived,70.8125,5.25,Home Cover,,3.0,6.0,derived2,derived,,,,,2.2730980000000045,2.4137020000000007,24.81247430270225,19.298496676940196,
401823725,2025-11-29,Penn State Nittany Lions,Sacred Heart Pioneers,142.486,9.365953438080329,global,-10.886170300747771,True,0.4,True,142.486,112.0,False,0.0,68.0,142.58333,11.767762,148.52651977539062,11.07720184326172,0.0,0.0,142.5833282470703,11.767762184143066,True,69.10570999999999,73.38029,4.682976719040164,4.682976719040164,2025-11-29,47.0,20.0,47.0,20.0,2025-11-29 18:00,False,Bryce Jordan Center,Penn State Nittany Lions,Sacred Heart Pioneers,67.0,-10000.0,,150.5,[],2025-11-29 23:00:00+00:00,-34.5,,pennstatenittany::sacredheart,,2025-11-29 23:00:00+00:00,2025-11-29 18:00,2025-11-29,pennstatenittany::sacredheart,pennstatenittany::sacredheart@2025-11-29,8.2,pennstatenittany,sacredheart,160.5,-15.25,160.5,-15.25,1.0,HOME,75.92597671904016,66.56002328095983,,,2025-11-29 23:00:00+00:00,12.0,7.0,light,2025-11-29T23:00:00Z,2025-11-29 18:00,,market,0.9999947461583675,0.23585565383859308,0.9999947461583675,0.23585565383859308,,46.267762184143066,,142.55849999999998,6.051986820055328,142.486,9.365953438080329,model_synthetic,43.865953438080325,24.89004264465285,142.55849999999998,cal,142.486,-0.3219761458191661,19.03573846690158,cal,Home,9.365953438080329,,,,,,1.0,0.0,False,36.89434335952008,32.21136664047991,Home,39.031633359520086,34.348656640479916,Home,0.792159754617708,0.009900990099009901,0.7822587645186981,Under,8.01400000000001,Home ATS,43.865953438080325,24.61595343808033,[],,,,,,cal,cal,naive_local,2025-11-29 18:00:00-05:00,2025-11-29 18:00,67.0,27.0,1.0,27.0,Away Cover,Home Cover,Home Win,Under,Under,1.0,1.0,0.0,1.0,1.0,72.99249999999999,-17.25,Home Cover,derived2,derived,77.50750000000001,-17.25,Away Cover,,0.0,0.0,derived2,derived,,,,,-3.886790000000005,-4.127210000000005,24.81247430270225,19.298496676940196,
401820600,2025-11-29,Akron Zips,Milwaukee Panthers,140.7486,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.263071,72.48552900000001,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,James A. Rhodes Arena,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,73.39632754748146,67.35227245251855,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,140.69335,6.044055094962912,140.7486,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.59721886052851,32.66585213947149,,37.79910868695296,34.68642031304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401830412,2025-11-29,Cal Poly Mustangs,Redlands Bulldogs,141.2552,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.508772,72.74642800000001,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,Mott Athletics Center,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,73.64962754748146,67.60557245251854,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,141.2372,6.044055094962912,141.2552,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.7200693605285,32.788702639471495,,37.92955818695295,34.816869813047056,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
401823015,2025-11-29,Kent State Golden Flashes,Penn State-Shenango Nittany Lions,141.3946,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.576381,72.818219,0.0,0.0,,,,,,2025-11-30 00:00:00+00:00,,M.A.C. Center,,,,,,,,,,,,,2025-11-30 05:00:00+00:00,,,,,,,,,,,,,,73.71932754748146,67.67527245251854,,,,,,,2025-11-30T05:00:00Z,2025-11-30 00:00,,,,,,,,,,141.38685,6.044055094962912,141.3946,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.75387386052851,32.82250713947149,,37.965453686952955,34.852765313047044,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-11-30 00:00:00-05:00,2025-11-30 00:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,24.81247430270225,19.298496676940196,
