game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401829394,2025-12-14,UT Martin Skyhawks,Champion Christian Tigers,142.384,9.361599762960738,team:utmartinskyhawks,5.167791958512931,True,0.4,True,142.384,112.0,False,0.0,32.0,142.37924,3.7383442,135.67324829101562,2.021151542663574,1.0,0.0,142.37924194335938,3.738344192504883,True,69.05623999999999,73.32776,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 16:30,False,Kathleen and Tom Elam Center,UT Martin Skyhawks,Champion Christian Tigers,0.0,,,142.37924194335938,[],2025-12-14 22:30:00+00:00,championchristian::utmartinskyhawks,2025-12-14 22:30:00+00:00,-3.738344192504883,2025-12-14 16:30,2025-12-14,championchristian::utmartinskyhawks,championchristian::utmartinskyhawks@2025-12-14,7.2,utmartinskyhawks,championchristian,,,,,,,75.87279988148036,66.51120011851962,synthetic_pred,synthetic_pred_margin,2025-12-14 22:30:00+00:00,12.0,7.0,light,2025-12-14T22:30:00Z,2025-12-14 16:30,,market,0.5,,0.5,,134.01962894694012,166.63529052734376,-43.12746090585937,9.899747628521734,0.6410961833788271,0.5,,0.5,0.6410961833788271,0.5,,7.476688385009766,,142.44899999999998,6.044055094962912,142.384,9.361599762960738,model_synthetic,13.099943955465621,24.89004264465285,142.44899999999998,cal,142.384,0.00019116305699192152,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86851994074018,32.18772005925981,Home,39.00427994074018,34.323480059259815,Home,0.7920573359062565,,,Over,0.00475805664061113,Away ATS,5.623255570455855,,[],,,,,,,0.002307657470694835,-1.8691720962524414,69.0539323425293,-1.8691720962524414,73.32530960083008,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 16:30:00-06:00,2025-12-14 16:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.0024503991699162953
401823819,2025-12-14,Boise State Broncos,Saint Mary's Gaels,140.276,9.361599762960738,global,5.167791958512931,True,0.4,True,140.276,112.0,False,0.0,32.0,149.65857,-22.961472,97.2208480834961,-17.918792724609375,0.0,0.0,149.6585693359375,-22.961471557617188,True,68.03386,72.24214,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 17:00,True,Mountain America Center,Boise State Broncos,Saint Mary's Gaels,0.0,119.0,,135.5,[],2025-12-14 23:00:00+00:00,boisestate::stmarys,2025-12-14 23:00:00+00:00,2.5,2025-12-14 17:00,2025-12-14,boisestate::stmarys,boisestate::stmarys@2025-12-14,8.2,boisestate,stmarys,,,,,0.0,AWAY,74.81879988148037,65.45720011851964,,,2025-12-14 23:00:00+00:00,12.0,7.0,light,2025-12-14T23:00:00Z,2025-12-14 17:00,,market,0.8670709902809848,,0.8670709902809848,,141.29895633951824,173.91461791992188,-69.82727665598145,-16.800068121600336,0.10921827810733936,0.8670709902809848,,0.8670709902809848,0.10921827810733936,0.8670709902809848,,-25.461471557617188,,140.186,6.044055094962912,140.276,9.361599762960738,model_synthetic,6.861599762960738,24.89004264465285,140.186,cal,140.276,0.1918839621203318,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.357329940740186,31.676530059259818,Home,38.46146994074019,33.78067005925982,Home,0.7920573359062565,0.54337899543379,0.2486783404724665,Over,4.7760000000000105,Away ATS,11.861599762960738,,[],,,,,,,2.316360000000003,1.25,65.7175,1.25,69.7825,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 17:00:00-06:00,2025-12-14 17:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.4596400000000074
401823348,2025-12-14,Texas A&M Aggies,Jacksonville Dolphins,141.4456,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4456,112.0,False,0.0,32.0,148.24712,30.174818,146.2808837890625,26.88447952270508,0.0,0.0,148.2471160888672,30.17481803894043,True,68.601116,72.84448400000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 18:00,False,Reed Arena,Texas A&M Aggies,Jacksonville Dolphins,0.0,,,148.2471160888672,[],2025-12-15 00:00:00+00:00,jacksonville::texasaandm,2025-12-15 00:00:00+00:00,-30.17481803894043,2025-12-14 18:00,2025-12-14,jacksonville::texasaandm,jacksonville::texasaandm@2025-12-14,7.2,texasaandm,jacksonville,,,,,,,75.40359988148037,66.04200011851964,synthetic_pred,synthetic_pred_margin,2025-12-15 00:00:00+00:00,12.0,7.0,light,2025-12-15T00:00:00Z,2025-12-14 18:00,,market,0.5,,0.5,,139.88750309244793,172.50316467285157,-16.690987059423826,36.33622147495728,0.998233132013542,0.5,,0.5,0.998233132013542,0.5,,60.34963607788086,,141.44160000000002,6.044055094962912,141.4456,9.361599762960738,model_synthetic,39.536417801901166,24.89004264465285,141.44160000000002,cal,141.4456,-0.27326253257056393,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.640957940740186,31.96015805925982,Home,38.76264194074019,34.08184205925982,Home,0.7920573359062565,,,Under,6.801516088867174,Home ATS,20.813218275979693,,[],,,,,,,-3.2987353031005853,-15.087409019470215,71.89985130310059,-15.087409019470215,76.3472647857666,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 18:00:00-06:00,2025-12-14 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-3.502780785766589
401824140,2025-12-14,USC Trojans,Washington State Cougars,143.0368,9.361599762960738,team:usctrojans,5.167791958512931,True,0.4,True,143.0368,112.0,False,0.0,32.0,149.64763,5.0491285,134.91749572753906,10.212000846862791,112.0,0.6,140.8095489501953,8.146851921081542,True,69.372848,73.663952,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 18:30,False,Galen Center,USC Trojans,Washington State Cougars,0.0,,,140.8095489501953,[],2025-12-15 00:30:00+00:00,usctrojans::washingtonstate,2025-12-15 00:30:00+00:00,-8.146851921081542,2025-12-14 18:30,2025-12-14,usctrojans::washingtonstate,usctrojans::washingtonstate@2025-12-14,7.2,usctrojans,washingtonstate,,,,,,,76.19919988148037,66.83760011851963,synthetic_pred,synthetic_pred_margin,2025-12-15 00:30:00+00:00,12.0,7.0,light,2025-12-15T00:30:00Z,2025-12-14 18:30,,market,0.5,,0.5,,132.44993595377605,165.0655975341797,-38.718953177282714,14.308255357098393,0.7845247883684572,0.5,,0.5,0.7845247883684572,0.5,,16.293703842163083,,143.1498,6.044055094962912,143.0368,9.361599762960738,model_synthetic,17.508451684042278,24.89004264465285,143.1498,cal,143.0368,0.08948361726825627,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.02682394074019,32.34602405925982,Home,39.17237594074018,34.49157605925981,Home,0.7920573359062565,,,Over,2.2272510498046927,Away ATS,1.2147478418791966,,[],,,,,,,1.0802167591552774,-4.073425960540771,68.29263124084473,-4.073425960540771,72.51691770935058,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 18:30:00-06:00,2025-12-14 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.1470342906494153
synthetic:iowastate::syracuse@2025-12-14,2025-12-14,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.886393,73.14740700000002,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.03892754748146,67.99487245251855,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,35.9088798605285,32.9775131394715,,38.130047686952956,35.01735931304706,,,,,,,,,,,,,,,,even,,,,,,12.0,8.0,,,,,,2025.0,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-14,2025-12-14,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.42891399999999,73.72348600000001,0.0,0.0,,0.0,0.0,,,,False,,,,,,,,,,,,,,,,,,,,,,,,,,74.59822754748146,68.55417245251854,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.2739,6.044055094962912,143.1524,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,36.1801403605285,33.248773639471494,,38.41808718695295,35.305398813047056,,,,,,,,,,,,,,,,even,,,,,,12.0,8.0,,,,,,2025.0,,even,cal_est,cal_est,fail,,,,,,,,,,,,,,,,,,,,,,
401820803,2025-12-14,Charleston Cougars,Charlotte 49ers,142.605,9.361599762960738,team:charlotte49ers,5.167791958512931,True,0.4,True,142.605,112.0,False,0.0,32.0,143.85953,16.863756,138.41212463378906,5.291920185089111,1.0,0.0,143.85952758789062,16.86375617980957,True,69.16342499999999,73.441575,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 15:00,False,TD Arena,Charleston Cougars,Charlotte 49ers,0.0,-270.0,,139.5,[],2025-12-14 21:00:00+00:00,charleston::charlotte49ers,2025-12-14 21:00:00+00:00,-5.5,2025-12-14 15:00,2025-12-14,charleston::charlotte49ers,charleston::charlotte49ers@2025-12-14,8.2,charleston,charlotte49ers,,,,,1.0,HOME,75.98329988148036,66.62170011851963,,,2025-12-14 21:00:00+00:00,12.0,7.0,light,2025-12-14T21:00:00Z,2025-12-14 15:00,,market,0.6340479131016282,,0.6340479131016282,,135.49991459147137,168.115576171875,-30.002048918554685,23.02515961582642,0.860143897723132,0.6340479131016282,,0.6340479131016282,0.860143897723132,0.6340479131016282,,22.36375617980957,,142.68625,6.044055094962912,142.605,9.361599762960738,model_synthetic,14.861599762960738,24.89004264465285,142.68625,cal,142.605,0.12474868140360698,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.92211244074018,32.24131255925981,Home,39.061187440740184,34.380387559259816,Home,0.7920573359062565,0.2702702702702703,0.5217870656359862,Over,3.1049999999999898,Away ATS,3.861599762960738,,[],,,,,,,1.5059249999999906,-2.75,67.6575,-2.75,71.8425,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 15:00:00-06:00,2025-12-14 15:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.5990749999999991
401829351,2025-12-14,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,142.7104,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7104,112.0,False,0.0,32.0,142.17264,3.4161308,136.97683715820312,4.070830345153809,0.0,0.0,142.17263793945312,3.416130781173706,True,69.21454399999999,73.495856,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 14:00,False,Show Me Center,Southeast Missouri State Redhawks,St. Xavier  (IL) Cougars,0.0,,,142.17263793945312,[],2025-12-14 20:00:00+00:00,southeastmissouristate::stxavieril,2025-12-14 20:00:00+00:00,-3.416130781173706,2025-12-14 14:00,2025-12-14,southeastmissouristate::stxavieril,southeastmissouristate::stxavieril@2025-12-14,7.2,southeastmissouristate,stxavieril,,,,,,,76.03599988148036,66.67440011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 14:00,,market,0.5,,0.5,,133.81302494303387,166.4286865234375,-43.44967431719055,9.577534217190557,0.6293912977361551,0.5,,0.5,0.6293912977361551,0.5,,6.832261562347412,,142.7994,6.044055094962912,142.7104,9.361599762960738,model_synthetic,12.777730544134444,24.89004264465285,142.7994,cal,142.7104,0.021605509810663007,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.94767194074018,32.26687205925981,Home,39.088327940740186,34.40752805925982,Home,0.7920573359062565,,,Over,0.5377620605468678,Away ATS,5.945468981787032,,[],,,,,,,0.26081459936521867,-1.708065390586853,68.95372940063477,-1.708065390586853,73.21890853881835,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 14:00:00-06:00,2025-12-14 14:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.27694746118164915
401820814,2025-12-14,East Carolina Pirates,Buffalo Bulls,142.996,9.361599762960738,team:buffalobulls,5.167791958512931,True,0.4,True,142.996,112.0,False,0.0,32.0,143.44893,-11.321091,137.48226928710938,-4.434023380279541,63.0,0.5066666666666667,140.42582132975258,-7.831643257141113,True,69.35306,73.64294000000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 12:00,False,Minges Coliseum,East Carolina Pirates,Buffalo Bulls,0.0,-110.0,,146.75,[],2025-12-14 18:00:00+00:00,buffalobulls::eastcarolina,2025-12-14 18:00:00+00:00,0.0,2025-12-14 12:00,2025-12-14,buffalobulls::eastcarolina,buffalobulls::eastcarolina@2025-12-14,8.2,eastcarolina,buffalobulls,,,,,0.0,AWAY,76.17879988148037,66.81720011851964,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00,,market,0.30959951640234373,,0.30959951640234373,,132.06620833333332,164.68186991373696,-54.69744835550537,-1.6702398211242633,0.35251201230768314,0.3095995164023437,,0.30959951640234373,0.35251201230768314,0.30959951640234373,,-7.831643257141113,,143.10600000000002,6.044055094962912,142.996,9.361599762960738,model_synthetic,9.361599762960738,24.89004264465285,143.10600000000002,cal,142.996,-0.1508233655359552,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.016929940740184,32.336130059259816,Home,39.16186994074019,34.48107005925982,Home,0.7920573359062565,0.47619047619047616,0.3158668597157803,Under,3.7539999999999907,Away ATS,9.361599762960738,,[],,,,,,,-1.820689999999999,0.0,71.17375,0.0,75.57625,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 12:00:00-06:00,2025-12-14 12:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.9333099999999916
401823313,2025-12-14,Fairfield Stags,Monmouth Hawks,142.1732,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1732,112.0,False,0.0,32.0,138.99619,1.3740053,134.44142150878906,2.0937507152557373,0.0,0.0,138.99618530273438,1.3740053176879885,True,68.954002,73.219198,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Leo D. Mahoney Arena,Fairfield Stags,Monmouth Hawks,0.0,105.0,,145.5,[],2025-12-14 19:00:00+00:00,fairfield::monmouth,2025-12-14 19:00:00+00:00,1.5,2025-12-14 13:00,2025-12-14,fairfield::monmouth,fairfield::monmouth@2025-12-14,8.2,fairfield,monmouth,,,,,0.0,AWAY,75.76739988148037,66.40580011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.3046396251118514,,0.3046396251118514,,130.63657230631512,163.25223388671876,-45.49179978067627,7.535408753704838,0.4975704440058813,0.3046396251118514,,0.3046396251118514,0.4975704440058813,0.3046396251118514,,-0.1259946823120115,,142.2227,6.044055094962912,142.1732,9.361599762960738,model_synthetic,7.861599762960738,24.89004264465285,142.2227,cal,142.1732,-0.13365987545685024,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.817400940740185,32.13660105925982,Home,38.94999894074019,34.26919905925982,Home,0.7920573359062565,0.5121951219512195,0.27986221395503696,Under,3.3267999999999915,Away ATS,10.861599762960738,,[],,,,,,,-1.6134979999999928,0.75,70.5675,0.75,74.9325,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.7133019999999988
401819879,2025-12-14,Iowa State Cyclones,Eastern Illinois Panthers,141.1056,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1056,112.0,False,0.0,32.0,150.3386,33.7867,148.4401092529297,30.131574630737305,0.0,0.0,150.33859252929688,33.78670120239258,True,68.436216,72.66938400000001,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 12:00,False,Hilton Coliseum,Iowa State Cyclones,Eastern Illinois Panthers,0.0,,,144.5,[],2025-12-14 18:00:00+00:00,easternillinois::iowastate,2025-12-14 18:00:00+00:00,-43.5,2025-12-14 12:00,2025-12-14,easternillinois::iowastate,easternillinois::iowastate@2025-12-14,8.2,iowastate,easternillinois,,,,,1.0,HOME,75.23359988148037,65.87200011851964,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00,,market,0.6768204526465699,,0.6768204526465699,,141.97897953287762,174.59464111328126,-13.079103895971677,39.948104638409426,0.9999064034354355,0.6768204526465699,,0.6768204526465699,0.9999064034354355,0.6768204526465699,,77.28670120239258,,141.0766,6.044055094962912,141.1056,9.361599762960738,model_synthetic,52.861599762960736,24.89004264465285,141.0766,cal,141.1056,-0.13637582098434903,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.558507940740185,31.877708059259817,Home,38.67509194074019,33.99429205925982,Home,0.7920573359062565,,,Under,3.3943999999999903,Home ATS,34.138400237039264,,[],,,,,,,-1.6462839999999943,-21.75,70.0825,-21.75,74.4175,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 12:00:00-06:00,2025-12-14 12:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.748115999999996
401827008,2025-12-14,Minnesota Golden Gophers,Texas Southern Tigers,142.8974,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8974,112.0,False,0.0,32.0,146.08583,14.6620655,141.94712829589844,13.95004653930664,0.0,0.0,146.08583068847656,14.662065505981444,True,69.305239,73.592161,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 12:00,False,Williams Arena,Minnesota Golden Gophers,Texas Southern Tigers,0.0,-4000.0,,143.5,[],2025-12-14 18:00:00+00:00,minnesotagolden::texassouthern,2025-12-14 18:00:00+00:00,-19.5,2025-12-14 12:00,2025-12-14,minnesotagolden::texassouthern,minnesotagolden::texassouthern@2025-12-14,8.2,minnesotagolden,texassouthern,,,,,1.0,HOME,76.12949988148037,66.76790011851963,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00,,market,0.5805136186439626,,0.5805136186439626,,137.7262176920573,170.34187927246094,-32.20373959238281,20.823468941998293,0.9506556904924319,0.5805136186439626,,0.5805136186439626,0.9506556904924319,0.5805136186439626,,34.162065505981445,,143.00015,6.044055094962912,142.8974,9.361599762960738,model_synthetic,28.861599762960736,24.89004264465285,143.00015,cal,142.8974,-0.024210484835366582,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.993019440740184,32.312219559259816,Home,39.136480440740186,34.45568055925982,Home,0.7920573359062565,0.024390243902439025,0.7676670920038174,Under,0.6025999999999954,Home ATS,10.138400237039262,,[],,,,,,,-0.29226099999999633,-9.75,69.5975,-9.75,73.9025,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 12:00:00-06:00,2025-12-14 12:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.31033899999999903
401826737,2025-12-14,App State Mountaineers,High Point Panthers,142.792,9.361599762960738,global,5.167791958512931,True,0.4,True,142.792,112.0,False,0.0,32.0,142.59738,2.4872446,96.55879974365234,1.6193097829818726,0.0,0.0,142.59738159179688,2.4872446060180664,True,69.25412,73.53788,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,True,Tarlton Complex,App State Mountaineers,High Point Panthers,0.0,,,142.59738159179688,[],2025-12-14 19:00:00+00:00,appstate::highpoint,2025-12-14 19:00:00+00:00,-2.4872446060180664,2025-12-14 13:00,2025-12-14,appstate::highpoint,appstate::highpoint@2025-12-14,7.2,appstate,highpoint,,,,,,,76.07679988148037,66.71520011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.5,,0.5,,134.23776859537762,166.85343017578126,-44.37856049234619,8.648648042034917,0.595007364438573,0.5,,0.5,0.595007364438573,0.5,,4.974489212036133,,142.887,6.044055094962912,142.792,9.361599762960738,model_synthetic,11.848844368978805,24.89004264465285,142.887,cal,142.792,0.00781912714982578,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.967459940740184,32.286660059259816,Home,39.109339940740185,34.42854005925982,Home,0.7920573359062565,,,Over,0.1946184082031266,Away ATS,6.874355156942672,,[],,,,,,,0.09438992797851142,-1.2436223030090332,69.15973007202149,-1.2436223030090332,73.43765151977539,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.10022848022461517
401832162,2025-12-14,Bradley Braves,North Central College Cardinals,141.6326,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6326,112.0,False,0.0,32.0,142.49927,3.9254975,137.17282104492188,4.376450061798096,0.0,0.0,142.499267578125,3.925497531890869,True,68.691811,72.940789,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,Carver Arena,Bradley Braves,North Central College Cardinals,0.0,,,142.499267578125,[],2025-12-14 19:00:00+00:00,bradley::northcentralcollege,2025-12-14 19:00:00+00:00,-3.925497531890869,2025-12-14 13:00,2025-12-14,bradley::northcentralcollege,bradley::northcentralcollege@2025-12-14,7.2,bradley,northcentralcollege,,,,,,,75.49709988148037,66.13550011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.5,,0.5,,134.13965458170574,166.75531616210938,-42.940307566473386,10.08690096790772,0.6478352879943914,0.5,,0.5,0.6478352879943914,0.5,,7.850995063781738,,141.64235,6.044055094962912,141.6326,9.361599762960738,model_synthetic,13.287097294851607,24.89004264465285,141.64235,cal,141.6326,-0.03481985107450952,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.686305440740185,32.00550555925982,Home,38.81079444074018,34.12999455925981,Home,0.7920573359062565,,,Under,0.8666675781250035,Away ATS,5.436102231069869,,[],,,,,,,-0.4203337753906169,-1.9627487659454346,69.11214477539062,-1.9627487659454346,73.38712280273438,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.4463338027343866
401822327,2025-12-14,Campbell Fighting Camels,Ball State Cardinals,141.1294,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1294,112.0,False,0.0,32.0,143.53172,6.293212,138.60389709472656,6.766301155090332,0.0,0.0,143.53172302246094,6.293211936950684,True,68.447759,72.681641,4.680799881480369,4.680799881480369,2025-12-14,0.0,0.0,,,2025-12-14 13:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Ball State Cardinals,0.0,-340.0,,144.5,[],2025-12-14 19:00:00+00:00,ballstate::campbellfighting,2025-12-14 19:00:00+00:00,-7.5,2025-12-14 13:00,2025-12-14,ballstate::campbellfighting,ballstate::campbellfighting@2025-12-14,8.2,campbellfighting,ballstate,,,,,1.0,HOME,75.24549988148037,65.88390011851963,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 13:00,,market,0.46967291784361964,,0.46967291784361964,,135.17211002604168,167.78777160644532,-40.57259316141357,12.454615372967535,0.7475192236933348,0.46967291784361964,,0.46967291784361964,0.7475192236933348,0.46967291784361964,,13.793211936950684,,141.10215,6.044055094962912,141.1294,9.361599762960738,model_synthetic,16.861599762960736,24.89004264465285,141.10215,cal,141.1294,-0.13541961531046653,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56427944074019,31.88347955925982,Home,38.681220440740184,34.000420559259815,Home,0.7920573359062565,0.22727272727272727,0.5647846086335292,Under,3.370599999999996,Away ATS,1.8615997629607381,,[],,,,,,,-1.6347409999999911,-3.75,70.0825,-3.75,74.4175,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-14 13:00:00-06:00,2025-12-14 13:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.735859000000005
