game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401825206,2025-11-19,Stetson Hatters,Howard Bison,145.48187255859375,2.678889274597168,team:stetsonhatters,-10.261944474845096,True,0.4,True,145.48187255859375,112.0,False,69.2428,76.571594,2.1785386,4.8227606
401823444,2025-11-19,Wofford Terriers,North Florida Ospreys,163.85955810546875,15.999837875366211,team:northfloridaospreys,-10.261944474845096,True,0.4,True,163.85955810546875,112.0,False,70.12994,77.404976,8.160532,11.339686
401823419,2025-11-19,Bowling Green Falcons,William & Mary Tribe,145.4566650390625,1.4386625289916992,global,-10.261944474845096,True,0.4,True,145.4566650390625,112.0,False,69.64646,76.56348,-0.58294654,1.0275753
401823228,2025-11-19,Samford Bulldogs,Florida Gulf Coast Eagles,148.0673370361328,5.255341529846191,global,-10.261944474845096,True,0.4,True,148.0673370361328,112.0,False,70.769135,77.25153,1.7971354,2.8758042
401823004,2025-11-19,Toledo Rockets,Youngstown State Penguins,152.20257568359375,11.46527099609375,team:toledorockets,-10.261944474845096,True,0.4,True,152.20257568359375,112.0,False,70.74233,77.318855,2.926022,4.2935424
401822332,2025-11-19,Cleveland State Vikings,Valparaiso Beacons,144.93109130859375,2.021151542663574,team:valparaisobeacons,-10.261944474845096,True,0.4,True,144.93109130859375,112.0,False,69.95685,76.83409,1.215995,2.9446583
401822180,2025-11-19,La Salle Explorers,Villanova Wildcats,141.46697998046875,-29.373779296875,global,-10.261944474845096,True,0.4,True,141.46697998046875,112.0,False,71.288414,76.17401,-16.862597,-20.632269
401820624,2025-11-19,Merrimack Warriors,Maine Black Bears,147.13955688476562,12.530706405639648,global,-10.261944474845096,True,0.4,True,147.13955688476562,112.0,False,69.20992,76.77825,5.319868,8.72753
401820579,2025-11-19,Quinnipiac Bobcats,City College NY Beavers,145.41175842285156,2.7875192165374756,global,-10.261944474845096,True,0.4,True,145.41175842285156,112.0,False,69.229034,76.39394,-0.25151825,1.8410354
401817521,2025-11-19,Virginia Tech Hokies,Bryant Bulldogs,155.0620574951172,25.53258514404297,global,-10.261944474845096,True,0.4,True,155.0620574951172,112.0,False,72.426056,78.82863,13.26105,15.406659
401817435,2025-11-19,Notre Dame Fighting Irish,Bellarmine Knights,151.90914916992188,11.068639755249023,global,-10.261944474845096,True,0.4,True,151.90914916992188,112.0,False,72.3948,78.258835,5.399192,5.7439756
401817175,2025-11-19,Richmond Spiders,VMI Keydets,144.93109130859375,2.021151542663574,team:vmikeydets,-10.261944474845096,True,0.4,True,144.93109130859375,112.0,False,70.12634,76.93659,1.5577517,3.2016716
401817145,2025-11-19,George Washington Revolutionaries,UMBC Retrievers,143.70855712890625,0.5611777305603027,team:georgewashingtonrevolutionaries,-10.261944474845096,True,0.4,True,143.70855712890625,112.0,False,69.32235,76.29624,-2.2412841,-0.70342326
401813448,2025-11-19,Duquesne Dukes,Loyola Maryland Greyhounds,146.43478393554688,4.382876396179199,global,-10.261944474845096,True,0.4,True,146.43478393554688,112.0,False,69.99324,76.8561,1.289373,2.9998412
401813399,2025-11-19,Maryland Terrapins,Mount St. Mary's Mountaineers,110.0,22.272167205810547,team:marylandterrapins,-10.261944474845096,True,0.4,True,72.23250579833984,112.0,True,72.70292,79.03804,14.410594,16.556074
401808952,2025-11-19,SE Louisiana Lions,William Carey Crusaders,145.77841186523438,3.3592967987060547,global,-10.261944474845096,True,0.4,True,145.77841186523438,112.0,False,69.50293,76.559586,0.30073857,2.2563527
401830656,2025-11-19,East Texas A&M Lions,Dallas Christian Crusaders,145.46517944335938,2.8708362579345703,global,-10.261944474845096,True,0.4,True,145.46517944335938,112.0,False,69.26894,76.41808,-0.17104602,1.9015534
401826751,2025-11-19,Western Carolina Catamounts,UNC Asheville Bulldogs,142.2642822265625,-1.1635774374008179,team:westerncarolinacatamounts,-10.261944474845096,True,0.4,True,142.2642822265625,112.0,False,68.13733,75.51528,-5.5279284,-3.609038
401823331,2025-11-19,Sam Houston Bearkats,Wyoming Cowboys,146.53890991210938,3.9412059783935547,team:samhoustonbearkats,-10.261944474845096,True,0.4,True,146.53890991210938,112.0,False,70.89059,77.490814,4.3884773,5.9531755
401813438,2025-11-19,Marquette Golden Eagles,Dayton Flyers,153.91421508789062,4.256211757659912,global,-10.261944474845096,True,0.4,True,153.91421508789062,112.0,False,74.56674,79.0455,2.2957997,-0.18355703
401820833,2025-11-19,Creighton Bluejays,North Dakota Fighting Hawks,110.0,16.520122528076172,team:creightonbluejays,-10.261944474845096,True,0.4,True,70.2275619506836,112.0,True,73.61439,79.310905,12.297434,13.068906
401829466,2025-11-19,Omaha Mavericks,Concordia-Nebraska Clippers,144.41836547851562,1.2383739948272705,global,-10.261944474845096,True,0.4,True,144.41836547851562,112.0,False,68.48697,75.945175,-1.7477763,0.7157959
401829462,2025-11-19,North Dakota State Bison,Jamestown Jimmies,147.19741821289062,5.572175979614258,global,-10.261944474845096,True,0.4,True,147.19741821289062,112.0,False,70.562935,77.20062,2.4380705,3.8637033
401826949,2025-11-19,Utah Valley Wolverines,UC Irvine Anteaters,145.32933044433594,2.496722459793091,team:utahvalleywolverines,-10.261944474845096,True,0.4,True,145.32933044433594,112.0,False,71.51044,77.55493,1.2320659,1.4619226
401826762,2025-11-19,Bradley Braves,UMass Lowell River Hawks,147.61062622070312,10.874711036682129,global,-10.261944474845096,True,0.4,True,147.61062622070312,112.0,False,69.72767,76.96455,4.5626793,7.2930746
401822367,2025-11-19,Eastern Illinois Panthers,Tiffin Dragons,145.34725952148438,2.686954975128174,global,-10.261944474845096,True,0.4,True,145.34725952148438,112.0,False,69.18086,76.364815,-0.34864902,1.7679896
401813290,2025-11-19,Oklahoma State Cowboys,South Florida Bulls,147.53622436523438,9.69308090209961,team:southfloridabulls,-10.261944474845096,True,0.4,True,147.53622436523438,112.0,False,72.370316,78.33558,6.6462345,7.305148
401812253,2025-11-19,TCU Horned Frogs,Kansas City Roos,127.96855163574219,17.879531860351562,team:tcuhornedfrogs,-10.261944474845096,True,0.4,True,127.96855163574219,112.0,False,71.94956,78.806015,16.065155,19.324856
401811968,2025-11-19,Belmont Bruins,Lipscomb Bisons,146.16226196289062,1.9644513130187988,global,-10.261944474845096,True,0.4,True,146.16226196289062,112.0,False,70.01787,76.76285,-0.19563985,1.1457466
401811098,2025-11-19,Illinois Fighting Illini,Alabama Crimson Tide,110.0,-1.9823329448699951,team:illinoisfightingillini,-10.261944474845096,True,0.4,True,23.377872467041016,112.0,True,74.21971,74.69168,-4.9603558,-10.562328
401823477,2025-11-19,Auburn Tigers,Jackson State Tigers,161.10009765625,42.867645263671875,global,-10.261944474845096,True,0.4,True,161.10009765625,112.0,False,73.87905,80.194496,23.071585,26.096346
401828474,2025-11-19,UTEP Miners,St. Thomas (TX) Celts,144.93109130859375,2.021151542663574,team:utepminers,-10.261944474845096,True,0.4,True,144.93109130859375,112.0,False,69.890366,76.793884,1.0819393,2.8438437
401829484,2025-11-19,Saint Mary's Gaels,Arkansas State Red Wolves,149.67189025878906,7.682621002197266,team:arkansasstateredwolves,-10.261944474845096,True,0.4,True,149.67189025878906,112.0,False,73.72665,79.30315,11.451521,11.917363
401826933,2025-11-19,Weber State Wildcats,Campbell Fighting Camels,146.56947326660156,1.1662514209747314,global,-10.261944474845096,True,0.4,True,146.56947326660156,112.0,False,70.380295,76.9071,-0.52966523,0.38328123
401826923,2025-11-19,Portland State Vikings,Evergreen State Geoducks,146.04183959960938,3.770115375518799,global,-10.261944474845096,True,0.4,True,146.04183959960938,112.0,False,69.699715,76.67859,0.69753206,2.5547554
401823307,2025-11-19,Long Beach State Beach,Nobel Knights,145.1025390625,3.5748586654663086,team:longbeachstatebeach,-10.261944474845096,True,0.4,True,145.1025390625,112.0,False,69.357925,76.47189,0.008359909,2.0364733
401823543,2025-11-19,Washington State Cougars,Southern Utah Thunderbirds,146.12432861328125,3.4461212158203125,team:southernutahthunderbirds,-10.261944474845096,True,0.4,True,146.12432861328125,112.0,False,71.77133,77.81046,3.139252,3.5608873
