game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828314,2025-12-17,Jacksonville State Gamecocks,Eastern Kentucky Colonels,143.58433532714844,16.774215698242188,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,138.36196899414062,,False,0,59,143.58434,16.774216,138.36196899414062,5.232025623321533,1,0.0,143.58433532714844,16.774215698242188,True,70.486496,77.50025,7.171586,9.775444
401827496,2025-12-17,Stony Brook Seawolves,UAlbany Great Danes,142.34228515625,1.1561391353607178,team:ualbanygreatdanes,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,59,142.34229,1.1561391,135.67324829101562,2.021151542663574,1,0.0,142.34228515625,1.1561391353607178,True,69.9017,76.723694,0.008501291,1.5104133
401827453,2025-12-17,Charleston Cougars,The Citadel Bulldogs,143.95465087890625,16.068538665771484,global,5.167791958512931,True,0.4,True,140.65480041503906,,False,0,59,143.95465,16.068539,140.65480041503906,14.777661323547363,0,0.0,143.95465087890625,16.068538665771484,True,70.645355,77.557,6.933403,9.328091
401827065,2025-12-17,South Carolina Upstate Spartans,Southern Wesleyan Warriors,141.8512420654297,2.9149398803710938,global,5.167791958512931,True,0.4,True,136.78399658203125,,False,0,59,141.85124,2.9149399,136.78399658203125,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401825390,2025-12-17,West Georgia Wolves,Brewton-Parker Wildcats,141.8512420654297,2.9149398803710938,team:westgeorgiawolves,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,59,141.85124,2.9149399,135.67324829101562,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401823491,2025-12-17,UCF Knights,Mercer Bears,147.77244567871094,3.6723625659942627,global,5.167791958512931,True,0.4,True,141.20716857910156,,False,0,59,147.77245,3.6723626,141.20716857910156,5.264064788818359,0,0.0,147.77244567871094,3.6723625659942627,True,72.27021,77.97611,2.2134063,1.9367398
401823458,2025-12-17,Central Michigan Chippewas,Olivet Comets,141.44027709960938,2.2740488052368164,global,5.167791958512931,True,0.4,True,136.53741455078125,,False,0,59,141.44028,2.2740488,136.53741455078125,3.3855810165405273,0,0.0,141.44027709960938,2.2740488052368164,True,69.51552,76.5672,0.32612514,2.2754443
401823349,2025-12-17,Florida A&M Rattlers,Jacksonville Dolphins,134.9791717529297,-6.847311496734619,global,5.167791958512931,True,0.4,True,130.0651092529297,,False,0,59,134.97917,-6.8473115,130.0651092529297,-5.186965465545654,0,0.0,134.9791717529297,-6.847311496734619,True,66.694016,74.884865,-4.989813,-1.549195
401823222,2025-12-17,Bellarmine Knights,Chattanooga Mocs,144.3970489501953,2.204235792160034,team:chattanoogamocs,5.167791958512931,True,0.4,True,135.86253356933594,,False,0,59,144.39705,2.2042358,135.86253356933594,2.2471985816955566,1,0.0,144.3970489501953,2.204235792160034,True,70.802284,77.20288,0.89101493,1.7265754
401823043,2025-12-17,Wagner Seahawks,Maryland Eastern Shore Hawks,137.87533569335938,16.32054901123047,team:wagnerseahawks,5.167791958512931,True,0.4,True,137.57208251953125,,False,0,59,137.87534,16.320549,137.57208251953125,4.2887396812438965,1,0.0,137.87533569335938,16.32054901123047,True,68.00882,76.258194,5.8323536,10.521439
401822837,2025-12-17,Vermont Catamounts,Siena Saints,143.66643127441404,15.075913747151692,team:vermontcatamounts,5.167791958512931,True,0.4,True,131.86279296875,,False,0,59,145.07582,15.333431,131.86279296875,12.919204711914062,33,0.10666666666666667,143.66643127441404,15.075913747151692,True,71.12986,77.77422,6.8319607,8.734263
401820815,2025-12-17,East Carolina Pirates,Presbyterian Blue Hose,140.03109741210938,17.255178451538086,team:presbyterianbluehose,5.167791958512931,True,0.4,True,138.00657653808594,,False,0,59,140.0311,17.255178,138.00657653808594,4.807621002197266,1,0.0,140.03109741210938,17.255178451538086,True,68.946335,76.75194,6.6755905,10.654024
401820585,2025-12-17,Monmouth Hawks,Quinnipiac Bobcats,139.99942016601562,4.269399642944336,global,5.167791958512931,True,0.4,True,135.6846923828125,,False,0,59,139.99942,4.2693996,135.6846923828125,4.596861839294434,0,0.0,139.99942016601562,4.269399642944336,True,68.899826,76.32436,0.9271215,3.61171
401819849,2025-12-17,Cincinnati Bearcats,Alabama State Hornets,149.51332092285156,49.65568542480469,global,5.167791958512931,True,0.4,True,150.67465209960938,,False,0,59,149.51332,49.655685,150.67465209960938,42.91279220581055,0,0.0,149.51332092285156,49.65568542480469,True,73.14143,79.84034,22.893871,26.590881
401817594,2025-12-17,Robert Morris Colonials,Youngstown State Penguins,142.74105834960938,2.7216920852661133,team:robertmorriscolonials,5.167791958512931,True,0.4,True,135.74925231933594,,False,0,59,142.74106,2.721692,135.74925231933594,2.1119163036346436,1,0.0,142.74105834960938,2.7216920852661133,True,70.08523,76.86363,0.78954947,2.2952244
401817593,2025-12-17,Northern Kentucky Norse,Oakland Golden Grizzlies,90.8603385925293,8.153317737579346,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,54.8954963684082,,False,0,59,144.8076,11.52063,54.8954963684082,5.908442974090576,81,0.6,90.8603385925293,8.153317737579346,True,71.00388,77.59301,5.092491,6.711544
401817536,2025-12-17,Wake Forest Demon Deacons,Longwood Lancers,143.10313415527344,27.675750732421875,global,5.167791958512931,True,0.4,True,142.1097412109375,,False,0,59,143.10313,27.67575,142.1097412109375,24.089601516723633,0,0.0,143.10313415527344,27.675750732421875,True,70.30527,77.75004,11.89614,15.775705
401817484,2025-12-17,Syracuse Orange,Mercyhurst Lakers,146.2739715576172,9.812021255493164,global,5.167791958512931,True,0.4,True,139.43763732910156,,False,0,59,146.27397,9.812021,139.43763732910156,7.908364295959473,0,0.0,146.2739715576172,9.812021255493164,True,71.68201,77.87739,4.694502,5.5606203
401817450,2025-12-17,Pittsburgh Panthers,Binghamton Bearcats,144.05294799804688,6.348403453826904,global,5.167791958512931,True,0.4,True,138.1050262451172,,False,0,59,144.05295,6.3484035,138.1050262451172,5.830193519592285,0,0.0,144.05294799804688,6.348403453826904,True,70.68653,77.27537,2.6872797,4.0511174
401817260,2025-12-17,NC State Wolfpack,Texas Southern Tigers,147.91104125976562,19.755062103271484,global,5.167791958512931,True,0.4,True,144.17787170410156,,False,0,59,147.91104,19.755062,144.17787170410156,18.361995697021484,0,0.0,147.91104125976562,19.755062103271484,True,72.37092,78.52702,9.352619,10.641276
401817179,2025-12-17,Elon Phoenix,Richmond Spiders,140.48109436035156,-6.819515705108643,team:elonphoenix,5.167791958512931,True,0.4,True,133.76577758789062,,False,0,59,140.4811,-6.8195157,133.76577758789062,-0.2567668855190277,1,0.0,140.48109436035156,-6.819515705108643,True,69.08079,76.06861,-3.8801935,-2.4903328
401826883,2025-12-17,Wichita State Shockers,Wofford Terriers,138.18045043945312,10.621791076660156,team:wichitastateshockers,5.167791958512931,True,0.4,True,130.51681518554688,,False,0,59,149.6759,13.849527,130.51681518554688,8.469966888427734,73,0.6,138.18045043945312,10.621791076660156,True,73.121605,78.715096,7.093255,7.1294136
401826877,2025-12-17,UAB Blazers,Cleveland State Vikings,91.8090446472168,7.209713459014893,team:uabblazers,5.167791958512931,True,0.4,True,56.02803421020508,,False,0,59,145.48056,9.479187,56.02803421020508,5.696731090545654,90,0.6,91.8090446472168,7.209713459014893,True,71.29066,77.67154,4.3240066,5.4866276
401826848,2025-12-17,Tulane Green Wave,Louisiana Tech Bulldogs,143.0362548828125,-3.7338128089904785,global,5.167791958512931,True,0.4,True,136.45553588867188,,False,0,59,143.03625,-3.7338128,136.45553588867188,-1.4604804515838623,0,0.0,143.0362548828125,-3.7338128089904785,True,70.19698,76.71792,-2.0061214,-1.2596986
401822999,2025-12-17,Middle Tennessee Blue Raiders,Kennesaw State Owls,142.50064086914062,18.302663803100586,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,138.50018310546875,,False,0,59,142.50064,18.302664,138.50018310546875,5.397088527679443,1,0.0,142.50064086914062,18.302663803100586,True,70.020256,77.3168,7.6313133,10.793327
401808919,2025-12-17,Nicholls Colonels,Houston Christian Huskies,138.94703674316406,16.558818817138672,team:nichollscolonels,5.167791958512931,True,0.4,True,137.7476806640625,,False,0,59,138.94704,16.558819,137.7476806640625,4.498445987701416,1,0.0,138.94703674316406,16.558818817138672,True,68.47432,76.496315,6.151458,10.464495
401808578,2025-12-17,UL Monroe Warhawks,South Alabama Jaguars,142.83763122558594,-1.131211757659912,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,135.0736083984375,,False,0,59,142.83763,-1.1312118,135.0736083984375,1.3050554990768433,1,0.0,142.83763122558594,-1.131211757659912,True,70.11739,76.75955,-0.8948958,0.1873393
401812267,2025-12-17,Alabama Crimson Tide,South Florida Bulls,150.26760070800782,25.43022226969401,team:southfloridabulls,5.167791958512931,True,0.4,True,140.97715759277344,,False,0,59,152.99066,27.697348,140.97715759277344,17.695323944091797,42,0.22666666666666666,150.26760070800782,25.43022226969401,True,74.594475,79.87643,13.877702,14.068994
401827197,2025-12-17,Ole Miss Rebels,Alabama A&M Bulldogs,145.5596160888672,39.74838638305664,global,5.167791958512931,True,0.4,True,105.44450378417969,,False,0,59,145.55962,39.748386,105.44450378417969,32.46484375,0,0.0,145.5596160888672,39.74838638305664,True,69.67396,74.10956,16.603085,20.42134
401826953,2025-12-17,Utah Valley Wolverines,Weber State Wildcats,145.32275390625,8.146799087524414,team:utahvalleywolverines,5.167791958512931,True,0.4,True,137.0380859375,,False,0,59,145.32275,8.146799,137.0380859375,3.6510300636291504,1,0.0,145.32275390625,8.146799087524414,True,71.21884,77.594444,3.7033691,4.7909203
401817191,2025-12-17,Saint Louis Billikens,Bethune-Cookman Wildcats,141.464111328125,26.789697647094727,global,5.167791958512931,True,0.4,True,140.7646484375,,False,0,59,141.46411,26.789698,140.7646484375,23.126070022583008,0,0.0,141.464111328125,26.789697647094727,True,69.59203,77.36896,11.177445,15.579675
401811113,2025-12-17,South Dakota Coyotes,Dakota State Trojans,142.94078063964844,4.614023208618164,team:southdakotacoyotes,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,59,142.94078,4.614023,135.67324829101562,2.021151542663574,1,0.0,142.94078063964844,4.614023208618164,True,70.18805,76.973915,1.6821783,3.295245
401808577,2025-12-17,Old Dominion Monarchs,James Madison Dukes,144.08795166015625,-16.64601707458496,global,5.167791958512931,True,0.4,True,134.9126739501953,,False,0,59,144.08795,-16.646017,134.9126739501953,-11.803866386413574,0,0.0,144.08795166015625,-16.64601707458496,True,70.62062,76.525635,-7.5059843,-8.450371
401822870,2025-12-17,Marquette Golden Eagles,Georgetown Hoyas,148.14813842773435,16.045318603515625,team:georgetownhoyas,5.167791958512931,True,0.4,True,145.9354248046875,,False,0,59,151.46721,14.943991,145.9354248046875,16.779537200927734,73,0.6,148.14813842773435,16.045318603515625,True,73.90142,79.135666,7.9344797,7.4120913
401808575,2025-12-17,Texas State Bobcats,Arkansas State Red Wolves,143.03460693359375,0.8276309967041016,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,135.44766235351562,,False,0,59,143.0346,0.827631,135.44766235351562,1.75175940990448,1,0.0,143.03460693359375,0.8276309967041016,True,70.20779,76.865364,0.0105650425,1.2162358
401824035,2025-12-17,Gonzaga Bulldogs,Campbell Fighting Camels,156.79812622070312,36.69535446166992,global,5.167791958512931,True,0.4,True,153.63706970214844,,False,0,59,156.79813,36.695354,153.63706970214844,33.45458984375,0,0.0,156.79812622070312,36.69535446166992,True,76.26883,80.986534,18.615887,18.290789
401828295,2025-12-17,Montana Grizzlies,Montana Tech Orediggers,143.8192578125,7.135303001403808,team:montanagrizzlies,5.167791958512931,True,0.4,True,145.50811767578125,,False,0,59,143.58896,5.6248326,145.50811767578125,18.212085723876953,34,0.12,143.8192578125,7.135303001403808,True,70.47857,77.149605,2.2679586,3.7357728
401827440,2025-12-17,USC Trojans,UTSA Roadrunners,141.59005737304688,17.52127799987793,team:usctrojans,5.167791958512931,True,0.4,True,137.40325927734375,,False,0,59,147.87025,19.9096,137.40325927734375,15.92906379699707,112,0.6,141.59005737304688,17.52127799987793,True,72.353615,78.52326,9.412817,10.732239
401824131,2025-12-17,UC Davis Aggies,Seattle U Redhawks,142.35910034179688,-4.6805291175842285,global,5.167791958512931,True,0.4,True,135.7961883544922,,False,0,59,142.3591,-4.680529,135.7961883544922,-2.330702304840088,0,0.0,142.35910034179688,-4.6805291175842285,True,69.900856,76.541664,-2.5598009,-1.6558273
401824123,2025-12-17,Santa Clara Broncos,North Texas Mean Green,144.27284240722656,-7.344210147857666,global,5.167791958512931,True,0.4,True,96.10789489746094,,False,0,59,144.27284,-7.34421,96.10789489746094,-6.018535137176514,0,0.0,144.27284240722656,-7.344210147857666,True,68.996925,72.307014,-4.4773207,-4.913762
401819869,2025-12-17,Colorado Buffaloes,Portland State Vikings,146.57484436035156,10.281219482421875,global,5.167791958512931,True,0.4,True,139.6181640625,,False,0,59,146.57484,10.2812195,139.6181640625,8.189884185791016,0,0.0,146.57484436035156,10.281219482421875,True,71.81686,77.95894,4.96641,5.7651052
401808967,2025-12-17,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,141.81759643554688,3.6869261264801025,team:stephenfaustinlumberjacks,5.167791958512931,True,0.4,True,135.80685424804688,,False,0,59,141.8176,3.6869261,135.80685424804688,2.180697202682495,1,0.0,141.81759643554688,3.6869261264801025,True,69.687065,76.69637,1.0321829,2.979587
401823356,2025-12-17,Oregon State Beavers,Sam Houston Bearkats,140.29760498046875,0.9553414948781331,team:oregonstatebeavers,5.167791958512931,True,0.4,True,131.9573974609375,,False,0,59,146.17366,1.4531012,131.9573974609375,0.24884390830993652,56,0.41333333333333333,140.29760498046875,0.9553414948781331,True,71.57107,77.560486,0.91320586,1.0101395
401823507,2025-12-17,Washington State Cougars,Eastern Washington Eagles,145.93228149414062,6.785332679748535,global,5.167791958512931,True,0.4,True,98.55973815917969,,False,0,59,145.93228,6.7853327,98.55973815917969,4.198163032531738,0,0.0,145.93228149414062,6.785332679748535,True,69.78553,73.13909,2.1480403,2.4887328
401820557,2025-12-17,San Diego State Aztecs,Air Force Falcons,148.31503295898438,32.546470642089844,global,5.167791958512931,True,0.4,True,146.75335693359375,,False,0,59,148.31503,32.54647,146.75335693359375,28.82302474975586,0,0.0,148.31503295898438,32.546470642089844,True,72.578445,79.02834,15.089396,17.513393
401817473,2025-12-17,Stanford Cardinal,UT Arlington Mavericks,136.81830240885415,7.136421362559,team:stanfordcardinal,5.167791958512931,True,0.4,True,129.23484802246094,,False,0,59,145.4851,5.820184,129.23484802246094,8.288128852844238,65,0.5333333333333333,136.81830240885415,7.136421362559,True,71.283394,77.55396,2.7069483,3.4999719
401817162,2025-12-17,San Francisco Dons,Loyola Chicago Ramblers,147.58612060546875,-4.445176601409912,global,5.167791958512931,True,0.4,True,139.62347412109375,,False,0,59,147.58612,-4.4451766,139.62347412109375,-1.3642082214355469,0,0.0,147.58612060546875,-4.445176601409912,True,72.1689,77.67303,-1.4132326,-2.4365385
401813764,2025-12-17,UCLA Bruins,Arizona State Sun Devils,154.06390380859375,15.41769027709961,global,5.167791958512931,True,0.4,True,147.85952758789062,,False,0,59,154.0639,15.41769,147.85952758789062,15.747549057006836,0,0.0,154.06390380859375,15.41769027709961,True,75.029045,79.70927,8.6618395,7.217885
401824093,2025-12-17,Oregon Ducks,Portland Pilots,142.29310302734376,21.05510368347168,team:oregonducks,5.167791958512931,True,0.4,True,136.56570434570312,,False,0,59,150.8842,24.53287,136.56570434570312,18.73659324645996,152,0.6,142.29310302734376,21.05510368347168,True,73.672714,79.32102,12.058286,12.717625
