game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401813453,2025-12-10,Boise State Broncos,Duquesne Dukes,2025-12-11 02:00:00+00:00,140.7112,6.044055094962912,140.6532,6.044055094962912,140.7112,6.044055094962912,cal,cal,model_synthetic,68.24493199999999,0.0,,even,35.588149360528504,32.65678263947149,,,,72.466268,0.0,37.789478186952955,34.676789813047044,,,,,,,,,,,,73.37762754748145,67.33357245251854,24.303282025003625,19.514214202171733,,
401828294,2025-12-10,Montana Grizzlies,Salish Kootenai Bison,2025-12-11 02:00:00+00:00,142.8974,6.044055094962912,143.00015,6.044055094962912,142.8974,6.044055094962912,cal,cal,model_synthetic,69.305239,0.0,,even,36.11830286052851,33.18693613947149,,,,73.592161,0.0,38.35242468695296,35.23973631304705,,,,,,,,,,,,74.47072754748146,68.42667245251855,24.303282025003625,19.514214202171733,,
401825405,2025-12-10,Nebraska Cornhuskers,Wisconsin Badgers,2025-12-11 02:00:00+00:00,141.296,6.044055094962912,141.281,6.044055094962912,141.296,6.044055094962912,cal,cal,model_synthetic,68.52856,0.0,,even,35.7299633605285,32.7985966394715,,,,72.76744,0.0,37.940064186952945,34.82737581304705,,,,,,,,,,,,73.67002754748145,67.62597245251854,24.303282025003625,19.514214202171733,,
401823175,2025-12-10,Cal State Fullerton Titans,Bethesda University Flames,2025-12-11 03:00:00+00:00,142.2684,6.044055094962912,142.3249,6.044055094962912,142.2684,6.044055094962912,cal,cal,model_synthetic,69.000174,0.0,,even,35.96577036052851,33.03440363947149,,,,73.26822600000001,0.0,38.190457186952955,35.07776881304706,,,,,,,,,,,,74.15622754748146,68.11217245251855,24.303282025003625,19.514214202171733,,
401823262,2025-12-10,Cal State Northridge Matadors,Fresno State Bulldogs,2025-12-11 03:00:00+00:00,140.429,6.044055094962912,140.35025,6.044055094962912,140.429,6.044055094962912,cal,cal,model_synthetic,68.108065,0.0,,even,35.51971586052851,32.58834913947149,,,,72.320935,0.0,37.71681168695296,34.60412331304705,,,,,,,,,,,,73.23652754748146,67.19247245251854,24.303282025003625,19.514214202171733,,
401823767,2025-12-10,San Diego State Aztecs,Lamar Cardinals,2025-12-11 03:00:00+00:00,142.5472,6.044055094962912,142.6242,6.044055094962912,142.5472,6.044055094962912,cal,cal,model_synthetic,69.135392,0.0,,even,36.0333793605285,33.102012639471496,,,,73.41180800000001,0.0,38.26224818695295,35.149559813047055,,,,,,,,,,,,74.29562754748146,68.25157245251854,24.303282025003625,19.514214202171733,,
401824901,2025-12-10,Hawai'i Rainbow Warriors,Hawai'i Hilo Vulcans,2025-12-11 04:59:00+00:00,142.9416,6.044055094962912,143.0476,6.044055094962912,142.9416,6.044055094962912,cal,cal,model_synthetic,69.32667599999999,0.0,,even,36.1290213605285,33.197654639471494,,,,73.614924,0.0,38.36380618695295,35.25111781304705,,,,,,,,,,,,74.49282754748145,68.44877245251854,24.303282025003625,19.514214202171733,,
synthetic:iowastate::syracuse@2025-12-10,2025-12-10,Syracuse Orange,Iowa State Cyclones,,142.0338,6.044055094962912,142.07305000000002,6.044055094962912,142.0338,6.044055094962912,cal,cal,model_synthetic,68.886393,0.0,,even,35.9088798605285,32.9775131394715,,,,73.14740700000002,0.0,38.130047686952956,35.01735931304706,,,,,,,,,,,,74.03892754748146,67.99487245251855,24.303282025003625,19.514214202171733,,
synthetic:towson::ucsandiegotritons@2025-12-10,2025-12-10,Towson Tigers,UC San Diego Tritons,,143.1524,6.044055094962912,143.2739,6.044055094962912,143.1524,6.044055094962912,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.1801403605285,33.248773639471494,,,,73.72348600000001,0.0,38.41808718695295,35.305398813047056,,,,,,,,,,,,74.59822754748146,68.55417245251854,24.303282025003625,19.514214202171733,,
401828547,2025-12-10,Eastern Illinois Panthers,Eastern Kentucky Colonels,2025-12-11 01:00:00+00:00,140.9084,6.044055094962912,140.8649,6.044055094962912,140.9084,6.044055094962912,cal,cal,model_synthetic,68.340574,0.0,,even,35.63597036052851,32.70460363947149,,,,72.567826,0.0,37.84025718695295,34.72756881304705,,,,,,,,,,,,73.47622754748146,67.43217245251854,24.303282025003625,19.514214202171733,,
401826749,2025-12-10,Nicholls Colonels,College Of Biblical Studies Ambassadors,2025-12-11 00:30:00+00:00,139.8646,6.044055094962912,139.74435,6.044055094962912,139.8646,6.044055094962912,cal,cal,model_synthetic,67.83433099999999,0.0,,even,35.382848860528505,32.45148213947149,,,,72.030269,0.0,37.57147868695295,34.458790313047054,,,,,,,,,,,,72.95432754748145,66.91027245251854,24.303282025003625,19.514214202171733,,
401818306,2025-12-10,Yale Bulldogs,UAlbany Great Danes,2025-12-10 21:30:00+00:00,139.8476,6.044055094962912,139.7261,6.044055094962912,139.8476,6.044055094962912,cal,cal,model_synthetic,67.826086,0.0,,even,35.3787263605285,32.4473596394715,,,,72.021514,0.0,37.56710118695295,34.45441281304705,,,,,,,,,,,,72.94582754748146,66.90177245251854,24.303282025003625,19.514214202171733,,
401822740,2025-12-10,VCU Rams,New Mexico Lobos,2025-12-11 00:00:00+00:00,140.1944,6.044055094962912,140.0984,6.044055094962912,140.1944,6.044055094962912,cal,cal,model_synthetic,67.994284,0.0,,even,35.462825360528505,32.53145863947149,,,,72.20011600000001,0.0,37.65640218695296,34.54371381304705,,,,,,,,,,,,73.11922754748146,67.07517245251854,24.303282025003625,19.514214202171733,,
401826864,2025-12-10,Princeton Tigers,Merrimack Warriors,2025-12-10 22:00:00+00:00,140.2114,6.044055094962912,140.11665,6.044055094962912,140.2114,6.044055094962912,cal,cal,model_synthetic,68.002529,0.0,,even,35.46694786052851,32.53558113947149,,,,72.208871,0.0,37.66077968695296,34.548091313047046,,,,,,,,,,,,73.12772754748146,67.08367245251854,24.303282025003625,19.514214202171733,,
401826765,2025-12-10,UMass Lowell River Hawks,Fisher College Eagles,2025-12-10 23:00:00+00:00,141.4048,6.044055094962912,141.3978,6.044055094962912,141.4048,6.044055094962912,cal,cal,model_synthetic,68.581328,0.0,,even,35.75634736052851,32.82498063947149,,,,72.823472,0.0,37.96808018695295,34.85539181304704,,,,,,,,,,,,73.72442754748145,67.68037245251854,24.303282025003625,19.514214202171733,,
401830422,2025-12-10,UNC Asheville Bulldogs,Miami (OH) RedHawks,2025-12-10 23:30:00+00:00,143.098,6.044055094962912,143.21550000000002,6.044055094962912,143.098,6.044055094962912,cal,cal,model_synthetic,69.40253,0.0,,even,36.16694836052851,33.23558163947149,,,,73.69547000000001,0.0,38.404079186952956,35.29139081304706,,,,,,,,,,,,74.57102754748146,68.52697245251855,24.303282025003625,19.514214202171733,,
401817216,2025-12-10,Boston College Eagles,Massachusetts Minutemen,2025-12-11 00:00:00+00:00,140.208,6.044055094962912,140.113,6.044055094962912,140.208,6.044055094962912,cal,cal,model_synthetic,68.00088,0.0,,even,35.4661233605285,32.534756639471496,,,,72.20712,0.0,37.65990418695295,34.54721581304705,,,,,,,,,,,,73.12602754748146,67.08197245251854,24.303282025003625,19.514214202171733,,
401820630,2025-12-10,Boston University Terriers,Maine Black Bears,2025-12-11 00:00:00+00:00,140.9968,6.044055094962912,140.9598,6.044055094962912,140.9968,6.044055094962912,cal,cal,model_synthetic,68.383448,0.0,,even,35.65740736052851,32.72604063947149,,,,72.613352,0.0,37.86302018695295,34.750331813047055,,,,,,,,,,,,73.52042754748146,67.47637245251855,24.303282025003625,19.514214202171733,,
401826774,2025-12-10,Florida Atlantic Owls,Saint Leo Monarchs,2025-12-11 00:00:00+00:00,141.0682,6.044055094962912,141.03645,6.044055094962912,141.0682,6.044055094962912,cal,cal,model_synthetic,68.418077,0.0,,even,35.67472186052851,32.74335513947149,,,,72.650123,0.0,37.88140568695295,34.76871731304704,,,,,,,,,,,,73.55612754748145,67.51207245251854,24.303282025003625,19.514214202171733,,
401812291,2025-12-10,Fordham Rams,Fairleigh Dickinson Knights,2025-12-11 00:00:00+00:00,142.0508,6.044055094962912,142.09130000000002,6.044055094962912,142.0508,6.044055094962912,cal,cal,model_synthetic,68.894638,0.0,,even,35.91300236052851,32.98163563947149,,,,73.15616200000001,0.0,38.13442518695295,35.021736813047056,,,,,,,,,,,,74.04742754748146,68.00337245251855,24.303282025003625,19.514214202171733,,
401817150,2025-12-10,George Washington Revolutionaries,Delaware Blue Hens,2025-12-11 00:00:00+00:00,140.4188,6.044055094962912,140.3393,6.044055094962912,140.4188,6.044055094962912,cal,cal,model_synthetic,68.103118,0.0,,even,35.517242360528506,32.58587563947149,,,,72.31568200000001,0.0,37.71418518695295,34.601496813047056,,,,,,,,,,,,73.23142754748146,67.18737245251855,24.303282025003625,19.514214202171733,,
401830739,2025-12-10,Hofstra Pride,Old Westbury Panthers,2025-12-11 00:00:00+00:00,142.469,6.044055094962912,142.54025,6.044055094962912,142.469,6.044055094962912,cal,cal,model_synthetic,69.097465,0.0,,even,36.0144158605285,33.0830491394715,,,,73.371535,0.0,38.242111686952946,35.12942331304705,,,,,,,,,,,,74.25652754748145,68.21247245251854,24.303282025003625,19.514214202171733,,
401820619,2025-12-10,Iona Gaels,Bryant Bulldogs,2025-12-11 00:00:00+00:00,140.6296,6.044055094962912,140.56560000000002,6.044055094962912,140.6296,6.044055094962912,cal,cal,model_synthetic,68.20535600000001,0.0,,even,35.56836136052851,32.636994639471496,,,,72.424244,0.0,37.76846618695295,34.65577781304705,,,,,,,,,,,,73.33682754748146,67.29277245251855,24.303282025003625,19.514214202171733,,
401823364,2025-12-10,Marshall Thundering Herd,Western Kentucky Hilltoppers,2025-12-11 00:00:00+00:00,140.9696,6.044055094962912,140.93060000000003,6.044055094962912,140.9696,6.044055094962912,cal,cal,model_synthetic,68.37025600000001,0.0,,even,35.650811360528515,32.7194446394715,,,,72.599344,0.0,37.85601618695295,34.74332781304705,,,,,,,,,,,,73.50682754748146,67.46277245251855,24.303282025003625,19.514214202171733,,
401817258,2025-12-10,NC State Wolfpack,Liberty Flames,2025-12-11 00:00:00+00:00,141.4354,6.044055094962912,141.43064999999999,6.044055094962912,141.4354,6.044055094962912,cal,cal,model_synthetic,68.59616899999999,0.0,,even,35.763767860528496,32.83240113947149,,,,72.839231,0.0,37.97595968695295,34.86327131304705,,,,,,,,,,,,73.73972754748145,67.69567245251854,24.303282025003625,19.514214202171733,,
401828685,2025-12-10,NJIT Highlanders,New Haven Chargers,2025-12-11 00:00:00+00:00,140.9356,6.044055094962912,140.89409999999998,6.044055094962912,140.9356,6.044055094962912,cal,cal,model_synthetic,68.353766,0.0,,even,35.642566360528505,32.71119963947149,,,,72.581834,0.0,37.84726118695295,34.73457281304705,,,,,,,,,,,,73.48982754748145,67.44577245251854,24.303282025003625,19.514214202171733,,
401817438,2025-12-10,Notre Dame Fighting Irish,Idaho Vandals,2025-12-11 00:00:00+00:00,141.3266,6.044055094962912,141.31385,6.044055094962912,141.3266,6.044055094962912,cal,cal,model_synthetic,68.543401,0.0,,even,35.73738386052851,32.80601713947149,,,,72.78319900000001,0.0,37.947943686952954,34.83525531304706,,,,,,,,,,,,73.68532754748146,67.64127245251855,24.303282025003625,19.514214202171733,,
401825406,2025-12-10,Purdue Boilermakers,Minnesota Golden Gophers,2025-12-11 00:00:00+00:00,141.1906,6.044055094962912,141.16785,6.044055094962912,141.1906,6.044055094962912,cal,cal,model_synthetic,68.477441,0.0,,even,35.70440386052851,32.77303713947149,,,,72.71315899999999,0.0,37.912923686952944,34.80023531304705,,,,,,,,,,,,73.61732754748145,67.57327245251854,24.303282025003625,19.514214202171733,,
401826836,2025-12-10,South Florida Bulls,Charleston Cougars,2025-12-11 00:00:00+00:00,142.8532,6.044055094962912,142.9527,6.044055094962912,142.8532,6.044055094962912,cal,cal,model_synthetic,69.283802,0.0,,even,36.107584360528506,33.17621763947149,,,,73.56939799999999,0.0,38.34104318695295,35.22835481304704,,,,,,,,,,,,74.44862754748145,68.40457245251854,24.303282025003625,19.514214202171733,,
401817203,2025-12-10,St. Bonaventure Bonnies,Colgate Raiders,2025-12-11 00:00:00+00:00,139.97,6.044055094962912,139.8575,6.044055094962912,139.97,6.044055094962912,cal,cal,model_synthetic,67.88544999999999,0.0,,even,35.408408360528504,32.47704163947149,,,,72.08455000000001,0.0,37.59861918695296,34.48593081304705,,,,,,,,,,,,73.00702754748146,66.96297245251854,24.303282025003625,19.514214202171733,,
synthetic:stfrancisparedflash::troytrojans@2025-12-10,2025-12-10,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,6.044055094962912,142.814,6.044055094962912,142.724,6.044055094962912,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.0762533605285,33.144886639471494,,,,73.50286,0.0,38.30777418695295,35.19508581304705,,,,,,,,,,,,74.38402754748145,68.33997245251854,24.303282025003625,19.514214202171733,,
