game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401804962,Florida International Panthers,Middle Tennessee Blue Raiders,141.536379035709,5.455125677175326,cal,marquee_force,,,,,2026-03-05,,,
401804958,Liberty Flames,Louisiana Tech Bulldogs,141.61927845117927,5.362659145504601,cal,marquee_force,,,,,2026-03-05,,,
401804957,Delaware Blue Hens,Sam Houston Bearkats,140.3799340092057,5.471695481758262,cal,marquee_force,,,,,2026-03-05,,,
401827126,Florida A&M Rattlers,Bethune-Cookman Wildcats,141.36859820477892,1.925213886006012,cal,marquee_force,,,,,2026-03-05,,,
401825560,Iowa Hawkeyes,Michigan Wolverines,140.48407183703603,4.619984373933926,cal,marquee_force,,,,,2026-03-05,,,
401825561,Michigan State Spartans,Rutgers Scarlet Knights,143.820853871085,4.414274217481834,cal,marquee_force,,,,,2026-03-05,,,
401828670,Jackson State Tigers,Mississippi Valley State Delta Devils,140.85405174836663,5.469748820518717,cal,marquee_force,,,,,2026-03-05,,,
401827106,Alabama State Hornets,Grambling Tigers,141.1624551925616,4.560773701689383,cal,marquee_force,,,,,2026-03-05,,,
401827082,Texas Southern Tigers,Prairie View A&M Panthers,140.8147420416608,2.6357096307548424,cal,marquee_force,,,,,2026-03-05,,,
401822780,Morgan State Bears,Coppin State Eagles,141.48591780492038,2.069482959360233,cal,marquee_force,,,,,2026-03-05,,,
401805212,Tarleton State Texans,UT Arlington Mavericks,142.6904520619684,4.30237592773624,cal,marquee_force,,,,,2026-03-05,,,
401804961,Missouri State Bears,Western Kentucky Hilltoppers,143.33743698666507,5.182748568835009,cal,marquee_force,,,,,2026-03-05,,,
401851699,Arkansas State Red Wolves,Georgia Southern Eagles,143.63298558319036,4.2244942750553856,cal,marquee_force,,,,,2026-03-05,,,
401851456,Fairfield Stags,Manhattan Jaspers,141.5198502947209,5.746538287609443,cal,marquee_force,,,,,2026-03-05,,,
401827038,Alabama A&M Bulldogs,Southern Jaguars,140.8935185278401,4.638585998643536,cal,marquee_force,,,,,2026-03-05,,,
401805213,Southern Utah Thunderbirds,Utah Valley Wolverines,140.3581469809588,4.835172957651249,cal,marquee_force,,,,,2026-03-05,,,
401851745,Portland Pilots,Pepperdine Waves,142.43460487388109,2.22655263132274,cal,marquee_force,,,,,2026-03-05,,,
401828260,Memphis Tigers,South Florida Bulls,141.2547224834866,4.954496279059761,cal,marquee_force,,,,,2026-03-05,,,
401827152,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,144.87561621284289,4.724307202803374,cal,marquee_force,,,,,2026-03-05,,,
401804960,UTEP Miners,Kennesaw State Owls,142.377686024737,2.738335188895582,cal,marquee_force,,,,,2026-03-05,,,
401804959,New Mexico State Aggies,Jacksonville State Gamecocks,140.96122735115875,1.9368920812301167,cal,marquee_force,,,,,2026-03-05,,,
401851622,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,141.11390678916547,3.1861094327606807,cal,marquee_force,,,,,2026-03-05,,,
401851528,Southeast Missouri State Redhawks,Lindenwood Lions,141.84324433144243,3.104286343554375,cal,marquee_force,,,,,2026-03-05,,,
401851487,Northern Iowa Panthers,Evansville Purple Aces,140.51266854314017,2.479904274528716,cal,marquee_force,,,,,2026-03-05,,,
401823271,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,140.48757020234405,4.589286500583924,cal,marquee_force,,,,,2026-03-05,,,
401809138,Long Beach State Beach,UC Davis Aggies,140.54257999203475,4.032465921439895,cal,marquee_force,,,,,2026-03-05,,,
401809121,UC Irvine Anteaters,Cal Poly Mustangs,142.29842727156316,3.26665675922579,cal,marquee_force,,,,,2026-03-05,,,
401809103,Cal State Fullerton Titans,UC San Diego Tritons,140.7398649846889,4.152207255441612,cal,marquee_force,,,,,2026-03-05,,,
401805211,California Baptist Lancers,Abilene Christian Wildcats,140.66802844395494,3.393573385744722,cal,marquee_force,,,,,2026-03-05,,,
401851746,Loyola Marymount Lions,San Diego Toreros,142.24396038991458,5.664484858890714,cal,marquee_force,,,,,2026-03-05,,,
401809151,Hawai'i Rainbow Warriors,UC Riverside Highlanders,141.01238397662152,4.002048421818575,cal,marquee_force,,,,,2026-03-05,,,
