game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj,display_date,display_time_str
401827002,2025-12-19,Tarleton State Texans,Florida A&M Rattlers,2025-12-19 19:00,141.1056,9.361599762960738,141.0766,6.044055094962912,141.1056,9.361599762960738,cal,cal,model_synthetic,68.436216,4.680799881480369,,,36.558507940740185,31.877708059259817,-2.616283999999993,-7.25,71.0525,72.66938400000001,4.680799881480369,38.67509194074019,33.99429205925982,-7.25,75.4475,146.5,146.5,-14.5,-14.5,-5.39439999999999,-5.423399999999987,-5.39439999999999,-5.423399999999987,-8.455944905037088,75.23359988148037,65.87200011851964,12.0,8.0,,,2025-12-19,2025-12-19 19:00 
401808954,2025-12-19,LSU Tigers,SE Louisiana Lions,2025-12-19 19:00,141.0818,9.361599762960738,141.05104999999998,6.044055094962912,141.0818,9.361599762960738,cal,cal,model_synthetic,68.424673,4.680799881480369,,,36.55273644074018,31.87193655925981,-1.6578269999999975,-11.75,70.0825,72.65712699999999,4.680799881480369,38.66896344074018,33.98816355925981,-11.75,74.4175,144.5,144.5,-23.5,-23.5,-3.418200000000013,-3.448950000000025,-3.418200000000013,-3.448950000000025,-17.455944905037086,75.22169988148036,65.86010011851963,12.0,8.0,,,2025-12-19,2025-12-19 19:00 
401819831,2025-12-19,Baylor Bears,Alcorn State Braves,2025-12-19 19:00,140.9084,9.361599762960738,140.8649,6.044055094962912,140.9084,9.361599762960738,cal,cal,model_synthetic,68.340574,4.680799881480369,,,36.510686940740186,31.829887059259818,-10.108176,-17.25,78.44875,72.567826,4.680799881480369,38.62431294074018,33.943513059259814,-17.25,83.30125,161.75,161.75,-34.5,-34.5,-20.8416,-20.885099999999994,-20.8416,-20.885099999999994,-28.45594490503709,75.13499988148037,65.77340011851963,12.0,8.0,,,2025-12-19,2025-12-19 19:00 
401823366,2025-12-19,Western Kentucky Hilltoppers,Tulsa Golden Hurricane,2025-12-19 18:30,142.3704,9.361599762960738,142.43439999999998,6.044055094962912,142.3704,9.361599762960738,cal,cal,model_synthetic,69.04964399999999,4.680799881480369,,,36.86522194074018,32.18442205925981,-7.580356000000009,1.75,76.63,73.320756,4.680799881480369,39.000777940740186,34.31997805925982,1.75,81.37,158.0,158.0,3.5,3.5,-15.62960000000001,-15.565600000000018,-15.62960000000001,-15.565600000000018,9.544055094962912,75.86599988148036,66.50440011851963,12.0,8.0,,,2025-12-19,2025-12-19 18:30 
401828733,2025-12-19,Jackson State Tigers,Norfolk State Spartans,2025-12-19 18:30,141.6938,9.361599762960738,141.70805,6.044055094962912,141.6938,9.361599762960738,cal,cal,model_synthetic,68.72149300000001,4.680799881480369,,,36.70114644074019,32.02034655925982,2.033993000000009,2.75,66.6875,72.972307,4.680799881480369,38.82655344074018,34.145753559259816,2.75,70.8125,137.5,137.5,5.5,5.5,4.19380000000001,4.208049999999986,4.19380000000001,4.208049999999986,11.544055094962912,75.52769988148037,66.16610011851964,12.0,8.0,,,2025-12-19,2025-12-19 18:30 
401822184,2025-12-19,High Point Panthers,La Salle Explorers,2025-12-19 18:00,141.534,9.361599762960738,141.5365,6.044055094962912,141.534,9.361599762960738,cal,cal,model_synthetic,68.64398999999999,4.680799881480369,,,36.66239494074018,31.98159505925981,-3.3785100000000057,-6.75,72.0225,72.89001,4.680799881480369,38.785404940740186,34.10460505925982,-6.75,76.4775,148.5,148.5,-13.5,-13.5,-6.966000000000008,-6.9635000000000105,-6.966000000000008,-6.9635000000000105,-7.455944905037088,75.44779988148036,66.08620011851963,12.0,8.0,,,2025-12-19,2025-12-19 18:00 
401826712,2025-12-19,Florida State Seminoles,Mississippi Valley State Delta Devils,2025-12-19 18:00,140.6228,9.361599762960738,140.5583,6.044055094962912,140.6228,9.361599762960738,cal,cal,model_synthetic,68.20205800000001,4.680799881480369,,,36.44142894074019,31.76062905925982,-5.669090071289048,-20.377513885498047,73.87114807128906,72.420742,4.680799881480369,38.550770940740186,33.86997105925982,-20.377513885498047,78.44049743652344,152.3116455078125,,-40.755027770996094,,-11.688845507812488,-11.753345507812496,,,-34.71097267603318,74.99219988148037,65.63060011851964,12.0,8.0,,,2025-12-19,2025-12-19 18:00 
401813405,2025-12-19,Drexel Dragons,Mount St. Mary's Mountaineers,2025-12-19 18:00,141.0648,9.361599762960738,141.03279999999998,6.044055094962912,141.0648,9.361599762960738,cal,cal,model_synthetic,68.416428,4.680799881480369,,,36.54861394074018,31.86781405925981,-0.8925556120605478,-7.477169990539551,69.30898361206054,72.648372,4.680799881480369,38.66458594074018,33.98378605925981,-7.477169990539551,73.59613723754883,142.90512084960938,,-14.954339981079102,,-1.840320849609384,-1.8723208496093944,,,-8.91028488611619,75.21319988148036,65.85160011851963,12.0,8.0,,,2025-12-19,2025-12-19 18:00 
401813767,2025-12-19,Akron Zips,Eastern Michigan Eagles,2025-12-19 18:00,140.1842,9.361599762960738,140.08745000000002,6.044055094962912,140.1842,9.361599762960738,cal,cal,model_synthetic,67.989337,4.680799881480369,,,36.33506844074019,31.65426855925982,-8.398162999999997,-7.625,76.3875,72.194863,4.680799881480369,38.43783144074018,33.757031559259815,-7.625,81.1125,157.5,157.5,-15.25,-15.25,-17.315799999999996,-17.41254999999998,-17.315799999999996,-17.41254999999998,-9.205944905037088,74.77289988148037,65.41130011851963,12.0,8.0,,,2025-12-19,2025-12-19 18:00 
401822872,2025-12-19,Providence Friars,Seton Hall Pirates,2025-12-19 17:30,142.7002,9.361599762960738,142.78844999999998,6.044055094962912,142.7002,9.361599762960738,cal,cal,model_synthetic,69.209597,4.680799881480369,,,36.945198440740185,32.26439855925982,-4.26790299999999,-0.75,73.47749999999999,73.490603,4.680799881480369,39.08570144074018,34.40490155925981,-0.75,78.02250000000001,151.5,151.5,-1.5,-1.5,-8.799800000000005,-8.711550000000017,-8.799800000000005,-8.711550000000017,4.544055094962912,76.03089988148037,66.66930011851963,12.0,8.0,,,2025-12-19,2025-12-19 17:30 
401827501,2025-12-19,Towson Tigers,Notre Dame (MD) Gators,2025-12-19 17:00,140.174,9.361599762960738,140.0765,6.044055094962912,140.174,9.361599762960738,cal,cal,model_synthetic,67.98439,4.680799881480369,,,36.33259494074019,31.65179505925982,-1.1515992272949092,-2.0010852813720703,69.13598922729491,72.18961,4.680799881480369,38.435204940740185,33.75440505925982,-2.0010852813720703,73.41244216918946,142.54843139648438,,-4.002170562744141,,-2.3744313964843684,-2.471931396484365,,,2.041884532218772,74.76779988148037,65.40620011851964,12.0,8.0,,,2025-12-19,2025-12-19 17:00 
401820158,2025-12-19,Navy Midshipmen,Coppin State Eagles,2025-12-19 16:00,139.9224,9.361599762960738,139.8064,6.044055094962912,139.9224,9.361599762960738,cal,cal,model_synthetic,67.862364,4.680799881480369,,,36.27158194074018,31.590782059259816,-2.705135999999996,-10.25,70.5675,72.06003600000001,4.680799881480369,38.37041794074019,33.68961805925982,-10.25,74.9325,145.5,145.5,-20.5,-20.5,-5.57759999999999,-5.693600000000004,-5.57759999999999,-5.693600000000004,-14.455944905037088,74.64199988148037,65.28040011851964,12.0,8.0,,,2025-12-19,2025-12-19 16:00 
401822315,2025-12-19,Milwaukee Panthers,South Dakota State Jackrabbits,2025-12-19 16:00,140.8268,9.361599762960738,140.7773,6.044055094962912,140.8268,9.361599762960738,cal,cal,model_synthetic,68.30099799999999,4.680799881480369,,,36.49089894074018,31.81009905925981,-4.206502,0.5,72.5075,72.525802,4.680799881480369,38.60330094074018,33.922501059259815,0.5,76.9925,149.5,149.5,1.0,1.0,-8.673200000000008,-8.722700000000003,-8.673200000000008,-8.722700000000003,7.044055094962912,75.09419988148036,65.73260011851963,12.0,8.0,,,2025-12-19,2025-12-19 16:00 
401827091,2025-12-19,Hampton Pirates,Grambling Tigers,2025-12-19 16:00,141.3674,9.361599762960738,141.35765,6.044055094962912,141.3674,9.361599762960738,cal,cal,model_synthetic,68.563189,4.680799881480369,,,36.62199444074018,31.941194559259813,1.8756889999999944,1.0,66.6875,72.80421100000001,4.680799881480369,38.74250544074019,34.06170555925982,1.0,70.8125,137.5,,2.0,,3.867400000000004,3.857650000000007,,,8.044055094962912,75.36449988148037,66.00290011851963,12.0,8.0,,,2025-12-19,2025-12-19 16:00 
401823263,2025-12-19,Cal State Northridge Matadors,La Sierra Golden Eagles,2025-12-19 16:00,140.684,9.361599762960738,140.624,6.044055094962912,140.684,9.361599762960738,cal,cal,model_synthetic,68.23174,4.680799881480369,,,36.456269940740185,31.775470059259817,-0.0007354333496039,-0.5485185384750366,68.2324754333496,72.45226,4.680799881480369,38.56652994074018,33.885730059259814,-0.5485185384750366,72.45304092407227,140.68551635742188,,-1.0970370769500732,,-0.0015163574218775,-0.0615163574218797,,,4.947018018012839,75.02279988148037,65.66120011851963,12.0,8.0,,,2025-12-19,2025-12-19 16:00 
401812292,2025-12-19,Fairleigh Dickinson Knights,Lehman College Bridges,2025-12-19 14:00,142.4452,9.361599762960738,142.5147,6.044055094962912,142.4452,9.361599762960738,cal,cal,model_synthetic,69.085922,4.680799881480369,,,36.88336094074018,32.202561059259814,0.7501206083984329,-0.7146263122558594,68.33580139160156,73.359278,4.680799881480369,39.020038940740186,34.33923905925982,-0.7146263122558594,72.56275817871094,140.8985595703125,,-1.4292526245117188,,1.5466404296874998,1.6161404296875048,,,4.614802470451194,75.90339988148037,66.54180011851963,12.0,8.0,,,2025-12-19,2025-12-19 14:00 
401829436,2025-12-19,Samford Bulldogs,Reinhardt Eagles,2025-12-19 12:00,139.8782,9.361599762960738,139.75895,6.044055094962912,139.8782,9.361599762960738,cal,cal,model_synthetic,67.840927,4.680799881480369,,,36.26086344074018,31.580063559259813,-1.735599947021484,-2.709341287612915,69.57652694702148,72.037273,4.680799881480369,38.35903644074018,33.678236559259815,-2.709341287612915,73.8802296447754,143.45675659179688,,-5.41868257522583,,-3.5785565917968825,-3.697806591796876,,,0.6253725197370823,74.61989988148036,65.25830011851963,12.0,8.0,,,2025-12-19,2025-12-19 12:00 
401824132,2025-12-19,Seattle U Redhawks,Washington Huskies,2025-12-19 22:30,142.5302,9.361599762960738,142.60595,6.044055094962912,142.5302,9.361599762960738,cal,cal,model_synthetic,69.12714700000001,4.680799881480369,,,36.90397344074019,32.22317355925982,-1.2159398530273364,1.9533722400665283,70.34308685302734,73.403053,4.680799881480369,39.04192644074018,34.361126559259816,1.9533722400665283,74.6942056274414,145.03729248046875,,3.9067444801330566,,-2.5070924804687422,-2.431342480468743,,,9.950799575095967,75.94589988148037,66.58430011851964,12.0,8.0,,,2025-12-19,2025-12-19 22:30 
