game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826858,2025-12-16,Texas Longhorns,Le Moyne Dolphins,142.69178771972656,13.079290390014648,global,5.167791958512931,True,0.4,True,139.20677185058594,,False,0,45,142.69179,13.07929,139.20677185058594,12.159732818603516,0,0.0,142.69178771972656,13.079290390014648,True,70.08999,77.188644,5.359724,7.925207
401823467,2025-12-16,Northern Illinois Huskies,East-West University Phantoms,143.23406982421875,19.636938095092773,global,5.167791958512931,True,0.4,True,140.76983642578125,,False,0,45,143.23407,19.636938,140.76983642578125,17.572391510009766,0,0.0,143.23406982421875,19.636938095092773,True,70.34178,77.51771,8.36759,11.390015
401823329,2025-12-16,Missouri State Bears,Oral Roberts Golden Eagles,141.98681640625,4.554351806640625,global,5.167791958512931,True,0.4,True,137.17477416992188,,False,0,45,141.98682,4.554352,137.17477416992188,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401822338,2025-12-16,Northwestern Wildcats,Valparaiso Beacons,142.33929443359375,8.816822052001953,team:valparaisobeacons,5.167791958512931,True,0.4,True,136.7871856689453,,False,0,45,142.3393,8.816822,136.7871856689453,3.3514134883880615,1,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401826743,2025-12-16,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,142.44775390625,10.128351211547852,global,5.167791958512931,True,0.4,True,138.50338745117188,,False,0,45,142.44775,10.128351,138.50338745117188,9.724038124084473,0,0.0,142.44775390625,10.128351211547852,True,69.976685,77.040565,4.0061846,6.366044
401817236,2025-12-16,Duke Blue Devils,Lipscomb Bisons,90.71588439941405,16.419522094726563,team:dukebluedevils,5.167791958512931,True,0.4,True,56.19181823730469,,False,0,45,142.50198,10.784115,56.19181823730469,20.17646026611328,106,0.6,90.71588439941405,16.419522094726563,True,70.00186,77.07347,4.306971,6.7125244
401823472,2025-12-16,Michigan State Spartans,Toledo Rockets,142.48392923990886,10.932384668986003,team:toledorockets,5.167791958512931,True,0.4,True,142.52340698242188,,False,0,45,142.47487,10.456232,142.52340698242188,13.007049560546875,39,0.18666666666666668,142.48392923990886,10.932384668986003,True,69.98927,77.057014,4.1565776,6.5392847
401817248,2025-12-16,Tennessee Volunteers,Louisville Cardinals,142.42063903808594,9.800468444824219,global,5.167791958512931,True,0.4,True,138.42523193359375,,False,0,45,142.42064,9.800468,138.42523193359375,9.453405380249023,0,0.0,142.42063903808594,9.800468444824219,True,69.964096,77.02411,3.8557913,6.1928034
401822869,2025-12-16,St. John's Red Storm,DePaul Blue Demons,91.73410263061524,7.792234802246093,team:stjohnsredstorm,5.167791958512931,True,0.4,True,58.08768081665039,,False,0,45,142.20374,7.17741,58.08768081665039,8.202117919921875,88,0.6,91.73410263061524,7.792234802246093,True,69.86338,76.89249,2.6526449,4.8068805
401827516,2025-12-16,Drexel Dragons,Howard Bison,141.6343231201172,0.2918813228607178,global,5.167791958512931,True,0.4,True,136.15878295898438,,False,0,45,141.63432,0.29188132,136.15878295898438,1.6050528287887573,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401828471,2025-12-16,Liberty Flames,Midway University Eagles,142.881591796875,15.374467849731445,team:libertyflames,5.167791958512931,True,0.4,True,138.02488708496094,,False,0,45,142.88159,15.374468,138.02488708496094,4.829482078552246,1,0.0,142.881591796875,15.374467849731445,True,70.178116,77.30382,6.4124775,9.137891
401827064,2025-12-16,South Carolina State Bulldogs,South Carolina Upstate Spartans,141.6885528564453,0.9476461410522461,global,5.167791958512931,True,0.4,True,136.31507873535156,,False,0,45,141.68855,0.94764614,136.31507873535156,2.1463186740875244,0,0.0,141.6885528564453,0.9476461410522461,True,69.62418,76.57987,-0.20482755,1.5153131
401823728,2025-12-16,UMass Lowell River Hawks,Sacred Heart Pioneers,141.98681640625,4.554351806640625,global,5.167791958512931,True,0.4,True,137.17477416992188,,False,0,45,141.98682,4.554352,137.17477416992188,5.123279571533203,0,0.0,141.98681640625,4.554351806640625,True,69.762665,76.76086,1.4494985,3.4209576
401812670,2025-12-16,Holy Cross Crusaders,Dartmouth Big Green,141.1733856201172,-5.282116413116455,team:holycrosscrusaders,5.167791958512931,True,0.4,True,134.12612915039062,,False,0,45,141.17339,-5.2821164,134.12612915039062,0.17356567084789276,1,0.0,141.1733856201172,-5.282116413116455,True,69.38498,76.26726,-3.0623,-1.7762539
401830423,2025-12-16,UNC Asheville Bulldogs,Kentucky Christian Knights,142.1223907470703,6.19376277923584,global,5.167791958512931,True,0.4,True,137.56553649902344,,False,0,45,142.12239,6.193763,137.56553649902344,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401823379,2025-12-16,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,143.28829956054688,20.292701721191406,global,5.167791958512931,True,0.4,True,140.9261474609375,,False,0,45,143.2883,20.292702,140.9261474609375,18.11365509033203,0,0.0,143.28829956054688,20.292701721191406,True,70.36696,77.55061,8.668376,11.736495
401830199,2025-12-16,Evansville Purple Aces,Belmont Bruins,141.71566772460938,1.275528907775879,global,5.167791958512931,True,0.4,True,136.3932342529297,,False,0,45,141.71567,1.2755289,136.3932342529297,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401829050,2025-12-16,Ohio Bobcats,Ohio Wesleyan Battling Bishops,142.7460174560547,13.735055923461914,global,5.167791958512931,True,0.4,True,139.36306762695312,,False,0,45,142.74602,13.735056,139.36306762695312,12.700998306274414,0,0.0,142.7460174560547,13.735055923461914,True,70.115166,77.22155,5.66051,8.2716875
401827530,2025-12-16,UNC Greensboro Spartans,North Carolina A&T Aggies,141.6885528564453,0.9476461410522461,global,5.167791958512931,True,0.4,True,136.31507873535156,,False,0,45,141.68855,0.94764614,136.31507873535156,2.1463186740875244,0,0.0,141.6885528564453,0.9476461410522461,True,69.62418,76.57987,-0.20482755,1.5153131
401827001,2025-12-16,Mississippi Valley State Delta Devils,Tarleton State Texans,141.20050048828125,-4.954235553741455,team:mississippivalleystatedeltadevils,5.167791958512931,True,0.4,True,134.18801879882812,,False,0,45,141.2005,-4.9542356,134.18801879882812,0.24746905267238617,1,0.0,141.20050048828125,-4.954235553741455,True,69.39757,76.283714,-2.911907,-1.6030142
401826980,2025-12-16,High Point Panthers,Mary Baldwin Fighting Squirrels,144.07461547851562,29.801288604736328,global,5.167791958512931,True,0.4,True,143.19261169433594,,False,0,45,144.07462,29.801289,143.19261169433594,25.962005615234375,0,0.0,144.07461547851562,29.801288604736328,True,70.73205,78.02776,13.029782,16.760468
401826781,2025-12-16,Oklahoma Sooners,Kansas City Roos,134.5028076171875,9.38004837036133,team:oklahomasooners,5.167791958512931,True,0.4,True,129.2061767578125,,False,0,45,142.44775,10.128351,129.2061767578125,8.881179809570312,144,0.6,134.5028076171875,9.38004837036133,True,69.976685,77.040565,4.0061846,6.366044
401823853,2025-12-16,Delaware Blue Hens,Rider Broncs,142.0681610107422,5.537998676300049,team:delawarebluehens,5.167791958512931,True,0.4,True,136.1683349609375,,False,0,45,142.06816,5.5379987,136.1683349609375,2.6123790740966797,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401823413,2025-12-16,Wright State Raiders,Miami (OH) RedHawks,142.10128479003907,2.1591846466064455,team:wrightstateraiders,5.167791958512931,True,0.4,True,143.8606719970703,,False,0,45,141.66144,0.61976385,143.8606719970703,8.31686782836914,40,0.2,142.10128479003907,2.1591846466064455,True,69.61159,76.563416,-0.35522056,1.3420727
401822346,2025-12-16,Bowling Green Falcons,Chicago State Cougars,142.42063903808594,9.800468444824219,global,5.167791958512931,True,0.4,True,138.42523193359375,,False,0,45,142.42064,9.800468,138.42523193359375,9.453405380249023,0,0.0,142.42063903808594,9.800468444824219,True,69.964096,77.02411,3.8557913,6.1928034
401813443,2025-12-16,Dayton Flyers,Florida State Seminoles,143.50801696777344,11.803336143493652,team:floridastateseminoles,5.167791958512931,True,0.4,True,144.1063995361328,,False,0,45,142.61044,12.095644,144.1063995361328,11.608464241027832,144,0.6,143.50801696777344,11.803336143493652,True,70.05222,77.13928,4.9085445,7.405486
401813356,2025-12-16,Rhode Island Rams,Canisius Golden Griffins,142.31219482421875,8.48893928527832,global,5.167791958512931,True,0.4,True,138.1126251220703,,False,0,45,142.3122,8.488939,138.1126251220703,8.370874404907227,0,0.0,142.31219482421875,8.48893928527832,True,69.913734,76.9583,3.254218,5.499842
401812925,2025-12-16,Clemson Tigers,South Carolina Gamecocks,134.8442596435547,6.5188438415527346,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,130.04640197753906,,False,0,45,142.04105,5.2101164,130.04640197753906,7.391328811645508,93,0.6,134.8442596435547,6.5188438415527346,True,69.78784,76.79376,1.7502849,3.767438
401809422,2025-12-16,Miami Hurricanes,Florida International Panthers,136.87767944335937,11.775023269653321,team:miamihurricanes,5.167791958512931,True,0.4,True,133.25466918945312,,False,0,45,142.3122,8.488939,133.25466918945312,13.96574592590332,114,0.6,136.87767944335937,11.775023269653321,True,69.913734,76.9583,3.254218,5.499842
401808976,2025-12-16,Lamar Cardinals,UT Rio Grande Valley Vaqueros,141.55299377441406,-0.691765308380127,global,5.167791958512931,True,0.4,True,135.92431640625,,False,0,45,141.553,-0.6917653,135.92431640625,0.7931544780731201,0,0.0,141.55299377441406,-0.691765308380127,True,69.56123,76.497604,-0.956794,0.6491113
401812362,2025-12-16,Mississippi State Bulldogs,Long Island University Sharks,141.95970153808594,4.226469039916992,global,5.167791958512931,True,0.4,True,137.09661865234375,,False,0,45,141.9597,4.226469,137.09661865234375,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401826046,2025-12-16,UC Riverside Highlanders,Stanton Elks,141.24864196777344,1.9752027988433838,global,5.167791958512931,True,0.4,True,136.4224395751953,,False,0,45,141.24864,1.9752028,136.4224395751953,3.206273317337036,0,0.0,141.24864196777344,1.9752027988433838,True,69.42963,76.51525,0.15293932,2.1452022
401825582,2025-12-16,Cal Poly Mustangs,Montana State Bobcats,139.73077392578125,-8.935029983520508,global,5.167791958512931,True,0.4,True,133.13351440429688,,False,0,45,139.73077,-8.93503,133.13351440429688,-6.179936408996582,0,0.0,139.73077392578125,-8.935029983520508,True,68.74997,75.83875,-4.965294,-3.5080907
401823537,2025-12-16,California Baptist Lancers,Southern Jaguars,139.71641540527344,9.340738296508789,global,5.167791958512931,True,0.4,True,136.3848419189453,,False,0,45,139.71642,9.340738,136.3848419189453,8.678569793701172,0,0.0,139.71641540527344,9.340738296508789,True,68.789856,76.42784,3.1131613,6.4132814
401824044,2025-12-16,Loyola Marymount Lions,UC San Diego Tritons,143.19677734375,1.8492960929870605,team:ucsandiegotritons,5.167791958512931,True,0.4,True,135.650146484375,,False,0,45,143.19678,1.8492961,135.650146484375,1.99355947971344,1,0.0,143.19677734375,1.8492960929870605,True,70.280716,76.933334,0.49467778,1.742542
