date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-30,Green Bay Phoenix,Cleveland State Vikings,142.19657691958778,2.0392863399940167,,,,,,,,,,,,,,,,,,,,,,,,401817646,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Resch Center,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0392863399940167,,,,,,,,,,,,,,,,no_odds,72.1179316297909,70.07864528979688,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Detroit Mercy Titans,Northern Kentucky Norse,141.85298319283572,5.719718209999376,,,,,,,,,,,,,,,,,,,,,,,,401817644,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Calihan Hall,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.719718209999376,,,,,,,,,,,,,,,,no_odds,73.78635070141755,68.06663249141818,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Canisius Golden Griffins,Marist Red Foxes,140.83859449612592,4.324121792230045,,,,,,,,,,,,,,,,,,,,,,,,401813337,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Koessler Athletic Center,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.324121792230045,,,,,,,,,,,,,,,,no_odds,72.58135814417798,68.25723635194794,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Manhattan Jaspers,Rider Broncs,142.05693940238473,5.099737582993873,,,,,,,,,,,,,,,,,,,,,,,,401813304,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Draddy Gymnasium,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.099737582993873,,,,,,,,,,,,,,,,no_odds,73.5783384926893,68.47860090969543,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Brown Bears,Harvard Crimson,142.01879702726072,5.752596798151892,,,,,,,,,,,,,,,,,,,,,,,,401812617,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Pizzitola Sports Center,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.752596798151892,,,,,,,,,,,,,,,,no_odds,73.88569691270631,68.13310011455441,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Columbia Lions,Pennsylvania Quakers,143.31608373332827,4.425310020659296,,,,,,,,,,,,,,,,,,,,,,,,401812590,2026-01-30,2026-01-31T00:00:00Z,,,CST,,,,,,2026-01-31 00:00:00+00:00,Levien Gymnasium,False,2026-01-31T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.425310020659296,,,,,,,,,,,,,,,,no_odds,73.87069687699378,69.4453868563345,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Michigan State Spartans,Michigan Wolverines,139.4245033312218,5.465915376607054,,,,,,,,,,,,,,,,,,,,,,,,401825481,2026-01-30,2026-01-31T01:00:00Z,,,CST,,,,,,2026-01-31 01:00:00+00:00,Breslin Center,False,2026-01-31T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.465915376607054,,,,,,,,,,,,,,,,no_odds,72.44520935391442,66.97929397730736,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Saint Louis Billikens,Dayton Flyers,140.24740244342604,3.4307405529703088,,,,,,,,,,,,,,,,,,,,,,,,401828400,2026-01-30,2026-01-31T01:00:00Z,,,CST,,,,,,2026-01-31 01:00:00+00:00,Chaifetz Arena,False,2026-01-31T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4307405529703088,,,,,,,,,,,,,,,,no_odds,71.83907149819818,68.40833094522786,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Milwaukee Panthers,Wright State Raiders,139.90789050454362,4.461819579883513,,,,,,,,,,,,,,,,,,,,,,,,401817645,2026-01-30,2026-01-31T01:00:00Z,,,CST,,,,,,2026-01-31 01:00:00+00:00,UW-Milwaukee Panther Arena,False,2026-01-31T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.461819579883513,,,,,,,,,,,,,,,,no_odds,72.18485504221357,67.72303546233005,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Saint Peter's Peacocks,Mount St. Mary's Mountaineers,141.79478998067682,2.5786203473235125,,,,,,,,,,,,,,,,,,,,,,,,401813414,2026-01-30,2026-01-31T01:00:00Z,,,CST,,,,,,2026-01-31 01:00:00+00:00,Yanitelli Center,False,2026-01-31T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5786203473235125,,,,,,,,,,,,,,,,no_odds,72.18670516400017,69.60808481667665,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,VCU Rams,Loyola Chicago Ramblers,140.62643809705983,3.314134889086953,,,,,,,,,,,,,,,,,,,,,,,,401828401,2026-01-30,2026-01-31T02:00:00Z,,,CST,,,,,,2026-01-31 02:00:00+00:00,Siegel Center,False,2026-01-31T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.314134889086953,,,,,,,,,,,,,,,,no_odds,71.97028649307339,68.65615160398644,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Grand Canyon Lopes,Boise State Broncos,140.02131330957587,2.4960582912308964,,,,,,,,,,,,,,,,,,,,,,,,401823799,2026-01-30,2026-01-31T02:00:00Z,,,CST,,,,,,2026-01-31 02:00:00+00:00,Global Credit Union Arena,False,2026-01-31T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.4960582912308964,,,,,,,,,,,,,,,,no_odds,71.25868580040338,68.76262750917249,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-30,Nevada Wolf Pack,UNLV Rebels,142.57449185096212,4.679938542098095,,,,,,,,,,,,,,,,,,,,,,,,401829317,2026-01-30,2026-01-31T03:00:00Z,,,CST,,,,,,2026-01-31 03:00:00+00:00,Lawlor Events Center,False,2026-01-31T03:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.679938542098095,,,,,,,,,,,,,,,,no_odds,73.6272151965301,68.94727665443202,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
