game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401822911,2026-01-21,Villanova Wildcats,Georgetown Hoyas,155.40235595703126,19.91762771606445,team:georgetownhoyas,-9.895219367064046,True,0.4,True,156.66802978515625,,False,0,54,153.50385,20.626913,156.66802978515625,19.44477081298828,73,0.6,155.40235595703126,19.91762771606445,True,74.79924,79.75765,10.853594,10.142442
401822910,2026-01-21,Creighton Bluejays,Xavier Musketeers,99.32715301513672,1.6882401466369623,team:creightonbluejays,-9.895219367064046,True,0.4,True,62.87244415283203,,False,0,54,154.00922,-2.1456828,62.87244415283203,4.2441887855529785,93,0.6,99.32715301513672,1.6882401466369623,True,74.961,79.12842,0.8846272,-2.304848
401820684,2026-01-21,Boston College Eagles,Pittsburgh Panthers,145.22633361816406,-1.3405470848083496,global,-9.895219367064046,True,0.4,True,147.5064697265625,,False,0,54,145.22633,-1.3405471,147.5064697265625,0.8103342652320862,0,0.0,145.22633361816406,-1.3405470848083496,True,71.15307,77.266304,-0.51104903,-0.34142542
401820166,2026-01-21,Navy Midshipmen,Holy Cross Crusaders,139.60096740722656,10.974931716918944,team:navymidshipmen,-9.895219367064046,True,0.4,True,144.7110595703125,,False,0,54,139.60097,10.974932,144.7110595703125,2.021151542663574,1,0.0,139.60096740722656,10.974931716918944,True,68.77407,76.47192,3.8551283,7.340624
401817633,2026-01-21,Wright State Raiders,Cleveland State Vikings,147.52425537109374,10.514440536499023,team:wrightstateraiders,-9.895219367064046,True,0.4,True,156.11737060546875,,False,0,54,145.37598,9.187395,156.11737060546875,15.822622299194336,40,0.2,147.52425537109374,10.514440536499023,True,71.24455,77.6396,4.1741233,5.3464365
401817632,2026-01-21,Detroit Mercy Titans,Purdue Fort Wayne Mastodons,95.79643096923829,-0.6115636110305787,team:purduefortwaynemastodons,-9.895219367064046,True,0.4,True,64.78865814208984,,False,0,54,142.30809,-2.4265423,64.78865814208984,0.5984221696853638,80,0.6,95.79643096923829,-0.6115636110305787,True,69.884415,76.60373,-1.5732906,-0.42364573
401817631,2026-01-21,Oakland Golden Grizzlies,IU Indianapolis Jaguars,94.73725738525393,10.283268928527832,team:oaklandgoldengrizzlies,-9.895219367064046,True,0.4,True,64.39897918701172,,False,0,54,140.24467,15.56365,64.39897918701172,6.763014793395996,81,0.6,94.73725738525393,10.283268928527832,True,69.03471,76.74304,5.970213,9.698855
401809335,2026-01-21,The Citadel Bulldogs,Furman Paladins,141.5146026611328,-10.287147521972656,team:furmanpaladins,-9.895219367064046,True,0.4,True,142.3130340576172,,False,0,54,141.5146,-10.2871475,142.3130340576172,-0.842572808265686,1,0.0,141.5146026611328,-10.287147521972656,True,69.52037,76.178444,-5.207409,-4.551956
401809334,2026-01-21,Mercer Bears,Western Carolina Catamounts,143.2470245361328,25.90809631347656,team:westerncarolinacatamounts,-9.895219367064046,True,0.4,True,148.988037109375,,False,0,54,143.24702,25.908096,148.988037109375,7.128739356994629,1,0.0,143.2470245361328,25.90809631347656,True,70.36322,77.723694,11.143201,14.791333
401809333,2026-01-21,Chattanooga Mocs,East Tennessee State Buccaneers,143.1095428466797,4.87721061706543,team:chattanoogamocs,-9.895219367064046,True,0.4,True,144.7110595703125,,False,0,54,143.10954,4.8772106,144.7110595703125,2.021151542663574,1,0.0,143.1095428466797,4.87721061706543,True,70.263695,77.01966,1.8346995,3.4099464
401808627,2026-01-21,Old Dominion Monarchs,Troy Trojans,142.2523193359375,-1.2984766960144043,team:troytrojans,-9.895219367064046,True,0.4,True,144.00888061523438,,False,0,54,142.25232,-1.2984767,144.00888061523438,1.1826080083847046,1,0.0,142.2523193359375,-1.2984766960144043,True,69.86307,76.628296,-1.0855973,0.19828582
401808185,2026-01-21,Kentucky Wildcats,Texas Longhorns,156.72772216796875,0.6166932582855225,global,-9.895219367064046,True,0.4,True,156.184814453125,,False,0,54,156.72772,0.61669326,156.184814453125,4.107386112213135,0,0.0,156.72772216796875,0.6166932582855225,True,76.14724,79.80237,2.6483035,-1.2780824
401807697,2026-01-21,Queens University Royals,North Alabama Lions,140.11094665527344,-7.021897792816162,global,-9.895219367064046,True,0.4,True,142.78805541992188,,False,0,54,140.11095,-7.021898,142.78805541992188,-4.567929744720459,0,0.0,140.11094665527344,-7.021897792816162,True,68.91971,75.982475,-4.0435085,-2.5358417
401828185,2026-01-21,Wichita State Shockers,East Carolina Pirates,144.4749298095703,15.947111892700196,team:wichitastateshockers,-9.895219367064046,True,0.4,True,141.6830596923828,,False,0,54,148.66273,22.320591,141.6830596923828,11.698125839233398,73,0.6,144.4749298095703,15.947111892700196,True,72.70347,78.77176,10.636984,11.903034
401804892,2026-01-21,Western Kentucky Hilltoppers,Liberty Flames,144.42807312011718,-3.946145725250244,team:westernkentuckyhilltoppers,-9.895219367064046,True,0.4,True,137.6505584716797,,False,0,54,145.35228,-4.9802327,137.6505584716797,3.6371588706970215,34,0.12,144.42807312011718,-3.946145725250244,True,71.198524,77.175446,-2.0953538,-2.3386948
401804891,2026-01-21,Sam Houston Bearkats,Kennesaw State Owls,143.30023193359375,20.53375816345215,team:samhoustonbearkats,-9.895219367064046,True,0.4,True,148.0354766845703,,False,0,54,143.30023,20.533758,148.0354766845703,5.991179466247559,1,0.0,143.30023193359375,20.53375816345215,True,70.37274,77.56099,8.777347,11.865253
401830277,2026-01-21,Valparaiso Beacons,Southern Illinois Salukis,141.5600128173828,3.9580678939819336,team:valparaisobeacons,-9.895219367064046,True,0.4,True,144.7110595703125,,False,0,54,141.56001,3.958068,144.7110595703125,2.021151542663574,1,0.0,141.5600128173828,3.9580678939819336,True,69.57992,76.65184,1.1061898,3.174145
401828189,2026-01-21,North Texas Mean Green,UTSA Roadrunners,144.47312927246094,10.430475234985352,global,-9.895219367064046,True,0.4,True,149.06182861328125,,False,0,54,144.47313,10.430475,149.06182861328125,10.270051956176758,0,0.0,144.47312927246094,10.430475234985352,True,70.85604,77.48578,4.5437303,6.178011
401828188,2026-01-21,Rice Owls,Temple Owls,143.49951171875,-4.072055339813232,global,-9.895219367064046,True,0.4,True,145.76844787597656,,False,0,54,143.49951,-4.0720553,145.76844787597656,-1.6668179035186768,0,0.0,143.49951171875,-4.072055339813232,True,70.397095,76.80656,-2.0632923,-1.5237892
401828187,2026-01-21,Tulsa Golden Hurricane,Memphis Tigers,145.8875732421875,-20.10789680480957,global,-9.895219367064046,True,0.4,True,144.6358642578125,,False,0,54,145.88757,-20.107897,144.6358642578125,-14.35196590423584,0,0.0,145.8875732421875,-20.10789680480957,True,71.392555,76.80036,-8.677858,-10.642023
401818393,2026-01-21,Omaha Mavericks,South Dakota Coyotes,139.1447296142578,-11.40346908569336,team:southdakotacoyotes,-9.895219367064046,True,0.4,True,141.81951904296875,,False,0,54,139.14473,-11.403469,141.81951904296875,-1.4319308996200562,1,0.0,139.1447296142578,-11.40346908569336,True,68.48951,75.632774,-6.1736917,-4.745941
401805175,2026-01-21,UT Arlington Mavericks,Tarleton State Texans,143.6329803466797,3.924906730651856,global,-9.895219367064046,True,0.4,True,147.29234313964844,,False,0,54,143.63298,3.9249067,147.29234313964844,4.855569839477539,0,0.0,143.6329803466797,3.924906730651856,True,70.475174,77.09437,1.4994845,2.7932358
401805177,2026-01-21,Southern Utah Thunderbirds,Utah Valley Wolverines,145.19923400878906,-3.323049545288086,team:southernutahthunderbirds,-9.895219367064046,True,0.4,True,144.01348876953125,,False,0,54,145.19923,-3.3230495,144.01348876953125,1.188106894493103,1,0.0,145.19923400878906,-3.323049545288086,True,71.136314,77.19624,-1.3930919,-1.4126866
401827637,2026-01-21,Arizona Wildcats,Cincinnati Bearcats,157.87432861328125,-2.7682318687438965,global,-9.895219367064046,True,0.4,True,156.4110565185547,,False,0,54,157.87433,-2.7682319,156.4110565185547,1.5250248908996582,0,0.0,157.87432861328125,-2.7682318687438965,True,76.63609,79.93919,1.3802191,-3.3144743
401825461,2026-01-21,Nebraska Cornhuskers,Washington Huskies,146.77735900878906,0.9486446380615234,global,-9.895219367064046,True,0.4,True,149.03823852539062,,False,0,54,146.77736,0.94864464,149.03823852539062,2.901754856109619,0,0.0,146.77735900878906,0.9486446380615234,True,71.83167,77.67393,0.8105453,0.6314322
401829210,2026-01-21,Gonzaga Bulldogs,Pepperdine Waves,156.09426879882812,42.58034133911133,global,-9.895219367064046,True,0.4,True,163.21546936035156,,False,0,54,156.09427,42.58034,163.21546936035156,38.13549041748047,0,0.0,156.09426879882812,42.58034133911133,True,75.97835,81.025894,21.077776,21.607101
401830276,2026-01-21,Illinois State Redbirds,Northern Iowa Panthers,141.25291442871094,-9.43392562866211,global,-9.895219367064046,True,0.4,True,143.1845703125,,False,0,54,141.25291,-9.433926,143.1845703125,-6.359885215759277,0,0.0,141.25291442871094,-9.43392562866211,True,69.409004,76.149826,-4.8823175,-4.0434027
401828929,2026-01-21,New Mexico Lobos,Fresno State Bulldogs,145.5244903564453,10.80702018737793,global,-9.895219367064046,True,0.4,True,149.89041137695312,,False,0,54,145.52449,10.80702,149.89041137695312,10.732139587402344,0,0.0,145.5244903564453,10.80702018737793,True,71.313065,77.724014,4.919921,6.199651
401827638,2026-01-21,Arizona State Sun Devils,West Virginia Mountaineers,150.25328063964844,-19.895910263061523,global,-9.895219367064046,True,0.4,True,147.83523559570312,,False,0,54,150.25328,-19.89591,147.83523559570312,-13.532196998596191,0,0.0,150.25328063964844,-19.895910263061523,True,73.2869,77.7458,-7.7134056,-11.285721
401820688,2026-01-21,Syracuse Orange,Virginia Tech Hokies,150.40513610839844,-8.211202621459961,global,-9.895219367064046,True,0.4,True,150.03060913085938,,False,0,54,150.40514,-8.211203,150.03060913085938,-4.008454322814941,0,0.0,150.40513610839844,-8.211202621459961,True,73.38226,78.15705,-2.5162876,-4.9704285
401808187,2026-01-21,Texas A&M Aggies,Mississippi State Bulldogs,151.950439453125,-0.7884807586669922,global,-9.895219367064046,True,0.4,True,152.4744415283203,,False,0,54,151.95044,-0.78848076,152.4744415283203,2.2563655376434326,0,0.0,151.950439453125,-0.7884807586669922,True,74.07134,78.72979,1.0741543,-1.210438
401829211,2026-01-21,San Diego Toreros,Washington State Cougars,140.9841328938802,-14.802094650268554,team:sandiegotoreros,-9.895219367064046,True,0.4,True,128.92074584960938,,False,0,54,142.22595,-15.659901,128.92074584960938,-6.469121932983398,32,0.0933333333333333,140.9841328938802,-14.802094650268554,True,69.815384,76.15728,-7.4413023,-7.5915613
401829208,2026-01-21,Seattle U Redhawks,Loyola Marymount Lions,144.04367065429688,4.400749683380127,global,-9.895219367064046,True,0.4,True,147.6746826171875,,False,0,54,144.04367,4.4007497,147.6746826171875,5.3033952713012695,0,0.0,144.04367065429688,4.400749683380127,True,70.65453,77.19808,1.7918068,2.9801142
401805176,2026-01-21,California Baptist Lancers,Utah Tech Trailblazers,140.71755981445312,0.9702877998352052,team:utahtechtrailblazers,-9.895219367064046,True,0.4,True,144.2232208251953,,False,0,54,140.71756,0.9702878,144.2232208251953,1.4385654926300049,1,0.0,140.71755981445312,0.9702877998352052,True,69.203026,76.37185,-0.38847685,1.6963592
401829209,2026-01-21,Saint Mary's Gaels,Oregon State Beavers,147.7974003092448,12.336859092712404,team:oregonstatebeavers,-9.895219367064046,True,0.4,True,141.90640258789062,,False,0,54,151.94788,15.316677,141.90640258789062,8.107439994812012,56,0.4133333333333333,147.7974003092448,12.336859092712404,True,74.11087,79.251076,8.195143,7.530822
401825462,2026-01-21,USC Trojans,Northwestern Wildcats,146.1453643798828,7.1036141395568855,team:usctrojans,-9.895219367064046,True,0.4,True,143.6786651611328,,False,0,54,149.84541,3.395374,143.6786651611328,9.57577419281006,112,0.6,146.1453643798828,7.1036141395568855,True,73.168755,78.4128,2.5043666,1.4261308
401823776,2026-01-21,Grand Canyon Lopes,San Diego State Aztecs,148.63905334472656,-16.200040817260742,global,-9.895219367064046,True,0.4,True,147.32586669921875,,False,0,54,148.63905,-16.20004,147.32586669921875,-10.766339302062988,0,0.0,148.63905334472656,-16.200040817260742,True,72.595985,77.51852,-6.4010878,-8.999298
