game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401807710,2026-01-28,Queens University Royals,Central Arkansas Bears,138.0045928955078,10.589125633239746,global,-9.453141421363467,True,0.4,True,144.14053344726562,,False,0,54,138.0046,10.589126,144.14053344726562,9.439826965332031,0,0.0,138.0045928955078,10.589125633239746,True,68.05043,76.10027,3.3237703,7.388335
401807709,2026-01-28,Eastern Kentucky Colonels,Austin Peay Governors,138.2576141357422,13.12065315246582,team:easternkentuckycolonels,-9.453141421363467,True,0.4,True,145.82101440429688,,False,0,54,138.25761,13.120653,145.82101440429688,3.6634247303009033,1,0.0,138.2576141357422,13.12065315246582,True,68.16658,76.236694,4.493644,8.718305
401804906,2026-01-28,Florida International Panthers,Jacksonville State Gamecocks,143.43841552734375,-5.549630641937256,team:jacksonvillestategamecocks,-9.453141421363467,True,0.4,True,143.1322021484375,,False,0,54,143.43842,-5.5496306,143.1322021484375,0.4524342715740204,1,0.0,143.43841552734375,-5.549630641937256,True,70.36687,76.745544,-2.7288435,-2.3151014
401804904,2026-01-28,Kennesaw State Owls,Western Kentucky Hilltoppers,139.33392822265623,-10.671909084320069,team:westernkentuckyhilltoppers,-9.453141421363467,True,0.4,True,134.11001586914062,,False,0,54,140.04628,-11.843657,134.11001586914062,-2.079094409942627,34,0.12,139.33392822265623,-10.671909084320069,True,68.87949,75.81234,-6.188527,-5.141534
401830282,2026-01-28,Drake Bulldogs,Evansville Purple Aces,143.45010375976562,25.992780685424805,global,-9.453141421363467,True,0.4,True,150.83319091796875,,False,0,54,143.4501,25.99278,150.83319091796875,22.772573471069336,0,0.0,143.45010375976562,25.992780685424805,True,70.45153,77.770096,11.22115,14.802
401822921,2026-01-28,Seton Hall Pirates,Xavier Musketeers,151.15431213378906,-10.111879348754885,global,-9.453141421363467,True,0.4,True,149.96868896484375,,False,0,54,151.15431,-10.111879,149.96868896484375,-5.442861080169678,0,0.0,151.15431213378906,-10.111879348754885,True,73.70245,78.25653,-3.2073228,-6.1321926
401830208,2026-01-28,Valparaiso Beacons,Belmont Bruins,142.0738525390625,2.117619037628174,team:valparaisobeacons,-9.453141421363467,True,0.4,True,144.44581604003906,,False,0,54,142.07385,2.117619,144.44581604003906,2.021151542663574,1,0.0,142.0738525390625,2.117619037628174,True,69.79128,76.699036,0.38517237,2.0813217
401828200,2026-01-28,Tulsa Golden Hurricane,North Texas Mean Green,144.01356506347656,-4.439372539520264,global,-9.453141421363467,True,0.4,True,145.80990600585938,,False,0,54,144.01357,-4.4393725,145.80990600585938,-1.8892675638198853,0,0.0,144.01356506347656,-4.439372539520264,True,70.619156,76.90517,-2.1231916,-1.812485
401828197,2026-01-28,UTSA Roadrunners,UAB Blazers,94.1035354614258,-6.560175132751465,team:uabblazers,-9.453141421363467,True,0.4,True,61.29442596435547,,False,0,54,143.3172,-9.780584,61.29442596435547,-4.413235664367676,90,0.6,94.1035354614258,-6.560175132751465,True,70.303604,76.58239,-4.6238956,-4.590315
401818402,2026-01-28,Kansas City Roos,Denver Pioneers,136.63516235351562,5.727507591247559,team:kansascityroos,-9.453141421363467,True,0.4,True,144.30007934570312,,False,0,54,136.63516,5.7275076,144.30007934570312,1.84710431098938,1,0.0,136.63516235351562,5.727507591247559,True,67.444115,75.64834,0.90089846,4.9877753
401818401,2026-01-28,Omaha Mavericks,South Dakota State Jackrabbits,139.23919677734375,-12.193254470825195,global,-9.453141421363467,True,0.4,True,140.96856689453125,,False,0,54,139.2392,-12.193254,140.96856689453125,-8.902204513549805,0,0.0,139.23919677734375,-12.193254470825195,True,68.528496,75.627495,-6.5040855,-5.191002
401808642,2026-01-28,Texas State Bobcats,Marshall Thundering Herd,145.10745544433593,-6.876507835388184,team:marshallthunderingherd,-9.453141421363467,True,0.4,True,150.55413818359375,,False,0,54,144.06999,-7.829161,150.55413818359375,-1.8750778436660769,37,0.16,145.10745544433593,-6.876507835388184,True,70.635086,76.807465,-3.6108596,-3.6620457
401808641,2026-01-28,Arkansas State Red Wolves,Old Dominion Monarchs,142.87881469726562,6.173366069793701,team:arkansasstateredwolves,-9.453141421363467,True,0.4,True,145.15496826171875,,False,0,54,142.87881,6.173366,145.15496826171875,2.8680098056793213,1,0.0,142.87881469726562,6.173366069793701,True,70.153694,77.00508,2.34331,4.144624
401804903,2026-01-28,Missouri State Bears,Sam Houston Bearkats,146.24122619628906,1.6416585445404053,team:samhoustonbearkats,-9.453141421363467,True,0.4,True,144.76370239257812,,False,0,54,146.24123,1.6416585,144.76370239257812,2.4007701873779297,1,0.0,146.24122619628906,1.6416585445404053,True,71.60085,77.58112,1.010061,1.1007315
401822920,2026-01-28,Georgetown Hoyas,DePaul Blue Demons,149.7310791015625,10.716143798828124,team:georgetownhoyas,-9.453141421363467,True,0.4,True,152.72866821289062,,False,0,54,145.2347,7.174102,152.72866821289062,13.077505111694336,73,0.6,149.7310791015625,10.716143798828124,True,71.178185,77.54399,3.255691,4.2783093
401827650,2026-01-28,TCU Horned Frogs,Houston Cougars,131.47413635253906,-16.782784271240235,team:tcuhornedfrogs,-9.453141421363467,True,0.4,True,116.06590270996094,,False,0,54,154.58649,-29.281176,116.06590270996094,-8.450523376464844,132,0.6,131.47413635253906,-16.782784271240235,True,75.14294,78.373276,-10.999221,-17.132523
401808203,2026-01-28,South Carolina Gamecocks,Florida Gators,142.59314880371093,-10.694545316696168,team:southcarolinagamecocks,-9.453141421363467,True,0.4,True,136.68812561035156,,False,0,54,151.45068,-21.517435,136.68812561035156,-3.479285478591919,93,0.6,142.59314880371093,-10.694545316696168,True,73.80224,77.95068,-8.191609,-12.373884
401830824,2026-01-28,Utah State Aggies,Wyoming Cowboys,147.28863525390625,17.670122146606445,global,-9.453141421363467,True,0.4,True,152.12759399414062,,False,0,54,147.28864,17.670122,152.12759399414062,16.574363708496094,0,0.0,147.28863525390625,17.670122146606445,True,72.09566,78.32566,8.306546,9.617884
401830283,2026-01-28,Murray State Racers,Illinois State Redbirds,145.3943634033203,20.69288825988769,global,-9.453141421363467,True,0.4,True,151.2952880859375,,False,0,54,145.39436,20.692888,151.2952880859375,18.75136947631836,0,0.0,145.3943634033203,20.69288825988769,True,71.28156,78.01636,9.265375,11.587661
401829219,2026-01-28,Pepperdine Waves,San Diego Toreros,140.56647542317708,7.730132433573405,team:sandiegotoreros,-9.453141421363467,True,0.4,True,134.05548095703125,,False,0,54,141.23672,8.223255,134.05548095703125,2.9397974014282227,32,0.0933333333333333,140.56647542317708,7.730132433573405,True,69.44654,76.71848,2.9222424,5.5425587
401828201,2026-01-28,Tulane Green Wave,South Florida Bulls,143.05784138997396,-0.4538752396901448,team:southfloridabulls,-9.453141421363467,True,0.4,True,144.24972534179688,,False,0,54,142.7085,-0.99346304,144.24972534179688,1.3870713710784912,42,0.2266666666666666,143.05784138997396,-0.4538752396901448,True,70.06172,76.736244,-0.8597424,0.2845447
401825478,2026-01-28,Wisconsin Badgers,Minnesota Golden Gophers,98.35732421875,9.652537536621091,team:wisconsinbadgers,-9.453141421363467,True,0.4,True,62.19598388671875,,False,0,54,152.59933,11.461029,62.19598388671875,8.446876525878906,97,0.6,98.35732421875,9.652537536621091,True,74.38374,79.266205,6.6201544,5.32501
401820701,2026-01-28,Miami Hurricanes,Stanford Cardinal,143.35075988769532,11.143060684204102,team:miamihurricanes,-9.453141421363467,True,0.4,True,139.3118438720703,,False,0,54,149.40913,8.864817,139.3118438720703,12.661890029907228,114,0.6,143.35075988769532,11.143060684204102,True,72.9933,78.49622,4.8358717,4.4704075
401804905,2026-01-28,New Mexico State Aggies,Delaware Blue Hens,146.44326782226562,12.302797317504885,team:delawarebluehens,-9.453141421363467,True,0.4,True,146.69151306152344,,False,0,54,146.44327,12.302797,146.69151306152344,4.702973365783691,1,0.0,146.44326782226562,12.302797317504885,True,71.7154,77.97,5.76458,6.851778
401804902,2026-01-28,UTEP Miners,Louisiana Tech Bulldogs,143.2648468017578,-3.0959300994873047,team:utepminers,-9.453141421363467,True,0.4,True,143.548583984375,,False,0,54,143.26485,-3.09593,143.548583984375,0.9496611952781676,1,0.0,143.2648468017578,-3.0959300994873047,True,70.29776,76.787735,-1.6784642,-0.95322895
401829221,2026-01-28,Washington State Cougars,Seattle U Redhawks,146.52813720703125,6.952506065368652,global,-9.453141421363467,True,0.4,True,149.66404724121094,,False,0,54,146.52814,6.952506,149.66404724121094,7.746737480163574,0,0.0,146.52813720703125,6.952506065368652,True,71.738716,77.81489,3.4156733,3.933244
401829218,2026-01-28,Pacific Tigers,Portland Pilots,138.27455871582032,-2.844152355194092,team:portlandpilots,-9.453141421363467,True,0.4,True,112.59779357910156,,False,0,54,140.91776,-3.2769446,112.59779357910156,1.3601155281066897,32,0.0933333333333333,138.27455871582032,-2.844152355194092,True,69.27915,76.277275,-2.2266223,-0.6435509
401829217,2026-01-28,Loyola Marymount Lions,Oregon State Beavers,142.53753601074217,-5.2472214635213215,team:oregonstatebeavers,-9.453141421363467,True,0.4,True,140.2079315185547,,False,0,54,144.17885,-6.3615975,140.2079315185547,-3.665526390075684,56,0.4133333333333333,142.53753601074217,-5.2472214635213215,True,70.686005,76.87841,-2.940213,-2.884467
401830830,2026-01-28,San Diego State Aztecs,Colorado State Rams,150.5265655517578,14.05597686767578,global,-9.453141421363467,True,0.4,True,153.827392578125,,False,0,54,150.52657,14.055977,153.827392578125,14.115739822387695,0,0.0,150.5265655517578,14.05597686767578,True,73.491135,78.90466,7.354206,7.0936165
401829220,2026-01-28,Santa Clara Broncos,San Francisco Dons,143.80596923828125,-10.090448379516602,global,-9.453141421363467,True,0.4,True,144.65101623535156,,False,0,54,143.80597,-10.090448,144.65101623535156,-6.515129566192627,0,0.0,143.80596923828125,-10.090448379516602,True,70.51485,76.67743,-4.663431,-4.8434353
401825477,2026-01-28,Oregon Ducks,UCLA Bruins,144.116259765625,-3.308518695831299,team:oregonducks,-9.453141421363467,True,0.4,True,136.70248413085938,,False,0,54,155.23692,-11.859873,136.70248413085938,2.392384052276612,152,0.6,144.116259765625,-3.308518695831299,True,75.469055,79.0776,-3.166011,-7.7904396
