game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826709,2025-11-21,Florida State Seminoles,Georgia Southern Eagles,154.697021484375,20.67676544189453,team:floridastateseminoles,-11.016943127921458,True,0.4,True,157.88729858398438,112.0,False,149.9116,26.681103,157.88729858398438,16.673873901367188,144,0.6,154.697021484375,20.67676544189453,True,73.25623,79.18154,12.81423,14.052578
401822351,2025-11-21,Stonehill Skyhawks,Lafayette Leopards,136.6509552001953,3.3732848167419434,team:stonehillskyhawks,-11.016943127921458,True,0.4,True,144.8201446533203,112.0,False,136.65096,3.3732848,144.8201446533203,1.3476812839508057,1,0.0,136.6509552001953,3.3732848167419434,True,67.445015,75.57545,-0.13696313,3.7073164
401820553,2025-11-21,Air Force Falcons,SIU Edwardsville Cougars,139.34080505371094,-1.5909628868103027,global,-11.016943127921458,True,0.4,True,143.87265014648438,112.0,False,139.3408,-1.5909629,143.87265014648438,-0.26605987548828125,0,0.0,139.34080505371094,-1.5909628868103027,True,68.599335,75.99288,-1.795615,0.5455586
401818370,2025-11-21,Lehigh Mountain Hawks,Columbia Lions,141.09341430664062,5.629315376281738,global,-11.016943127921458,True,0.4,True,146.04013061523438,112.0,False,141.09341,5.6293154,146.04013061523438,5.398740768432617,0,0.0,141.09341430664062,5.629315376281738,True,69.387985,76.608986,1.7609205,4.1664996
401817243,2025-11-21,Cincinnati Bearcats,Louisville Cardinals,156.33444213867188,-0.7254629135131836,global,-11.016943127921458,True,0.4,True,115.7347183227539,112.0,False,156.33444,-0.7254629,115.7347183227539,1.1520195007324219,0,0.0,156.33444213867188,-0.7254629135131836,True,74.24587,75.11456,0.8550248,-3.4178274
401823371,2025-11-21,Michigan State Spartans,Detroit Mercy Titans,152.2840576171875,32.71820068359375,global,-11.016943127921458,True,0.4,True,159.36911010742188,112.0,False,152.28406,32.7182,159.36911010742188,29.55123519897461,0,0.0,152.2840576171875,32.71820068359375,True,74.30061,79.8872,15.956931,16.91679
401826871,2025-11-21,Eastern Michigan Eagles,Oakland Golden Grizzlies,121.30726318359376,-4.517375230789185,team:oaklandgoldengrizzlies,-11.016943127921458,True,0.4,True,63.56299591064453,112.0,True,138.26816,-6.7266736,110.0,-3.0445096492767334,81,0.6,121.30726318359376,-4.517375230789185,True,68.12106,75.59586,-4.2804976,-2.0553405
401820799,2025-11-21,App State Mountaineers,Charlotte 49ers,140.80120849609375,6.675969123840332,team:charlotte49ers,-11.016943127921458,True,0.4,True,145.38409423828125,112.0,False,140.80121,6.675969,145.38409423828125,2.021151542663574,1,0.0,140.80120849609375,6.675969123840332,True,69.267784,76.58215,2.1709595,4.7879825
401812646,2025-11-21,Rutgers Scarlet Knights,Central Connecticut Blue Devils,146.58848571777344,10.302478790283203,team:centralconnecticutbluedevils,-11.016943127921458,True,0.4,True,145.38409423828125,112.0,False,146.58849,10.302479,145.38409423828125,2.021151542663574,1,0.0,146.58848571777344,10.302478790283203,True,71.82297,77.96263,4.9787292,5.7743697
401809308,2025-11-21,Clemson Tigers,West Virginia Mountaineers,154.1281280517578,-12.712059020996094,global,-11.016943127921458,True,0.4,True,111.99767303466797,112.0,False,154.12813,-12.712059,111.99767303466797,-8.921858787536621,0,0.0,154.1281280517578,-12.712059020996094,True,73.25854,74.25185,-4.885338,-9.5399065
401827489,2025-11-21,Florida Gators,Merrimack Warriors,126.79668579101562,22.546922302246095,team:floridagators,-11.016943127921458,True,0.4,True,68.93989562988281,112.0,True,151.99171,30.748018,110.0,17.079524993896484,93,0.6,126.79668579101562,22.546922302246095,True,74.16883,79.76051,15.027435,15.898312
401813377,2025-11-21,Duke Blue Devils,Niagara Purple Eagles,127.52540893554688,34.76381988525391,team:dukebluedevils,-11.016943127921458,True,0.4,True,73.16680908203125,112.0,True,153.81352,45.45597,110.0,27.635719299316406,106,0.6,127.52540893554688,34.76381988525391,True,74.99624,80.628746,21.89446,23.56419
401820187,2025-11-21,Kentucky Wildcats,Loyola Maryland Greyhounds,150.79177856445312,16.85737419128418,global,-11.016943127921458,True,0.4,True,151.85916137695312,112.0,False,150.79178,16.857374,151.85916137695312,12.135576248168945,0,0.0,150.79177856445312,16.85737419128418,True,73.70691,79.10195,8.777396,8.631104
401829487,2025-11-21,Western Illinois Leathernecks,Coastal Carolina Chanticleers,144.12127685546875,6.4549760818481445,team:westernillinoisleathernecks,-11.016943127921458,True,0.4,True,145.38409423828125,112.0,False,144.12128,6.454976,145.38409423828125,2.021151542663574,1,0.0,144.12127685546875,6.4549760818481445,True,70.717155,77.29389,2.74904,4.0975633
401829440,2025-11-21,Wofford Terriers,Erskine Flying Fleet,143.60623168945312,5.651763439178467,global,-11.016943127921458,True,0.4,True,147.54782104492188,112.0,False,143.60623,5.6517634,147.54782104492188,5.412209510803223,0,0.0,143.60623168945312,5.651763439178467,True,70.486305,77.15428,2.2835653,3.7475095
401825385,2025-11-21,West Georgia Wolves,South Carolina Upstate Spartans,141.8512420654297,2.9149398803710938,team:westgeorgiawolves,-11.016943127921458,True,0.4,True,145.38409423828125,112.0,False,141.85124,2.9149399,145.38409423828125,2.021151542663574,1,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.69753206,2.5547554
401824888,2025-11-21,East Tennessee State Buccaneers,Morehead State Eagles,140.60952758789062,7.362497329711914,global,-11.016943127921458,True,0.4,True,145.74981689453125,112.0,False,140.60953,7.3624973,145.74981689453125,6.438650131225586,0,0.0,140.60952758789062,7.362497329711914,True,69.18894,76.564545,2.439915,5.19563
401823638,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,global,-11.016943127921458,True,0.0,False,145.67226234178864,112.0,False,134.65532,3.0137467,145.67226234178864,3.013746738433838,0,0.0,134.6553192138672,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184813
401823590,2025-11-21,Radford Highlanders,UNC Wilmington Seahawks,141.82948303222656,-2.1474337577819824,team:uncwilmingtonseahawks,-11.016943127921458,True,0.4,True,144.47789001464844,112.0,False,141.82948,-2.1474338,144.47789001464844,0.9389640092849731,1,0.0,141.82948303222656,-2.1474337577819824,True,69.6775,76.50988,-1.5453274,-0.18898296
401822834,2025-11-21,Siena Saints,UAlbany Great Danes,122.61068115234374,-0.02500371932983414,team:sienasaints,-11.016943127921458,True,0.4,True,61.74858474731445,112.0,True,141.5267,-1.8930926,110.0,1.2203888893127441,83,0.6,122.61068115234374,-0.02500371932983414,True,69.5468,76.453026,-1.4932492,0.0016796589
401820809,2025-11-21,East Carolina Pirates,Charleston Southern Buccaneers,140.58474731445312,12.626213073730469,global,-11.016943127921458,True,0.4,True,147.31088256835938,112.0,False,140.58475,12.626213,147.31088256835938,11.478862762451172,0,0.0,140.58474731445312,12.626213073730469,True,69.17482,76.72098,4.7391405,8.045507
401813350,2025-11-21,Canisius Golden Griffins,Maryland Eastern Shore Hawks,137.80938720703125,16.136560440063477,global,-11.016943127921458,True,0.4,True,145.92752075195312,112.0,False,137.80939,16.13656,145.92752075195312,13.921684265136719,0,0.0,137.80938720703125,16.136560440063477,True,67.97975,76.23805,5.737846,10.433042
401813322,2025-11-21,Marist Red Foxes,Army Black Knights,139.8588370768229,13.289169311523438,team:maristredfoxes,-11.016943127921458,True,0.4,True,144.23556518554688,112.0,False,139.33624,14.416506,144.23556518554688,3.8477261066436768,33,0.10666666666666667,139.8588370768229,13.289169311523438,True,68.63775,76.510574,5.2817793,9.234147
401813277,2025-11-21,Old Dominion Monarchs,Morgan State Bears,139.7172393798828,19.897153854370117,global,-11.016943127921458,True,0.4,True,147.98031616210938,112.0,False,139.71724,19.897154,147.98031616210938,17.26246452331543,0,0.0,139.7172393798828,19.897153854370117,True,68.81686,76.770065,7.7812414,12.142463
401812664,2025-11-21,Sacred Heart Pioneers,Holy Cross Crusaders,137.65928649902344,9.101472854614258,team:holycrosscrusaders,-11.016943127921458,True,0.4,True,145.96768188476562,112.0,False,137.65929,9.101473,145.96768188476562,2.7180755138397217,1,0.0,137.65928649902344,9.101472854614258,True,67.89688,75.97783,2.597077,6.640952
401812577,2025-11-21,Drexel Dragons,Pennsylvania Quakers,144.18191528320312,4.279245853424072,global,-11.016943127921458,True,0.4,True,148.4261474609375,112.0,False,144.18192,4.279246,148.4261474609375,5.225095272064209,0,0.0,144.18191528320312,4.279245853424072,True,70.71419,77.22386,1.7656488,2.8901458
401828907,2025-11-21,Drake Bulldogs,Buena Vista Beavers,144.52029418945312,7.077219009399414,global,-11.016943127921458,True,0.4,True,148.0962677001953,112.0,False,144.5203,7.077219,148.0962677001953,6.267483234405518,0,0.0,144.52029418945312,7.077219009399414,True,70.895996,77.40205,3.10964,4.3687477
401826919,2025-11-21,Northern Colorado Bears,St. Thomas-Minnesota Tommies,142.8955078125,-7.569715976715088,team:stthomasminnesotatommies,-11.016943127921458,True,0.4,True,103.04374694824219,112.0,True,142.89551,-7.569716,110.0,-1.86431884765625,1,0.0,142.8955078125,-7.569715976715088,True,68.39887,72.0036,-4.851739,-4.796774
401826854,2025-11-21,UAB Blazers,South Alabama Jaguars,124.30828857421875,5.647652435302734,team:uabblazers,-11.016943127921458,True,0.4,True,65.242919921875,112.0,True,145.77072,7.053108,110.0,4.710681915283203,90,0.6,124.30828857421875,5.647652435302734,True,71.41041,77.65531,3.309097,4.1194816
401811969,2025-11-21,Belmont Bruins,Fisk Bulldogs,142.1361083984375,3.3591785430908203,global,-11.016943127921458,True,0.4,True,146.66575622558594,112.0,False,142.13611,3.3591785,146.66575622558594,4.036658763885498,0,0.0,142.1361083984375,3.3591785430908203,True,69.82739,76.755806,0.9549755,2.748362
401826788,2025-11-21,Arkansas Razorbacks,Jackson State Tigers,147.8832244873047,39.99054718017578,global,-11.016943127921458,True,0.4,True,157.4800567626953,112.0,False,147.88322,39.990547,157.4800567626953,34.812015533447266,0,0.0,147.8832244873047,39.99054718017578,True,72.40991,79.17671,18.294952,21.628595
401829474,2025-11-21,South Dakota State Jackrabbits,Georgia State Panthers,143.55328369140625,5.877915382385254,global,-11.016943127921458,True,0.4,True,148.2562255859375,112.0,False,143.55328,5.8779154,148.2562255859375,6.431807994842529,0,0.0,143.55328369140625,5.877915382385254,True,70.44553,77.14051,2.347186,3.8670506
401829422,2025-11-21,LSU Tigers,Omaha Mavericks,146.50033569335938,32.691192626953125,global,-11.016943127921458,True,0.4,True,155.1758575439453,112.0,False,146.50034,32.691193,155.1758575439453,28.671600341796875,0,0.0,146.50033569335938,32.691192626953125,True,71.79161,78.6429,14.791459,17.90733
401828283,2025-11-21,Tulsa Golden Hurricane,Austin Peay Governors,140.99856567382812,20.76881980895996,global,-11.016943127921458,True,0.4,True,149.06378173828125,112.0,False,140.99857,20.76882,149.06378173828125,18.1612548828125,0,0.0,140.99856567382812,20.76881980895996,True,69.374886,77.07378,8.422235,12.392854
401827522,2025-11-21,Norfolk State Spartans,Hampton Pirates,142.5433807373047,12.683618545532227,global,-11.016943127921458,True,0.4,True,148.73951721191406,112.0,False,142.54338,12.683619,148.73951721191406,11.81599235534668,0,0.0,142.5433807373047,12.683618545532227,True,70.02461,77.14392,5.1551647,7.7362547
401825187,2025-11-21,Texas State Bobcats,Little Rock Trojans,142.38751220703125,6.23801326751709,team:littlerocktrojans,-11.016943127921458,True,0.4,True,146.04376220703125,112.0,False,142.38751,6.2380133,146.04376220703125,2.808931827545166,1,0.0,142.38751220703125,6.23801326751709,True,69.94073,76.90156,2.2739081,4.2650986
401824058,2025-11-21,Oregon State Beavers,Evansville Purple Aces,130.0717594401042,15.435770705540975,team:oregonstatebeavers,-11.016943127921458,True,0.4,True,100.0079116821289,112.0,True,144.21323,24.493837,110.0,2.57915997505188,56,0.41333333333333333,130.0717594401042,15.435770705540975,True,69.05141,73.32582,9.58918,12.376183
401823859,2025-11-21,Texas A&M Aggies,Manhattan Jaspers,147.199462890625,38.93411636352539,global,-11.016943127921458,True,0.4,True,156.7963409423828,112.0,False,147.19946,38.934116,156.7963409423828,33.851600646972656,0,0.0,147.199462890625,38.93411636352539,True,72.11064,78.99548,17.69144,21.174068
401817186,2025-11-21,Saint Louis Billikens,Purdue Fort Wayne Mastodons,123.718115234375,4.015717697143554,team:purduefortwaynemastodons,-11.016943127921458,True,0.4,True,66.39295959472656,112.0,True,144.29529,3.1184483,110.0,4.613897323608398,80,0.6,123.718115234375,4.015717697143554,True,70.760445,77.210625,1.274973,2.2404354
401817157,2025-11-21,Loyola Chicago Ramblers,Northern Illinois Huskies,146.3363494873047,16.783838272094727,global,-11.016943127921458,True,0.4,True,152.2180633544922,112.0,False,146.33635,16.783838,152.2180633544922,15.712480545043945,0,0.0,146.3363494873047,16.783838272094727,True,71.68033,78.09221,7.724716,9.302373
401824112,2025-11-21,San Diego Toreros,UC Riverside Highlanders,139.46477945963542,1.690650873184204,team:sandiegotoreros,-11.016943127921458,True,0.4,True,132.994140625,112.0,False,140.13087,1.8568463,132.994140625,0.07618069648742676,32,0.09333333333333334,139.46477945963542,1.690650873184204,True,68.95076,76.27445,-0.11346221,2.2794895
401824071,2025-11-21,Pepperdine Waves,Stephen F. Austin Lumberjacks,141.88653564453125,2.7902841567993164,team:stephenfaustinlumberjacks,-11.016943127921458,True,0.4,True,145.36622619628906,112.0,False,141.88654,2.7902842,145.36622619628906,1.99981689453125,1,0.0,141.88653564453125,2.7902841567993164,True,69.714714,76.68214,0.64944994,2.4809668
401824025,2025-11-21,Utah Tech Trailblazers,Nobel Knights,141.65499877929688,2.6089062690734863,team:utahtechtrailblazers,-11.016943127921458,True,0.4,True,145.38409423828125,112.0,False,141.655,2.6089063,145.38409423828125,2.021151542663574,1,0.0,141.65499877929688,2.6089062690734863,True,69.61176,76.6254,0.52018046,2.4213808
401823810,2025-11-21,Colorado State Rams,Denver Pioneers,142.8701629638672,23.125267028808594,global,-11.016943127921458,True,0.4,True,150.83970642089844,112.0,False,142.87016,23.125267,150.83970642089844,20.354900360107422,0,0.0,142.8701629638672,23.125267028808594,True,70.19272,77.5525,9.837504,13.346497
401823788,2025-11-21,Grand Canyon Lopes,Northwestern State Demons,143.509521484375,26.687602996826172,global,-11.016943127921458,True,0.4,True,151.93850708007812,112.0,False,143.50952,26.687603,151.93850708007812,23.34636688232422,0,0.0,143.509521484375,26.687602996826172,True,70.47906,77.80538,11.540242,15.168777
401820225,2025-11-21,New Mexico State Aggies,Samford Bulldogs,147.03021240234375,7.395349502563477,global,-11.016943127921458,True,0.4,True,151.04495239257812,112.0,False,147.03021,7.3953495,151.04495239257812,8.181282997131348,0,0.0,147.03021240234375,7.395349502563477,True,71.957634,77.93718,3.7116308,4.08633
401819864,2025-11-21,Colorado Buffaloes,UC Davis Aggies,147.49879455566406,20.19681739807129,global,-11.016943127921458,True,0.4,True,153.66900634765625,112.0,False,147.4988,20.196817,153.66900634765625,18.66006851196289,0,0.0,147.49879455566406,20.19681739807129,True,72.19321,78.45271,9.465737,10.95268
401817457,2025-11-21,SMU Mustangs,Arkansas State Red Wolves,148.13623046875,15.062925338745117,team:arkansasstateredwolves,-11.016943127921458,True,0.4,True,148.33262634277344,112.0,False,148.13623,15.062925,148.33262634277344,5.542300701141357,1,0.0,148.13623046875,15.062925338745117,True,72.456764,78.4234,7.322727,8.055558
401809309,2025-11-21,Xavier Musketeers,Georgia Bulldogs,152.29629516601562,7.954587936401367,global,-11.016943127921458,True,0.4,True,114.35954284667969,112.0,False,152.2963,7.954588,114.35954284667969,7.611235618591309,0,0.0,152.29629516601562,7.954587936401367,True,72.51606,74.527664,3.8878512,1.9949507
401808895,2025-11-21,Fresno State Bulldogs,New Orleans Privateers,141.43731689453125,11.559419631958008,global,-11.016943127921458,True,0.4,True,147.73788452148438,112.0,False,141.43732,11.55942,147.73788452148438,10.737848281860352,0,0.0,141.43731689453125,11.559419631958008,True,69.54198,76.869705,4.4374595,7.318346
401823637,2025-11-21,TBD,TBD,134.6553192138672,3.013746738433838,global,-11.016943127921458,True,0.0,False,145.67226234178864,112.0,False,134.65532,3.0137467,145.67226234178864,3.013746738433838,0,0.0,134.6553192138672,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184813
401827014,2025-11-21,San José State Spartans,Southern Jaguars,138.03297424316406,4.643355369567871,global,-11.016943127921458,True,0.4,True,144.0382080078125,112.0,False,138.03297,4.6433554,144.0382080078125,4.6093316078186035,0,0.0,138.03297424316406,4.643355369567871,True,68.04774,75.91372,0.70028424,4.1564326
401824121,2025-11-21,Santa Clara Broncos,Louisiana Ragin' Cajuns,142.5934600830078,0.047293663024902344,global,-11.016943127921458,True,0.4,True,146.52053833007812,112.0,False,142.59346,0.047293663,146.52053833007812,1.5484005212783813,0,0.0,142.5934600830078,0.047293663024902344,True,70.01445,76.74524,-0.42247558,0.86939216
401823534,2025-11-21,California Baptist Lancers,Grambling Tigers,138.8732147216797,16.39071273803711,global,-11.016943127921458,True,0.4,True,146.7432861328125,112.0,False,138.87321,16.390713,146.7432861328125,14.28609848022461,0,0.0,138.8732147216797,16.39071273803711,True,68.44187,76.475,6.062401,10.386088
401823308,2025-11-21,Long Beach State Beach,Montana State Bobcats,141.92748982747395,-3.3653039542833967,team:longbeachstatebeach,-11.016943127921458,True,0.4,True,144.20709228515625,112.0,False,141.44951,-4.139195,144.20709228515625,0.32556086778640747,38,0.17333333333333334,141.92748982747395,-3.3653039542833967,True,69.507645,76.363655,-2.5018442,-1.2039402
401822731,2025-11-21,Portland Pilots,Cal State Fullerton Titans,140.40787170410158,4.101988271077474,team:portlandpilots,-11.016943127921458,True,0.4,True,118.46791076660156,112.0,False,142.6664,3.9867587,118.46791076660156,5.22136116027832,32,0.09333333333333334,140.40787170410158,4.101988271077474,True,70.05603,76.888565,1.3340551,2.9947953
401817468,2025-11-21,Stanford Cardinal,Seattle U Redhawks,142.04361775716146,6.150933202107748,team:stanfordcardinal,-11.016943127921458,True,0.4,True,138.89279174804688,112.0,False,145.64456,4.4870167,138.89279174804688,7.606860160827637,65,0.5333333333333333,142.04361775716146,6.150933202107748,True,71.3492,77.545044,2.1492398,2.7487044
401817223,2025-11-21,California Golden Bears,Sacramento State Hornets,143.5052947998047,13.080863952636719,global,-11.016943127921458,True,0.4,True,149.5070037841797,112.0,False,143.5053,13.080864,149.5070037841797,12.281648635864258,0,0.0,143.5052947998047,13.080863952636719,True,70.44289,77.36359,5.522669,7.7846756
401813761,2025-11-21,UCLA Bruins,Presbyterian Blue Hose,150.3877410888672,46.15377426147461,team:presbyterianbluehose,-11.016943127921458,True,0.4,True,154.1610870361328,112.0,False,150.38774,46.153774,154.1610870361328,12.50267505645752,1,0.0,150.3877410888672,46.15377426147461,True,73.51192,79.914856,21.519768,24.538305
