game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401820709,93.2062906355943,3.912749310444268,model_v1,205.05383939830747,3.912749310444268
401820710,90.55579923327495,-0.0093431900930093,model_v1,199.2227583132049,-0.0093431900930093
401820711,88.08281134049349,5.957955530773872,model_v1,193.7821849490857,5.957955530773872
401820712,92.25957869781249,1.5756350279973563,model_v1,202.97107313518748,1.5756350279973563
401820713,90.47976935640504,3.092486806837793,model_v1,199.0554925840911,3.092486806837793
401822773,92.1223375156754,3.1944694300076355,model_v1,202.6691425344859,3.1944694300076355
401822923,90.8389923988443,0.0082603949465269,model_v1,199.84578327745743,0.0082603949465269
401822924,88.83244076006082,1.6586975861294966,model_v1,195.43136967213383,1.6586975861294966
401822925,96.4809643072466,2.462937616310956,model_v1,212.2581214759425,2.462937616310956
401822926,90.57870025841996,14.71074647719574,model_v1,199.27314056852396,14.71074647719574
401823050,76.02683777927653,3.3988528248349086,model_v1,167.2590431144084,3.3988528248349086
401823181,85.15076701800898,5.740267695638614,model_v1,187.33168743961977,5.740267695638614
401823779,81.31399635755679,-1.629370967753036,model_v1,178.89079198662495,-1.629370967753036
401823931,88.58933867465268,1.591354631753384,model_v1,194.89654508423592,1.591354631753384
401823932,86.92121072359019,1.2249440496260302,model_v1,191.22666359189844,1.2249440496260302
401823933,90.15290948739214,7.024928349067528,model_v1,198.33640087226271,7.024928349067528
401824370,88.97272863122896,1.5065339139631084,model_v1,195.7400029887037,1.5065339139631084
401824391,94.0934686882906,4.03659240009269,model_v1,207.0056311142393,4.03659240009269
401825482,89.36124542576272,2.557036983838311,model_v1,196.594739936678,2.557036983838311
401825483,92.46657752671486,5.444339712176144,model_v1,203.4264705587727,5.444339712176144
401825484,86.20706086259123,3.723125339872105,model_v1,189.65553389770076,3.723125339872105
401825485,96.26453886895946,4.953574914161641,model_v1,211.78198551171084,4.953574914161641
401827028,87.05994798079382,-1.555476389034668,model_v1,191.5318855577464,-1.555476389034668
401827054,88.63977256481465,3.90884726999447,model_v1,195.00749964259225,3.90884726999447
401827100,87.38395121522075,1.7944049949200551,model_v1,192.24469267348567,1.7944049949200551
401827119,96.15495140546425,8.121436485487484,model_v1,211.54089309202132,8.121436485487484
401827144,82.17294027462084,7.246777034811654,model_v1,180.78046860416583,7.246777034811654
401827205,88.1825694859991,5.694307589134407,model_v1,194.00165286919804,5.694307589134407
401827652,94.58300327864713,3.485927673187154,model_v1,208.0826072130237,3.485927673187154
401827653,90.4745768989366,2.1223606596720024,model_v1,199.04406917766053,2.1223606596720024
401827654,87.83202711125021,6.534374963146883,model_v1,193.23045964475048,6.534374963146883
401827655,91.6042025428745,4.680231662078906,model_v1,201.52924559432392,4.680231662078906
401827656,94.47920943395482,1.673722305587724,model_v1,207.85426075470065,1.673722305587724
401827657,93.63586730675247,6.435938393361647,model_v1,205.99890807485545,6.435938393361647
401828203,96.021442867768,4.361439024697412,model_v1,211.2471743090896,4.361439024697412
401828205,95.1970037551425,1.03050944464968,model_v1,209.43340826131356,1.03050944464968
401828402,90.0260128673985,4.508798359123886,model_v1,198.05722830827676,4.508798359123886
401828403,90.6926565033852,3.549314367484847,model_v1,199.52384430744743,3.549314367484847
401828404,90.30702592399994,3.149196773372438,model_v1,198.6754570327999,3.149196773372438
401828405,95.36548517244256,-0.2516854262978791,model_v1,209.8040673793737,-0.2516854262978791
401828675,88.97806138102604,1.3353775336220142,model_v1,195.7517350382573,1.3353775336220142
401828728,83.11406694988682,0.0520275582767867,model_v1,182.85094728975105,0.0520275582767867
401829222,89.14431613006015,1.7584554591181447,model_v1,196.11749548613236,1.7584554591181447
401829223,87.37941817240731,7.917049329641391,model_v1,192.2347199792961,7.917049329641391
401829224,84.82893129747623,6.702121228812827,model_v1,186.6236488544477,6.702121228812827
401829225,86.04069164892768,15.809587207446924,model_v1,189.2895216276409,15.809587207446924
401829226,91.58539238786804,3.003650466083672,model_v1,201.4878632533097,3.003650466083672
401829287,86.38207892566822,1.7186128730070576,model_v1,190.0405736364701,1.7186128730070576
401829330,96.57330105247452,0.7662294440254859,model_v1,212.461262315444,0.7662294440254859
401829409,87.4202540080002,0.4651337158765553,model_v1,192.3245588176005,0.4651337158765553
401830209,86.7457624786397,0.5233290790326145,model_v1,190.84067745300737,0.5233290790326145
401830228,88.66273542013431,2.9964203525615303,model_v1,195.0580179242955,2.9964203525615303
401830285,86.24612386782815,6.201283562289108,model_v1,189.74147250922195,6.201283562289108
401830286,95.0996987093077,1.94857176573435,model_v1,209.21933716047693,1.94857176573435
401830287,82.07552551602335,3.0596765335011016,model_v1,180.5661561352514,3.0596765335011016
401830825,89.51536461567797,4.084575466733302,model_v1,196.93380215449156,4.084575466733302
