game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401814532,77.39152189755508,14.377899956663956,model_v1,77.39152189755508,14.377899956663956,63.58733389755509,91.19570989755508,2.874409956663955,25.88138995666396,60.0,97.12976989755508,-2.070640043336045,30.82643995666396
401814533,91.5931580913848,5.651291412361148,model_v1,91.5931580913848,5.651291412361148,77.7889700913848,105.3973460913848,-5.852198587638853,17.15478141236115,71.8549100913848,111.3314060913848,-10.797248587638853,22.099831412361148
401820564,91.47177847534137,18.86350060565312,model_v1,91.47177847534137,18.86350060565312,77.66759047534137,105.27596647534136,7.360010605653118,30.36699060565312,71.73353047534137,111.21002647534137,2.4149606056531177,35.312040605653124
401820683,90.3034990220482,6.96858857582697,model_v1,90.3034990220482,6.96858857582697,76.4993110220482,104.1076870220482,-4.534901424173031,18.47207857582697,70.5652510220482,110.0417470220482,-9.47995142417303,23.41712857582697
401820685,93.03494007804704,3.2047863978825872,model_v1,93.03494007804704,3.2047863978825872,79.23075207804705,106.83912807804704,-8.298703602117413,14.708276397882589,73.29669207804704,112.77318807804704,-13.243753602117414,19.653326397882587
401820686,102.24743737601204,7.693624111206348,model_v1,102.24743737601204,7.693624111206348,88.44324937601205,116.05162537601204,-3.809865888793653,19.19711411120635,82.50918937601205,121.98568537601204,-8.754915888793654,24.14216411120635
401822908,92.45498902912458,12.500510372962248,model_v1,92.45498902912458,12.500510372962248,78.65080102912458,106.25917702912456,0.9970203729622468,24.00400037296225,72.71674102912458,112.19323702912456,-3.948029627037753,28.949050372962247
401822909,89.58031045620552,6.333915585708806,model_v1,89.58031045620552,6.333915585708806,75.77612245620553,103.38449845620552,-5.169574414291195,17.837405585708808,69.84206245620553,109.31855845620552,-10.114624414291196,22.782455585708806
401823825,86.80308835184398,-0.2993944960230646,model_v1,86.80308835184398,-0.2993944960230646,72.99890035184399,100.60727635184398,-11.802884496023063,11.204095503976935,67.06484035184398,106.54133635184398,-16.747934496023067,16.149145503976936
401825455,88.92631357747722,14.105738747898153,model_v1,88.92631357747722,14.105738747898153,75.12212557747722,102.7305015774772,2.602248747898152,25.609228747898158,69.18806557747722,108.66456157747722,-2.3428012521018484,30.554278747898152
401825456,93.5827145021703,10.3468746276028,model_v1,93.5827145021703,10.3468746276028,79.77852650217031,107.3869025021703,-1.1566153723972017,21.8503646276028,73.8444665021703,113.3209625021703,-6.101665372397202,26.795414627602803
401825457,95.96894830300502,12.739411205301376,model_v1,95.96894830300502,12.739411205301376,82.16476030300502,109.77313630300502,1.2359212053013753,24.24290120530138,76.23070030300502,115.70719630300502,-3.709128794698625,29.187951205301378
401825458,97.06175166768688,5.546510510776848,model_v1,97.06175166768688,5.546510510776848,83.25756366768688,110.86593966768687,-5.956979489223153,17.050000510776847,77.32350366768688,116.79999966768688,-10.902029489223152,21.99505051077685
401825459,101.86933389097328,0.4623798066045185,model_v1,101.86933389097328,0.4623798066045185,88.06514589097328,115.67352189097328,-11.041110193395482,11.96586980660452,82.13108589097328,121.60758189097328,-15.986160193395484,16.910919806604518
401827632,94.82363543122736,1.9345408859961923,model_v1,94.82363543122736,1.9345408859961923,81.01944743122736,108.62782343122736,-9.568949114003807,13.438030885996191,75.08538743122736,114.56188343122736,-14.51399911400381,18.383080885996197
401827633,96.07859928029356,-12.627192690739411,model_v1,96.07859928029356,-12.627192690739411,82.27441128029356,109.88278728029356,-24.130682690739413,-1.1237026907394103,76.34035128029356,115.81684728029356,-29.07573269073941,3.82134730926059
401827634,86.33791101991005,12.796080575185032,model_v1,86.33791101991005,12.796080575185032,72.53372301991006,100.14209901991003,1.2925905751850308,24.299570575185037,66.59966301991005,106.07615901991004,-3.652459424814969,29.24462057518503
401827635,91.14571581123002,8.971442189470284,model_v1,91.14571581123002,8.971442189470284,77.34152781123002,104.94990381123002,-2.5320478105297166,20.474932189470287,71.40746781123002,110.88396381123002,-7.477097810529717,25.41998218947029
401827636,99.33745023873873,1.1224287254311849,model_v1,99.33745023873873,1.1224287254311849,85.53326223873873,113.14163823873872,-10.381061274568816,12.625918725431186,79.59920223873873,119.07569823873872,-15.326111274568817,17.570968725431186
401827948,101.55597473531247,13.713983666378653,model_v1,101.55597473531247,13.713983666378653,87.75178673531248,115.36016273531249,2.2104936663786514,25.21747366637865,81.81772673531248,121.29422273531247,-2.7345563336213488,30.16252366637865
401828382,90.4791204029222,5.137351456684785,model_v1,90.4791204029222,5.137351456684785,76.67493240292221,104.2833084029222,-6.366138543315216,16.640841456684786,70.74087240292221,110.2173684029222,-11.311188543315216,21.585891456684784
401828383,95.0172397378816,4.411346101357368,model_v1,95.0172397378816,4.411346101357368,81.2130517378816,108.8214277378816,-7.092143898642633,15.91483610135737,75.2789917378816,114.7554877378816,-12.037193898642634,20.859886101357368
401829285,60.48979975432643,20.110459479869483,model_v1,70.0,20.110459479869483,60.0,83.804188,8.606969479869482,31.613949479869483,60.0,89.738248,3.661919479869482,36.558999479869485
401829315,89.16237398996394,19.74706795886473,model_v1,89.16237398996394,19.74706795886473,75.35818598996394,102.96656198996394,8.243577958864728,31.25055795886473,69.42412598996394,108.90062198996394,3.298527958864728,36.19560795886473
401830274,90.21391746616038,6.997412910334617,model_v1,90.21391746616038,6.997412910334617,76.40972946616039,104.01810546616038,-4.506077089665384,18.500902910334617,70.47566946616038,109.95216546616038,-9.451127089665384,23.44595291033462
401856166,64.70179447681213,18.5725110787446,model_v1,70.0,18.5725110787446,60.0,83.804188,7.0690210787446,30.076001078744603,60.0,89.738248,2.1239710787446,35.021051078744605
