game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826863,2025-11-20,Princeton Tigers,Northeastern Huskies,149.91783142089844,12.50107192993164,global,-9.71809223086335,True,0.4,True,149.91783142089844,112.0,False,71.15906,77.717545,5.8381524,7.4807415
401824063,2025-11-20,Florida Atlantic Owls,Pacific Tigers,152.19668579101562,19.517684936523438,global,-9.71809223086335,True,0.4,True,152.19668579101562,112.0,False,71.64372,78.22048,9.780741,11.872667
401823493,2025-11-20,Queens University Royals,UNC Greensboro Spartans,142.33236694335938,-7.593624114990234,global,-9.71809223086335,True,0.4,True,142.33236694335938,112.0,False,69.107475,75.95703,-5.6348505,-4.6794777
401823410,2025-11-20,Wright State Raiders,Ohio Wesleyan Battling Bishops,154.11920166015625,12.544310569763184,team:wrightstateraiders,-9.71809223086335,True,0.4,True,154.11920166015625,112.0,False,70.87292,77.388084,3.0630968,4.333745
401823385,2025-11-20,Central Michigan Chippewas,Northern Kentucky Norse,144.05667114257812,-6.4846086502075195,global,-9.71809223086335,True,0.4,True,144.05667114257812,112.0,False,70.03876,76.44889,-4.777383,-4.5233154
401822342,2025-11-20,Iowa Hawkeyes,Chicago State Cougars,110.0,31.46728515625,team:iowahawkeyes,-9.71809223086335,True,0.4,True,74.09581756591797,112.0,True,72.31202,79.30987,20.821947,24.838848
401820211,2025-11-20,Miami (OH) RedHawks,Mercyhurst Lakers,146.36111450195312,4.776886940002441,global,-9.71809223086335,True,0.4,True,146.36111450195312,112.0,False,70.18198,76.97024,1.6699327,3.2860358
401817445,2025-11-20,UCF Knights,Pittsburgh Panthers,110.16288757324219,3.983370780944824,global,-9.71809223086335,True,0.4,True,110.16288757324219,112.0,False,70.86258,73.59076,1.464764,0.6072444
401812355,2025-11-20,Fordham Rams,Long Island University Sharks,146.65264892578125,12.7277250289917,global,-9.71809223086335,True,0.4,True,146.65264892578125,112.0,False,69.08282,76.72448,5.391993,8.939425
401809417,2025-11-20,Miami Hurricanes,Elon Phoenix,144.07144165039062,20.77368927001953,team:miamihurricanes,-9.71809223086335,True,0.4,True,144.07144165039062,112.0,False,72.07635,78.62048,12.60716,14.93881
401828332,2025-11-20,Houston Christian Huskies,College Of Biblical Studies Ambassadors,143.61441040039062,0.4934881925582886,global,-9.71809223086335,True,0.4,True,143.61441040039062,112.0,False,68.13016,75.72939,-2.4672315,0.1747396
401827255,2025-11-20,Ohio State Buckeyes,Western Michigan Broncos,110.0,20.812593460083008,team:ohiostatebuckeyes,-9.71809223086335,True,0.4,True,73.504150390625,112.0,True,73.115616,79.24062,14.572724,16.356676
401826808,2025-11-20,Rice Owls,Tarleton State Texans,146.1873016357422,2.880215883255005,global,-9.71809223086335,True,0.4,True,146.1873016357422,112.0,False,70.11492,76.844795,0.32818747,1.6976807
401826779,2025-11-20,Oklahoma Sooners,Oral Roberts Golden Eagles,136.77239990234375,7.1817169189453125,team:oklahomasooners,-9.71809223086335,True,0.4,True,136.77239990234375,112.0,False,73.36674,78.71769,5.522708,4.9559126
401824937,2025-11-20,North Texas Mean Green,Central Arkansas Bears,150.20960998535156,21.128767013549805,global,-9.71809223086335,True,0.4,True,150.20960998535156,112.0,False,70.18218,77.577095,10.254793,13.871163
401813257,2025-11-20,Illinois State Redbirds,Rockford Regents,144.95310974121094,2.5811452865600586,global,-9.71809223086335,True,0.4,True,144.95310974121094,112.0,False,69.13018,76.33416,-0.4508469,1.6911333
401811106,2025-11-20,Missouri Tigers,South Dakota Coyotes,147.51229858398438,5.4933037757873535,team:southdakotacoyotes,-9.71809223086335,True,0.4,True,147.51229858398438,112.0,False,72.59834,78.47928,7.185464,7.749346
401817531,2025-11-20,Texas Tech Red Raiders,Wake Forest Demon Deacons,110.0,13.26103401184082,team:texastechredraiders,-9.71809223086335,True,0.4,True,30.85006332397461,112.0,True,73.74492,75.51558,9.816995,8.116098
401812629,2025-11-20,Houston Cougars,Rider Broncs,162.0860595703125,36.46963119506836,global,-9.71809223086335,True,0.4,True,162.0860595703125,112.0,False,75.56123,80.76076,20.058928,20.754519
401819909,2025-11-20,Utah Utes,Cal Poly Mustangs,146.82833862304688,25.672142028808594,team:utahutes,-9.71809223086335,True,0.4,True,146.82833862304688,112.0,False,70.395836,77.57322,8.799018,11.869621
401819891,2025-11-20,Kansas State Wildcats,Mississippi State Bulldogs,111.43330383300781,-1.883583664894104,global,-9.71809223086335,True,0.4,True,111.43330383300781,112.0,False,72.44716,74.13029,-1.2863088,-4.3176394
401827210,2025-11-20,USC Trojans,Troy Trojans,145.64097595214844,14.333327293395996,team:usctrojans,-9.71809223086335,True,0.4,True,145.64097595214844,112.0,False,72.55835,78.495514,7.677642,8.394851
401820399,2025-11-20,UNLV Rebels,Saint Joseph's Hawks,147.90057373046875,4.534121990203857,global,-9.71809223086335,True,0.4,True,147.90057373046875,112.0,False,70.96605,77.31888,1.4595299,2.2690582
401819817,2025-11-20,Hawai'i Rainbow Warriors,Arizona State Sun Devils,144.41162109375,-8.7363920211792,global,-9.71809223086335,True,0.4,True,144.41162109375,112.0,False,70.56382,76.61587,-5.8560514,-6.361209
