date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,preseason_weight,blend_applied,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,derived_total_available_rows,derived_total_missing_rows,edge_total,kelly_fraction_total,edge_margin,kelly_fraction_ml_home,kelly_fraction_ml_away,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,game_id,pred_margin_sigma,p_home_cover_dist,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,market_total,spread_home,closing_total,closing_spread_home
2025-12-02,Duke Blue Devils,Florida Gators,101.95466842651368,3.0065540313720702,team:dukebluedevils,-9.113045338301632,True,True,63.7723274230957,,False,77.2308349609375,80.325927734375,2.955872297286988,-1.947252988815308,0.4,True,159.22817993164062,0.1844458580017089,63.7723274230957,4.8879594802856445,106.0,0.6,101.95466842651368,3.0065540313720702,0.0,58.0,,,,,,,,,,,,401806364,,,,,,,,,,,,
2025-12-02,Kentucky Wildcats,North Carolina Tar Heels,157.709716796875,-7.593774318695068,global,-9.113045338301632,True,True,154.9613037109375,,False,76.55250549316406,79.74745178222656,-0.7864091396331787,-5.904851913452148,0.4,True,157.709716796875,-7.593774318695068,154.9613037109375,-2.4231960773468018,0.0,0.0,157.709716796875,-7.593774318695068,0.0,58.0,,,,,,,,,,,,401806365,,,,,,,,,,,,
2025-12-02,Syracuse Orange,Tennessee Volunteers,152.55494689941406,-26.18563270568848,global,-9.113045338301632,True,True,147.9102020263672,,False,74.26947784423828,78.03682708740234,-10.03559112548828,-15.09939193725586,0.4,True,152.55494689941406,-26.18563270568848,147.9102020263672,-18.30526351928711,0.0,0.0,152.55494689941406,-26.18563270568848,0.0,58.0,,,,,,,,,,,,401806366,,,,,,,,,,,,
2025-12-02,Pittsburgh Panthers,Texas A&M Aggies,147.84002685546875,-17.092683792114258,global,-9.113045338301632,True,True,146.11862182617188,,False,72.24712371826172,77.31781005859375,-6.955164909362793,-9.344897270202637,0.4,True,147.84002685546875,-17.092683792114258,146.11862182617188,-11.610665321350098,0.0,0.0,147.84002685546875,-17.092683792114258,0.0,58.0,,,,,,,,,,,,401806367,,,,,,,,,,,,
2025-12-02,Notre Dame Fighting Irish,Missouri Tigers,149.91136169433594,-5.060995578765869,global,-9.113045338301632,True,True,149.76596069335938,,False,73.17601776123047,78.15296936035156,-1.2217833995819092,-3.174886465072632,0.4,True,149.91136169433594,-5.060995578765869,149.76596069335938,-1.5201376676559448,0.0,0.0,149.91136169433594,-5.060995578765869,0.0,58.0,,,,,,,,,,,,401806368,,,,,,,,,,,,
2025-12-02,Florida State Seminoles,Georgia Bulldogs,152.36858825683595,11.08994541168213,team:floridastateseminoles,-9.113045338301632,True,True,152.7061309814453,,False,74.0612564086914,79.07244873046875,5.991509437561035,4.861953258514404,0.4,True,151.86227416992188,10.371808052062988,152.7061309814453,11.568703651428224,144.0,0.6,152.36858825683595,11.08994541168213,0.0,58.0,,,,,,,,,,,,401806369,,,,,,,,,,,,
2025-12-02,Wake Forest Demon Deacons,Oklahoma Sooners,136.90955200195313,-8.493500995635987,team:oklahomasooners,-9.113045338301632,True,True,129.4031982421875,,False,72.39595794677734,77.46672058105469,-5.822766304016113,-8.092752456665039,0.4,True,148.16908264160156,-14.68020248413086,129.4031982421875,-4.369033336639404,144.0,0.6,136.90955200195313,-8.493500995635987,0.0,58.0,,,,,,,,,,,,401806370,,,,,,,,,,,,
2025-12-02,Ole Miss Rebels,Miami Hurricanes,141.64006652832032,1.8497084617614743,team:miamihurricanes,-9.113045338301632,True,True,135.9612274169922,,False,73.28241729736328,78.1966781616211,-1.3006343841552734,-3.3750407695770264,0.4,True,150.1583251953125,-5.350701808929443,135.9612274169922,6.64998197555542,114.0,0.6,141.64006652832032,1.8497084617614743,0.0,58.0,,,,,,,,,,,,401806371,,,,,,,,,,,,
2025-12-02,South Carolina Gamecocks,Virginia Tech Hokies,142.83765869140626,-2.725441837310792,team:southcarolinagamecocks,-9.113045338301632,True,True,138.0655517578125,,False,73.20182037353516,78.03204345703125,-3.1029651165008545,-5.519167900085449,0.4,True,149.99581909179688,-9.353343963623049,138.0655517578125,1.693159580230713,93.0,0.6,142.83765869140626,-2.725441837310792,0.0,58.0,,,,,,,,,,,,401806372,,,,,,,,,,,,
2025-12-03,Auburn Tigers,NC State Wolfpack,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,True,143.59323120117188,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,143.59323120117188,5.3939127922058105,0.0,0.0,142.01393127441406,4.8822340965271,0.0,78.0,,,,,,,,,,,,401806373,,,,,,,,,,,,
2025-12-03,Arkansas Razorbacks,Louisville Cardinals,142.09527587890625,5.865880966186523,global,-5.399369970703125,True,True,143.8276824951172,,False,69.81301879882812,76.82666778564453,2.0510716438293457,4.113919258117676,0.4,True,142.09527587890625,5.865880966186523,143.8276824951172,6.205811023712158,0.0,0.0,142.09527587890625,5.865880966186523,0.0,78.0,,,,,,,,,,,,401806374,,,,,,,,,,,,
2025-12-03,Vanderbilt Commodores,SMU Mustangs,142.1223907470703,6.19376277923584,global,-5.399369970703125,True,True,143.9058380126953,,False,69.82561492919922,76.84312438964844,2.201464891433716,4.287159442901611,0.4,True,142.1223907470703,6.19376277923584,143.9058380126953,6.476443767547607,0.0,0.0,142.1223907470703,6.19376277923584,0.0,78.0,,,,,,,,,,,,401806375,,,,,,,,,,,,
2025-12-03,Alabama Crimson Tide,Clemson Tigers,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,True,143.59323120117188,,False,69.77525329589844,76.77731323242188,1.5998917818069458,3.5941977500915527,0.4,True,142.01393127441406,4.8822340965271,143.59323120117188,5.3939127922058105,0.0,0.0,142.01393127441406,4.8822340965271,0.0,78.0,,,,,,,,,,,,401806376,,,,,,,,,,,,
2025-12-03,Georgia Tech Yellow Jackets,Mississippi State Bulldogs,139.290615234375,8.384492340087892,team:georgiatechyellowjackets,-5.399369970703125,True,True,137.1522216796875,,False,69.58641052246094,76.53050994873047,-0.6560075283050537,0.9955918788909912,0.4,True,141.60720825195312,-0.0360007286071777,137.1522216796875,16.157255172729492,64.0,0.52,139.290615234375,8.384492340087892,0.0,78.0,,,,,,,,,,,,401806377,,,,,,,,,,,,
2025-12-03,Boston College Eagles,LSU Tigers,141.60720825195312,-0.0360007286071777,global,-5.399369970703125,True,True,142.4208984375,,False,69.58641052246094,76.53050994873047,-0.6560075283050537,0.9955918788909912,0.4,True,141.60720825195312,-0.0360007286071777,142.4208984375,1.3344202041625977,0.0,0.0,141.60720825195312,-0.0360007286071777,0.0,78.0,,,,,,,,,,,,401806378,,,,,,,,,,,,
2025-12-03,Texas Longhorns,Virginia Cavaliers,135.74608764648437,0.1158821582794189,team:virginiacavaliers,-5.399369970703125,True,True,131.9832763671875,,False,69.4856948852539,76.39888763427734,-1.8591539859771729,-0.3903310298919678,0.4,True,141.3903045654297,-2.6590590476989746,131.9832763671875,1.9658429622650144,186.0,0.6,135.74608764648437,0.1158821582794189,0.0,78.0,,,,,,,,,,,,401806379,,,,,,,,,,,,
2025-12-17,Texas State Bobcats,Arkansas State Red Wolves,143.03460693359375,0.8276309967041016,team:arkansasstateredwolves,5.167791958512931,True,True,135.44766235351562,,False,70.2077865600586,76.86536407470703,0.0105650424957275,1.2162357568740845,0.4,True,143.03460693359375,0.8276309967041016,135.44766235351562,1.75175940990448,1.0,0.0,143.03460693359375,0.8276309967041016,0.0,59.0,,,,,,,,,,,,401808575,,,,,,,,,153.0,4.0,153.0,4.0
2025-12-18,Georgia Southern Eagles,Georgia State Panthers,141.76004028320312,0.8741369247436523,global,5.167791958512931,True,True,136.35372924804688,,False,69.6550064086914,76.59285736083984,-0.2230763435363769,1.462993860244751,0.4,True,141.76004028320312,0.8741369247436523,136.35372924804688,2.097145795822144,0.0,0.0,141.76004028320312,0.8741369247436523,0.0,32.0,,,,,,,,,,,,401808576,,,,,,,,,,,,
2025-12-17,Old Dominion Monarchs,James Madison Dukes,144.08795166015625,-16.64601707458496,global,5.167791958512931,True,True,134.9126739501953,,False,70.62062072753906,76.525634765625,-7.505984306335449,-8.450370788574219,0.4,True,144.08795166015625,-16.64601707458496,134.9126739501953,-11.803866386413574,0.0,0.0,144.08795166015625,-16.64601707458496,0.0,59.0,,,,,,,,,,,,401808577,,,,,,,,,146.5,2.0,146.5,2.0
2025-12-17,UL Monroe Warhawks,South Alabama Jaguars,142.83763122558594,-1.131211757659912,team:ulmonroewarhawks,5.167791958512931,True,True,135.0736083984375,,False,70.11739349365234,76.75955200195312,-0.8948957920074463,0.1873393058776855,0.4,True,142.83763122558594,-1.131211757659912,135.0736083984375,1.3050554990768433,1.0,0.0,142.83763122558594,-1.131211757659912,0.0,59.0,,,,,,,,,,,,401808578,,,,,,,,,147.0,10.0,147.0,10.0
2025-12-18,App State Mountaineers,Coastal Carolina Chanticleers,141.8512420654297,2.9149398803710938,team:coastalcarolinachanticleers,5.167791958512931,True,True,135.67324829101562,,False,69.69971466064453,76.6785888671875,0.6975321769714355,2.554755687713623,0.4,True,141.8512420654297,2.9149398803710938,135.67324829101562,2.021151542663574,1.0,0.0,141.8512420654297,2.9149398803710938,0.0,32.0,,,,,,,,,,,,401808579,,,,,,,,,137.5,-4.5,137.5,-4.5
2025-12-18,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,141.23928833007812,-3.731290817260742,global,5.167791958512931,True,True,135.1546630859375,,False,69.41748046875,76.33168029785156,-2.363399267196656,-0.9460222721099854,0.4,True,141.23928833007812,-3.731290817260742,135.1546630859375,-1.7249031066894531,0.0,0.0,141.23928833007812,-3.731290817260742,0.0,32.0,,,,,,,,,,,,401808580,,,,,,,,,130.5,-13.5,130.5,-13.5
2025-12-20,App State Mountaineers,Georgia State Panthers,141.66143798828125,0.6197638511657715,global,5.167791958512931,True,True,136.23692321777344,,False,69.61158752441406,76.56341552734375,-0.3552205562591553,1.3420727252960205,0.4,True,141.66143798828125,0.6197638511657715,136.23692321777344,1.8756858110427856,0.0,0.0,141.66143798828125,0.6197638511657715,0.0,75.0,,,,,,,,,,,,401808581,,,,2025-12-20T18:00:00Z,2025-12-20 13:00,,EST,,,,,
2025-12-20,Georgia Southern Eagles,James Madison Dukes,143.91368103027344,-17.132278442382812,global,5.167791958512931,True,True,134.69969177246094,,False,70.5438003540039,76.472412109375,-7.755759239196777,-8.68399429321289,0.4,True,143.91368103027344,-17.132278442382812,134.69969177246094,-12.225103378295898,0.0,0.0,143.91368103027344,-17.132278442382812,0.0,75.0,,,,,,,,,,,,401808582,,,,2025-12-20T22:00:00Z,2025-12-20 17:00,,EST,,154.5,-2.5,154.5,-2.5
2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,141.79701232910156,2.2591753005981445,team:coastalcarolinachanticleers,5.167791958512931,True,True,135.5494842529297,,False,69.6745376586914,76.64568328857422,0.3967454433441162,2.2082746028900146,0.4,True,141.79701232910156,2.2591753005981445,135.5494842529297,1.8733447790145874,1.0,0.0,141.79701232910156,2.2591753005981445,0.0,75.0,,,,,,,,,,,,401808583,,,,2025-12-20T19:00:00Z,2025-12-20 14:00,,EST,,,,,
2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.2797088623047,-4.0691609382629395,team:arkansasstateredwolves,5.167791958512931,True,True,134.35580444335938,,False,69.43415832519531,76.32941436767578,-2.5047414302825928,-1.1364190578460693,0.4,True,141.2797088623047,-4.0691609382629395,134.35580444335938,0.4478524327278137,1.0,0.0,141.2797088623047,-4.0691609382629395,0.0,75.0,,,,,,,,,,,,401808584,,,,2025-12-20T21:30:00Z,2025-12-20 16:30,,EST,,156.5,2.0,156.5,2.0
2025-12-20,UL Monroe Warhawks,Louisiana Ragin' Cajuns,141.4445343017578,-2.0032944679260254,team:ulmonroewarhawks,5.167791958512931,True,True,134.74497985839844,,False,69.51087188720703,76.43179321289062,-1.5583674907684326,-0.04385042190551758,0.4,True,141.4445343017578,-2.0032944679260254,134.74497985839844,0.912600040435791,1.0,0.0,141.4445343017578,-2.0032944679260254,0.0,75.0,,,,,,,,,,,,401808585,,,,2025-12-20T20:00:00Z,2025-12-20 15:00,,EST,,130.5,-13.5,130.5,-13.5
2025-12-20,Texas State Bobcats,South Alabama Jaguars,141.47164916992188,-1.6754117012023926,global,5.167791958512931,True,True,135.68984985351562,,False,69.52346801757812,76.4482421875,-1.4079740047454834,0.12939000129699707,0.4,True,141.47164916992188,-1.6754117012023926,135.68984985351562,-0.018743574619293213,0.0,0.0,141.47164916992188,-1.6754117012023926,0.0,75.0,,,,,,,,,,,,401808586,,,,2025-12-20T20:45:00Z,2025-12-20 15:45,,EST,,,,,
2025-12-20,Troy Trojans,Marshall Thundering Herd,142.04104614257812,5.210116386413574,team:troytrojans,5.167791958512931,True,True,136.1064453125,,False,69.787841796875,76.79376220703125,1.7502849102020264,3.7674379348754883,0.4,True,142.04104614257812,5.210116386413574,136.1064453125,2.538475751876831,1.0,0.0,142.04104614257812,5.210116386413574,0.0,75.0,,,,,,,,,,,,401808587,,,,2025-12-20T19:00:00Z,2025-12-20 14:00,,EST,,,,,
2025-12-12,McNeese Cowboys,East Texas A&M Lions,140.0391387939453,3.8272452354431152,global,5.167791958512931,True,True,135.63455200195312,,False,68.91593933105469,76.31857299804688,0.7395286560058594,3.3648345470428467,0.4,True,140.0391387939453,3.8272452354431152,135.63455200195312,4.243222236633301,0.0,0.0,140.0391387939453,3.8272452354431152,0.0,13.0,,,,,,,,,,,,401808702,,,,,,,,,,,,
2025-12-15,SE Louisiana Lions,East Texas A&M Lions,140.77835083007812,5.889914512634277,global,5.167791958512931,True,True,136.53799438476562,,False,69.24181365966797,76.54432678222656,1.799047589302063,4.355839729309082,0.4,True,140.77835083007812,5.889914512634277,136.53799438476562,6.03006649017334,0.0,0.0,140.77835083007812,5.889914512634277,0.0,13.0,,,,,,,,,,,,401808703,,,,,,,,,137.0,-4.5,137.0,-4.5
2025-12-01,Incarnate Word Cardinals,McNeese Cowboys,139.3162841796875,2.317201375961304,global,-10.313058395298048,True,True,144.1300811767578,,False,68.59855651855469,76.1142349243164,-0.0723655223846435,2.670914649963379,0.4,True,139.3162841796875,2.317201375961304,144.1300811767578,2.90816068649292,0.0,0.0,139.3162841796875,2.317201375961304,0.0,19.0,,,,,,,,,,,,401808731,,,,,,,,,,,,
2025-12-05,McNeese Cowboys,Northwestern State Demons,138.8574981689453,13.70687484741211,global,5.167791958512931,True,True,136.54208374023438,,False,68.42828369140625,76.38465881347656,4.872506141662598,8.932209968566895,0.4,True,138.8574981689453,13.70687484741211,136.54208374023438,12.101449966430664,0.0,0.0,138.8574981689453,13.70687484741211,0.0,22.0,,,,,,,,,,,,401808732,,,,,,,,,,,,
2025-12-03,Memphis Tigers,New Orleans Privateers,142.28506469726562,8.161057472229004,global,-5.399369970703125,True,True,144.374755859375,,False,69.9011459350586,76.94184112548828,3.1038248538970947,5.326601982116699,0.4,True,142.28506469726562,8.161057472229004,144.374755859375,8.100240707397461,0.0,0.0,142.28506469726562,8.161057472229004,0.0,78.0,,,,,,,,,,,,401808898,,,,,,,,,,,,
2025-12-06,New Orleans Privateers,Houston Christian Huskies,137.96878051757812,13.829158782958984,global,5.167791958512931,True,True,135.92031860351562,,False,68.0430679321289,76.19755554199219,4.749329566955566,9.153035163879396,0.4,True,137.96878051757812,13.829158782958984,135.92031860351562,12.06909465789795,0.0,0.0,137.96878051757812,13.829158782958984,0.0,116.0,,,,,,,,,,,,401808899,,,,,,,,,,,,
2025-12-08,New Orleans Privateers,Incarnate Word Cardinals,139.0302276611328,4.9545087814331055,global,5.167791958512931,True,True,135.1051025390625,,False,68.48112487792969,76.13819122314453,1.036767601966858,4.151986122131348,0.4,True,139.0302276611328,4.9545087814331055,135.1051025390625,5.010223865509033,0.0,0.0,139.0302276611328,4.9545087814331055,0.0,7.0,,,,,,,,,,,,401808900,,,,,,,,,,,,
2025-12-13,Houston Cougars,New Orleans Privateers,142.9900360107422,16.685997009277344,global,5.167791958512931,True,True,140.0664520263672,,False,70.22847747802734,77.36962890625,7.014049530029297,9.830851554870604,0.4,True,142.9900360107422,16.685997009277344,140.0664520263672,15.136693954467772,0.0,0.0,142.9900360107422,16.685997009277344,0.0,102.0,,,,,,,,,,,,401808901,,,,,,,,,,,,
2025-12-06,Nicholls Colonels,Incarnate Word Cardinals,140.0084686279297,7.684167861938477,team:nichollscolonels,5.167791958512931,True,True,136.2956085205078,,False,68.91236877441406,76.43695068359375,2.43889594078064,5.463445663452148,0.4,True,140.0084686279297,7.684167861938477,136.2956085205078,2.7643659114837646,1.0,0.0,140.0084686279297,7.684167861938477,0.0,116.0,,,,,,,,,,,,401808918,,,,,,,,,,,,
2025-12-17,Nicholls Colonels,Houston Christian Huskies,138.94703674316406,16.558818817138672,team:nichollscolonels,5.167791958512931,True,True,137.7476806640625,,False,68.47431945800781,76.4963150024414,6.151457786560059,10.464494705200195,0.4,True,138.94703674316406,16.558818817138672,137.7476806640625,4.498445987701416,1.0,0.0,138.94703674316406,16.558818817138672,0.0,59.0,,,,,,,,,,,,401808919,,,,,,,,,138.5,-4.0,138.5,-4.0
2025-12-07,SE Louisiana Lions,Northwestern State Demons,139.59671020507812,15.76954460144043,global,5.167791958512931,True,True,137.44552612304688,,False,68.75415802001953,76.61041259765625,5.932025909423828,9.923215866088867,0.4,True,139.59671020507812,15.76954460144043,137.44552612304688,13.88829517364502,0.0,0.0,139.59671020507812,15.76954460144043,0.0,48.0,,,,,,,,,,,,401808934,,,,,,,,,,,,
2025-12-13,Houston Christian Huskies,SE Louisiana Lions,141.7698974609375,1.931293249130249,global,5.167791958512931,True,True,136.54954528808594,,False,69.66194915771484,76.62923431396484,0.2463521957397461,2.0350341796875,0.4,True,141.7698974609375,1.931293249130249,136.54954528808594,2.958217144012451,0.0,0.0,141.7698974609375,1.931293249130249,0.0,102.0,,,,,,,,,,,,401808953,,,,,,,,,,,,
2025-12-19,LSU Tigers,SE Louisiana Lions,147.76271057128906,22.13664054870605,global,5.167791958512931,True,True,144.49551391601562,,False,72.31258392333984,78.57230377197266,10.376138687133787,11.959620475769045,0.4,True,147.76271057128906,22.13664054870605,144.49551391601562,20.27653884887696,0.0,0.0,147.76271057128906,22.13664054870605,0.0,28.0,,,,,,,,,,,,401808954,,,,,,,,,144.5,-23.5,144.5,-23.5
2025-12-03,Stephen F. Austin Lumberjacks,UT Rio Grande Valley Vaqueros,142.2037353515625,7.177410125732422,team:stephenfaustinlumberjacks,-5.399369970703125,True,True,142.81805419921875,,False,69.8633804321289,76.89248657226562,2.6526448726654053,4.806880474090576,0.4,True,142.2037353515625,7.177410125732422,142.81805419921875,2.981896162033081,1.0,0.0,142.2037353515625,7.177410125732422,0.0,78.0,,,,,,,,,,,,401808966,,,,,,,,,,,,
2025-12-17,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,141.81759643554688,3.686926126480103,team:stephenfaustinlumberjacks,5.167791958512931,True,True,135.80685424804688,,False,69.68706512451172,76.69637298583984,1.0321829319000244,2.9795870780944824,0.4,True,141.81759643554688,3.686926126480103,135.80685424804688,2.180697202682495,1.0,0.0,141.81759643554688,3.686926126480103,0.0,59.0,,,,,,,,,,,,401808967,,,,,,,,,138.5,-7.0,138.5,-7.0
2025-12-16,Lamar Cardinals,UT Rio Grande Valley Vaqueros,141.55299377441406,-0.691765308380127,global,5.167791958512931,True,True,135.92431640625,,False,69.56123352050781,76.49760437011719,-0.956794023513794,0.649111270904541,0.4,True,141.55299377441406,-0.691765308380127,135.92431640625,0.7931544780731201,0.0,0.0,141.55299377441406,-0.691765308380127,0.0,45.0,,,,,,,,,,,,401808976,,,,,,,,,,,,
2025-11-30,Bucknell Bison,Cornell Big Red,141.30452697753907,-0.3760074806213379,team:cornellbigred,-10.697162672392242,True,True,138.44715881347656,,False,69.56123352050781,76.49760437011719,-0.956794023513794,0.649111270904541,0.4,True,141.55299377441406,-0.691765308380127,138.44715881347656,3.2552075386047363,31.0,0.08,141.30452697753907,-0.3760074806213379,0.0,33.0,,,,,,,,,,,,401809079,11.0,,,,,,,,,,,
2025-12-03,Akron Zips,Bucknell Bison,142.39352416992188,9.472585678100586,global,-5.399369970703125,True,True,144.68736267089844,,False,69.95150756835938,77.00765991210938,3.7053980827331534,6.0195631980896,0.4,True,142.39352416992188,9.472585678100586,144.68736267089844,9.182771682739258,0.0,0.0,142.39352416992188,9.472585678100586,0.0,78.0,,,,,,,,,,,,401809080,,,,,,,,,,,,
2025-12-06,Bucknell Bison,UMBC Retrievers,144.4953155517578,6.348254203796387,team:umbcretrievers,5.167791958512931,True,True,136.6143341064453,,False,70.85536193847656,77.3582763671875,2.743046760559082,3.958596229553223,0.4,True,144.4953155517578,6.348254203796387,136.6143341064453,3.14499831199646,1.0,0.0,144.4953155517578,6.348254203796387,0.0,116.0,,,,,,,,,,,,401809081,,,,,,,,,,,,
2025-12-09,Rider Broncs,Bucknell Bison,142.75491333007812,-6.179203510284424,global,5.167791958512931,True,True,135.8153533935547,,False,70.06877136230469,76.57820129394531,-3.143554449081421,-2.537998914718628,0.4,True,142.75491333007812,-6.179203510284424,135.8153533935547,-3.490629196166992,0.0,0.0,142.75491333007812,-6.179203510284424,0.0,35.0,,,,,,,,,,,,401809082,,,,,,,,,,,,
2025-12-20,Iowa Hawkeyes,Bucknell Bison,95.16784362792968,15.554383850097656,team:iowahawkeyes,5.167791958512931,True,True,57.90065002441406,,False,73.73375701904297,79.1172103881836,8.772504806518555,8.60750961303711,0.4,True,151.06863403320312,17.018943786621094,57.90065002441406,14.578010559082031,84.0,0.6,95.16784362792968,15.554383850097656,0.0,75.0,,,,,,,,,,,,401809083,,,,2025-12-20T23:00:00Z,2025-12-20 18:00,,EST,,133.5,-25.5,133.5,-25.5
