game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,market_total,spread_home,display_date,display_time_str,start_time,start_time_display
401823862,Manhattan Jaspers,Furman Paladins,141.0716,9.361599762960738,cal,cal,154.0,10.0,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401826973,Gardner-Webb Runnin' Bulldogs,Toccoa Falls Eagles,141.6428,9.361599762960738,cal,cal,142.93582153320312,-16.030231475830078,2025-12-18,2025-12-18 10:00 AM,2025-12-18 10:00,2025-12-18 10:00 AM
401826775,Georgia Bulldogs,Western Carolina Catamounts,141.5918,9.361599762960738,cal,cal,167.0,-32.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401808576,Georgia Southern Eagles,Georgia State Panthers,142.0304,9.361599762960738,cal,cal,159.5,-9.75,2025-12-18,2025-12-18 07:00 PM,2025-12-18 19:00,2025-12-18 07:00 PM
401827092,Grambling Tigers,Norfolk State Spartans,139.9292,9.361599762960738,cal,cal,139.11178588867188,15.432134628295898,2025-12-18,2025-12-18 06:30 PM,2025-12-18 18:30,2025-12-18 06:30 PM
401828300,Jackson State Tigers,Hampton Pirates,142.3976,9.361599762960738,cal,cal,137.5,-6.5,2025-12-18,2025-12-18 04:00 PM,2025-12-18 16:00,2025-12-18 04:00 PM
401824858,Idaho State Bengals,Montana-Western Bulldogs,139.8476,9.361599762960738,cal,cal,141.8512420654297,-2.9149398803710938,2025-12-18,2025-12-18 08:00 PM,2025-12-18 20:00,2025-12-18 08:00 PM
401830248,Southern Illinois Salukis,Illinois State Redbirds,140.0414,9.361599762960738,cal,cal,155.0,-1.5,2025-12-18,2025-12-18 08:00 PM,2025-12-18 20:00,2025-12-18 08:00 PM
401813295,Oklahoma State Cowboys,Kansas City Roos,142.1562,9.361599762960738,cal,cal,145.7163848876953,-32.255245208740234,2025-12-18,2025-12-18 07:00 PM,2025-12-18 19:00,2025-12-18 07:00 PM
401829416,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,140.4052,9.361599762960738,cal,cal,141.8512420654297,-2.9149398803710938,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401806346,Lindenwood Lions,Western Illinois Leathernecks,141.5442,9.361599762960738,cal,cal,145.25,-12.5,2025-12-18,2025-12-18 07:30 PM,2025-12-18 19:30,2025-12-18 07:30 PM
401806347,Southern Indiana Screaming Eagles,Little Rock Trojans,141.925,9.361599762960738,cal,cal,143.34027099609375,-8.896574020385742,2025-12-18,2025-12-18 07:30 PM,2025-12-18 19:30,2025-12-18 07:30 PM
401823333,Long Beach State Beach,Pepperdine Waves,141.5612,9.361599762960738,cal,cal,139.91632405598958,-0.6257673263549804,2025-12-18,2025-12-18 09:00 PM,2025-12-18 21:00,2025-12-18 09:00 PM
401808580,Southern Miss Golden Eagles,Louisiana Ragin' Cajuns,140.6568,9.361599762960738,cal,cal,130.5,-13.5,2025-12-18,2025-12-18 07:30 PM,2025-12-18 19:30,2025-12-18 07:30 PM
401830424,UNC Asheville Bulldogs,Morris College Hornets,140.8268,9.361599762960738,cal,cal,142.27630615234375,-3.577815532684326,2025-12-18,2025-12-18 05:30 PM,2025-12-18 17:30,2025-12-18 05:30 PM
401827073,North Dakota Fighting Hawks,Winthrop Eagles,142.486,9.361599762960738,cal,cal,156.5,12.5,2025-12-18,2025-12-18 07:00 PM,2025-12-18 19:00,2025-12-18 07:00 PM
401823549,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,140.2216,9.361599762960738,cal,cal,149.0,-6.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401812257,TCU Horned Frogs,Oral Roberts Golden Eagles,142.8294,9.361599762960738,cal,cal,147.5,-24.0,2025-12-18,2025-12-18 07:00 PM,2025-12-18 19:00,2025-12-18 07:00 PM
401826074,William & Mary Tribe,Radford Highlanders,140.4392,9.361599762960738,cal,cal,169.5,-8.5,2025-12-18,2025-12-18 06:00 PM,2025-12-18 18:00,2025-12-18 06:00 PM
401806348,Tennessee Tech Golden Eagles,Southeast Missouri State Redhawks,142.8532,9.361599762960738,cal,cal,139.5960693359375,5.373680591583252,2025-12-18,2025-12-18 07:30 PM,2025-12-18 19:30,2025-12-18 07:30 PM
401806349,Tennessee State Tigers,UT Martin Skyhawks,143.0878,9.361599762960738,cal,cal,142.2638397216797,-1.437091588973999,2025-12-18,2025-12-18 07:30 PM,2025-12-18 19:30,2025-12-18 07:30 PM
