game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401823948,2026-02-14,2026-02-14 19:00:00+00:00,UNC Asheville Bulldogs,Presbyterian Blue Hose,False,Kimmel Arena,141.25309165957228,2.690409259557661,marquee_force,marquee_force,no_odds,Home,2.690409259557661,71.97175045956497,69.2813412000073,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823947,2026-02-14,2026-02-14 19:00:00+00:00,Gardner-Webb Runnin' Bulldogs,High Point Panthers,False,Paul Porter Arena,142.58059228418594,4.849678071306915,marquee_force,marquee_force,no_odds,Home,4.849678071306915,73.71513517774643,68.86545710643951,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820745,2026-02-14,2026-02-14 19:00:00+00:00,Virginia Tech Hokies,Florida State Seminoles,False,Cassell Coliseum,142.18309139245173,3.5005038819945087,marquee_force,marquee_force,no_odds,Home,3.5005038819945087,72.84179763722312,69.3412937552286,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820744,2026-02-14,2026-02-14 19:00:00+00:00,Syracuse Orange,SMU Mustangs,False,JMA Wireless Dome,141.18241098037404,2.915222203896457,marquee_force,marquee_force,no_odds,Home,2.915222203896457,72.04881659213525,69.13359438823879,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818420,2026-02-14,2026-02-14 19:00:00+00:00,North Dakota Fighting Hawks,North Dakota State Bison,False,Betty Engelstad Sioux Center,141.59983930369427,5.0112250254756585,marquee_force,marquee_force,no_odds,Home,5.0112250254756585,73.30553216458496,68.2943071391093,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401814567,2026-02-14,2026-02-14 19:00:00+00:00,Eastern Michigan Eagles,Western Michigan Broncos,False,Gervin GameAbove Center,141.989649508293,5.388202584594237,marquee_force,marquee_force,no_odds,Home,5.388202584594237,73.68892604644363,68.30072346184939,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401814562,2026-02-14,2026-02-14 19:00:00+00:00,Ball State Cardinals,Kent State Golden Flashes,False,Worthen Arena,141.07421590096752,5.289945725489502,marquee_force,marquee_force,no_odds,Home,5.289945725489502,73.18208081322851,67.892135087739,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812408,2026-02-14,2026-02-14 19:00:00+00:00,Stonehill Skyhawks,Wagner Seahawks,False,Merkert Gymnasium,142.56970569514715,4.643394551499895,marquee_force,marquee_force,no_odds,Home,4.643394551499895,73.60655012332353,68.96315557182362,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812397,2026-02-14,2026-02-14 19:00:00+00:00,Saint Francis Red Flash,Mercyhurst Lakers,False,DeGol Arena,141.13886281464482,3.5594634221603343,marquee_force,marquee_force,no_odds,Home,3.5594634221603343,72.34916311840257,68.78969969624225,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812328,2026-02-14,2026-02-14 19:00:00+00:00,Fairleigh Dickinson Knights,Central Connecticut Blue Devils,False,Bogota Savings Bank Center,140.94408895851302,2.4159453398821213,marquee_force,marquee_force,no_odds,Home,2.4159453398821213,71.68001714919757,69.26407180931545,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812155,2026-02-14,2026-02-14 19:00:00+00:00,Vermont Catamounts,Bryant Bulldogs,False,Patrick Gymnasium,141.58526067479104,1.850714667972727,marquee_force,marquee_force,no_odds,Home,1.850714667972727,71.71798767138189,69.86727300340915,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812068,2026-02-14,2026-02-14 19:00:00+00:00,William & Mary Tribe,Elon Phoenix,False,Kaplan Arena,141.87603759765636,3.02764767622162,marquee_force,marquee_force,no_odds,Home,3.02764767622162,72.45184263693899,69.42419496071737,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807744,2026-02-14,2026-02-14 19:00:00+00:00,Central Arkansas Bears,West Georgia Wolves,False,Farris Center,145.48202106122855,5.6138965758627135,marquee_force,marquee_force,no_odds,Home,5.6138965758627135,75.54795881854564,69.93406224268291,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807743,2026-02-14,2026-02-14 19:00:00+00:00,Florida Gulf Coast Eagles,Stetson Hatters,False,Alico Arena,142.02082351367366,4.32450573998332,marquee_force,marquee_force,no_odds,Home,4.32450573998332,73.17266462682849,68.84815888684517,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804932,2026-02-14,2026-02-14 19:00:00+00:00,UTEP Miners,Liberty Flames,False,Don Haskins Center,141.1366999941586,2.920400265148928,marquee_force,marquee_force,no_odds,Home,2.920400265148928,72.02855012965375,69.10814986450484,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804930,2026-02-14,2026-02-14 19:00:00+00:00,Florida International Panthers,Louisiana Tech Bulldogs,False,Ocean Bank Convocation Center,142.27806208204467,5.427617651341243,marquee_force,marquee_force,no_odds,Home,5.427617651341243,73.85283986669296,68.42522221535171,CST,2026-02-14T19:00:00Z,2026-02-14,2026-02-14T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823946,2026-02-14,2026-02-14 19:30:00+00:00,Radford Highlanders,Charleston Southern Buccaneers,False,The Dedmon Center,141.61562810028747,2.484005596357945,marquee_force,marquee_force,no_odds,Home,2.484005596357945,72.0498168483227,69.56581125196476,CST,2026-02-14T19:30:00Z,2026-02-14,2026-02-14T19:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822944,2026-02-14,2026-02-14 19:30:00+00:00,Creighton Bluejays,Villanova Wildcats,False,CHI Health Center Omaha,141.9429042112173,5.018483476272815,marquee_force,marquee_force,no_odds,Home,5.018483476272815,73.48069384374506,68.46221036747224,CST,2026-02-14T19:30:00Z,2026-02-14,2026-02-14T19:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808234,2026-02-14,2026-02-14 20:00:00+00:00,Florida Gators,Kentucky Wildcats,False,Stephen C. O'Connell Center,143.30942277414127,5.663903822541635,marquee_force,marquee_force,no_odds,Home,5.663903822541635,74.48666329834145,68.82275947579981,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401825516,2026-02-14,2026-02-14 20:00:00+00:00,Oregon Ducks,Penn State Nittany Lions,False,Matthew Knight Arena,141.84553772796332,5.438547197874929,marquee_force,marquee_force,no_odds,Home,5.438547197874929,73.64204246291912,68.2034952650442,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823949,2026-02-14,2026-02-14 20:00:00+00:00,Longwood Lancers,South Carolina Upstate Spartans,False,Joan Perry Brock Center,141.2788312566919,5.03414001122639,marquee_force,marquee_force,no_odds,Home,5.03414001122639,73.15648563395914,68.12234562273275,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822945,2026-02-14,2026-02-14 20:00:00+00:00,Xavier Musketeers,Marquette Golden Eagles,False,Cintas Center,141.40734859697636,2.349942588905752,marquee_force,marquee_force,no_odds,Home,2.349942588905752,71.87864559294106,69.52870300403531,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812157,2026-02-14,2026-02-14 20:00:00+00:00,Maine Black Bears,NJIT Highlanders,False,Skip Chappelle Court in Memorial Gymnasium,140.6344227657717,4.265154239489595,marquee_force,marquee_force,no_odds,Home,4.265154239489595,72.44978850263064,68.18463426314105,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808674,2026-02-14,2026-02-14 20:00:00+00:00,Texas State Bobcats,UL Monroe Warhawks,False,Strahan Arena at the University Events Center,142.26655945115553,4.445268079042066,marquee_force,marquee_force,no_odds,Home,4.445268079042066,73.35591376509879,68.91064568605674,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808672,2026-02-14,2026-02-14 20:00:00+00:00,Arkansas State Red Wolves,South Alabama Jaguars,False,First National Bank Arena,143.4809677961499,4.6806232278996704,marquee_force,marquee_force,no_odds,Home,4.6806232278996704,74.08079551202479,69.40017228412512,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805197,2026-02-14,2026-02-14 20:00:00+00:00,UT Arlington Mavericks,Southern Utah Thunderbirds,False,College Park Center,140.6721235915555,1.9426518711648029,marquee_force,marquee_force,no_odds,Home,1.9426518711648029,71.30738773136015,69.36473586019535,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804933,2026-02-14,2026-02-14 20:00:00+00:00,Missouri State Bears,Delaware Blue Hens,False,Great Southern Bank Arena,141.13285037059973,1.8746814579848503,marquee_force,marquee_force,no_odds,Home,1.8746814579848503,71.50376591429229,69.62908445630744,CST,2026-02-14T20:00:00Z,2026-02-14,2026-02-14T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828667,2026-02-14,2026-02-14 20:30:00+00:00,Jackson State Tigers,Florida A&M Rattlers,False,Lee E. Williams Athletics and Assembly Center,141.07421590096752,3.089945725489501,marquee_force,marquee_force,no_odds,Home,3.089945725489501,72.08208081322852,68.992135087739,CST,2026-02-14T20:30:00Z,2026-02-14,2026-02-14T20:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808670,2026-02-14,2026-02-14 20:30:00+00:00,Old Dominion Monarchs,Georgia State Panthers,False,Chartway Arena,142.64636797469186,2.5046108851555067,marquee_force,marquee_force,no_odds,Home,2.5046108851555067,72.57548942992368,70.07087854476818,CST,2026-02-14T20:30:00Z,2026-02-14,2026-02-14T20:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808239,2026-02-14,2026-02-14 20:30:00+00:00,Oklahoma Sooners,Georgia Bulldogs,False,Lloyd Noble Center,140.68835634044586,3.1769620007123454,marquee_force,marquee_force,no_odds,Home,3.1769620007123454,71.9326591705791,68.75569716986676,CST,2026-02-14T20:30:00Z,2026-02-14,2026-02-14T20:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806488,2026-02-14,2026-02-14 20:30:00+00:00,Morehead State Eagles,Tennessee State Tigers,False,Ellis T. Johnson Arena,141.65422918768238,4.578542461646718,marquee_force,marquee_force,no_odds,Home,4.578542461646718,73.11638582466455,68.53784336301783,CST,2026-02-14T20:30:00Z,2026-02-14,2026-02-14T20:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827681,2026-02-14,2026-02-14 21:00:00+00:00,Houston Cougars,Kansas State Wildcats,False,Fertitta Center,144.19270193479716,4.760927315926956,marquee_force,marquee_force,no_odds,Home,4.760927315926956,74.47681462536205,69.7158873094351,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827680,2026-02-14,2026-02-14 21:00:00+00:00,BYU Cougars,Colorado Buffaloes,False,Marriott Center,141.5734424900953,4.634036073415797,marquee_force,marquee_force,no_odds,Home,4.634036073415797,73.10373928175554,68.46970320833975,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817250,2026-02-14,2026-02-14 21:00:00+00:00,Baylor Bears,Louisville Cardinals,True,Dickies Arena,140.47802781050328,5.674323500594856,marquee_force,marquee_force,no_odds,Home,5.674323500594856,73.07617565554906,67.40185215495421,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830826,2026-02-14,2026-02-14 21:00:00+00:00,Colorado State Rams,Wyoming Cowboys,False,Moby Arena,141.6639690306759,5.757795241920724,marquee_force,marquee_force,no_odds,Home,5.757795241920724,73.71088213629831,67.95308689437759,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828426,2026-02-14,2026-02-14 21:00:00+00:00,St. Bonaventure Bonnies,Duquesne Dukes,False,Reilly Center,143.92506191265832,3.027640288980556,marquee_force,marquee_force,no_odds,Home,3.027640288980556,73.47635110081944,70.44871081183888,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827166,2026-02-14,2026-02-14 21:00:00+00:00,Alabama State Hornets,Arkansas-Pine Bluff Golden Lions,False,Dunn-Oliver Acadome,145.14065630065292,5.323444144174019,marquee_force,marquee_force,no_odds,Home,5.323444144174019,75.23205022241348,69.90860607823944,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401827122,2026-02-14,2026-02-14 21:00:00+00:00,Alcorn State Braves,Bethune-Cookman Wildcats,False,Davey L. Whitney Complex,140.39737077027743,4.836910281628907,marquee_force,marquee_force,no_odds,Home,4.836910281628907,72.61714052595318,67.78023024432426,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820746,2026-02-14,2026-02-14 21:00:00+00:00,Wake Forest Demon Deacons,Stanford Cardinal,False,LJVM Coliseum,140.83101436827383,2.4789811417793697,marquee_force,marquee_force,no_odds,Home,2.4789811417793697,71.6549977550266,69.17601661324723,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820741,2026-02-14,2026-02-14 21:00:00+00:00,NC State Wolfpack,Miami Hurricanes,False,Lenovo Center,141.54148030391724,2.4396287631000133,marquee_force,marquee_force,no_odds,Home,2.4396287631000133,71.99055453350863,69.55092577040861,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812154,2026-02-14,2026-02-14 21:00:00+00:00,Binghamton Bearcats,UAlbany Great Danes,False,Events Center (Binghamton),140.5285370932472,4.9802192696204255,marquee_force,marquee_force,no_odds,Home,4.9802192696204255,72.75437818143381,67.77415891181339,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812066,2026-02-14,2026-02-14 21:00:00+00:00,UNC Wilmington Seahawks,Hofstra Pride,False,Trask Coliseum,142.0102457490347,3.263803070896917,marquee_force,marquee_force,no_odds,Home,3.263803070896917,72.63702440996582,69.37322133906889,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808669,2026-02-14,2026-02-14 21:00:00+00:00,James Madison Dukes,App State Mountaineers,False,Atlantic Union Bank Center,144.80331984561838,2.5834698728013867,marquee_force,marquee_force,no_odds,Home,2.5834698728013867,73.69339485920987,71.1099249864085,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808536,2026-02-14,2026-02-14 21:00:00+00:00,Northern Colorado Bears,Portland State Vikings,False,Bank of Colorado Arena,141.03656324214023,4.349797828774376,marquee_force,marquee_force,no_odds,Home,4.349797828774376,72.6931805354573,68.34338270668293,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807742,2026-02-14,2026-02-14 21:00:00+00:00,Jacksonville Dolphins,North Florida Ospreys,False,Swisher Gymnasium,142.27447596734953,5.7020371821185725,marquee_force,marquee_force,no_odds,Home,5.7020371821185725,73.98825657473405,68.28621939261548,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807741,2026-02-14,2026-02-14 21:00:00+00:00,Queens University Royals,Lipscomb Bisons,False,Curry Arena,140.7913601837253,3.105517687915608,marquee_force,marquee_force,no_odds,Home,3.105517687915608,71.94843893582045,68.84292124790484,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805196,2026-02-14,2026-02-14 21:00:00+00:00,Abilene Christian Wildcats,Tarleton State Texans,False,Moody Coliseum (Abilene),140.54395413878171,5.136700408254457,marquee_force,marquee_force,no_odds,Home,5.136700408254457,72.84032727351808,67.70362686526363,CST,2026-02-14T21:00:00Z,2026-02-14,2026-02-14T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828730,2026-02-14,2026-02-14 21:30:00+00:00,Norfolk State Spartans,Delaware State Hornets,False,Joseph G. Echols Hall,140.7132591605446,3.287815642880961,marquee_force,marquee_force,no_odds,Home,3.287815642880961,72.00053740171278,68.71272175883182,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823052,2026-02-14,2026-02-14 21:30:00+00:00,Howard Bison,Maryland Eastern Shore Hawks,False,Burr Gymnasium,140.99711795850686,4.446713474781205,marquee_force,marquee_force,no_odds,Home,4.446713474781205,72.72191571664403,68.27520224186283,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822775,2026-02-14,2026-02-14 21:30:00+00:00,North Carolina Central Eagles,Coppin State Eagles,False,McDougald-McLendon Arena,144.77999919825697,2.397985319926012,marquee_force,marquee_force,no_odds,Home,2.397985319926012,73.58899225909148,71.19100693916546,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820493,2026-02-14,2026-02-14 21:30:00+00:00,Texas A&M-Corpus Christi Islanders,Lamar Cardinals,False,Hilliard Center,140.87120619294308,3.319030194941931,marquee_force,marquee_force,no_odds,Home,3.319030194941931,72.09511819394251,68.77608799900057,CST,2026-02-14T21:30:00Z,2026-02-14,2026-02-14T21:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
