game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,model_used,preseason_weight,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,derived_total_available_rows,derived_total_missing_rows,market_total,spread_home,closing_total,closing_spread_home,p_over,p_under,pred_total_low_90,pred_total_high_90,pred_total_low_95,pred_total_high_95,pred_margin_sigma,p_home_cover_dist
401820577,2025-11-03,St. John's Red Storm,Quinnipiac Bobcats,148.20022583007812,14.062937,-5.427100244396461,True,False,148.20022583007812,112.0,False,70.12776,77.23801,5.810904,8.444928,,,,,,,,,,,,,,156.5,-26.5,156.5,-26.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9998867836246796
401820595,2025-11-03,Akron Zips,James Madison Dukes,147.65794372558594,7.505292,-5.427100244396461,True,False,147.65794372558594,112.0,False,69.87597,76.908936,2.8030381,4.9801207,,,,,,,,,,,,,,153.5,-8.5,153.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9271690436446789
401820613,2025-11-03,Siena Saints,Bryant Bulldogs,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,151.5,-8.5,151.5,-8.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9350683917181282
401820796,2025-11-03,Charlotte 49ers,Indiana State Sycamores,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,153.5,-2.5,153.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8337740406239667
401822308,2025-11-03,Milwaukee Panthers,Hampton Pirates,147.3867950439453,4.226469,-5.427100244396461,True,False,147.3867950439453,112.0,False,69.75008,76.7444,1.299105,3.247717,,,,,,,,,,,,,,145.5,-6.5,145.5,-6.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.8352529896366583
401822317,2025-11-03,Ball State Cardinals,Louisiana Ragin' Cajuns,147.57659912109375,6.5216455,-5.427100244396461,True,False,147.57659912109375,112.0,False,69.8382,76.85957,2.3518584,4.4603996,,,,,,,,,,,,,,143.5,-2.5,143.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7939345826469877
401822339,2025-11-03,DePaul Blue Demons,Chicago State Cougars,148.09176635742188,12.75141,-5.427100244396461,True,False,148.09176635742188,112.0,False,70.0774,77.17219,5.2093306,7.7519674,,,,,,,,,,,,,,143.5,-24.5,143.5,-24.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9996460380629557
401822666,2025-11-03,Saint Joseph's Hawks,Lafayette Leopards,147.52236938476562,5.8658805,-5.427100244396461,True,False,147.52236938476562,112.0,False,69.81302,76.82667,2.0510716,4.1139193,,,,,,,,,,,,,,138.5,-13.5,138.5,-13.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9608413960684494
401822728,2025-11-03,Cal State Fullerton Titans,Caltech CALTECH,148.7425079345703,20.620584,-5.427100244396461,True,False,148.7425079345703,112.0,False,70.37955,77.56707,8.818769,11.909736,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401822734,2025-11-03,VCU Rams,Wagner Seahawks,148.0646514892578,12.423527,-5.427100244396461,True,False,148.0646514892578,112.0,False,70.06481,77.15574,5.058938,7.578727,,,,,,,,,,,,,,131.5,-25.5,131.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999717197557825
401822757,2025-11-03,Maryland Terrapins,Coppin State Eagles,148.7965545654297,9.071871,-5.427100244396461,True,False,148.7965545654297,112.0,False,68.64646,72.644714,2.6014905,4.1528063,,,,,,,,,,,,,,139.5,-28.5,139.5,-28.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9996818204994278
401823008,2025-11-03,Kent State Golden Flashes,Troy Trojans,147.1156463623047,0.94764614,-5.427100244396461,True,False,147.1156463623047,112.0,False,69.62418,76.57987,-0.20482755,1.5153131,,,,,,,,,,,,,,142.5,-3.5,142.5,-3.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.6570155056187985
401823020,2025-11-03,Marquette Golden Eagles,UAlbany Great Danes,148.0104217529297,11.767762,-5.427100244396461,True,False,148.0104217529297,112.0,False,70.039635,77.12283,4.758151,7.2322464,,,,,,,,,,,,,,149.5,-22.5,149.5,-22.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9990810580557836
401823187,2025-11-03,Penn State Nittany Lions,Fairfield Stags,147.49525451660156,5.537998,-5.427100244396461,True,False,147.49525451660156,112.0,False,69.80043,76.81022,1.9006784,3.9406788,,,,,,,,,,,,,,149.5,-15.5,149.5,-15.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9720968542246811
401823213,2025-11-03,Georgia Bulldogs,Bellarmine Knights,148.49847412109375,17.669643,-5.427100244396461,True,False,148.49847412109375,112.0,False,70.26624,77.41899,7.46523,10.350573,,,,,,,,,,,,,,151.5,-23.5,151.5,-23.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9999
401823224,2025-11-03,Florida Gulf Coast Eagles,New College (FL) Mighty Banyans,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823255,2025-11-03,Cal State Northridge Matadors,Nobel Knights,148.39002990722656,16.358114,-5.427100244396461,True,False,148.39002990722656,112.0,False,70.21588,77.35317,6.863657,9.657612,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823330,2025-11-03,Sam Houston Bearkats,LeTourneau Yellow Jackets,148.25445556640625,14.718702,-5.427100244396461,True,False,148.25445556640625,112.0,False,70.15294,77.27091,6.1116905,8.7914095,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823358,2025-11-03,Western Kentucky Hilltoppers,Tennessee Tech Golden Eagles,147.6037139892578,6.8495274,-5.427100244396461,True,False,147.6037139892578,112.0,False,69.85079,76.87603,2.5022516,4.6336403,,,,,,,,,,,,,,153.5,-12.5,153.5,-12.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9607153173458856
401823367,2025-11-03,UIC Flames,Detroit Mercy Titans,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,142.5,-9.5,142.5,-9.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9577164854816824
401823374,2025-11-03,Ohio State Buckeyes,IU Indianapolis Jaguars,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,163.5,-30.5,163.5,-30.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.999779825996695
401823381,2025-11-03,Northern Kentucky Norse,Cincinnati Clermont Cougars,148.8238525390625,21.60423,-5.427100244396461,True,False,148.8238525390625,112.0,False,70.41731,77.61643,9.26995,12.429457,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823391,2025-11-03,Grand Canyon Lopes,Purdue Fort Wayne Mastodons,147.79351806640625,9.144704,-5.427100244396461,True,False,147.79351806640625,112.0,False,69.93892,76.9912,3.5550046,5.846323,,,,,,,,,,,,,,155.5,-14.5,155.5,-14.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9842033412037359
401823407,2025-11-03,Wright State Raiders,Franklin Grizzlies,148.60693359375,18.981173,-5.427100244396461,True,False,148.60693359375,112.0,False,70.3166,77.4848,8.066804,11.043535,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823415,2025-11-03,Bowling Green Falcons,Texas State Bobcats,148.2273406982422,14.39082,-5.427100244396461,True,False,148.2273406982422,112.0,False,70.14035,77.254456,5.9612975,8.61817,,,,,,,,,,,,,,144.5,-4.5,144.5,-4.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9570421302582767
401823425,2025-11-03,Buffalo Bulls,Southern Miss Golden Eagles,147.44102478027344,4.8822336,-5.427100244396461,True,False,147.44102478027344,112.0,False,69.77525,76.77731,1.5998918,3.5941978,,,,,,,,,,,,,,153.5,-2.5,153.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7489254548552736
401823449,2025-11-03,Winthrop Eagles,Queens University Royals,148.38983154296875,4.1536355,-5.427100244396461,True,False,148.38983154296875,112.0,False,68.45762,72.39792,0.34559083,1.5542005,,,,,,,,,,,,,,,,,,,,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,
401823454,2025-11-03,Central Michigan Chippewas,App State Mountaineers,147.71217346191406,8.1610565,-5.427100244396461,True,False,147.71217346191406,112.0,False,69.901146,76.94184,3.1038249,5.326602,,,,,,,,,,,,,,140.5,1.5,140.5,1.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.7275933897430152
401823460,2025-11-03,Northern Illinois Huskies,UL Monroe Warhawks,147.82061767578125,9.472586,-5.427100244396461,True,False,147.82061767578125,112.0,False,69.95151,77.00766,3.7053978,6.019563,,,,,,,,,,,,,,147.5,-5.5,147.5,-5.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9132659351594119
401823468,2025-11-03,Toledo Rockets,South Alabama Jaguars,147.22410583496094,2.259175,-5.427100244396461,True,False,147.22410583496094,112.0,False,69.67454,76.64568,0.3967452,2.2082746,,,,,,,,,,,,,,150.5,-2.5,150.5,-2.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.667366296055609
401823474,2025-11-03,Auburn Tigers,Bethune-Cookman Wildcats,147.41390991210938,4.5543513,-5.427100244396461,True,False,147.41390991210938,112.0,False,69.762665,76.76086,1.4494984,3.4209573,,,,,,,,,,,,,,151.5,-25.5,151.5,-25.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9968544844531823
401823483,2025-11-03,Tennessee Volunteers,Mercer Bears,147.68505859375,7.833174,-5.427100244396461,True,False,147.68505859375,112.0,False,69.88856,76.92539,2.9534316,5.1533613,,,,,,,,,,,,,,143.5,-28.5,143.5,-28.5,0.0001,0.9999,-19.740000000000002,19.740000000000002,-23.52,23.52,11.0,0.9995217450394555
