game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401813292,Oklahoma State Cowboys,Sam Houston Bearkats,141.0988,6.044055094962912,cal,cal,,,,
401825393,Rutgers Scarlet Knights,Purdue Boilermakers,141.7176,6.044055094962912,cal,cal,,,,
401828285,Tulsa Golden Hurricane,Manhattan Christian Thunder,140.8166,6.044055094962912,cal,cal,,,,
401820834,Creighton Bluejays,Nicholls Colonels,141.33,6.044055094962912,cal,cal,,,,
401806369,Florida State Seminoles,Georgia Bulldogs,139.8272,6.044055094962912,cal,cal,,,,
401823789,Grand Canyon Lopes,Stetson Hatters,140.6126,6.044055094962912,cal,cal,,,,
401812791,Kansas Jayhawks,UConn Huskies,142.8158,6.044055094962912,cal,cal,,,,
401806368,Notre Dame Fighting Irish,Missouri Tigers,141.1192,6.044055094962912,cal,cal,,,,
401806371,Ole Miss Rebels,Miami Hurricanes,142.571,6.044055094962912,cal,cal,,,,
401823527,Pepperdine Waves,Abilene Christian Wildcats,141.8638,6.044055094962912,cal,cal,,,,
401806365,Kentucky Wildcats,North Carolina Tar Heels,140.1876,6.044055094962912,cal,cal,,,,
401817224,California Golden Bears,Utah Utes,142.2684,6.044055094962912,cal,cal,,,,
401817188,Loyola Marymount Lions,Saint Louis Billikens,140.2828,6.044055094962912,cal,cal,,,,
401826909,Nevada Wolf Pack,UC San Diego Tritons,142.112,6.044055094962912,cal,cal,,,,
401825394,Oregon Ducks,USC Trojans,140.3066,6.044055094962912,cal,cal,,,,
