game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401806352,2025-12-20,Tennessee Tech Golden Eagles,UT Martin Skyhawks,141.6885528564453,0.9476461410522461,team:utmartinskyhawks,5.167791958512931,True,0.4,True,135.30194091796875,,False,0,75,141.68855,0.94764614,135.30194091796875,1.5777310132980347,1,0.0,141.6885528564453,0.9476461410522461,True,69.62418,76.57987,-0.20482755,1.5153131
401826874,2025-12-20,Michigan State Spartans,Oakland Golden Grizzlies,68.82652740478515,1.5311737656593323,team:oaklandgoldengrizzlies,5.167791958512931,True,0.4,True,19.366233825683594,,False,0,75,143.01697,4.8094006,19.366233825683594,-0.6543107628822327,81,0.6,68.82652740478515,1.5311737656593323,True,68.4828,72.430824,0.64637756,1.9006815
401817249,2025-12-20,Louisville Cardinals,Montana Grizzlies,143.96297729492187,16.88027297973633,team:montanagrizzlies,5.167791958512931,True,0.4,True,151.49545288085938,,False,0,75,142.93582,16.030231,151.49545288085938,23.113910675048828,34,0.12,143.96297729492187,16.88027297973633,True,70.20329,77.33672,6.7132635,9.484371
401809306,2025-12-20,Kentucky Wildcats,St. John's Red Storm,67.85087966918945,4.632786321640015,team:stjohnsredstorm,5.167791958512931,True,0.4,True,17.685924530029297,,False,0,75,143.09831,5.7930474,17.685924530029297,3.859278917312622,88,0.6,67.85087966918945,4.632786321640015,True,68.52057,72.48018,1.0975573,2.4204025
401823473,2025-12-20,Toledo Rockets,Lourdes University Gray Wolves,142.6193105061849,13.902949930826823,team:toledorockets,5.167791958512931,True,0.4,True,142.06723022460938,,False,0,75,142.74602,13.735056,142.06723022460938,14.634488105773926,39,0.18666666666666668,142.6193105061849,13.902949930826823,True,70.115166,77.22155,5.66051,8.2716875
401811114,2025-12-20,Kansas State Wildcats,South Dakota Coyotes,142.6646728515625,12.751409530639648,team:southdakotacoyotes,5.167791958512931,True,0.4,True,137.52981567382812,,False,0,75,142.66467,12.75141,137.52981567382812,4.238254547119141,1,0.0,142.6646728515625,12.751409530639648,True,70.0774,77.17219,5.2093306,7.7519674
401813444,2025-12-20,Dayton Flyers,Liberty Flames,141.7698974609375,1.931293249130249,team:libertyflames,5.167791958512931,True,0.4,True,135.4875946044922,,False,0,75,141.7699,1.9312932,135.4875946044922,1.7994412183761597,1,0.0,141.7698974609375,1.931293249130249,True,69.66195,76.629234,0.2463522,2.0350342
401823373,2025-12-20,Detroit Mercy Titans,Siena Heights Saints,142.69178771972656,13.079290390014648,global,5.167791958512931,True,0.4,True,139.20677185058594,,False,0,75,142.69179,13.07929,139.20677185058594,12.159732818603516,0,0.0,142.69178771972656,13.079290390014648,True,70.08999,77.188644,5.359724,7.925207
401823006,2025-12-20,Youngstown State Penguins,South Carolina Upstate Spartans,142.09527587890625,5.865880966186523,global,5.167791958512931,True,0.4,True,137.4873809814453,,False,0,75,142.09528,5.865881,137.4873809814453,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401822347,2025-12-20,Indiana Hoosiers,Chicago State Cougars,142.39352416992188,9.472585678100586,global,5.167791958512931,True,0.4,True,138.34707641601562,,False,0,75,142.39352,9.472586,138.34707641601562,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401817205,2025-12-20,St. Bonaventure Bonnies,Le Moyne Dolphins,142.47071166992188,6.571721229553223,team:stbonaventurebonnies,5.167791958512931,True,0.4,True,145.1608123779297,,False,0,75,142.1495,6.5216455,145.1608123779297,6.991105079650879,33,0.10666666666666667,142.47071166992188,6.571721229553223,True,69.8382,76.85958,2.3518584,4.4603996
401813769,2025-12-20,Western Michigan Broncos,Buffalo Bulls,139.25333028157553,-2.3093165969848632,team:buffalobulls,5.167791958512931,True,0.4,True,137.17259216308594,,False,0,75,141.3903,-2.659059,137.17259216308594,-1.9687778949737549,63,0.5066666666666667,139.25333028157553,-2.3093165969848632,True,69.485695,76.39889,-1.859154,-0.39033103
401813383,2025-12-20,Niagara Purple Eagles,Houghton Highlanders,142.47486877441406,10.456232070922852,global,5.167791958512931,True,0.4,True,138.58154296875,,False,0,75,142.47487,10.456232,138.58154296875,9.994669914245605,0,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401812388,2025-12-20,Saint Francis Red Flash,Robert Morris Colonials,141.60720825195312,-0.036000728607177734,team:robertmorriscolonials,5.167791958512931,True,0.4,True,135.1162872314453,,False,0,75,141.60721,-0.03600073,135.1162872314453,1.3560206890106201,1,0.0,141.60720825195312,-0.036000728607177734,True,69.58641,76.53051,-0.6560075,0.9955919
401808581,2025-12-20,App State Mountaineers,Georgia State Panthers,141.66143798828125,0.6197638511657715,global,5.167791958512931,True,0.4,True,136.23692321777344,,False,0,75,141.66144,0.61976385,136.23692321777344,1.8756858110427856,0,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401829446,2025-12-20,Northwestern State Demons,Southern-New Orleans Knights,143.28829956054688,20.292701721191406,global,5.167791958512931,True,0.4,True,140.9261474609375,,False,0,75,143.2883,20.292702,140.9261474609375,18.11365509033203,0,0.0,143.28829956054688,20.292701721191406,True,70.36696,77.55061,8.668376,11.736495
401827913,2025-12-20,Utah State Aggies,Colorado State Rams,142.9900360107422,16.685997009277344,global,5.167791958512931,True,0.4,True,140.0664520263672,,False,0,75,142.99004,16.685997,140.0664520263672,15.136693954467773,0,0.0,142.9900360107422,16.685997009277344,True,70.22848,77.36963,7.0140495,9.830852
401827502,2025-12-20,UNC Wilmington Seahawks,Howard Bison,141.82412719726562,2.5870578289031982,team:uncwilmingtonseahawks,5.167791958512931,True,0.4,True,135.61135864257812,,False,0,75,141.82413,2.5870578,135.61135864257812,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401827056,2025-12-20,North Carolina Central Eagles,Longwood Lancers,141.79701232910156,2.2591753005981445,global,5.167791958512931,True,0.4,True,136.627685546875,,False,0,75,141.79701,2.2591753,136.627685546875,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401827044,2025-12-20,Prairie View A&M Panthers,Paul Quinn Tigers,142.85447692871094,15.046585083007812,global,5.167791958512931,True,0.4,True,139.67568969726562,,False,0,75,142.85448,15.046585,139.67568969726562,13.783529281616211,0,0.0,142.85447692871094,15.046585083007812,True,70.16553,77.28736,6.262084,8.964649
401826755,2025-12-20,Georgia Tech Yellow Jackets,Lafayette Leopards,136.55546630859374,13.611735763549804,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,131.316650390625,,False,0,75,142.23085,7.505292,131.316650390625,19.24845314025879,64,0.52,136.55546630859374,13.611735763549804,True,69.87597,76.908936,2.8030381,4.9801207
401824954,2025-12-20,Lipscomb Bisons,Blue Mountain Toppers,143.5594482421875,23.571523666381836,global,5.167791958512931,True,0.4,True,141.7076873779297,,False,0,75,143.55945,23.571524,141.7076873779297,20.819982528686523,0,0.0,143.5594482421875,23.571523666381836,True,70.49285,77.71515,10.172309,13.468899
401824310,2025-12-20,Vermont Catamounts,Iona Gaels,140.18910359700521,1.5226772435506184,team:vermontcatamounts,5.167791958512931,True,0.4,True,127.40412902832031,,False,0,75,141.71567,1.2755289,127.40412902832031,3.5925445556640625,33,0.10666666666666667,140.18910359700521,1.5226772435506184,True,69.63677,76.59632,-0.054434538,1.6885536
401822396,2025-12-20,Lindenwood Lions,Harris-Stowe State Hornets,143.39675903320312,21.604230880737305,global,5.167791958512931,True,0.4,True,141.23876953125,,False,0,75,143.39676,21.60423,141.23876953125,19.196186065673828,0,0.0,143.39675903320312,21.604230880737305,True,70.41731,77.61643,9.269949,12.429457
401820216,2025-12-20,Mercyhurst Lakers,Binghamton Bearcats,142.42063903808594,9.800468444824219,global,5.167791958512931,True,0.4,True,138.42523193359375,,False,0,75,142.42064,9.800468,138.42523193359375,9.453405380249023,0,0.0,142.42063903808594,9.800468444824219,True,69.964096,77.02411,3.8557913,6.1928034
401813772,2025-12-20,Ball State Cardinals,Miami (OH) RedHawks,141.60720825195312,-0.036000728607177734,global,5.167791958512931,True,0.4,True,136.0806121826172,,False,0,75,141.60721,-0.03600073,136.0806121826172,1.3344202041625977,0,0.0,141.60720825195312,-0.036000728607177734,True,69.58641,76.53051,-0.6560075,0.9955919
401813771,2025-12-20,Massachusetts Minutemen,Kent State Golden Flashes,140.19560750325522,0.0948146184285481,team:kentstategoldenflashes,5.167791958512931,True,0.4,True,137.42660522460938,,False,0,75,141.58011,-0.36388254,137.42660522460938,1.0122089385986328,50,0.3333333333333333,140.19560750325522,0.0948146184285481,True,69.57382,76.51406,-0.80640054,0.8223517
401812610,2025-12-20,Harvard Crimson,Holy Cross Crusaders,142.4674822998047,11.568750629425047,team:harvardcrimson,5.167791958512931,True,0.4,True,141.07872009277344,,False,0,75,142.61044,12.095644,141.07872009277344,6.450357913970947,32,0.09333333333333334,142.4674822998047,11.568750629425047,True,70.05222,77.13928,4.9085445,7.405486
401808587,2025-12-20,Troy Trojans,Marshall Thundering Herd,142.04104614257812,5.210116386413574,team:troytrojans,5.167791958512931,True,0.4,True,136.1064453125,,False,0,75,142.04105,5.2101164,136.1064453125,2.538475751876831,1,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401808583,2025-12-20,Old Dominion Monarchs,Coastal Carolina Chanticleers,141.79701232910156,2.2591753005981445,team:coastalcarolinachanticleers,5.167791958512931,True,0.4,True,135.5494842529297,,False,0,75,141.79701,2.2591753,135.5494842529297,1.8733447790145874,1,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401827531,2025-12-20,North Carolina A&T Aggies,Mid-Atlantic Christian Mustangs,139.9219512939453,-0.0937190055847168,global,5.167791958512931,True,0.4,True,135.62643432617188,,False,0,75,139.92195,-0.093719006,135.62643432617188,1.964920163154602,0,0.0,139.9219512939453,-0.0937190055847168,True,68.835,76.15565,-1.0460343,1.2435309
401808584,2025-12-20,Southern Miss Golden Eagles,Arkansas State Red Wolves,141.2797088623047,-4.0691609382629395,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,134.35580444335938,,False,0,75,141.27971,-4.069161,134.35580444335938,0.4478524327278137,1,0.0,141.2797088623047,-4.0691609382629395,True,69.43416,76.329414,-2.5047414,-1.136419
401806351,2025-12-20,Tennessee State Tigers,Southeast Missouri State Redhawks,142.10238647460938,2.0154013633728027,global,5.167791958512931,True,0.4,True,136.9346923828125,,False,0,75,142.10239,2.0154014,136.9346923828125,3.2303924560546875,0,0.0,142.10238647460938,2.0154013633728027,True,69.803024,76.70166,0.34512734,2.0206265
401806350,2025-12-20,Southern Indiana Screaming Eagles,Morehead State Eagles,142.619140625,14.925912857055664,global,5.167791958512931,True,0.4,True,139.48373413085938,,False,0,75,142.61914,14.925913,139.48373413085938,13.650510787963867,0,0.0,142.619140625,14.925912857055664,True,70.06314,77.23286,6.161789,8.940057
401826954,2025-12-20,Utah Valley Wolverines,Bethesda University Flames,140.85939025878906,45.46468734741211,team:utahvalleywolverines,5.167791958512931,True,0.4,True,143.14407348632812,,False,0,75,140.85939,45.464687,143.14407348632812,10.942835807800293,1,0.0,140.85939025878906,45.46468734741211,True,69.37683,77.844055,19.314688,25.820324
401824829,2025-12-20,UCF Knights,Florida Gulf Coast Eagles,146.84999084472656,11.385007858276367,global,5.167791958512931,True,0.4,True,141.9156494140625,,False,0,75,146.84999,11.385008,141.9156494140625,11.398680686950684,0,0.0,146.84999084472656,11.385007858276367,True,71.88952,78.0277,5.439863,6.282975
401824124,2025-12-20,Santa Clara Broncos,Loyola Chicago Ramblers,145.1673126220703,-14.822795867919922,global,5.167791958512931,True,0.4,True,95.4209213256836,,False,0,75,145.16731,-14.822796,95.4209213256836,-11.96697998046875,0,0.0,145.1673126220703,-14.822795867919922,True,69.366066,72.256996,-7.6058636,-9.128101
401823492,2025-12-20,Washington State Cougars,Mercer Bears,147.13365173339844,1.8898754119873047,global,5.167791958512931,True,0.4,True,140.42645263671875,,False,0,75,147.13365,1.8898754,140.42645263671875,3.719935894012451,0,0.0,147.13365173339844,1.8898754119873047,True,71.9886,77.78102,1.2978065,1.0803468
401812363,2025-12-20,Florida International Panthers,Long Island University Sharks,140.897705078125,15.693094253540039,global,5.167791958512931,True,0.4,True,138.3740234375,,False,0,75,140.8977,15.693094,138.3740234375,14.019058227539062,0,0.0,140.897705078125,15.693094253540039,True,69.31832,76.887634,6.1576967,9.655615
401808582,2025-12-20,Georgia Southern Eagles,James Madison Dukes,143.91368103027344,-17.132278442382812,global,5.167791958512931,True,0.4,True,134.69969177246094,,False,0,75,143.91368,-17.132278,134.69969177246094,-12.225103378295898,0,0.0,143.91368103027344,-17.132278442382812,True,70.5438,76.47241,-7.7557592,-8.683994
401820294,2025-12-20,Arkansas Razorbacks,Houston Cougars,156.6942596435547,-27.028100967407227,global,5.167791958512931,True,0.4,True,101.59014129638672,,False,0,75,156.69426,-27.028101,101.59014129638672,-20.182174682617188,0,0.0,156.6942596435547,-27.028100967407227,True,74.33558,74.33965,-10.703916,-17.755692
401817514,2025-12-20,Virginia Cavaliers,Maryland Terrapins,139.3391906738281,4.836498355865478,team:virginiacavaliers,5.167791958512931,True,0.4,True,129.01055908203125,,False,0,75,154.83214,0.71183467,129.01055908203125,7.586274147033691,186,0.6,139.3391906738281,4.836498355865478,True,75.32519,79.39793,2.312312,-0.896997
401817180,2025-12-20,Richmond Spiders,The Citadel Bulldogs,142.3635711669922,11.628898620605469,global,5.167791958512931,True,0.4,True,138.71022033691406,,False,0,75,142.36357,11.628899,138.71022033691406,10.9316987991333,0,0.0,142.3635711669922,11.628898620605469,True,69.943954,77.07108,4.652918,7.195074
401809083,2025-12-20,Iowa Hawkeyes,Bucknell Bison,95.16784362792968,15.554383850097656,team:iowahawkeyes,5.167791958512931,True,0.4,True,57.90065002441406,,False,0,75,151.06863,17.018944,57.90065002441406,14.578010559082031,84,0.6,95.16784362792968,15.554383850097656,True,73.73376,79.11721,8.772505,8.60751
401823482,2025-12-20,Purdue Boilermakers,Auburn Tigers,69.92635040283204,-2.433738660812378,team:purdueboilermakers,5.167791958512931,True,0.4,True,10.439628601074219,,False,0,75,159.15643,-9.126465,10.439628601074219,2.02807879447937,105,0.6,69.92635040283204,-2.433738660812378,True,75.44884,75.44904,-2.296964,-8.467791
401828924,2025-12-20,UNLV Rebels,Fresno State Bulldogs,144.28616333007812,7.351678371429443,global,5.167791958512931,True,0.4,True,139.3391571044922,,False,0,75,144.28616,7.3516784,139.3391571044922,7.738853931427002,0,0.0,144.28616333007812,7.351678371429443,True,70.767166,77.345825,3.1450353,4.5395374
401828515,2025-12-20,Lamar Cardinals,Omaha Mavericks,139.57766723632812,13.374568939208984,global,5.167791958512931,True,0.4,True,137.00430297851562,,False,0,75,139.57767,13.374569,137.00430297851562,11.938037872314453,0,0.0,139.57766723632812,13.374568939208984,True,68.73985,76.52872,4.8691998,8.626691
401819913,2025-12-20,Utah Utes,Eastern Washington Eagles,140.7886474609375,10.52296615600586,team:utahutes,5.167791958512931,True,0.4,True,134.9674072265625,,False,0,75,144.0631,6.364232,134.9674072265625,17.916271209716797,52,0.36,140.7886474609375,10.52296615600586,True,70.69108,77.27812,2.6964524,4.0580153
401826849,2025-12-20,Tulane Green Wave,Portland State Vikings,142.08990478515625,3.2871317863464355,global,5.167791958512931,True,0.4,True,136.9272003173828,,False,0,75,142.0899,3.2871318,136.9272003173828,3.9934306144714355,0,0.0,142.08990478515625,3.2871317863464355,True,69.80669,76.743286,0.91322327,2.716963
401817237,2025-12-20,Texas Tech Red Raiders,Duke Blue Devils,72.46882781982423,-7.792802238464356,team:texastechredraiders,5.167791958512931,True,0.4,True,14.490882873535156,,False,0,75,159.43575,-16.481375,14.490882873535156,-2.000420570373535,95,0.6,72.46882781982423,-7.792802238464356,True,75.55144,75.270775,-5.4935102,-12.508094
401826047,2025-12-20,St. Thomas-Minnesota Tommies,UC Riverside Highlanders,143.4420928955078,11.096307754516602,team:stthomasminnesotatommies,5.167791958512931,True,0.4,True,137.33096313476562,,False,0,75,143.4421,11.096308,137.33096313476562,4.0007829666137695,1,0.0,143.4420928955078,11.096307754516602,True,70.41047,77.2857,4.632519,6.7185726
401823538,2025-12-20,California Baptist Lancers,Sacramento State Hornets,140.3291015625,4.218183994293213,global,5.167791958512931,True,0.4,True,135.914306640625,,False,0,75,140.3291,4.218184,135.914306640625,4.604104995727539,0,0.0,140.3291015625,4.218183994293213,True,69.04271,76.39358,0.97022617,3.5266159
401817474,2025-12-20,Colorado Buffaloes,Stanford Cardinal,118.76519063313802,4.056441434224446,team:stanfordcardinal,5.167791958512931,True,0.4,True,91.50935363769531,,False,0,75,149.91472,6.6472435,91.50935363769531,1.7894896268844604,65,0.5333333333333333,118.76519063313802,4.056441434224446,True,71.47964,73.9733,2.8347661,1.6993254
401812582,2025-12-20,Rutgers Scarlet Knights,Pennsylvania Quakers,148.11294555664062,15.248176574707031,global,5.167791958512931,True,0.4,True,143.51971435546875,,False,0,75,148.11295,15.248177,143.51971435546875,14.727235794067383,0,0.0,148.11294555664062,15.248176574707031,True,72.44713,78.42439,7.399996,8.160149
401822874,2025-12-20,Georgetown Hoyas,Xavier Musketeers,140.43272094726564,-6.431550979614258,team:georgetownhoyas,5.167791958512931,True,0.4,True,135.21047973632812,,False,0,75,148.26608,-18.171032,135.21047973632812,1.3947696685791016,73,0.6,140.43272094726564,-6.431550979614258,True,72.42922,77.374466,-7.347023,-10.004198
401822873,2025-12-20,Creighton Bluejays,Marquette Golden Eagles,93.65498962402344,0.15590853691101048,team:creightonbluejays,5.167791958512931,True,0.4,True,53.23646545410156,,False,0,75,154.28278,-4.4328036,53.23646545410156,3.215049982070923,93,0.6,93.65498962402344,0.15590853691101048,True,75.0739,79.11312,-0.07215285,-3.5936892
401820490,2025-12-20,Texas A&M-Corpus Christi Islanders,Southwestern Adventist Knights,141.71182250976562,2.697506904602051,global,5.167791958512931,True,0.4,True,136.70034790039062,,False,0,75,141.71182,2.697507,136.70034790039062,3.639655590057373,0,0.0,141.71182250976562,2.697506904602051,True,69.63722,76.6408,0.5715263,2.4599948
401829327,2025-12-20,New Mexico Lobos,San José State Spartans,144.08155822753906,22.871328353881836,global,5.167791958512931,True,0.4,True,141.9608154296875,,False,0,75,144.08156,22.871328,141.9608154296875,20.328054428100586,0,0.0,144.08155822753906,22.871328353881836,True,70.717575,77.80471,9.966823,12.998138
401824074,2025-12-20,Pepperdine Waves,Rice Owls,142.14361572265625,0.6408200263977051,global,5.167791958512931,True,0.4,True,136.58987426757812,,False,0,75,142.14362,0.64082,136.58987426757812,1.9643099308013916,0,0.0,142.14361572265625,0.6408200263977051,True,69.82081,76.66776,-0.24974275,1.2696991
401824030,2025-12-20,Weber State Wildcats,Utah Tech Trailblazers,142.62034606933594,6.279725551605225,team:utahtechtrailblazers,5.167791958512931,True,0.4,True,136.36927795410156,,False,0,75,142.62035,6.2797256,136.36927795410156,2.8523507118225098,1,0.0,142.62034606933594,6.279725551605225,True,70.04184,76.952965,2.3387918,4.2472696
401823820,2025-12-20,Nevada Wolf Pack,Boise State Broncos,148.04746704101564,10.646865463256836,team:nevadawolfpack,5.167791958512931,True,0.4,True,147.29867553710938,,False,0,75,149.17065,8.443754,147.29867553710938,12.115606307983398,81,0.6,148.04746704101564,10.646865463256836,True,72.88879,78.43131,4.60212,4.28333
401823768,2025-12-20,Arizona Wildcats,San Diego State Aztecs,157.6896209716797,5.425848960876465,global,5.167791958512931,True,0.4,True,108.10311889648438,,False,0,75,157.68962,5.425849,108.10311889648438,6.3548173904418945,0,0.0,157.6896209716797,5.425848960876465,True,74.849266,75.605225,3.8453426,-0.3148296
