game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812124,2026-01-19,Maine Black Bears,New Hampshire Wildcats,141.3903045654297,-2.6590590476989746,global,-12.214825289771673,True,0.4,True,145.8849639892578,,False,0,41,141.3903,-2.659059,145.8849639892578,-0.8306424021720886,0,0.0,141.3903045654297,-2.6590590476989746,True,69.485695,76.39889,-1.859154,-0.39033103
401812123,2026-01-19,Binghamton Bearcats,UMBC Retrievers,141.36318969726562,-2.986940860748291,team:umbcretrievers,-12.214825289771673,True,0.4,True,144.9888916015625,,False,0,41,141.36319,-2.9869409,144.9888916015625,0.6908896565437317,1,0.0,141.36318969726562,-2.986940860748291,True,69.47311,76.38243,-2.0095475,-0.5635717
401812122,2026-01-19,NJIT Highlanders,Bryant Bulldogs,142.50198364257812,10.784114837646484,global,-12.214825289771673,True,0.4,True,149.08926391601562,,False,0,41,142.50198,10.784115,149.08926391601562,10.265302658081056,0,0.0,142.50198364257812,10.784114837646484,True,70.00186,77.07347,4.306971,6.7125244
401828381,2026-01-19,VCU Rams,Saint Joseph's Hawks,142.04104614257812,5.210116386413574,global,-12.214825289771673,True,0.4,True,147.76065063476562,,False,0,41,142.04105,5.2101164,147.76065063476562,5.664546012878418,0,0.0,142.04104614257812,5.210116386413574,True,69.78784,76.79376,1.7502849,3.767438
401827051,2026-01-19,Alcorn State Braves,Prairie View A&M Panthers,141.87835693359375,3.2428224086761475,global,-12.214825289771673,True,0.4,True,147.29173278808594,,False,0,41,141.87836,3.2428224,147.29173278808594,4.040748596191406,0,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401812339,2026-01-19,Le Moyne Dolphins,Long Island University Sharks,142.01393127441406,4.8822340965271,global,-12.214825289771673,True,0.4,True,147.6824951171875,,False,0,41,142.01393,4.882234,147.6824951171875,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401826865,2026-01-19,Dartmouth Big Green,Princeton Tigers,142.2583770751953,-13.126382827758787,team:dartmouthbiggreen,-12.214825289771673,True,0.4,True,143.29043579101562,,False,0,41,142.25838,-13.126383,143.29043579101562,-1.3374141454696655,1,0.0,142.2583770751953,-13.126382827758787,True,69.835846,76.246346,-6.3145437,-6.222172
401822907,2026-01-19,Marquette Golden Eagles,Providence Friars,152.57725524902344,5.6629719734191895,global,-12.214825289771673,True,0.4,True,155.47154235839844,,False,0,41,152.57726,5.662972,155.47154235839844,7.5952067375183105,0,0.0,152.57725524902344,5.6629719734191895,True,74.35953,79.073586,4.05192,2.1820445
401808711,2026-01-19,Incarnate Word Cardinals,East Texas A&M Lions,139.3617401123047,1.9370689392089844,global,-12.214825289771673,True,0.4,True,145.2362060546875,,False,0,41,139.36174,1.9370689,145.2362060546875,2.605804443359375,0,0.0,139.3617401123047,1.9370689392089844,True,68.61732,76.111694,-0.23138762,2.4567022
401827141,2026-01-19,Arkansas-Pine Bluff Golden Lions,Bethune-Cookman Wildcats,135.635498046875,10.525823593139648,global,-12.214825289771673,True,0.4,True,144.07061767578125,,False,0,41,135.6355,10.525824,144.07061767578125,9.037036895751951,0,0.0,135.635498046875,10.525823593139648,True,67.02257,75.5889,2.8232746,7.765726
401828727,2026-01-19,Norfolk State Spartans,Elizabeth City State Vikings,142.9904327392578,4.691465377807617,global,-12.214825289771673,True,0.4,True,147.8970947265625,,False,0,41,142.99043,4.6914654,147.8970947265625,4.836030960083008,0,0.0,142.9904327392578,4.691465377807617,True,70.21031,76.98737,1.727057,3.3289952
401822348,2026-01-19,Chicago State Cougars,New Haven Chargers,137.53573608398438,-3.814934253692627,team:newhavenchargers,-12.214825289771673,True,0.4,True,146.1028289794922,,False,0,41,137.53574,-3.8149343,146.1028289794922,2.021151542663574,1,0.0,137.53573608398438,-3.814934253692627,True,67.76548,75.50886,-3.2025383,-0.3782375
401820199,2026-01-19,Lehigh Mountain Hawks,Loyola Maryland Greyhounds,141.8512420654297,2.9149398803710938,global,-12.214825289771673,True,0.4,True,147.21356201171875,,False,0,41,141.85124,2.9149399,147.21356201171875,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401808959,2026-01-19,UT Rio Grande Valley Vaqueros,SE Louisiana Lions,141.97897338867188,5.998010635375977,global,-12.214825289771673,True,0.4,True,147.85630798339844,,False,0,41,141.97897,5.9980106,147.85630798339844,6.296002864837647,0,0.0,141.97897338867188,5.998010635375977,True,69.7629,76.80595,2.0863008,4.205844
401808924,2026-01-19,Nicholls Colonels,Stephen F. Austin Lumberjacks,140.9172821044922,0.0857234001159668,team:nichollscolonels,-12.214825289771673,True,0.4,True,145.48191833496094,,False,0,41,140.91728,0.0857234,145.48191833496094,1.27965247631073,1,0.0,140.9172821044922,0.0857234001159668,True,69.28743,76.38613,-0.73978686,1.1815649
401830344,2026-01-19,Mississippi Valley State Delta Devils,Florida A&M Rattlers,129.8755340576172,0.0698690414428711,team:mississippivalleystatedeltadevils,-12.214825289771673,True,0.4,True,144.10797119140625,,False,0,41,129.87553,0.06986904,144.10797119140625,-0.3611217439174652,1,0.0,129.8755340576172,0.0698690414428711,True,64.49755,74.01179,-2.949011,3.0919933
401828664,2026-01-19,Jackson State Tigers,Texas Southern Tigers,137.86570739746094,-8.274890899658203,global,-12.214825289771673,True,0.4,True,142.33026123046875,,False,0,41,137.8657,-8.274891,142.33026123046875,-5.919729232788086,0,0.0,137.86570739746094,-8.274890899658203,True,67.94257,75.459175,-5.0453653,-2.8256652
401808940,2026-01-19,Houston Christian Huskies,Northwestern State Demons,135.84622192382812,5.304400444030762,global,-12.214825289771673,True,0.4,True,143.2913360595703,,False,0,41,135.84622,5.3044004,143.2913360595703,4.822573661804199,0,0.0,135.84622192382812,5.304400444030762,True,67.10081,75.46501,0.55645514,4.895256
401808908,2026-01-19,New Orleans Privateers,Lamar Cardinals,139.57032775878906,0.4387259483337402,global,-12.214825289771673,True,0.4,True,145.11985778808594,,False,0,41,139.57033,0.43872595,145.11985778808594,1.4183834791183472,0,0.0,139.57032775878906,0.4387259483337402,True,68.70402,76.10799,-0.852335,1.607249
401808515,2026-01-19,Northern Colorado Bears,Montana State Bobcats,141.62973022460938,-3.636322498321533,global,-12.214825289771673,True,0.4,True,145.88394165039062,,False,0,41,141.62973,-3.6363225,145.88394165039062,-1.5897834300994873,0,0.0,141.62973022460938,-3.636322498321533,True,69.58709,76.41869,-2.2435367,-0.96233606
401808504,2026-01-19,Northern Arizona Lumberjacks,Montana Grizzlies,139.88026428222656,-13.37641716003418,team:northernarizonalumberjacks,-12.214825289771673,True,0.4,True,142.9505157470703,,False,0,41,139.88026,-13.376417,142.9505157470703,-1.743356704711914,1,0.0,139.88026428222656,-13.37641716003418,True,68.803604,75.72698,-6.8994045,-5.944563
401812023,2026-01-19,Hampton Pirates,North Carolina A&T Aggies,139.2314453125,7.586261749267578,global,-12.214825289771673,True,0.4,True,146.15008544921875,,False,0,41,139.23145,7.5862617,146.15008544921875,7.180030345916748,0,0.0,139.2314453125,7.586261749267578,True,68.57506,76.26673,2.2406297,5.5453544
