game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401805195,Southern Utah Thunderbirds,California Baptist Lancers,141.80064594973828,2.7587611487323875,marquee_force,marquee_force,,,,,2026-02-12,,,
401804925,Missouri State Bears,Louisiana Tech Bulldogs,142.22957993892828,3.356478626880608,marquee_force,marquee_force,,,,,2026-02-12,,,
401830213,Belmont Bruins,Northern Iowa Panthers,142.3441094005656,5.329086920792294,marquee_force,marquee_force,,,,,2026-02-12,,,
401829240,San Francisco Dons,Oregon State Beavers,141.59786787079588,3.054248451108519,marquee_force,marquee_force,,,,,2026-02-12,,,
401828225,North Texas Mean Green,Memphis Tigers,141.1571073510694,2.6708839388883936,marquee_force,marquee_force,,,,,2026-02-12,,,
401818417,Denver Pioneers,South Dakota State Jackrabbits,141.866491756454,4.590760961070243,marquee_force,marquee_force,,,,,2026-02-12,,,
401808481,Idaho Vandals,Weber State Wildcats,141.923925214258,4.4998903580870495,marquee_force,marquee_force,,,,,2026-02-12,,,
401808464,Eastern Washington Eagles,Idaho State Bengals,141.61395144918862,5.028339683230112,marquee_force,marquee_force,,,,,2026-02-12,,,
401805194,Utah Tech Trailblazers,Utah Valley Wolverines,142.14962057034555,4.785254427948126,marquee_force,marquee_force,,,,,2026-02-12,,,
401805193,Abilene Christian Wildcats,UT Arlington Mavericks,140.78097339907234,4.511085021647223,marquee_force,marquee_force,,,,,2026-02-12,,,
401809146,Cal State Bakersfield Roadrunners,Hawai'i Rainbow Warriors,142.4462349655315,4.375193330959778,marquee_force,marquee_force,,,,,2026-02-12,,,
401826048,UC Riverside Highlanders,UC Santa Barbara Gauchos,140.6111518531595,5.526986183036134,marquee_force,marquee_force,,,,,2026-02-12,,,
401823184,Long Beach State Beach,Cal State Fullerton Titans,141.32981747345644,3.342532844336532,marquee_force,marquee_force,,,,,2026-02-12,,,
401809116,Cal Poly Mustangs,UC Irvine Anteaters,140.57882804088888,4.96067480288734,marquee_force,marquee_force,,,,,2026-02-12,,,
401809098,UC San Diego Tritons,UC Davis Aggies,140.34659822979577,2.093412181850433,marquee_force,marquee_force,,,,,2026-02-12,,,
