game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828251,2026-03-01,Florida Atlantic Owls,Charlotte 49ers,146.04713439941406,22.96791076660156,team:charlotte49ers,-8.682173069290355,True,0.4,True,148.0831756591797,,False,0,23,146.04713,22.96791,148.0831756591797,6.917320251464844,1,0.0,146.04713439941406,22.96791076660156,True,71.57047,78.23041,10.401554,12.708941
401813433,2026-03-01,Siena Saints,Rider Broncs,93.3230224609375,2.213094615936279,team:sienasaints,-8.682173069290355,True,0.4,True,61.46237182617188,,False,0,23,141.114,1.5575275,61.46237182617188,2.650139331817627,83,0.6,93.3230224609375,2.213094615936279,True,69.37647,76.476105,-0.049740076,1.9461749
401813419,2026-03-01,Fairfield Stags,Mount St. Mary's Mountaineers,138.75648498535156,3.3782026767730717,global,-8.682173069290355,True,0.4,True,142.9355010986328,,False,0,23,138.75648,3.3782027,142.9355010986328,3.6878833770751953,0,0.0,138.75648498535156,3.3782026767730717,True,68.3584,76.02827,0.28514814,3.3440475
401813396,2026-03-01,Niagara Purple Eagles,Merrimack Warriors,140.0861358642578,-2.4726428985595703,global,-8.682173069290355,True,0.4,True,142.85418701171875,,False,0,23,140.08614,-2.472643,142.85418701171875,-0.8724569082260132,0,0.0,140.0861358642578,-2.4726428985595703,True,68.92043,76.12455,-2.0368307,-0.062495947
401813344,2026-03-01,Marist Red Foxes,Saint Peter's Peacocks,141.43446960449216,-2.504707584381104,team:maristredfoxes,-8.682173069290355,True,0.4,True,142.13763427734375,,False,0,23,141.35051,-2.4246125,142.13763427734375,-3.175503730773926,33,0.1066666666666666,141.43446960449216,-2.504707584381104,True,69.469025,76.39793,-1.7634218,-0.25617242
401813308,2026-03-01,Manhattan Jaspers,Iona Gaels,138.4455108642578,-14.994722366333008,global,-8.682173069290355,True,0.4,True,139.4312286376953,,False,0,23,138.44551,-14.994722,139.4312286376953,-11.297868728637695,0,0.0,138.4455108642578,-14.994722366333008,True,68.17713,75.36609,-7.9011555,-6.573513
401830317,2026-03-01,Drake Bulldogs,Northern Iowa Panthers,146.0772247314453,4.027565956115723,global,-8.682173069290355,True,0.4,True,148.3529052734375,,False,0,23,146.07722,4.027566,148.3529052734375,5.301506042480469,0,0.0,146.0772247314453,4.027565956115723,True,71.53573,77.62318,2.0323703,2.4241471
401825550,2026-03-01,Indiana Hoosiers,Michigan State Spartans,153.62159729003906,-17.46749496459961,global,-8.682173069290355,True,0.4,True,149.98007202148438,,False,0,23,153.6216,-17.467495,149.98007202148438,-11.05807876586914,0,0.0,153.62159729003906,-17.46749496459961,True,74.75419,78.54863,-5.967799,-10.553146
401858741,2026-03-01,Evansville Purple Aces,Southern Illinois Salukis,137.97296142578125,-5.592319965362549,team:southernillinoissalukis,-8.682173069290355,True,0.4,True,141.9833221435547,,False,0,23,137.97296,-5.59232,141.9833221435547,-0.3671451508998871,1,0.0,137.97296142578125,-5.592319965362549,True,67.99587,75.56915,-3.837776,-1.3883827
401822966,2026-03-01,Marquette Golden Eagles,DePaul Blue Demons,150.60443115234375,22.15753746032715,global,-8.682173069290355,True,0.4,True,154.8671112060547,,False,0,23,150.60443,22.157537,154.8671112060547,20.71493530273437,0,0.0,150.60443115234375,22.15753746032715,True,73.545364,79.183914,10.952146,11.477074
401830217,2026-03-01,Illinois State Redbirds,Belmont Bruins,140.45388793945312,-2.753276824951172,global,-8.682173069290355,True,0.4,True,143.0704345703125,,False,0,23,140.45389,-2.7532768,143.0704345703125,-1.0461164712905884,0,0.0,140.45388793945312,-2.753276824951172,True,69.07925,76.19451,-2.087579,-0.2787187
401812088,2026-03-01,UNC Wilmington Seahawks,Charleston Cougars,144.09117126464844,-4.815435886383057,team:uncwilmingtonseahawks,-8.682173069290355,True,0.4,True,142.8817138671875,,False,0,23,144.09117,-4.815436,142.8817138671875,0.7057124376296997,1,0.0,144.09117126464844,-4.815435886383057,True,70.65188,76.90967,-2.2740042,-2.0300753
401828255,2026-03-01,UTSA Roadrunners,Wichita State Shockers,138.6513458251953,-12.960912704467772,team:wichitastateshockers,-8.682173069290355,True,0.4,True,134.4682159423828,,False,0,23,144.92604,-23.232008,134.4682159423828,-6.113515853881836,73,0.6,138.6513458251953,-12.960912704467772,True,70.96756,76.49242,-10.251075,-12.170469
