date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-04,George Mason Patriots,Duquesne Dukes,141.70221465237626,1.8238989151602896,,,,,,,,,,,,,,,,,,,,,,,,401828411,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,EagleBank Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.8238989151602896,,,,,,,,,,,,,,,,no_odds,71.76305678376828,69.93915786860798,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,South Florida Bulls,UTSA Roadrunners,140.31529677252632,4.032254241880301,,,,,,,,,,,,,,,,,,,,,,,,401828212,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Yuengling Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.032254241880301,,,,,,,,,,,,,,,,no_odds,72.17377550720332,68.14152126532301,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Florida Atlantic Owls,Tulsa Golden Hurricane,139.1312848945332,5.0664474627202125,,,,,,,,,,,,,,,,,,,,,,,,401828210,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Eleanor R. Baldwin Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.0664474627202125,,,,,,,,,,,,,,,,no_odds,72.09886617862671,67.03241871590649,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Colgate Raiders,Army Black Knights,141.3047166878933,2.3282871665595124,,,,,,,,,,,,,,,,,,,,,,,,401826821,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Cotterell Court,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3282871665595124,,,,,,,,,,,,,,,,no_odds,71.8165019272264,69.48821476066689,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Radford Highlanders,Winthrop Eagles,141.5819409716948,5.26789948195794,,,,,,,,,,,,,,,,,,,,,,,,401823937,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,The Dedmon Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.26789948195794,,,,,,,,,,,,,,,,no_odds,73.42492022682637,68.15702074486842,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Gardner-Webb Runnin' Bulldogs,Longwood Lancers,139.71236484184504,5.769622912808522,,,,,,,,,,,,,,,,,,,,,,,,401823935,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Paul Porter Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.769622912808522,,,,,,,,,,,,,,,,no_odds,72.74099387732679,66.97137096451826,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,High Point Panthers,Charleston Southern Buccaneers,142.23274795794558,2.6220030008144795,,,,,,,,,,,,,,,,,,,,,,,,401823934,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Qubein Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6220030008144795,,,,,,,,,,,,,,,,no_odds,72.42737547938003,69.80537247856554,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Providence Friars,Butler Bulldogs,141.5194085207953,2.839212417987279,,,,,,,,,,,,,,,,,,,,,,,,401822931,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Amica Mutual Pavilion,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.839212417987279,,,,,,,,,,,,,,,,no_odds,72.1793104693913,69.34009805140401,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Loyola Maryland Greyhounds,Lehigh Mountain Hawks,139.82034684254586,2.9675278851523124,,,,,,,,,,,,,,,,,,,,,,,,401820202,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Reitz Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9675278851523124,,,,,,,,,,,,,,,,no_odds,71.39393736384909,68.42640947869677,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Lafayette Leopards,Navy Midshipmen,143.28196919021613,4.147843513891655,,,,,,,,,,,,,,,,,,,,,,,,401820170,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Kirby Sports Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.147843513891655,,,,,,,,,,,,,,,,no_odds,73.71490635205389,69.56706283816224,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,South Dakota State Jackrabbits,St. Thomas-Minnesota Tommies,143.33501433296007,4.749538372194657,,,,,,,,,,,,,,,,,,,,,,,,401818409,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,First Bank & Trust Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.749538372194657,,,,,,,,,,,,,,,,no_odds,74.04227635257736,69.29273798038271,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Purdue Fort Wayne Mastodons,Youngstown State Penguins,143.32450252660246,4.3832429314234735,,,,,,,,,,,,,,,,,,,,,,,,401817655,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Memorial Coliseum (IN),False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.3832429314234735,,,,,,,,,,,,,,,,no_odds,73.85387272901296,69.4706297975895,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Cleveland State Vikings,Oakland Golden Grizzlies,143.13053429660715,4.525744408332516,,,,,,,,,,,,,,,,,,,,,,,,401817654,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Wolstein Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.525744408332516,,,,,,,,,,,,,,,,no_odds,73.82813935246983,69.30239494413732,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Robert Morris Colonials,Wright State Raiders,141.71154421929228,4.500278742648663,,,,,,,,,,,,,,,,,,,,,,,,401817652,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,UPMC Events Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.500278742648663,,,,,,,,,,,,,,,,no_odds,73.10591148097048,68.6056327383218,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Northern Kentucky Norse,Green Bay Phoenix,140.5945678077634,2.6648046553015856,,,,,,,,,,,,,,,,,,,,,,,,401817651,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Truist Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6648046553015856,,,,,,,,,,,,,,,,no_odds,71.6296862315325,68.96488157623091,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,East Tennessee State Buccaneers,Furman Paladins,139.77010644423575,4.24475432147687,,,,,,,,,,,,,,,,,,,,,,,,401809353,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Freedom Hall (TN),False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.24475432147687,,,,,,,,,,,,,,,,no_odds,72.00743038285631,67.76267606137944,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Old Dominion Monarchs,UL Monroe Warhawks,141.23551756824787,4.557469493049686,,,,,,,,,,,,,,,,,,,,,,,,401808661,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Chartway Arena,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.557469493049686,,,,,,,,,,,,,,,,no_odds,72.89649353064878,68.33902403759909,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Marshall Thundering Herd,Southern Miss Golden Eagles,139.21990719262172,4.731050797453592,,,,,,,,,,,,,,,,,,,,,,,,401808660,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Cam Henderson Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.731050797453592,,,,,,,,,,,,,,,,no_odds,71.97547899503766,67.24442819758406,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,James Madison Dukes,Louisiana Ragin' Cajuns,142.64923948755262,5.363784053214157,,,,,,,,,,,,,,,,,,,,,,,,401808659,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Atlantic Union Bank Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.363784053214157,,,,,,,,,,,,,,,,no_odds,74.00651177038338,68.64272771716924,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Georgia State Panthers,Troy Trojans,143.2759773975846,4.43761270883734,,,,,,,,,,,,,,,,,,,,,,,,401808658,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,GSU Convocation Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.43761270883734,,,,,,,,,,,,,,,,no_odds,73.85679505321097,69.41918234437362,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Georgia Southern Eagles,Texas State Bobcats,143.5200665099551,5.137144513902325,,,,,,,,,,,,,,,,,,,,,,,,401808657,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Jack and Ruth Ann Hill Convocation Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.137144513902325,,,,,,,,,,,,,,,,no_odds,74.3286055119287,69.19146099802639,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Coastal Carolina Chanticleers,Arkansas State Red Wolves,139.97732159575455,1.9338325314109568,,,,,,,,,,,,,,,,,,,,,,,,401808656,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,The HTC Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9338325314109568,,,,,,,,,,,,,,,,no_odds,70.95557706358277,69.02174453217181,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Alabama Crimson Tide,Texas A&M Aggies,143.07232601739395,5.332925155437456,,,,,,,,,,,,,,,,,,,,,,,,401808215,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Coleman Coliseum,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.332925155437456,,,,,,,,,,,,,,,,no_odds,74.2026255864157,68.86970043097824,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Delaware Blue Hens,Liberty Flames,141.31532704697364,5.584919273810018,,,,,,,,,,,,,,,,,,,,,,,,401804916,2026-02-04,2026-02-05T00:00:00Z,,,CST,,,,,,2026-02-05 00:00:00+00:00,Bob Carpenter Center,False,2026-02-05T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.584919273810018,,,,,,,,,,,,,,,,no_odds,73.45012316039183,67.86520388658181,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Northwestern State Demons,East Texas A&M Lions,139.70089042278417,3.226980033878558,,,,,,,,,,,,,,,,,,,,,,,,401858697,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Prather Coliseum,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.226980033878558,,,,,,,,,,,,,,,,no_odds,71.46393522833137,68.2369551944528,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Wichita State Shockers,Charlotte 49ers,140.70218783028616,2.417964442378548,,,,,,,,,,,,,,,,,,,,,,,,401828209,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Charles Koch Arena,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.417964442378548,,,,,,,,,,,,,,,,no_odds,71.56007613633236,69.14211169395381,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Grambling Tigers,Arkansas-Pine Bluff Golden Lions,141.61934098716142,1.9001825684064493,,,,,,,,,,,,,,,,,,,,,,,,401827099,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Fredrick C. Hobdy Assembly Center,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.9001825684064493,,,,,,,,,,,,,,,,no_odds,71.75976177778394,69.85957920937749,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Georgetown Hoyas,Creighton Bluejays,139.36854669349282,2.5792686735896937,,,,,,,,,,,,,,,,,,,,,,,,401822930,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Capital One Arena,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5792686735896937,,,,,,,,,,,,,,,,no_odds,70.97390768354126,68.39463900995156,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Central Arkansas Bears,North Alabama Lions,140.9613863946424,5.247598715686885,,,,,,,,,,,,,,,,,,,,,,,,401807724,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Farris Center,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.247598715686885,,,,,,,,,,,,,,,,no_odds,73.10449255516464,67.85689383947776,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Middle Tennessee Blue Raiders,Florida International Panthers,140.62633114035555,2.677817606133612,,,,,,,,,,,,,,,,,,,,,,,,401804915,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Murphy Center,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.677817606133612,,,,,,,,,,,,,,,,no_odds,71.65207437324457,68.97425676711097,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Sam Houston Bearkats,UTEP Miners,140.25606417870196,5.171368432281756,,,,,,,,,,,,,,,,,,,,,,,,401804913,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Bernard G. Johnson Coliseum,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.171368432281756,,,,,,,,,,,,,,,,no_odds,72.71371630549186,67.5423478732101,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Louisiana Tech Bulldogs,New Mexico State Aggies,142.1622538278134,4.549141994329289,,,,,,,,,,,,,,,,,,,,,,,,401804912,2026-02-04,2026-02-05T00:30:00Z,,,CST,,,,,,2026-02-05 00:30:00+00:00,Thomas Assembly Center,False,2026-02-05T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.549141994329289,,,,,,,,,,,,,,,,no_odds,73.35569791107135,68.80655591674206,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Rice Owls,North Texas Mean Green,141.0403197217409,2.0293142628274747,,,,,,,,,,,,,,,,,,,,,,,,401828211,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,Tudor Fieldhouse,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0293142628274747,,,,,,,,,,,,,,,,no_odds,71.53481699228419,69.50550272945671,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Baylor Bears,Colorado Buffaloes,143.13994652276742,4.403656361375188,,,,,,,,,,,,,,,,,,,,,,,,401827660,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,Foster Pavilion,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.403656361375188,,,,,,,,,,,,,,,,no_odds,73.77180144207131,69.36814508069611,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,South Carolina State Bulldogs,Maryland Eastern Shore Hawks,143.0151858252032,2.096963480504212,,,,,,,,,,,,,,,,,,,,,,,,401823048,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,Smith-Hammond-Middleton Memorial Center,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.096963480504212,,,,,,,,,,,,,,,,no_odds,72.5560746528537,70.4591111723495,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,California Golden Bears,Georgia Tech Yellow Jackets,142.49155392919604,5.711414209616908,,,,,,,,,,,,,,,,,,,,,,,,401820717,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,Haas Pavilion,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.711414209616908,,,,,,,,,,,,,,,,no_odds,74.10148406940648,68.39006985978956,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-04,Kansas City Roos,South Dakota Coyotes,141.30680565851932,4.794088888352071,,,,,,,,,,,,,,,,,,,,,,,,401818408,2026-02-04,2026-02-05T01:00:00Z,,,CST,,,,,,2026-02-05 01:00:00+00:00,Swinney Center,False,2026-02-05T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.794088888352071,,,,,,,,,,,,,,,,no_odds,73.0504472734357,68.25635838508363,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
