game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401827668,79.69815198436648,7.5370121313108625,model_v1,175.33593436560625,7.5370121313108625
401827669,74.15258427012061,10.506644727580731,model_v1,163.13568539426535,10.506644727580731
401827670,70.83013176901756,3.2479822026210936,model_v1,155.82628989183863,3.2479822026210936
401828214,74.33991632059279,-1.8231323273986093,model_v1,163.54781590530416,-1.8231323273986093
401828215,61.32899055959049,-1.2811676416065594,model_v1,134.92377923109908,-1.2811676416065594
401828415,74.32084961025951,-2.939910498978389,model_v1,163.50586914257096,-2.939910498978389
401828416,82.80360919799749,-4.257461490067216,model_v1,182.1679402355945,-4.257461490067216
401828417,89.31062440340612,-2.415153252098314,model_v1,196.4833736874935,-2.415153252098314
401828418,78.41088478197598,-3.285232667799591,model_v1,172.50394652034717,-3.285232667799591
401828419,74.20970044877676,7.5246122299111,model_v1,163.26134098730887,7.5246122299111
401828729,80.38580543113035,-0.8771237274660443,model_v1,176.8487719484868,-0.8771237274660443
401828931,77.19454753475337,8.448787904542057,model_v1,169.82800457645743,8.448787904542057
401829233,67.3392359913125,2.593644531783116,model_v1,148.14631918088753,2.593644531783116
401829234,67.09520806353738,-4.394452213439487,model_v1,147.60945773978227,-4.394452213439487
401829235,74.21619954345228,-0.8426324267196093,model_v1,163.27563899559502,-0.8426324267196093
401829236,69.56152182338916,2.0013141451918184,model_v1,153.03534801145616,2.0013141451918184
401829237,70.08806343616176,-0.3173468914855732,model_v1,154.1937395595559,-0.3173468914855732
401829238,70.54710792492908,-5.470192228149587,model_v1,155.20363743484398,-5.470192228149587
401829288,85.84893789089799,8.262686049544982,model_v1,188.8676633599756,8.262686049544982
401829331,81.88081362550507,-2.258713333889236,model_v1,180.13778997611118,-2.258713333889236
401829338,70.9947053166312,-1.2031135268630877,model_v1,156.18835169658863,-1.2031135268630877
401829399,67.86563550564904,0.868703002775646,model_v1,149.3043981124279,0.868703002775646
401829502,84.39329468995801,-4.058479292435647,model_v1,185.66524831790764,-4.058479292435647
401829688,54.6945448865481,0.205201538026417,model_v1,129.95188918469114,0.205201538026417
401830778,83.71558034458748,1.335244331721445,model_v1,184.17427675809247,1.335244331721445
401845836,73.48890662721068,-2.9452976853094626,model_v1,161.6755945798635,-2.9452976853094626
401845837,75.72864676796321,1.9278903332267687,model_v1,166.60302288951908,1.9278903332267687
401845838,80.55152993927531,-1.3409313449231155,model_v1,177.2133658664057,-1.3409313449231155
401845839,83.34463942204125,-0.6884516914463871,model_v1,183.3582067284908,-0.6884516914463871
401845840,66.14527177470158,-2.7273626269951388,model_v1,145.5195979043435,-2.7273626269951388
401845841,80.86247598042573,-0.0682541613358301,model_v1,177.8974471569366,-0.0682541613358301
401845842,79.83704367693464,-4.050981156084464,model_v1,175.64149608925624,-4.050981156084464
401845843,66.275043591396,-0.7467020386310633,model_v1,145.8050959010712,-0.7467020386310633
401845844,72.60676413493346,-3.1028041900825367,model_v1,159.73488109685363,-3.1028041900825367
401845845,83.80567563494482,-3.6266021519222895,model_v1,184.37248639687863,-3.6266021519222895
401845846,78.68594702367324,-1.6786777289310495,model_v1,173.10908345208114,-1.6786777289310495
401845847,81.30606626268849,-1.1599059422291949,model_v1,178.8733457779147,-1.1599059422291949
401845848,69.0645971140776,-3.800677876301149,model_v1,151.94211365097073,-3.800677876301149
