game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823594,2025-12-03,UNC Wilmington Seahawks,Marshall Thundering Herd,141.87835693359375,3.2428224086761475,team:uncwilmingtonseahawks,-5.399369970703125,True,0.4,True,142.075439453125,,False,0,78,141.87836,3.2428224,142.075439453125,2.095055103302002,1,0.0,141.87835693359375,3.2428224086761475,True,69.7123,76.695045,0.8479253,2.7279959
401823495,2025-12-03,Queens University Royals,Gardner-Webb Runnin' Bulldogs,142.7460174560547,13.735055923461914,global,-5.399369970703125,True,0.4,True,145.703369140625,,False,0,78,142.74602,13.735056,145.703369140625,12.700998306274414,0,0.0,142.7460174560547,13.735055923461914,True,70.115166,77.22155,5.66051,8.2716875
401823232,2025-12-03,Florida International Panthers,Florida Gulf Coast Eagles,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,0.4,True,143.59323120117188,,False,0,78,142.01393,4.882234,143.59323120117188,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401823219,2025-12-03,Bellarmine Knights,Midway University Eagles,142.90870666503906,15.702348709106445,global,-5.399369970703125,True,0.4,True,146.17230224609375,,False,0,78,142.9087,15.702349,146.17230224609375,14.32479476928711,0,0.0,142.90870666503906,15.702348709106445,True,70.190704,77.32027,6.56287,9.311131
401823016,2025-12-03,Kent State Golden Flashes,Austin Peay Governors,142.8390604654948,6.1985751787821455,team:kentstategoldenflashes,-5.399369970703125,True,0.4,True,144.1639404296875,,False,0,78,142.17662,6.8495274,144.1639404296875,4.896670818328857,50,0.3333333333333333,142.8390604654948,6.1985751787821455,True,69.85079,76.87603,2.5022516,4.6336403
401820628,2025-12-03,Ohio Bobcats,Maine Black Bears,142.44775390625,10.128351211547852,global,-5.399369970703125,True,0.4,True,144.8436737060547,,False,0,78,142.44775,10.128351,144.8436737060547,9.724038124084473,0,0.0,142.44775390625,10.128351211547852,True,69.976685,77.040565,4.0061846,6.366044
401820190,2025-12-03,Hampton Pirates,Loyola Maryland Greyhounds,142.44775390625,10.128351211547852,global,-5.399369970703125,True,0.4,True,144.8436737060547,,False,0,78,142.44775,10.128351,144.8436737060547,9.724038124084473,0,0.0,142.44775390625,10.128351211547852,True,69.976685,77.040565,4.0061846,6.366044
401820156,2025-12-03,Delaware State Hornets,Navy Midshipmen,141.66143798828125,0.6197638511657715,team:navymidshipmen,-5.399369970703125,True,0.4,True,141.58035278320312,,False,0,78,141.66144,0.61976385,141.58035278320312,1.503827452659607,1,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401819919,2025-12-03,West Virginia Mountaineers,Coppin State Eagles,142.9900360107422,16.685997009277344,global,-5.399369970703125,True,0.4,True,146.40673828125,,False,0,78,142.99004,16.685997,146.40673828125,15.136693954467773,0,0.0,142.9900360107422,16.685997009277344,True,70.22848,77.36963,7.0140495,9.830852
401818534,2025-12-03,Columbia Lions,Hofstra Pride,141.9054718017578,3.570704698562622,team:hofstrapride,-5.399369970703125,True,0.4,True,142.13731384277344,,False,0,78,141.90547,3.5707047,142.13731384277344,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401817504,2025-12-03,Northern Kentucky Norse,Cleveland State Vikings,142.25796508789062,7.833174228668213,global,-5.399369970703125,True,0.4,True,144.29661560058594,,False,0,78,142.25797,7.833174,144.29661560058594,7.829607963562012,0,0.0,142.25796508789062,7.833174228668213,True,69.88856,76.92539,2.9534314,5.1533613
401817502,2025-12-03,Oakland Golden Grizzlies,Purdue Fort Wayne Mastodons,93.40164031982422,4.149452018737794,team:oaklandgoldengrizzlies,-5.399369970703125,True,0.4,True,60.93921661376953,,False,0,78,142.09528,5.865881,60.93921661376953,3.0051660537719727,81,0.6,93.40164031982422,4.149452018737794,True,69.81302,76.82667,2.0510716,4.1139193
401817501,2025-12-03,Detroit Mercy Titans,IU Indianapolis Jaguars,142.23085021972656,7.505291938781738,global,-5.399369970703125,True,0.4,True,144.21844482421875,,False,0,78,142.23085,7.505292,144.21844482421875,7.558974742889404,0,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401817201,2025-12-03,St. Bonaventure Bonnies,Bloomsburg Huskies,143.79553833007813,15.433631846110025,team:stbonaventurebonnies,-5.399369970703125,True,0.4,True,150.99566650390625,,False,0,78,142.93582,16.030231,150.99566650390625,10.43710994720459,33,0.10666666666666667,143.79553833007813,15.433631846110025,True,70.20329,77.33672,6.7132635,9.484371
401813403,2025-12-03,Mount St. Mary's Mountaineers,Sacred Heart Pioneers,141.66143798828125,0.6197638511657715,global,-5.399369970703125,True,0.4,True,142.57720947265625,,False,0,78,141.66144,0.61976385,142.57720947265625,1.8756858110427856,0,0.0,141.66143798828125,0.6197638511657715,True,69.61159,76.563416,-0.35522056,1.3420727
401812649,2025-12-03,Seton Hall Pirates,Central Connecticut Blue Devils,142.28506469726562,8.161057472229004,team:centralconnecticutbluedevils,-5.399369970703125,True,0.4,True,143.0037078857422,,False,0,78,142.28506,8.161057,143.0037078857422,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401812608,2025-12-03,Massachusetts Minutemen,Harvard Crimson,142.44219889322918,5.048876447677612,team:harvardcrimson,-5.399369970703125,True,0.4,True,146.339111328125,,False,0,78,142.04105,5.2101164,146.339111328125,3.4825456142425537,32,0.09333333333333334,142.44219889322918,5.048876447677612,True,69.78784,76.79376,1.7502849,3.767438
401812382,2025-12-03,Saint Francis Red Flash,Penn State-Shenango Nittany Lions,143.45098876953125,22.25999641418457,global,-5.399369970703125,True,0.4,True,147.73536682128906,,False,0,78,143.45099,22.259996,147.73536682128906,19.737451553344727,0,0.0,143.45098876953125,22.25999641418457,True,70.4425,77.64934,9.570736,12.775938
401809080,2025-12-03,Akron Zips,Bucknell Bison,142.39352416992188,9.472585678100586,global,-5.399369970703125,True,0.4,True,144.68736267089844,,False,0,78,142.39352,9.472586,144.68736267089844,9.182771682739258,0,0.0,142.39352416992188,9.472585678100586,True,69.95151,77.00766,3.705398,6.019563
401808966,2025-12-03,Stephen F. Austin Lumberjacks,UT Rio Grande Valley Vaqueros,142.2037353515625,7.177410125732422,team:stephenfaustinlumberjacks,-5.399369970703125,True,0.4,True,142.81805419921875,,False,0,78,142.20374,7.17741,142.81805419921875,2.981896162033081,1,0.0,142.2037353515625,7.177410125732422,True,69.86338,76.89249,2.6526449,4.8068805
401806378,2025-12-03,Boston College Eagles,LSU Tigers,141.60720825195312,-0.036000728607177734,global,-5.399369970703125,True,0.4,True,142.4208984375,,False,0,78,141.60721,-0.03600073,142.4208984375,1.3344202041625977,0,0.0,141.60720825195312,-0.036000728607177734,True,69.58641,76.53051,-0.6560075,0.9955919
401830126,2025-12-03,UL Monroe Warhawks,Mississippi Valley State Delta Devils,142.23085021972656,7.505291938781738,team:ulmonroewarhawks,-5.399369970703125,True,0.4,True,142.87994384765625,,False,0,78,142.23085,7.505292,142.87994384765625,3.0557994842529297,1,0.0,142.23085021972656,7.505291938781738,True,69.87597,76.908936,2.8030381,4.9801207
401824938,2025-12-03,Central Arkansas Bears,Little Rock Trojans,142.881591796875,15.374467849731445,team:littlerocktrojans,-5.399369970703125,True,0.4,True,144.3651885986328,,False,0,78,142.88159,15.374468,144.3651885986328,4.829482078552246,1,0.0,142.881591796875,15.374467849731445,True,70.178116,77.30382,6.4124775,9.137891
401818304,2025-12-03,Yale Bulldogs,Brandeis Judges,142.33929443359375,8.816822052001953,global,-5.399369970703125,True,0.4,True,144.53106689453125,,False,0,78,142.3393,8.816822,144.53106689453125,8.641507148742676,0,0.0,142.33929443359375,8.816822052001953,True,69.92633,76.97475,3.4046113,5.6730824
401811971,2025-12-03,Belmont Bruins,Richmond Spiders,141.6343231201172,0.2918813228607178,global,-5.399369970703125,True,0.4,True,142.49905395507812,,False,0,78,141.63432,0.29188132,142.49905395507812,1.6050528287887573,0,0.0,141.6343231201172,0.2918813228607178,True,69.599,76.54697,-0.5056145,1.1688324
401826999,2025-12-03,Tarleton State Texans,Howard Payne Yellow Jackets,143.61367797851562,24.2272891998291,global,-5.399369970703125,True,0.4,True,148.20428466796875,,False,0,78,143.61368,24.22729,148.20428466796875,21.361248016357422,0,0.0,143.61367797851562,24.2272891998291,True,70.51803,77.748055,10.473096,13.81538
401826921,2025-12-03,Omaha Mavericks,Northern Colorado Bears,141.71566772460938,1.275528907775879,global,-5.399369970703125,True,0.4,True,142.73353576660156,,False,0,78,141.71567,1.2755289,142.73353576660156,2.416951894760132,0,0.0,141.71566772460938,1.275528907775879,True,69.63677,76.59632,-0.054434538,1.6885536
401822726,2025-12-03,Georgetown Hoyas,UMBC Retrievers,146.93887329101562,9.797762489318847,team:georgetownhoyas,-5.399369970703125,True,0.4,True,150.16793823242188,,False,0,78,142.09528,5.865881,150.16793823242188,12.41901683807373,73,0.6,146.93887329101562,9.797762489318847,True,69.81302,76.82667,2.0510716,4.1139193
401822325,2025-12-03,Evansville Purple Aces,Ball State Cardinals,142.17662048339844,6.849527359008789,global,-5.399369970703125,True,0.4,True,144.0621337890625,,False,0,78,142.17662,6.8495274,144.0621337890625,7.017709255218506,0,0.0,142.17662048339844,6.849527359008789,True,69.85079,76.87603,2.5022516,4.6336403
401824128,2025-12-03,Seattle U Redhawks,Puget Sound Loggers,142.0681610107422,5.537998676300049,global,-5.399369970703125,True,0.4,True,143.74952697753906,,False,0,78,142.06816,5.5379987,143.74952697753906,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401824028,2025-12-03,Santa Clara Broncos,Utah Tech Trailblazers,142.0681610107422,5.537998676300049,team:utahtechtrailblazers,-5.399369970703125,True,0.4,True,142.50863647460938,,False,0,78,142.06816,5.5379987,142.50863647460938,2.6123790740966797,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401823766,2025-12-03,San Diego State Aztecs,Utah Valley Wolverines,141.82412719726562,2.5870578289031982,team:utahvalleywolverines,-5.399369970703125,True,0.4,True,141.95166015625,,False,0,78,141.82413,2.5870578,141.95166015625,1.947248101234436,1,0.0,141.82412719726562,2.5870578289031982,True,69.687126,76.66214,0.5471387,2.381515
401823438,2025-12-03,San Francisco Dons,North Alabama Lions,142.01393127441406,4.8822340965271,global,-5.399369970703125,True,0.4,True,143.59323120117188,,False,0,78,142.01393,4.882234,143.59323120117188,5.3939127922058105,0,0.0,142.01393127441406,4.8822340965271,True,69.77525,76.77731,1.5998918,3.5941978
401825396,2025-12-03,Washington Huskies,UCLA Bruins,149.6236572265625,-27.5228328704834,global,-5.399369970703125,True,0.4,True,143.320556640625,,False,0,78,149.62366,-27.522833,143.320556640625,-19.8272705078125,0,0.0,149.6236572265625,-27.5228328704834,True,72.99453,77.363304,-11.211514,-15.31568
