date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-21,Chattanooga Mocs,East Tennessee State Buccaneers,142.81731729953592,5.258180468231304,,,,,,,,,,,,,,,,,,,,,,,,401809333,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,McKenzie Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.258180468231304,,,,,,,,,,,,,,,,no_odds,74.03774888388361,68.7795684156523,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Old Dominion Monarchs,Troy Trojans,139.93209406437413,4.744819510116758,,,,,,,,,,,,,,,,,,,,,,,,401808627,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Chartway Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.744819510116758,,,,,,,,,,,,,,,,no_odds,72.33845678724545,67.59363727712868,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Kentucky Wildcats,Texas Longhorns,142.6103467813547,4.004539099572295,,,,,,,,,,,,,,,,,,,,,,,,401808185,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Rupp Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.004539099572295,,,,,,,,,,,,,,,,no_odds,73.3074429404635,69.3029038408912,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Queens University Royals,North Alabama Lions,143.62200058448138,2.9028678137199138,,,,,,,,,,,,,,,,,,,,,,,,401807697,2026-01-21,2026-01-22T00:00:00Z,,,CST,,,,,,2026-01-22 00:00:00+00:00,Curry Arena,False,2026-01-22T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.9028678137199138,,,,,,,,,,,,,,,,no_odds,73.26243419910065,70.35956638538073,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Wichita State Shockers,East Carolina Pirates,139.4558526836674,2.0184947089527103,,,,,,,,,,,,,,,,,,,,,,,,401828185,2026-01-21,2026-01-22T00:30:00Z,,,CST,,,,,,2026-01-22 00:30:00+00:00,Charles Koch Arena,False,2026-01-22T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0184947089527103,,,,,,,,,,,,,,,,no_odds,70.73717369631005,68.71867898735734,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Western Kentucky Hilltoppers,Liberty Flames,141.802307292524,3.47683649372319,,,,,,,,,,,,,,,,,,,,,,,,401804892,2026-01-21,2026-01-22T00:30:00Z,,,CST,,,,,,2026-01-22 00:30:00+00:00,E.A. Diddle Arena,False,2026-01-22T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.47683649372319,,,,,,,,,,,,,,,,no_odds,72.6395718931236,69.1627353994004,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Sam Houston Bearkats,Kennesaw State Owls,141.36739120957577,1.810008852968812,,,,,,,,,,,,,,,,,,,,,,,,401804891,2026-01-21,2026-01-22T00:30:00Z,,,CST,,,,,,2026-01-22 00:30:00+00:00,Bernard G. Johnson Coliseum,False,2026-01-22T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,1.810008852968812,,,,,,,,,,,,,,,,no_odds,71.5887000312723,69.77869117830348,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Valparaiso Beacons,Southern Illinois Salukis,142.92428156225154,2.3949125933270894,,,,,,,,,,,,,,,,,,,,,,,,401830277,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,Athletics-Recreation Center,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3949125933270894,,,,,,,,,,,,,,,,no_odds,72.65959707778931,70.26468448446222,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,North Texas Mean Green,UTSA Roadrunners,142.85531340249938,4.487596008962523,,,,,,,,,,,,,,,,,,,,,,,,401828189,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,The Super Pit,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.487596008962523,,,,,,,,,,,,,,,,no_odds,73.67145470573095,69.18385869676843,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Rice Owls,Temple Owls,143.57071079646852,4.133622436708394,,,,,,,,,,,,,,,,,,,,,,,,401828188,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,Tudor Fieldhouse,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.133622436708394,,,,,,,,,,,,,,,,no_odds,73.85216661658846,69.71854417988006,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Tulsa Golden Hurricane,Memphis Tigers,140.36866316301885,2.866643194210117,,,,,,,,,,,,,,,,,,,,,,,,401828187,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,Reynolds Center,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.866643194210117,,,,,,,,,,,,,,,,no_odds,71.61765317861449,68.75100998440436,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Omaha Mavericks,South Dakota Coyotes,139.9871670942552,5.657278057773573,,,,,,,,,,,,,,,,,,,,,,,,401818393,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,Baxter Arena,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.657278057773573,,,,,,,,,,,,,,,,no_odds,72.82222257601438,67.16494451824082,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,UT Arlington Mavericks,Tarleton State Texans,141.2372669546717,2.37332422262896,,,,,,,,,,,,,,,,,,,,,,,,401805175,2026-01-21,2026-01-22T01:00:00Z,,,CST,,,,,,2026-01-22 01:00:00+00:00,College Park Center,False,2026-01-22T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.37332422262896,,,,,,,,,,,,,,,,no_odds,71.80529558865032,69.43197136602137,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Southern Utah Thunderbirds,Utah Valley Wolverines,140.75521322968947,4.35988861837899,,,,,,,,,,,,,,,,,,,,,,,,401805177,2026-01-21,2026-01-22T01:30:00Z,,,CST,,,,,,2026-01-22 01:30:00+00:00,America First Events Center,False,2026-01-22T01:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.35988861837899,,,,,,,,,,,,,,,,no_odds,72.55755092403423,68.19766230565524,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Arizona Wildcats,Cincinnati Bearcats,139.38190899818755,4.047449693544979,,,,,,,,,,,,,,,,,,,,,,,,401827637,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,McKale Memorial Center,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.047449693544979,,,,,,,,,,,,,,,,no_odds,71.71467934586627,67.66722965232128,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Nebraska Cornhuskers,Washington Huskies,139.30919556008914,4.940433382764182,,,,,,,,,,,,,,,,,,,,,,,,401825461,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,Pinnacle Bank Arena,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.940433382764182,,,,,,,,,,,,,,,,no_odds,72.12481447142666,67.18438108866248,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Gonzaga Bulldogs,Pepperdine Waves,143.23839895833424,4.942063790489941,,,,,,,,,,,,,,,,,,,,,,,,401829210,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,McCarthey Athletic Center,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.942063790489941,,,,,,,,,,,,,,,,no_odds,74.0902313744121,69.14816758392215,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Illinois State Redbirds,Northern Iowa Panthers,139.58641475309938,5.371357235753945,,,,,,,,,,,,,,,,,,,,,,,,401830276,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,CEFCU Arena,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.371357235753945,,,,,,,,,,,,,,,,no_odds,72.47888599442666,67.10752875867271,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,New Mexico Lobos,Fresno State Bulldogs,143.5850667112207,2.052071027870308,,,,,,,,,,,,,,,,,,,,,,,,401828929,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,The Pit,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.052071027870308,,,,,,,,,,,,,,,,no_odds,72.8185688695455,70.76649784167519,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Arizona State Sun Devils,West Virginia Mountaineers,140.89282640346156,4.540132457987687,,,,,,,,,,,,,,,,,,,,,,,,401827638,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,Desert Financial Arena,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.540132457987687,,,,,,,,,,,,,,,,no_odds,72.71647943072462,68.17634697273694,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-21,Syracuse Orange,Virginia Tech Hokies,142.4439752521669,5.590417901066144,,,,,,,,,,,,,,,,,,,,,,,,401820688,2026-01-21,2026-01-22T02:00:00Z,,,CST,,,,,,2026-01-22 02:00:00+00:00,JMA Wireless Dome,False,2026-01-22T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.590417901066144,,,,,,,,,,,,,,,,no_odds,74.01719657661651,68.42677867555038,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
