game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
401823812,2025-12-14,Colorado State Rams,Northern New Mexico Eagles,141.7448,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7448,112.0,False,0,32,143.9552,6.19597,138.04638671875,5.738733768463135,0,0.0,143.9552001953125,6.195970058441162,True,68.746228,72.998572,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 14:00,False,Moby Arena,Colorado State Rams,Northern New Mexico Eagles,0.0,,,143.9552001953125,[],2025-12-14 20:00:00+00:00,coloradostate::northernnewmexico,2025-12-14 20:00:00+00:00,-6.195970058441162,2025-12-14 14:00,2025-12-14,coloradostate::northernnewmexico,coloradostate::northernnewmexico@2025-12-14,7.2,coloradostate,northernnewmexico,,,,,,,75.55319988148037,66.19160011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 02:00 PM,CST,-2.210400195312502,market,,0.5,,0.5,,135.59558719889324,168.21124877929688,-40.66983503992309,12.357373494458011,0.7254042680544478,0.5,,0.5,0.7254042680544478,0.5,,12.391940116882324,,141.7628,6.044055094962912,141.7448,9.361599762960738,model_synthetic,-2.1924001953125014,,-0.1519149634782497,-3.165629704519576,24.89004264465285,141.7628,cal,141.7448,-0.0888066053911468,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.713513940740185,32.03271405925982,Home,38.83968594074018,34.158886059259814,Home,2025-12-14 15:00,2025-12-14,2025-12-14 02:00 PM,143.51312015625,0.8,7.145658969797035,0.7,False,False,,
401822764,2025-12-14,Radford Highlanders,Coppin State Eagles,140.9526,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9526,112.0,False,0,32,139.19434,19.884758,137.88858032226562,17.174842834472656,0,0.0,139.1943359375,19.88475799560547,True,68.362011,72.590589,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:30,False,The Dedmon Center,Radford Highlanders,Coppin State Eagles,0.0,-4500.0,,153.5,[],2025-12-14 19:30:00+00:00,coppinstate::radford,2025-12-14 19:30:00+00:00,-20.25,2025-12-14 13:30,2025-12-14,coppinstate::radford,coppinstate::radford@2025-12-14,8.2,radford,coppinstate,,,,,1.0,HOME,75.15709988148036,65.79550011851963,,,2025-12-14 19:30:00+00:00,12.0,7.0,light,2025-12-14T19:30:00Z,2025-12-14 01:30 PM,CST,-12.54740000000001,market,,0.1304617175995985,,0.1304617175995985,,130.83472294108074,163.45038452148438,-26.981047102758787,26.04616143162232,0.9738064183525134,0.1304617175995986,,0.1304617175995986,0.9738064183525134,0.1304617175995986,,40.13475799560547,,140.91235,6.044055094962912,140.9526,9.361599762960738,model_synthetic,-12.587649999999996,,-14.205944905037088,10.888400237039262,24.89004264465285,140.91235,cal,140.9526,-0.5041132383393316,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.52140544074018,31.840605559259814,Home,38.63569444074018,33.95489455925981,Home,2025-12-14 14:30,2025-12-14,2025-12-14 01:30 PM,150.99052,0.8,16.983479928888222,0.7,False,True,0.0,0.0
401817512,2025-12-14,Purdue Fort Wayne Mastodons,Detroit Mercy Titans,142.435,9.361599762960738,team:purduefortwaynemastodons,5.167791958512931,True,0.4,True,142.435,112.0,False,0,32,143.09375,7.0740757,58.41904830932617,6.501976013183594,80,0.6,92.2889289855957,6.730815887451172,True,69.080975,73.35402500000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:00,False,Memorial Coliseum (IN),Purdue Fort Wayne Mastodons,Detroit Mercy Titans,0.0,-425.0,,153.5,[],2025-12-14 22:00:00+00:00,detroitmercy::purduefortwaynemastodons,2025-12-14 22:00:00+00:00,-8.5,2025-12-14 16:00,2025-12-14,detroitmercy::purduefortwaynemastodons,detroitmercy::purduefortwaynemastodons@2025-12-14,8.2,purduefortwaynemastodons,detroitmercy,,,,,1.0,HOME,75.89829988148037,66.53670011851963,,,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 04:00 PM,CST,-11.064999999999998,market,,7.536155020027024e-07,,0.05,,83.92931598917644,116.54497756958008,-40.13498921091308,12.892219323468025,0.7691927554283987,7.536155019471913e-07,,0.0250003768077509,0.7691927554283987,0.0250003768077509,,15.230815887451172,,142.50375,6.044055094962912,142.435,9.361599762960738,model_synthetic,-10.996250000000003,,-2.455944905037088,-0.8615997629607381,24.89004264465285,142.50375,cal,142.435,-0.4445552849374929,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.88088744074018,32.20008755925981,Home,39.01741244074019,34.33661255925982,Home,2025-12-14 17:00,2025-12-14,2025-12-14 04:00 PM,151.287,0.8,8.758479928888221,0.7,False,False,,1.0
401819879,2025-12-14,Iowa State Cyclones,Eastern Illinois Panthers,141.1056,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1056,112.0,False,0,32,150.3386,33.7867,148.4401092529297,30.131574630737305,0,0.0,150.33859252929688,33.78670120239258,True,68.436216,72.66938400000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 12:00,False,Hilton Coliseum,Iowa State Cyclones,Eastern Illinois Panthers,0.0,,,144.5,[],2025-12-14 18:00:00+00:00,easternillinois::iowastate,2025-12-14 18:00:00+00:00,-43.5,2025-12-14 12:00,2025-12-14,easternillinois::iowastate,easternillinois::iowastate@2025-12-14,8.2,iowastate,easternillinois,,,,,1.0,HOME,75.23359988148037,65.87200011851964,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00 PM,CST,-3.3943999999999903,market,,0.6768204526465699,,0.6768204526465699,,141.97897953287762,174.59464111328126,-13.079103895971675,39.94810463840943,0.9999064034354356,0.6768204526465699,,0.6768204526465699,0.9999064034354356,0.6768204526465699,,77.28670120239258,,141.0766,6.044055094962912,141.1056,9.361599762960738,model_synthetic,-3.4233999999999867,,-37.455944905037086,34.138400237039264,24.89004264465285,141.0766,cal,141.1056,-0.136375820984349,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.558507940740185,31.877708059259817,Home,38.67509194074019,33.99429205925982,Home,2025-12-14 13:00,2025-12-14,2025-12-14 12:00 PM,143.82112,0.8,33.25847992888822,0.7,False,True,0.0,0.0
401829344,2025-12-14,SIU Edwardsville Cougars,Eureka Red Devils,140.2862,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2862,112.0,False,0,32,141.44884,2.2873979,136.5425567626953,3.393590450286865,0,0.0,141.44883728027344,2.287397861480713,True,68.038807,72.247393,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,First Community Arena,SIU Edwardsville Cougars,Eureka Red Devils,0.0,,,141.44883728027344,[],2025-12-14 19:00:00+00:00,eurekareddevils::siuedwardsville,2025-12-14 19:00:00+00:00,-2.287397861480713,2025-12-14 13:00,2025-12-14,eurekareddevils::siuedwardsville,eurekareddevils::siuedwardsville@2025-12-14,7.2,siuedwardsville,eurekareddevils,,,,,,,74.82389988148037,65.46230011851964,synthetic_pred,synthetic_pred_margin,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-1.1626372802734295,market,,0.5,,0.5,,133.08922428385418,165.70488586425782,-44.57840723688354,8.448801297497564,0.587502680706694,0.5,,0.5,0.587502680706694,0.5,,4.574795722961426,,140.19695000000002,6.044055094962912,140.2862,9.361599762960738,model_synthetic,-1.2518872802734222,,3.7566572334822,-7.074201901480025,24.89004264465285,140.19695000000002,cal,140.2862,-0.0467109396665979,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.35980344074019,31.67900355925982,Home,38.464096440740185,33.78329655925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,141.21630982421877,0.8,4.409658431924721,0.7,False,False,,
401823570,2025-12-14,Idaho Vandals,Evergreen State Geoducks,142.1256,9.361599762960738,team:idahovandals,5.167791958512931,True,0.4,True,142.1256,112.0,False,0,32,144.66563,7.3038716,135.67324829101562,2.021151542663574,1,0.0,144.66563415527344,7.303871631622314,True,68.930916,73.194684,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:00,False,ICCU Arena,Idaho Vandals,Evergreen State Geoducks,0.0,,,144.66563415527344,[],2025-12-14 22:00:00+00:00,evergreenstategeoducks::idahovandals,2025-12-14 22:00:00+00:00,-7.303871631622314,2025-12-14 16:00,2025-12-14,evergreenstategeoducks::idahovandals,evergreenstategeoducks::idahovandals@2025-12-14,7.2,idahovandals,evergreenstategeoducks,,,,,,,75.74359988148036,66.38200011851963,synthetic_pred,synthetic_pred_margin,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 04:00 PM,CST,-2.540034155273446,market,,0.5,,0.5,,136.30602115885418,168.92168273925782,-39.56193346674194,13.465275067639164,0.7599290531205667,0.5,,0.5,0.7599290531205667,0.5,,14.607743263244627,,142.17159999999998,6.044055094962912,142.1256,9.361599762960738,model_synthetic,-2.4940341552734537,,-1.2598165366594012,-2.0577281313384246,24.89004264465285,142.17159999999998,cal,142.1256,-0.1020502130726209,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80585794074018,32.125058059259814,Home,38.93774194074018,34.25694205925981,Home,2025-12-14 17:00,2025-12-14,2025-12-14 04:00 PM,144.15762732421877,0.8,7.921190071023842,0.7,False,False,,
401823313,2025-12-14,Fairfield Stags,Monmouth Hawks,142.1732,9.361599762960738,global,5.167791958512931,True,0.4,True,142.1732,112.0,False,0,32,138.99619,1.3740053,134.44142150878906,2.0937507152557373,0,0.0,138.99618530273438,1.3740053176879885,True,68.954002,73.219198,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,Leo D. Mahoney Arena,Fairfield Stags,Monmouth Hawks,0.0,105.0,,145.5,[],2025-12-14 19:00:00+00:00,fairfield::monmouth,2025-12-14 19:00:00+00:00,1.5,2025-12-14 13:00,2025-12-14,fairfield::monmouth,fairfield::monmouth@2025-12-14,8.2,fairfield,monmouth,,,,,0.0,AWAY,75.76739988148037,66.40580011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-3.3267999999999915,market,,0.3046396251118514,,0.3046396251118514,,130.63657230631512,163.25223388671876,-45.49179978067627,7.535408753704838,0.4975704440058813,0.3046396251118514,,0.3046396251118514,0.4975704440058813,0.3046396251118514,,-0.1259946823120115,,142.2227,6.044055094962912,142.1732,9.361599762960738,model_synthetic,-3.2772999999999968,,7.544055094962912,-10.861599762960738,24.89004264465285,142.2227,cal,142.1732,-0.1336598754568502,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.817400940740185,32.13660105925982,Home,38.94999894074019,34.26919905925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,144.83464,0.8,1.7584799288882222,0.7,False,True,0.0,0.0
401823234,2025-12-14,New Mexico Lobos,Florida Gulf Coast Eagles,140.7146,9.361599762960738,global,5.167791958512931,True,0.4,True,140.7146,112.0,False,0,32,145.80434,8.467274,140.63768005371094,8.871111869812012,0,0.0,145.80433654785156,8.467273712158203,True,68.24658099999999,72.468019,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 15:00,False,The Pit,New Mexico Lobos,Florida Gulf Coast Eagles,0.0,-2100.0,,160.0,[],2025-12-14 21:00:00+00:00,floridagulfcoast::newmexico,2025-12-14 21:00:00+00:00,-16.5,2025-12-14 15:00,2025-12-14,floridagulfcoast::newmexico,floridagulfcoast::newmexico@2025-12-14,8.2,newmexico,floridagulfcoast,,,,,1.0,HOME,75.03809988148036,65.67650011851963,,,2025-12-14 21:00:00+00:00,12.0,7.0,light,2025-12-14T21:00:00Z,2025-12-14 03:00 PM,CST,-19.28540000000001,market,,0.1323038035030085,,0.1323038035030085,,137.4447235514323,170.06038513183594,-38.39853138620605,14.628677148175054,0.8862470906218304,0.1323038035030085,,0.1323038035030085,0.8862470906218304,0.1323038035030085,,24.967273712158203,,140.65685,6.044055094962912,140.7146,9.361599762960738,model_synthetic,-19.34315000000001,,-10.455944905037088,7.138400237039262,24.89004264465285,140.65685,cal,140.7146,-0.7748239034915076,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.46369044074018,31.78289055925981,Home,38.57440944074018,33.893609559259815,Home,2025-12-14 16:00,2025-12-14,2025-12-14 03:00 PM,156.14292,0.8,14.35847992888822,0.7,False,False,,1.0
401822314,2025-12-14,Milwaukee Panthers,Indiana State Sycamores,140.4018,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4018,112.0,False,0,32,140.25291,5.4462028,136.0782928466797,5.591351509094238,0,0.0,140.25291442871094,5.446202754974365,True,68.094873,72.306927,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,UW-Milwaukee Panther Arena,Milwaukee Panthers,Indiana State Sycamores,0.0,-190.0,,159.5,[],2025-12-14 19:00:00+00:00,indianastate::milwaukee,2025-12-14 19:00:00+00:00,-4.5,2025-12-14 13:00,2025-12-14,indianastate::milwaukee,indianastate::milwaukee@2025-12-14,8.2,milwaukee,indianastate,,,,,1.0,HOME,74.88169988148037,65.52010011851964,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,-19.09819999999999,market,,0.0651991588096114,,0.0651991588096114,,131.89330143229168,164.50896301269532,-41.41960234338989,11.607606190991216,0.6846550021514448,0.0651991588096114,,0.0651991588096114,0.6846550021514448,0.0651991588096114,,9.946202754974363,,140.32105,6.044055094962912,140.4018,9.361599762960738,model_synthetic,-19.178949999999983,,1.5440550949629124,-4.861599762960738,24.89004264465285,140.32105,cal,140.4018,-0.7673028235692024,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.38783644074019,31.70703655925982,Home,38.493863440740185,33.81306355925982,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,155.68036,0.8,5.958479928888222,0.7,False,False,,1.0
401823650,2025-12-14,Iowa Hawkeyes,Western Michigan Broncos,140.3576,9.361599762960738,team:iowahawkeyes,5.167791958512931,True,0.4,True,140.3576,112.0,False,0,32,149.45482,30.511934,61.303314208984375,22.48980140686035,84,0.6,96.563916015625,25.698654556274413,True,68.07343599999999,72.284164,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 14:00,False,Carver-Hawkeye Arena,Iowa Hawkeyes,Western Michigan Broncos,0.0,-25000.0,,141.5,[],2025-12-14 20:00:00+00:00,iowahawkeyes::westernmichigan,2025-12-14 20:00:00+00:00,-27.5,2025-12-14 14:00,2025-12-14,iowahawkeyes::westernmichigan,iowahawkeyes::westernmichigan@2025-12-14,8.2,iowahawkeyes,westernmichigan,,,,,1.0,HOME,74.85959988148036,65.49800011851963,,,2025-12-14 20:00:00+00:00,12.0,7.0,light,2025-12-14T20:00:00Z,2025-12-14 02:00 PM,CST,-1.1424000000000092,market,,0.0002067580658504,,0.05,,88.20430301920574,120.81996459960938,-21.167150542089843,31.860057992291264,0.9949354418003716,0.0002067580658504,,0.0251033790329252,0.9949354418003716,0.0251033790329252,,53.19865455627441,,140.2736,6.044055094962912,140.3576,9.361599762960738,model_synthetic,-1.2264000000000124,,-21.45594490503709,18.138400237039264,24.89004264465285,140.2736,cal,140.3576,-0.045897872346371,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.37711794074018,31.69631805925981,Home,38.482481940740186,33.80168205925982,Home,2025-12-14 15:00,2025-12-14,2025-12-14 02:00 PM,141.27152,0.8,22.05847992888822,0.7,False,True,0.0,0.0
401823348,2025-12-14,Texas A&M Aggies,Jacksonville Dolphins,141.4456,9.361599762960738,global,5.167791958512931,True,0.4,True,141.4456,112.0,False,0,32,148.24712,30.174818,146.2808837890625,26.88447952270508,0,0.0,148.2471160888672,30.17481803894043,True,68.601116,72.84448400000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 18:00,False,Reed Arena,Texas A&M Aggies,Jacksonville Dolphins,0.0,,,148.2471160888672,[],2025-12-15 00:00:00+00:00,jacksonville::texasaandm,2025-12-15 00:00:00+00:00,-30.17481803894043,2025-12-14 18:00,2025-12-14,jacksonville::texasaandm,jacksonville::texasaandm@2025-12-14,7.2,texasaandm,jacksonville,,,,,,,75.40359988148037,66.04200011851964,synthetic_pred,synthetic_pred_margin,2025-12-15 00:00:00+00:00,12.0,7.0,light,2025-12-15T00:00:00Z,2025-12-14 06:00 PM,CST,-6.801516088867174,market,,0.5,,0.5,,139.88750309244793,172.50316467285157,-16.690987059423826,36.33622147495728,0.998233132013542,0.5,,0.5,0.998233132013542,0.5,,60.34963607788086,,141.44160000000002,6.044055094962912,141.4456,9.361599762960738,model_synthetic,-6.805516088867165,,-24.13076294397752,20.813218275979693,24.89004264465285,141.44160000000002,cal,141.4456,-0.2732625325705639,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.640957940740186,31.96015805925982,Home,38.76264194074019,34.08184205925982,Home,2025-12-14 19:00,2025-12-14,2025-12-14 06:00 PM,146.88681287109375,0.8,23.930852556146522,0.7,False,True,0.0,0.0
401823018,2025-12-14,Portland Pilots,Kent State Golden Flashes,143.0028,9.361599762960738,team:portlandpilots,5.167791958512931,True,0.4,True,143.0028,112.0,False,0,32,143.43384,-2.4297729,109.2525863647461,2.505293369293213,32,0.0933333333333333,140.24358774820962,-1.969166673024496,True,69.356358,73.64644200000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:00,False,Chiles Center,Portland Pilots,Kent State Golden Flashes,0.0,256.0,,163.5,[],2025-12-14 22:00:00+00:00,kentstategoldenflashes::portlandpilots,2025-12-14 22:00:00+00:00,7.25,2025-12-14 16:00,2025-12-14,kentstategoldenflashes::portlandpilots,kentstategoldenflashes::portlandpilots@2025-12-14,8.2,portlandpilots,kentstategoldenflashes,,,,,0.0,AWAY,76.18219988148037,66.82060011851964,,,2025-12-14 22:00:00+00:00,12.0,7.0,light,2025-12-14T22:00:00Z,2025-12-14 04:00 PM,CST,-20.497199999999992,market,,0.0338043425206291,,0.05,,131.88397475179036,164.499636332194,-48.83497177138875,4.192236762992355,0.3279379903284137,0.0338043425206291,,0.0419021712603145,0.3279379903284137,0.0419021712603145,,-9.219166673024496,,143.1133,6.044055094962912,143.0028,9.361599762960738,model_synthetic,-20.38669999999999,,13.294055094962912,-16.611599762960736,24.89004264465285,143.1133,cal,143.0028,-0.8235100394415524,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01857894074018,32.337779059259816,Home,39.16362094074019,34.48282105925982,Home,2025-12-14 17:00,2025-12-14,2025-12-14 04:00 PM,159.40056,0.8,-2.2665200711117772,0.7,True,True,0.0,0.0
401817525,2025-12-14,Virginia Tech Hokies,Maryland Eastern Shore Hawks,139.9836,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9836,112.0,False,0,32,146.55429,40.537823,146.90451049804688,35.05995559692383,0,0.0,146.55429077148438,40.53782272338867,True,67.892046,72.091554,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 11:00,False,Cassell Coliseum,Virginia Tech Hokies,Maryland Eastern Shore Hawks,0.0,-25000.0,,138.75,[],2025-12-14 17:00:00+00:00,marylandeasternshore::virginiatech,2025-12-14 17:00:00+00:00,-28.0,2025-12-14 11:00,2025-12-14,marylandeasternshore::virginiatech,marylandeasternshore::virginiatech@2025-12-14,8.2,virginiatech,marylandeasternshore,,,,,1.0,HOME,74.67259988148037,65.31100011851963,,,2025-12-14 17:00:00+00:00,12.0,7.0,light,2025-12-14T17:00:00Z,2025-12-14 11:00 AM,CST,1.2335999999999956,market,,0.7301611742262999,,0.7301611742262999,,138.19467777506512,170.81033935546876,-6.327982374975584,46.69922615940552,0.9995381952252004,0.7301611742262999,,0.7301611742262999,0.9995381952252004,0.7301611742262999,,68.53782272338867,,139.8721,6.044055094962912,139.9836,9.361599762960738,model_synthetic,1.122099999999989,,-21.95594490503709,18.638400237039264,24.89004264465285,139.8721,cal,139.9836,0.0495619882059547,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28642294074018,31.605623059259813,Home,38.386176940740185,33.70537705925982,Home,2025-12-14 12:00,2025-12-14,2025-12-14 11:00 AM,138.99671999999998,0.8,22.40847992888822,0.7,False,True,0.0,0.0
401826769,2025-12-14,Vermont Catamounts,Merrimack Warriors,140.3542,9.361599762960738,team:vermontcatamounts,5.167791958512931,True,0.4,True,140.3542,112.0,False,0,32,145.42406,12.421967,131.37989807128906,11.287080764770508,33,0.1066666666666666,143.92601338704426,12.300912068684896,True,68.071787,72.28241299999999,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 13:00,False,Patrick Gymnasium,Vermont Catamounts,Merrimack Warriors,0.0,-275.0,,137.25,[],2025-12-14 19:00:00+00:00,merrimack::vermontcatamounts,2025-12-14 19:00:00+00:00,-6.5,2025-12-14 13:00,2025-12-14,merrimack::vermontcatamounts,merrimack::vermontcatamounts@2025-12-14,8.2,vermontcatamounts,merrimack,,,,,1.0,HOME,74.85789988148036,65.49630011851963,,,2025-12-14 19:00:00+00:00,12.0,7.0,light,2025-12-14T19:00:00Z,2025-12-14 01:00 PM,CST,3.104199999999992,market,,0.7000814520296705,,0.7000814520296705,,135.566400390625,168.18206197102865,-34.56489302967936,18.462315504701746,0.818259947429458,0.7000814520296705,,0.7000814520296705,0.818259947429458,0.7000814520296705,,18.80091206868489,,140.26995,6.044055094962912,140.3542,9.361599762960738,model_synthetic,3.0199499999999944,,-0.4559449050370876,-2.861599762960738,24.89004264465285,140.26995,cal,140.3542,0.1247165400364177,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.37629344074018,31.695493559259816,Home,38.48160644074018,33.80080655925981,Home,2025-12-14 14:00,2025-12-14,2025-12-14 01:00 PM,137.87084000000002,0.8,7.358479928888222,0.7,False,False,,1.0
401827008,2025-12-14,Minnesota Golden Gophers,Texas Southern Tigers,142.8974,9.361599762960738,global,5.167791958512931,True,0.4,True,142.8974,112.0,False,0,32,146.08583,14.6620655,141.94712829589844,13.95004653930664,0,0.0,146.08583068847656,14.662065505981444,True,69.305239,73.592161,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 12:00,False,Williams Arena,Minnesota Golden Gophers,Texas Southern Tigers,0.0,-4000.0,,143.5,[],2025-12-14 18:00:00+00:00,minnesotagolden::texassouthern,2025-12-14 18:00:00+00:00,-19.5,2025-12-14 12:00,2025-12-14,minnesotagolden::texassouthern,minnesotagolden::texassouthern@2025-12-14,8.2,minnesotagolden,texassouthern,,,,,1.0,HOME,76.12949988148037,66.76790011851963,,,2025-12-14 18:00:00+00:00,12.0,7.0,light,2025-12-14T18:00:00Z,2025-12-14 12:00 PM,CST,-0.6025999999999954,market,,0.5805136186439626,,0.5805136186439626,,137.7262176920573,170.34187927246094,-32.20373959238281,20.823468941998293,0.950655690492432,0.5805136186439626,,0.5805136186439626,0.950655690492432,0.5805136186439626,,34.162065505981445,,143.00015,6.044055094962912,142.8974,9.361599762960738,model_synthetic,-0.4998500000000092,,-13.455944905037088,10.138400237039262,24.89004264465285,143.00015,cal,142.8974,-0.0242104848353665,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.99301944074018,32.312219559259816,Home,39.136480440740186,34.45568055925982,Home,2025-12-14 13:00,2025-12-14,2025-12-14 12:00 PM,143.37948,0.8,16.45847992888822,0.7,False,True,0.0,0.0
401828279,2025-12-14,South Alabama Jaguars,North Texas Mean Green,142.6492,9.361599762960738,global,5.167791958512931,True,0.4,True,142.6492,112.0,False,0,32,144.39233,-3.382484,137.50027465820312,-0.9737086296081544,0,0.0,144.392333984375,-3.382483959197998,True,69.184862,73.46433800000001,4.680799881480369,4.680799881480369,2025-12-14,0,0,,,2025-12-14 16:30,False,Mitchell Center,South Alabama Jaguars,North Texas Mean Green,0.0,-140.0,,134.5,[],2025-12-14 22:30:00+00:00,northtexas::southalabama,2025-12-14 22:30:00+00:00,-2.5,2025-12-14 16:30,2025-12-14,northtexas::southalabama,northtexas::southalabama@2025-12-14,8.2,southalabama,northtexas,,,,,0.0,AWAY,76.00539988148037,66.64380011851964,,,2025-12-14 22:30:00+00:00,12.0,7.0,light,2025-12-14T22:30:00Z,2025-12-14 04:30 PM,CST,8.149200000000008,market,,0.7815354915134611,,0.7815354915134611,,136.03272098795574,168.64838256835938,-50.24828905756225,2.778919476818852,0.4829881118445188,0.7815354915134611,,0.7815354915134611,0.4829881118445188,0.7815354915134611,,-0.882483959197998,,142.7337,6.044055094962912,142.6492,9.361599762960738,model_synthetic,8.233699999999999,,3.5440550949629124,-6.861599762960738,24.89004264465285,142.7337,cal,142.6492,0.3274080368741637,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.93283094074018,32.252031059259814,Home,39.07256894074019,34.39176905925982,Home,2025-12-14 17:30,2025-12-14,2025-12-14 04:30 PM,136.12984,0.8,4.558479928888222,0.7,False,False,,0.0
