game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,pred_total_basis,proj_home,proj_away,pred_total_adjusted,pred_margin_basis,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_margin_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401824365,2026-01-07,2026-01-07 18:00,Lafayette Leopards,Boston University Terriers,67,83,31,42,36,41,False,Kirby Sports Center,,0,0,,,,,143.5508,0.0,142.5,-1.5,150,-16,Away Cover,Over,,,,,,,31.0,42.0,36.0,41.0,73.0,77.0,,,"[{'book': nan, 'total': nan}]",,boston::lafayette,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,boston::lafayette,boston::lafayette@2026-01-07,7.2,lafayette,boston,142.5,-1.5,142.5,-1.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,1.0508000000000095,market,1.0508000000000095,0.5327413239954676,0.5,0.5327413239954676,0.5,134.96231428222657,167.74251142578123,-45.01388,7.626353,0.5580680644767834,0.5327413239954676,0.5290340322383917,0.5327413239954676,0.5290340322383917,0.5327413239954676,,3.0,,,,,,,,,,,,,,,Even,,,,,,,143.5508,,,False,,69.622138,73.928662,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401830234,2026-01-07,2026-01-07 20:00,Bradley Braves,Drake Bulldogs,93,66,40,19,53,47,False,Carver Arena,,0,0,,,,,143.638,0.0,144.5,-6.5,159,27,Home Cover,Over,,,,,,,40.0,19.0,53.0,47.0,59.0,100.0,,,"[{'book': nan, 'total': nan}]",,bradley::drake,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,bradley::drake,bradley::drake@2026-01-08,7.2,bradley,drake,144.5,-6.5,144.5,-6.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-0.8619999999999948,market,-0.8619999999999948,0.4731315178862726,0.5,0.4731315178862726,0.5,135.04951428222657,167.82971142578123,-40.01388,12.626353,0.736627429867623,0.4731315178862726,0.6183137149338115,0.4731315178862726,0.6183137149338115,0.4731315178862726,,13.0,,,,,,,,,,,,,,,Even,,,,,,,143.638,,,False,,69.66443,73.97357000000001,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401820162,2026-01-07,2026-01-07 18:00,Navy Midshipmen,Bucknell Bison,76,55,33,32,43,23,False,Alumni Hall (Navy),,0,0,,,,,136.0648,0.0,136.5,-7.5,131,21,Home Cover,Under,,,,,,,33.0,32.0,43.0,23.0,65.0,66.0,,,"[{'book': nan, 'total': nan}]",,bucknell::navymidshipmen,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,bucknell::navymidshipmen,bucknell::navymidshipmen@2026-01-07,7.2,navymidshipmen,bucknell,136.5,-7.5,136.5,-7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,-0.4352000000000089,market,-0.4352000000000089,0.4864271932897734,0.5,0.4864271932897734,0.5,127.47631428222655,160.25651142578124,-39.01388,13.626353,0.7674162331876138,0.4864271932897734,0.6337081165938069,0.4864271932897734,0.6337081165938069,0.4864271932897734,,15.0,,,,,,,,,,,,,,,Even,,,,,,,136.0648,,,False,,65.991428,70.07337199999999,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401820654,2026-01-07,2026-01-07 20:00,Virginia Cavaliers,California Golden Bears,84,60,43,33,41,27,False,John Paul Jones Arena,,0,0,,,,,146.5336,0.0,147.5,-13.5,144,24,Home Cover,Under,,,,,,,43.0,33.0,41.0,27.0,76.0,68.0,,,"[{'book': nan, 'total': nan}]",,californiagolden::virginiacavaliers,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,californiagolden::virginiacavaliers,californiagolden::virginiacavaliers@2026-01-08,7.2,virginiacavaliers,californiagolden,147.5,-13.5,147.5,-13.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-0.966399999999993,market,-0.966399999999993,0.469883231308114,0.5,0.469883231308114,0.5,137.94511428222657,170.72531142578123,-33.01388,19.626353,0.9056871863159476,0.469883231308114,0.7028435931579737,0.469883231308114,0.7028435931579737,0.469883231308114,,27.0,,,,,,,,,,,,,,,Even,,,,,,,146.5336,,,False,,71.068796,75.464804,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401823902,2026-01-07,2026-01-07 17:30,Winthrop Eagles,Charleston Southern Buccaneers,81,77,37,36,44,41,False,Winthrop Coliseum,,0,0,,,,,167.0848,0.0,166.0,-7.5,158,4,Away Cover,Under,,,,,,,37.0,36.0,44.0,41.0,73.0,85.0,-345.0,165.5,"[{'book': 'FanDuel', 'total': 165.5}]",,charlestonsouthern::winthrop,2026-01-07 22:30:00+00:00,2026-01-07 17:30,2026-01-07,charlestonsouthern::winthrop,charlestonsouthern::winthrop@2026-01-07,7.2,winthrop,charlestonsouthern,166.0,-7.5,166.0,-7.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T17:30:00Z,2026-01-07 04:30 PM,CST,1.084800000000001,market,1.084800000000001,0.5337982136921674,0.5,0.5337982136921674,0.5,158.49631428222656,191.2765114257812,-39.01388,13.626353,0.7674162331876138,0.5337982136921674,0.6337081165938069,0.5337982136921674,0.6337081165938069,0.5337982136921674,,15.0,,,,,,,,,,,,,,,Even,,,,,,,167.0848,,,False,,81.036128,86.048672,,,,,Even,,,Even,2026-01-07 17:30,2026-01-07,2026-01-07 04:30 PM
401828163,2026-01-07,2026-01-07 19:00,UTSA Roadrunners,Charlotte 49ers,58,74,26,34,32,40,False,UTSA Convocation Center,,0,0,,,,,143.0668,0.0,142.0,5.0,132,-16,Away Cover,Under,,,,,,,26.0,34.0,32.0,40.0,60.0,72.0,,,"[{'book': nan, 'total': nan}]",,charlotte49ers::texassanantonio,2026-01-08 00:00:00+00:00,2026-01-07 19:00,2026-01-08,charlotte49ers::texassanantonio,charlotte49ers::texassanantonio@2026-01-08,7.2,texassanantonio,charlotte49ers,142.0,5.0,142.0,5.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T19:00:00Z,2026-01-07 06:00 PM,CST,1.0668000000000006,market,1.0668000000000006,0.5332387130658269,0.5,0.5332387130658269,0.5,134.47831428222656,167.25851142578125,-51.51388,1.126353,0.3131612211709287,0.5332387130658269,0.4065806105854643,0.5332387130658269,0.4065806105854643,0.5332387130658269,,-10.0,,,,,,,,,,,,,,,Even,,,,,,,143.0668,,,False,,69.387398,73.679402,,,,,Even,,,Even,2026-01-07 19:00,2026-01-07,2026-01-07 06:00 PM
401809313,2026-01-07,2026-01-07 16:00,Chattanooga Mocs,Furman Paladins,67,78,30,39,37,39,False,McKenzie Arena,,0,0,,,,,147.97400000000002,0.0,147.0,2.5,145,-11,Away Cover,Under,,,,,,,30.0,39.0,37.0,39.0,69.0,76.0,130.0,147.0,"[{'book': 'BetOnline.ag', 'total': 147.0}]",,chattanoogamocs::furmanpaladins,2026-01-07 21:00:00+00:00,2026-01-07 16:00,2026-01-07,chattanoogamocs::furmanpaladins,chattanoogamocs::furmanpaladins@2026-01-07,7.2,chattanoogamocs,furmanpaladins,147.0,2.5,147.0,2.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T16:00:00Z,2026-01-07 03:00 PM,CST,0.974000000000018,market,0.974000000000018,0.5303531583807108,0.5,0.5303531583807108,0.5,139.38551428222658,172.16571142578124,-49.01388,3.626353,0.4038265609165423,0.530353158380711,0.4519132804582711,0.5303531583807108,0.4519132804582711,0.5303531583807108,,-5.0,,,,,,,,,,,,,,,Even,,,,,,,147.97400000000002,,,False,,71.76739,76.20661000000001,,,,,Even,,,Even,2026-01-07 16:00,2026-01-07,2026-01-07 03:00 PM
401809315,2026-01-07,2026-01-07 18:00,Mercer Bears,The Citadel Bulldogs,101,63,54,31,47,32,False,Hawkins Arena,,0,0,,,,,148.0856,0.0,147.5,-15.5,164,38,Home Cover,Over,,,,,,,54.0,31.0,47.0,32.0,85.0,79.0,,,"[{'book': nan, 'total': nan}]",,citadel::mercer,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,citadel::mercer,citadel::mercer@2026-01-07,7.2,mercer,citadel,147.5,-15.5,147.5,-15.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,0.5855999999999995,market,0.5855999999999995,0.5182605527547208,0.5,0.5182605527547208,0.5,139.49711428222656,172.27731142578125,-31.01388,21.626353,0.9344042005514828,0.5182605527547208,0.7172021002757414,0.5182605527547208,0.7172021002757414,0.5182605527547208,,31.0,,,,,,,,,,,,,,,Even,,,,,,,148.0856,,,False,,71.821516,76.264084,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
401820652,2026-01-07,2026-01-07 20:00,Clemson Tigers,SMU Mustangs,74,70,34,25,40,45,False,Littlejohn Coliseum,,0,0,,,,,148.4932,0.0,147.5,-4.0,144,4,Away Cover,Under,,,,,,,34.0,25.0,40.0,45.0,59.0,85.0,,,"[{'book': nan, 'total': nan}]",,clemson::smu,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,clemson::smu,clemson::smu@2026-01-08,7.2,clemson,smu,147.5,-4.0,147.5,-4.0,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,0.9932000000000016,market,0.9932000000000016,0.5309503055442178,0.5,0.5309503055442178,0.5,139.90471428222656,172.68491142578125,-42.51388,10.126353,0.6515570611032949,0.5309503055442178,0.5757785305516474,0.5309503055442178,0.5757785305516474,0.5309503055442178,,8.0,,,,,,,,,,,,,,,Even,,,,,,,148.4932,,,False,,72.01920199999999,76.47399800000001,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401827607,2026-01-07,2026-01-07 20:00,Colorado Buffaloes,Utah Utes,85,73,42,38,43,35,False,CU Events Center,,0,0,,,,,163.2136,0.0,164.5,-9.75,158,12,Home Cover,Under,,,,,,,42.0,38.0,43.0,35.0,80.0,78.0,,,"[{'book': nan, 'total': nan}]",,colorado::utahutes,2026-01-08 01:00:00+00:00,2026-01-07 20:00,2026-01-08,colorado::utahutes,colorado::utahutes@2026-01-08,7.2,colorado,utahutes,164.5,-9.75,164.5,-9.75,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T20:00:00Z,2026-01-07 07:00 PM,CST,-1.2863999999999862,market,-1.2863999999999862,0.4599401976351281,0.5,0.4599401976351281,0.5,154.62511428222658,187.40531142578124,-36.76388,15.876353,0.8288101012710947,0.4599401976351281,0.6644050506355473,0.4599401976351281,0.6644050506355473,0.4599401976351281,,19.5,,,,,,,,,,,,,,,Even,,,,,,,163.2136,,,False,,79.158596,84.05500400000001,,,,,Even,,,Even,2026-01-07 20:00,2026-01-07,2026-01-07 07:00 PM
401822889,2026-01-07,2026-01-07 18:00,Providence Friars,UConn Huskies,98,103,47,37,42,52,False,Amica Mutual Pavilion,,0,0,,,,,153.748,0.0,152.5,9.5,201,-5,Home Cover,Over,,,,,,,47.0,37.0,51.0,66.0,84.0,117.0,,,"[{'book': nan, 'total': nan}]",,connecticut::providence,2026-01-07 23:00:00+00:00,2026-01-07 18:00,2026-01-07,connecticut::providence,connecticut::providence@2026-01-07,7.2,providence,connecticut,152.5,9.5,152.5,9.5,,,synthetic_baseline,,,False,synthetic_from_spread,,,,12.0,7.0,light,2026-01-07T18:00:00Z,2026-01-07 05:00 PM,CST,1.2479999999999905,market,1.2479999999999905,0.5388678365142452,0.5,0.5388678365142452,0.5,145.15951428222655,177.93971142578124,-56.01388,-3.373647,0.1774496352361229,0.5388678365142453,0.3387248176180615,0.5388678365142452,0.3387248176180615,0.5388678365142452,,-19.0,,,,,,,,,,,,,,,Even,,,,,,,153.748,,,False,,74.56778,79.18021999999999,,,,,Even,,,Even,2026-01-07 18:00,2026-01-07,2026-01-07 05:00 PM
