date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-19,Marist Red Foxes,Merrimack Warriors,141.23581736800165,4.57249855615153,,,,,,,,,,,,,,,,,,,,,,,,401813334,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,McCann Arena,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.57249855615153,,,,,,,,,,,,,,,,no_odds,72.9041579620766,68.33165940592505,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Quinnipiac Bobcats,Manhattan Jaspers,139.35621444982326,3.584651320425288,,,,,,,,,,,,,,,,,,,,,,,,401813313,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,M&T Bank Arena,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.584651320425288,,,,,,,,,,,,,,,,no_odds,71.47043288512427,67.88578156469899,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Mercyhurst Lakers,Central Connecticut Blue Devils,143.18211825695153,2.0915076925149205,,,,,,,,,,,,,,,,,,,,,,,,401812654,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Mercyhurst Athletic Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0915076925149205,,,,,,,,,,,,,,,,no_odds,72.63681297473322,70.54530528221831,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Harvard Crimson,Pennsylvania Quakers,142.61780830494945,4.093157342255226,,,,,,,,,,,,,,,,,,,,,,,,401812588,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Lavietes Pavilion,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.093157342255226,,,,,,,,,,,,,,,,no_odds,73.35548282360234,69.2623254813471,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Fairleigh Dickinson Knights,Wagner Seahawks,142.4013205624411,4.984682754022409,,,,,,,,,,,,,,,,,,,,,,,,401812320,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Bogota Savings Bank Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.984682754022409,,,,,,,,,,,,,,,,no_odds,73.69300165823175,68.70831890420935,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Maine Black Bears,New Hampshire Wildcats,140.78886202797383,4.816607554461234,,,,,,,,,,,,,,,,,,,,,,,,401812124,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Skip Chappelle Court in Memorial Gymnasium,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.816607554461234,,,,,,,,,,,,,,,,no_odds,72.80273479121753,67.9861272367563,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Binghamton Bearcats,UMBC Retrievers,139.65824918497967,5.522379275104673,,,,,,,,,,,,,,,,,,,,,,,,401812123,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Events Center (Binghamton),False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.522379275104673,,,,,,,,,,,,,,,,no_odds,72.59031423004217,67.0679349549375,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,NJIT Highlanders,Bryant Bulldogs,143.33007056941835,2.548048809913712,,,,,,,,,,,,,,,,,,,,,,,,401812122,2026-01-19,2026-01-19T19:00:00Z,,,CST,,,,,,2026-01-19 19:00:00+00:00,Joel & Diane Bloom Wellness and Events Center,False,2026-01-19T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.548048809913712,,,,,,,,,,,,,,,,no_odds,72.93905968966604,70.39101087975232,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,VCU Rams,Saint Joseph's Hawks,142.50575292052145,2.874964259135819,,,,,,,,,,,,,,,,,,,,,,,,401828381,2026-01-19,2026-01-19T20:00:00Z,,,CST,,,,,,2026-01-19 20:00:00+00:00,Siegel Center,False,2026-01-19T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.874964259135819,,,,,,,,,,,,,,,,no_odds,72.69035858982863,69.81539433069281,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Alcorn State Braves,Prairie View A&M Panthers,143.46883734899058,4.72761973676186,,,,,,,,,,,,,,,,,,,,,,,,401827051,2026-01-19,2026-01-19T20:00:00Z,,,CST,,,,,,2026-01-19 20:00:00+00:00,Davey L. Whitney Complex,False,2026-01-19T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.72761973676186,,,,,,,,,,,,,,,,no_odds,74.09822854287621,69.37060880611436,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Le Moyne Dolphins,Long Island University Sharks,140.33835983514228,4.837285687563208,,,,,,,,,,,,,,,,,,,,,,,,401812339,2026-01-19,2026-01-19T20:00:00Z,,,CST,,,,,,2026-01-19 20:00:00+00:00,Ted Grant Court,False,2026-01-19T20:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.837285687563208,,,,,,,,,,,,,,,,no_odds,72.58782276135274,67.75053707378954,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Howard Bison,Morehouse Maroon Tigers,139.11061970222218,5.273942197627728,,,,,,,,,,,,,,,,,,,,,,,,401830241,2026-01-19,2026-01-19T21:00:00Z,,,CST,,,,,,2026-01-19 21:00:00+00:00,Burr Gymnasium,False,2026-01-19T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.273942197627728,,,,,,,,,,,,,,,,no_odds,72.19228094992495,66.91833875229723,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Texas A&M-Corpus Christi Islanders,McNeese Cowboys,139.15848508494238,2.7088649908996607,,,,,,,,,,,,,,,,,,,,,,,,401808878,2026-01-19,2026-01-19T21:00:00Z,,,CST,,,,,,2026-01-19 21:00:00+00:00,American Bank Center,False,2026-01-19T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7088649908996607,,,,,,,,,,,,,,,,no_odds,70.93367503792102,68.22481004702136,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,George Mason Patriots,George Washington Revolutionaries,143.77137564922273,4.839355923630592,,,,,,,,,,,,,,,,,,,,,,,,401828380,2026-01-19,2026-01-19T22:00:00Z,,,CST,,,,,,2026-01-19 22:00:00+00:00,EagleBank Arena,False,2026-01-19T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.839355923630592,,,,,,,,,,,,,,,,no_odds,74.30536578642666,69.46600986279607,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Alabama State Hornets,Alabama A&M Bulldogs,142.011866908601,3.037734458978849,,,,,,,,,,,,,,,,,,,,,,,,401827163,2026-01-19,2026-01-19T22:00:00Z,,,CST,,,,,,2026-01-19 22:00:00+00:00,Mitchell Center,True,2026-01-19T22:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.037734458978849,,,,,,,,,,,,,,,,no_odds,72.52480068378993,69.48706622481107,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Dartmouth Big Green,Princeton Tigers,142.6692031185718,5.020486533483069,,,,,,,,,,,,,,,,,,,,,,,,401826865,2026-01-19,2026-01-19T23:00:00Z,,,CST,,,,,,2026-01-19 23:00:00+00:00,Leede Arena,False,2026-01-19T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.020486533483069,,,,,,,,,,,,,,,,no_odds,73.84484482602744,68.82435829254436,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Marquette Golden Eagles,Providence Friars,143.15980968997223,5.333824723633599,,,,,,,,,,,,,,,,,,,,,,,,401822907,2026-01-19,2026-01-19T23:00:00Z,,,CST,,,,,,2026-01-19 23:00:00+00:00,Fiserv Forum,False,2026-01-19T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.333824723633599,,,,,,,,,,,,,,,,no_odds,74.24681720680292,68.91299248316932,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Incarnate Word Cardinals,East Texas A&M Lions,140.42432412974645,2.365397323294072,,,,,,,,,,,,,,,,,,,,,,,,401808711,2026-01-19,2026-01-19T23:00:00Z,,,CST,,,,,,2026-01-19 23:00:00+00:00,McDermott Center,False,2026-01-19T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.365397323294072,,,,,,,,,,,,,,,,no_odds,71.39486072652026,69.02946340322619,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Arkansas-Pine Bluff Golden Lions,Bethune-Cookman Wildcats,140.66728313163438,4.32138823159588,,,,,,,,,,,,,,,,,,,,,,,,401827141,2026-01-19,2026-01-19T23:30:00Z,,,CST,,,,,,2026-01-19 23:30:00+00:00,H.O. Clemmons Arena,False,2026-01-19T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.32138823159588,,,,,,,,,,,,,,,,no_odds,72.49433568161513,68.17294745001925,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Norfolk State Spartans,Elizabeth City State Vikings,143.8577054332356,2.513930341870368,,,,,,,,,,,,,,,,,,,,,,,,401828727,2026-01-19,2026-01-20T00:00:00Z,,,CST,,,,,,2026-01-20 00:00:00+00:00,Joseph G. Echols Hall,False,2026-01-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.513930341870368,,,,,,,,,,,,,,,,no_odds,73.18581788755299,70.67188754568261,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Chicago State Cougars,New Haven Chargers,140.89959174387687,4.176770794707844,,,,,,,,,,,,,,,,,,,,,,,,401822348,2026-01-19,2026-01-20T00:00:00Z,,,CST,,,,,,2026-01-20 00:00:00+00:00,Jones Convocation Center,False,2026-01-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.176770794707844,,,,,,,,,,,,,,,,no_odds,72.53818126929235,68.36141047458452,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Lehigh Mountain Hawks,Loyola Maryland Greyhounds,141.37142246773314,5.158403497356659,,,,,,,,,,,,,,,,,,,,,,,,401820199,2026-01-19,2026-01-20T00:00:00Z,,,CST,,,,,,2026-01-20 00:00:00+00:00,Stabler Arena,False,2026-01-20T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.158403497356659,,,,,,,,,,,,,,,,no_odds,73.2649129825449,68.10650948518824,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,UT Rio Grande Valley Vaqueros,SE Louisiana Lions,142.91902172801832,3.250140849873225,,,,,,,,,,,,,,,,,,,,,,,,401808959,2026-01-19,2026-01-20T00:30:00Z,,,CST,,,,,,2026-01-20 00:30:00+00:00,UTRGV Fieldhouse,False,2026-01-20T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.250140849873225,,,,,,,,,,,,,,,,no_odds,73.08458128894577,69.83444043907255,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Nicholls Colonels,Stephen F. Austin Lumberjacks,141.85200876327255,4.074212350118329,,,,,,,,,,,,,,,,,,,,,,,,401808924,2026-01-19,2026-01-20T00:30:00Z,,,CST,,,,,,2026-01-20 00:30:00+00:00,David R. Stopher Gymnasium,False,2026-01-20T00:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.074212350118329,,,,,,,,,,,,,,,,no_odds,72.96311055669544,68.88889820657711,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Mississippi Valley State Delta Devils,Florida A&M Rattlers,140.60116873457756,3.3538898637504384,,,,,,,,,,,,,,,,,,,,,,,,401830344,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,R.W. Harrison HPER Complex,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3538898637504384,,,,,,,,,,,,,,,,no_odds,71.97752929916399,68.62363943541357,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Jackson State Tigers,Texas Southern Tigers,143.17752035742015,5.544693826748706,,,,,,,,,,,,,,,,,,,,,,,,401828664,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,Lee E. Williams Athletics and Assembly Center,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.544693826748706,,,,,,,,,,,,,,,,no_odds,74.36110709208442,68.81641326533573,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Houston Christian Huskies,Northwestern State Demons,140.37393680753624,4.834715478904798,,,,,,,,,,,,,,,,,,,,,,,,401808940,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,Sharp Gymnasium,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.834715478904798,,,,,,,,,,,,,,,,no_odds,72.60432614322052,67.76961066431572,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,New Orleans Privateers,Lamar Cardinals,142.51767965397585,2.155326700693812,,,,,,,,,,,,,,,,,,,,,,,,401808908,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,Lakefront Arena,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.155326700693812,,,,,,,,,,,,,,,,no_odds,72.33650317733483,70.18117647664101,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Northern Colorado Bears,Montana State Bobcats,140.75309832304185,3.403962742389352,,,,,,,,,,,,,,,,,,,,,,,,401808515,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,Bank of Colorado Arena,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.403962742389352,,,,,,,,,,,,,,,,no_odds,72.07853053271559,68.67456779032624,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Northern Arizona Lumberjacks,Montana Grizzlies,139.42912060153364,2.0733711085560635,,,,,,,,,,,,,,,,,,,,,,,,401808504,2026-01-19,2026-01-20T01:00:00Z,,,CST,,,,,,2026-01-20 01:00:00+00:00,J. Lawrence Walkup Skydome,False,2026-01-20T01:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.0733711085560635,,,,,,,,,,,,,,,,no_odds,70.75124585504486,68.67787474648878,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-19,Hampton Pirates,North Carolina A&T Aggies,141.71700619395068,5.648420248157732,,,,,,,,,,,,,,,,,,,,,,,,401812023,2026-01-19,2026-01-20T02:00:00Z,,,CST,,,,,,2026-01-20 02:00:00+00:00,Convocation Center (VA),False,2026-01-20T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.648420248157732,,,,,,,,,,,,,,,,no_odds,73.6827132210542,68.03429297289648,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
