game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401822870,Marquette Golden Eagles,Georgetown Hoyas,141.7176,6.044055094962912,cal,cal,,,,,,2025-12-17 19:30,
401808575,Texas State Bobcats,Arkansas State Red Wolves,141.0546,6.044055094962912,cal,cal,,,,,,2025-12-17 19:30,
401819869,Colorado Buffaloes,Portland State Vikings,142.2718,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401824035,Gonzaga Bulldogs,Campbell Fighting Camels,143.1626,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401828295,Montana Grizzlies,Montana Tech Orediggers,141.2518,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401824123,Santa Clara Broncos,North Texas Mean Green,140.395,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401808967,Stephen F. Austin Lumberjacks,Texas A&M-Corpus Christi Islanders,142.1528,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401824131,UC Davis Aggies,Seattle U Redhawks,143.0504,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401827440,USC Trojans,UTSA Roadrunners,140.973,6.044055094962912,cal,cal,,,,,,2025-12-17 20:00,
401823356,Oregon State Beavers,Sam Houston Bearkats,140.5548,6.044055094962912,cal,cal,,,,,,2025-12-17 20:30,
401817162,San Francisco Dons,Loyola Chicago Ramblers,141.8706,6.044055094962912,cal,cal,,,,,,2025-12-17 21:00,
401817473,Stanford Cardinal,UT Arlington Mavericks,143.064,6.044055094962912,cal,cal,,,,,,2025-12-17 21:00,
401823507,Washington State Cougars,Eastern Washington Eagles,140.5106,6.044055094962912,cal,cal,,,,,,2025-12-17 21:00,
401813764,UCLA Bruins,Arizona State Sun Devils,141.6734,6.044055094962912,cal,cal,,,,,,2025-12-17 21:30,
401824093,Oregon Ducks,Portland Pilots,142.9824,6.044055094962912,cal,cal,,,,,,2025-12-17 22:00,
401820557,San Diego State Aztecs,Air Force Falcons,140.871,6.044055094962912,cal,cal,,,,,,2025-12-17 22:00,
synthetic:iowastate::syracuse@2025-12-17,Syracuse Orange,Iowa State Cyclones,142.0338,6.044055094962912,cal,cal,,,,,,,
synthetic:towson::ucsandiegotritons@2025-12-17,Towson Tigers,UC San Diego Tritons,143.1524,6.044055094962912,cal,cal,,,,,,,
synthetic:stfrancisparedflash::troytrojans@2025-12-17,Troy Trojans,Saint Francis (PA) Red Flash,142.724,6.044055094962912,cal,cal,,,,,,,
