event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1450.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-115.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-4000.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-108.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-115.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-112.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-112.0,-112.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,138.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
09e0655ffe00704fa4a2ccd6aadb1ea5,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,110.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-115.0,-105.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-105.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-106.0,-1.5,-106.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-103.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-105.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-105.0,-1.5,-115.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-112.0,-108.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-108.0,-1.5,-115.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,100.0,-120.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-550.0,400.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.0,-117.0,9.0,-103.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-105.0,-115.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.0,-113.0,9.0,101.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-103.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,136.0,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-450.0,350.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-105.0,-115.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-110.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-530.0,380.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-113.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,totals,full_game,,,,,,,135.5,-110.0,-113.0,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-480.0,360.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
7fd83262b6e29f036af77f9b90fe8a91,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,spreads,full_game,,,-9.5,-110.0,9.5,-110.0,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616
