game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401826074,75.16300453178478,-1.8723261847812007,model_v1,165.35860996992653,-1.8723261847812007,151.55442196992652,179.16279796992654,-13.375816184781202,9.6311638152188,145.62036196992653,185.09685796992653,-18.320866184781202,14.5762138152188
401826775,63.78150818756044,12.440558743890383,model_v1,140.31931801263298,12.440558743890383,126.51513001263298,154.123506012633,0.9370687438903822,23.944048743890384,120.58107001263298,160.05756601263298,-4.007981256109618,28.889098743890386
401826840,59.19057069380328,1.5859916915954022,model_v1,130.21925552636722,1.5859916915954022,116.41506752636722,144.02344352636723,-9.9174983084046,13.089481691595402,110.48100752636722,149.95750352636722,-14.862548308404598,18.034531691595404
401826973,63.90498133868297,14.745292393447375,model_v1,140.59095894510256,14.745292393447375,126.78677094510256,154.39514694510257,3.241802393447374,26.248782393447378,120.85271094510256,160.32920694510256,-1.703247606552626,31.193832393447376
401827073,75.88806486575052,-2.634922225226232,model_v1,166.95374270465115,-2.634922225226232,153.14955470465114,180.75793070465116,-14.138412225226233,8.86856777477377,147.21549470465115,186.69199070465115,-19.083462225226235,13.81361777477377
401827092,81.36358732816095,6.641363854376009,model_v1,178.9998921219541,6.641363854376009,165.1957041219541,192.80408012195412,-4.862126145623992,18.14485385437601,159.2616441219541,198.7381401219541,-9.807176145623991,23.08990385437601
401828300,69.14649673377149,-3.290566477719248,model_v1,152.12229281429728,-3.290566477719248,138.31810481429727,165.9264808142973,-14.794056477719248,8.212923522280754,132.38404481429728,171.86054081429728,-19.73910647771925,13.157973522280754
401829416,65.51505247434935,10.155252779045515,model_v1,144.13311544356858,10.155252779045515,130.32892744356857,157.9373034435686,-1.348237220954486,21.658742779045518,124.39486744356859,163.87136344356858,-6.293287220954486,26.603792779045516
401830220,70.85521501036582,-2.1623225710042537,model_v1,155.88147302280484,-2.1623225710042537,142.07728502280483,169.68566102280485,-13.665812571004254,9.341167428995748,136.14322502280484,175.61972102280484,-18.610862571004255,14.286217428995748
401830247,83.27663638266732,2.5353227832747622,model_v1,183.20860004186807,2.5353227832747622,169.40441204186806,197.01278804186808,-8.968167216725238,14.038812783274764,163.47035204186807,202.94684804186807,-13.91321721672524,18.983862783274763
401830248,72.42545534361062,1.2628585857514247,model_v1,159.3360017559434,1.2628585857514247,145.5318137559434,173.14018975594342,-10.240631414248575,12.766348585751427,139.59775375594342,179.0742497559434,-15.185681414248577,17.711398585751425
401830424,57.90063380047663,20.9997083863392,model_v1,127.3813943610486,20.9997083863392,113.57720636104861,141.1855823610486,9.4962183863392,32.5031983863392,107.64314636104861,147.1196423610486,4.551168386339199,37.4482483863392
