game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401827054,72.19137300045975,-2.971071988906588,model_v1
401827100,73.25986723356692,4.69628305779829,model_v1
401827119,83.00942009367833,7.28602357096329,model_v1
401827144,68.59531363791315,-2.5674865239487143,model_v1
401827205,87.36133593675737,9.819701840785903,model_v1
401827652,88.02068816711203,-14.931600317254976,model_v1
401827653,87.01425523138404,-11.690619897332978,model_v1
401827654,86.63762344072282,9.639151321082796,model_v1
401827655,93.96517580924196,14.205657410394846,model_v1
401827656,78.03672299710614,-2.481387762932304,model_v1
401827657,87.28998209905912,2.294940590770679,model_v1
401828203,86.83148988100348,3.593034594392128,model_v1
401828205,84.57757550762429,5.355786215626775,model_v1
401828402,74.80715183153931,2.5678766147480045,model_v1
401828403,77.24065666935657,3.4725625684501056,model_v1
401828404,80.44591367493413,0.9589877345173082,model_v1
401828405,82.04609113450053,-8.056669719457387,model_v1
401828675,83.74380161959465,3.689384973828481,model_v1
401828728,62.33124352611243,-9.880820183661438,model_v1
401829222,72.72717508936208,-7.495840098388691,model_v1
401829223,90.68070666966102,22.78718708170124,model_v1
401829224,86.46917911894855,9.620368457172916,model_v1
401829225,89.58586282527993,14.10454919849652,model_v1
401829226,82.19574294850565,5.078342665433622,model_v1
401829287,69.37475676448774,-16.792898464524804,model_v1
401829330,79.11967845507877,-17.444729618376464,model_v1
401829409,77.68809109426459,-2.727688115412214,model_v1
401830209,75.20581251250759,-0.4016877391922867,model_v1
401830228,90.14625374717656,7.498412139474178,model_v1
401830285,73.32137882731696,20.63496632142718,model_v1
401830286,85.16741408633139,-3.4087794524045205,model_v1
401830287,66.25858422307371,-3.8083213640415328,model_v1
401830825,72.52311071319663,-0.3917840199241186,model_v1
