game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch,start_time_local,edge_total,display_time_str,start_time_display,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model
401808257,2026-02-24,2026-02-25 02:00:00+00:00,Missouri Tigers,Tennessee Volunteers,False,Mizzou Arena,140.49962047218065,5.441386355715536,cal,marquee_force,no_odds,Home,5.441386355715536,72.9705034139481,67.52911705823256,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,154.642026231027,,,,,12.0,10.0,,-7.374129299730467,5.441386355715536,18.25690201116154,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,139.4928567573976,154.642026231027,181.3771239578664,158.5697487367997
401828935,2026-02-24,2026-02-25 02:00:00+00:00,Colorado State Rams,Fresno State Bulldogs,False,Moby Arena,142.38172095690015,4.832060171707186,cal,marquee_force,no_odds,Home,4.832060171707186,73.60689056430367,68.77483039259648,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,136.0952383886312,,,,,12.0,10.0,,-7.983455483738817,4.832060171707186,17.64757582715319,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,100.4464961848021,146.5952383886312,149.31324877374237,146.6582193835291
401827703,2026-02-24,2026-02-25 02:00:00+00:00,TCU Horned Frogs,Arizona State Sun Devils,False,Schollmaier Arena,141.03667979026537,2.746926506114342,cal,marquee_force,no_odds,Home,2.746926506114342,71.89180314818985,69.14487664207552,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,155.5955728448735,,,,,12.0,10.0,,-10.06858914933166,2.746926506114342,15.562442161560345,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,141.50644847623752,155.5955728448735,171.78523136493112,159.40842286710847
401823832,2026-02-24,2026-02-25 02:00:00+00:00,Boise State Broncos,Wyoming Cowboys,False,ExtraMile Arena,142.20379339792663,4.0029072634916,cal,marquee_force,no_odds,Home,4.0029072634916,73.10335033070912,69.10044306721751,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,134.4047734060876,,,,,12.0,10.0,,-8.812608391954402,4.0029072634916,16.818422918937603,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,106.91076919920351,144.9047734060876,167.71823975683247,154.1676777729242
401820766,2026-02-24,2026-02-25 02:00:00+00:00,Florida State Seminoles,Miami Hurricanes,False,Tucker Center,140.68751408549562,5.040536704285289,cal,marquee_force,no_odds,Home,5.040536704285289,72.86402539489046,67.82348869060516,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,139.95350266559873,,,,,12.0,10.0,,-7.774978951160714,5.040536704285289,17.856052359731294,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,109.85619623942443,150.45350266559873,162.78576609690617,159.60100073167888
401820573,2026-02-24,2026-02-25 02:00:00+00:00,Air Force Falcons,San José State Spartans,False,Clune Arena,141.65493467184595,4.2152268785811415,cal,marquee_force,no_odds,Home,4.2152268785811415,72.93508077521355,68.7198538966324,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,135.31869669947935,,,,,12.0,10.0,,-8.600288776864861,4.2152268785811415,17.030742534027144,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,99.11580768681988,145.81869669947935,153.00605915680205,148.06399103328457
401808262,2026-02-24,2026-02-25 02:00:00+00:00,Oklahoma Sooners,Auburn Tigers,False,Lloyd Noble Center,141.95388895445333,2.343202384866262,cal,marquee_force,no_odds,Home,2.343202384866262,72.1485456696598,69.80534328479354,CST,2026-02-25T02:00:00Z,2026-02-24,2026-02-25T02:00:00Z,model_raw,162.23800171858576,,,,,12.0,10.0,,-10.47231327057974,2.343202384866262,15.158718040312266,,,0.8,False,False,2026-02-24 21:00,,2026-02-24 20:00 CST,2026-02-24 20:00 CST,140.45846927022578,162.23800171858576,172.30850003635152,162.28964499115216
401827701,2026-02-24,2026-02-25 04:00:00+00:00,BYU Cougars,UCF Knights,False,Marriott Center,140.42114976529,5.061458116706465,cal,marquee_force,no_odds,Home,5.061458116706465,72.74130394099824,67.67984582429177,CST,2026-02-25T04:00:00Z,2026-02-24,2026-02-25T04:00:00Z,model_raw,155.72023431947937,,,,,12.0,10.0,,-7.754057538739538,5.061458116706465,17.876973772152468,,,0.8,False,False,2026-02-24 23:00,,2026-02-24 22:00 CST,2026-02-24 22:00 CST,140.65800532858376,155.72023431947937,176.1180951308566,151.65840343031553
401829320,2026-02-24,2026-02-25 04:00:00+00:00,Nevada Wolf Pack,New Mexico Lobos,False,Lawlor Events Center,140.3453058170057,5.294845245434013,cal,marquee_force,no_odds,Home,5.294845245434013,72.82007553121986,67.52523028578585,CST,2026-02-25T04:00:00Z,2026-02-24,2026-02-25T04:00:00Z,model_raw,141.92711102515443,,,,,12.0,10.0,,-7.52067041001199,5.294845245434013,18.110360900880018,,,0.8,False,False,2026-02-24 23:00,,2026-02-24 22:00 CST,2026-02-24 22:00 CST,98.60617631566478,152.42711102515443,159.8412459390688,154.7697850903484
401825539,2026-02-24,2026-02-25 04:00:00+00:00,UCLA Bruins,USC Trojans,False,Pauley Pavilion,140.59226310088175,4.363666433648631,cal,marquee_force,no_odds,Home,4.363666433648631,72.47796476726519,68.11429833361656,CST,2026-02-25T04:00:00Z,2026-02-24,2026-02-25T04:00:00Z,model_raw,155.51766190297175,,,,,12.0,10.0,,-8.45184922179737,4.363666433648631,17.179182089094635,,,0.8,False,False,2026-02-24 23:00,,2026-02-24 22:00 CST,2026-02-24 22:00 CST,138.34110130018416,155.51766190297175,173.9668267798702,157.8263307907032
