game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820608,2025-11-22,Binghamton Bearcats,Maryland Eastern Shore Hawks,139.69015502929688,12.90032958984375,global,-10.12194979705408,True,0.4,True,103.9883041381836,,False,0,45,139.69016,12.90033,103.9883041381836,7.867161273956299,0,0.0,139.69015502929688,12.90032958984375,True,67.101395,71.9996,3.6186202,6.8979683
401818792,2025-11-22,Eastern Kentucky Colonels,Mercer Bears,141.4857635498047,-13.869646072387695,team:easternkentuckycolonels,-10.12194979705408,True,0.4,True,141.80612182617188,,False,0,45,141.48576,-13.869646,141.80612182617188,-1.6103992462158203,1,0.0,141.4857635498047,-13.869646072387695,True,69.49882,76.05616,-6.7972975,-6.491289
401823332,2025-11-22,Sam Houston Bearkats,Schreiner Mountaineers,144.02874755859375,6.310662746429443,team:samhoustonbearkats,-10.12194979705408,True,0.4,True,144.84710693359375,,False,0,45,144.02875,6.3106627,144.84710693359375,2.021151542663574,1,0.0,144.02874755859375,6.310662746429443,True,70.67568,77.26881,2.6654081,4.034669
401826889,2025-11-22,Penn State Nittany Lions,Providence Friars,151.30606079101562,-1.5124306678771973,global,-10.12194979705408,True,0.4,True,111.41584014892578,,False,0,45,151.30606,-1.5124307,111.41584014892578,-0.23355627059936523,0,0.0,151.30606079101562,-1.5124306678771973,True,72.06261,74.008026,-0.49584603,-2.9710186
401823734,2025-11-22,Cal State Bakersfield Roadrunners,Mississippi Valley State Delta Devils,137.44677734375,37.457088470458984,team:mississippivalleystatedeltadevils,-10.12194979705408,True,0.4,True,150.4650115966797,,False,0,45,137.44678,37.45709,150.4650115966797,8.730087280273438,1,0.0,137.44677734375,37.457088470458984,True,67.87625,76.85093,15.093196,22.067434
401813449,2025-11-22,Duquesne Dukes,Northeastern Huskies,143.49307250976562,4.779928207397461,global,-10.12194979705408,True,0.4,True,106.88087463378906,,False,0,45,143.49307,4.779928,106.88087463378906,3.7243714332580566,0,0.0,143.49307250976562,4.779928207397461,True,68.689255,72.53223,0.7283008,1.8019402
401813378,2025-11-22,Howard Bison,Niagara Purple Eagles,140.6034698486328,4.967051982879639,global,-10.12194979705408,True,0.4,True,104.82169342041016,,False,0,45,140.60347,4.967052,104.82169342041016,3.4480249881744385,0,0.0,140.6034698486328,4.967051982879639,True,67.43623,71.91706,0.23473048,2.4057062
401823435,2025-11-22,Chattanooga Mocs,North Alabama Lions,143.84768676757812,3.4048900604248047,team:chattanoogamocs,-10.12194979705408,True,0.4,True,145.1824493408203,,False,0,45,143.84769,3.40489,145.1824493408203,2.421631336212158,1,0.0,143.84768676757812,3.4048900604248047,True,70.56699,77.12367,1.3123609,2.4736905
401830881,2025-11-22,Southern Indiana Screaming Eagles,UIC Flames,144.1227264404297,3.9634039402008057,team:uicflames,-10.12194979705408,True,0.4,True,104.17420959472656,,False,0,45,144.12273,3.963404,104.17420959472656,0.1269630491733551,1,0.0,144.1227264404297,3.9634039402008057,True,68.97448,72.648605,0.51268697,1.2588884
401829391,2025-11-22,Prairie View A&M Panthers,UT Martin Skyhawks,140.87139892578125,-6.726532459259033,team:utmartinskyhawks,-10.12194979705408,True,0.4,True,102.40589141845703,,False,0,45,140.8714,-6.7265325,102.40589141845703,-1.9847652912139893,1,0.0,140.87139892578125,-6.726532459259033,True,67.52296,71.595764,-4.8825903,-3.9873645
401829291,2025-11-22,Nevada Wolf Pack,UC Santa Barbara Gauchos,153.772900390625,13.73359146118164,team:nevadawolfpack,-10.12194979705408,True,0.4,True,157.266357421875,,False,0,45,148.53271,13.777483,157.266357421875,13.704330444335938,81,0.6,153.772900390625,13.73359146118164,True,72.62551,78.46699,6.833396,7.2889967
401824949,2025-11-22,Lipscomb Bisons,Western Carolina Catamounts,141.0143585205078,19.67820930480957,team:westerncarolinacatamounts,-10.12194979705408,True,0.4,True,147.73497009277344,,False,0,45,141.01436,19.67821,147.73497009277344,5.469858646392822,1,0.0,141.0143585205078,19.67820930480957,True,69.37898,77.04184,7.9431295,11.798195
401823325,2025-11-22,Missouri State Bears,UT Rio Grande Valley Vaqueros,145.19784545898438,10.365280151367188,global,-10.12194979705408,True,0.4,True,149.7110595703125,,False,0,45,145.19785,10.36528,149.7110595703125,10.324508666992188,0,0.0,145.19784545898438,10.365280151367188,True,71.17026,77.63947,4.659442,6.016673
401822181,2025-11-22,La Salle Explorers,Lancasater Bible College Chargers,141.2042236328125,1.9059436321258545,global,-10.12194979705408,True,0.4,True,145.56964111328125,,False,0,45,141.20422,1.9059436,145.56964111328125,3.164717674255371,0,0.0,141.2042236328125,1.9059436321258545,True,69.40972,76.50321,0.112802505,2.115018
401831207,2025-11-22,Oregon State Beavers,Iona Gaels,126.56107767740886,0.638590710957845,team:oregonstatebeavers,-10.12194979705408,True,0.4,True,98.06687927246094,,False,0,45,146.63654,4.2327456,98.06687927246094,-4.462790489196777,56,0.41333333333333333,126.56107767740886,0.638590710957845,True,70.05149,73.1903,1.1132903,0.95863724
401826729,2025-11-22,Minnesota Golden Gophers,San Francisco Dons,148.65673828125,-0.18344831466674805,global,-10.12194979705408,True,0.4,True,109.73444366455078,,False,0,45,148.65674,-0.18344831,109.73444366455078,0.4542129635810852,0,0.0,148.65673828125,-0.18344831466674805,True,70.9167,73.48152,-0.4365766,-1.7892883
401822732,2025-11-22,St. Thomas-Minnesota Tommies,Cal State Fullerton Titans,144.8072509765625,6.332139015197754,team:stthomasminnesotatommies,-10.12194979705408,True,0.4,True,105.22525024414062,,False,0,45,144.80725,6.332139,105.22525024414062,1.382123351097107,1,0.0,144.8072509765625,6.332139015197754,True,69.26326,72.86505,1.6767752,2.4159756
401830880,2025-11-22,Incarnate Word Cardinals,High Point Panthers,140.69357299804688,-2.5485339164733887,global,-10.12194979705408,True,0.4,True,103.54561614990234,,False,0,45,140.69357,-2.548534,103.54561614990234,-2.6497859954833984,0,0.0,140.69357299804688,-2.5485339164733887,True,67.45636,71.69291,-3.070598,-1.6889169
401830125,2025-11-22,UL Monroe Warhawks,Morehead State Eagles,142.2647247314453,10.308627128601074,team:ulmonroewarhawks,-10.12194979705408,True,0.4,True,105.61922454833984,,False,0,45,142.26472,10.308627,105.61922454833984,1.8526108264923096,1,0.0,142.2647247314453,10.308627128601074,True,68.17036,72.44729,2.9280367,5.016037
401829457,2025-11-22,North Dakota Fighting Hawks,Coastal Carolina Chanticleers,143.1914520263672,2.5111136436462402,team:coastalcarolinachanticleers,-10.12194979705408,True,0.4,True,104.17420959472656,,False,0,45,143.19145,2.5111136,104.17420959472656,0.1269630491733551,1,0.0,143.1914520263672,2.5111136436462402,True,68.557076,72.39618,-0.32893848,0.6259556
401823517,2025-11-22,Stetson Hatters,VMI Keydets,141.47344970703125,2.3257956504821777,team:stetsonhatters,-10.12194979705408,True,0.4,True,144.84710693359375,,False,0,45,141.47345,2.3257957,144.84710693359375,2.021151542663574,1,0.0,141.47344970703125,2.3257956504821777,True,69.53039,76.57619,0.35611343,2.2979965
401822321,2025-11-22,Indiana State Sycamores,Ball State Cardinals,140.59030151367188,-1.9143548011779785,global,-10.12194979705408,True,0.4,True,144.18280029296875,,False,0,45,140.5903,-1.9143548,144.18280029296875,-0.3437314033508301,0,0.0,140.59030151367188,-1.9143548011779785,True,69.14054,76.25102,-1.68941,0.15288281
401822312,2025-11-22,Wichita State Shockers,Milwaukee Panthers,144.9058868408203,18.081000518798827,team:wichitastateshockers,-10.12194979705408,True,0.4,True,142.67198181152344,,False,0,45,148.25674,25.714998,142.67198181152344,12.991668701171875,73,0.6,144.9058868408203,18.081000518798827,True,72.53593,78.794464,12.056977,13.815853
401817176,2025-11-22,Richmond Spiders,Gardner-Webb Runnin' Bulldogs,143.27818298339844,3.981928825378418,global,-10.12194979705408,True,0.4,True,147.181640625,,False,0,45,143.27818,3.9819288,147.181640625,4.849322319030762,0,0.0,143.27818298339844,3.981928825378418,True,70.3214,77.019936,1.4539357,2.8858476
401822737,2025-11-22,VCU Rams,Coppin State Eagles,143.91026306152344,33.04380798339844,global,-10.12194979705408,True,0.4,True,152.8261260986328,,False,0,45,143.91026,33.043808,152.8261260986328,28.574237823486328,0,0.0,143.91026306152344,33.04380798339844,True,70.66894,78.097496,14.430804,18.548855
401824090,2025-11-22,Portland Pilots,Northern Colorado Bears,139.92207560221354,7.666520690917968,team:portlandpilots,-10.12194979705408,True,0.4,True,117.63998413085938,,False,0,45,142.21582,7.7540708,117.63998413085938,6.816034317016602,32,0.09333333333333334,139.92207560221354,7.666520690917968,True,69.87008,76.913765,2.9100473,5.117754
401823445,2025-11-22,North Florida Ospreys,Southern Miss Golden Eagles,138.1606280517578,-2.506569086710612,team:northfloridaospreys,-10.12194979705408,True,0.4,True,126.62531280517578,,False,0,45,139.53798,-1.8185139,126.62531280517578,-8.269031524658203,33,0.10666666666666667,138.1606280517578,-2.506569086710612,True,66.95691,71.468124,-2.9782693,-1.0918691
401823544,2025-11-22,Southern Utah Thunderbirds,Nobel Knights,143.4443817138672,5.399386405944824,team:southernutahthunderbirds,-10.12194979705408,True,0.4,True,144.84710693359375,,False,0,45,143.44438,5.3993864,144.84710693359375,2.021151542663574,1,0.0,143.4443817138672,5.399386405944824,True,70.41377,77.11042,2.1373088,3.6375194
401823869,2025-11-22,Weber State Wildcats,UT Arlington Mavericks,143.37840270996094,-0.05825948715209961,global,-10.12194979705408,True,0.4,True,146.53314208984375,,False,0,45,143.3784,-0.058259487,146.53314208984375,1.5789713859558105,0,0.0,143.37840270996094,-0.05825948715209961,True,70.35468,76.91057,-0.31259847,0.67568374
401823512,2025-11-22,Idaho Vandals,Eastern Oregon Mountaineers,144.66563415527344,7.3038716316223145,team:idahovandals,-10.12194979705408,True,0.4,True,144.84710693359375,,False,0,45,144.66563,7.3038716,144.84710693359375,2.021151542663574,1,0.0,144.66563415527344,7.3038716316223145,True,70.96114,77.441444,3.2409887,4.4675264
401829505,2025-11-22,Saint Mary's Gaels,UC Merced Bobcats,148.94161987304688,13.972118377685547,global,-10.12194979705408,True,0.4,True,150.21206665039062,,False,0,45,148.94162,13.972118,150.21206665039062,10.404422760009766,0,0.0,148.94161987304688,13.972118377685547,True,72.87766,78.600464,7.105345,7.373661
401820545,2025-11-22,UC Irvine Anteaters,Northern Iowa Panthers,144.8972908528646,2.9954300562540688,team:ucirvineanteaters,-10.12194979705408,True,0.4,True,142.89825439453125,,False,0,45,145.24088,1.6938605,142.89825439453125,10.568198204040527,36,0.14666666666666667,144.8972908528646,2.9954300562540688,True,71.16704,77.36775,0.83362925,1.3029225
