game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401812374,2026-02-12,2026-02-13 00:00:00+00:00,Wagner Seahawks,Long Island University Sharks,False,Spiro Sports Center,141.47829979813406,2.675293231310933,marquee_force,marquee_force,no_odds,Home,2.675293231310933,72.0767965147225,69.40150328341156,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812345,2026-02-12,2026-02-13 00:00:00+00:00,Le Moyne Dolphins,Mercyhurst Lakers,False,Ted Grant Court,142.59649640097692,4.484482460522464,marquee_force,marquee_force,no_odds,Home,4.484482460522464,73.54048943074969,69.05600697022723,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812327,2026-02-12,2026-02-13 00:00:00+00:00,Fairleigh Dickinson Knights,Saint Francis Red Flash,False,Bogota Savings Bank Center,141.18661815598193,4.974143796857942,marquee_force,marquee_force,no_odds,Home,4.974143796857942,73.08038097641993,68.106237179562,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812064,2026-02-12,2026-02-13 00:00:00+00:00,Towson Tigers,Stony Brook Seawolves,False,SECU Arena,142.0834328120087,2.4015173016526017,marquee_force,marquee_force,no_odds,Home,2.4015173016526017,72.24247505683066,69.84095775517805,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812063,2026-02-12,2026-02-13 00:00:00+00:00,Charleston Cougars,Hofstra Pride,False,TD Arena,140.4765129763149,4.4092082267498,marquee_force,marquee_force,no_odds,Home,4.4092082267498,72.44286060153235,68.03365237478255,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812062,2026-02-12,2026-02-13 00:00:00+00:00,Drexel Dragons,Monmouth Hawks,False,Daskalakis Athletic Center,141.481665591174,4.150854934872936,marquee_force,marquee_force,no_odds,Home,4.150854934872936,72.81626026302347,68.66540532815053,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812061,2026-02-12,2026-02-13 00:00:00+00:00,Northeastern Huskies,William & Mary Tribe,False,Cabot Center,140.94749754958775,5.201910254488688,marquee_force,marquee_force,no_odds,Home,5.201910254488688,73.07470390203822,67.87279364754953,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812060,2026-02-12,2026-02-13 00:00:00+00:00,UNC Wilmington Seahawks,Elon Phoenix,False,Trask Coliseum,142.06270125355272,3.5071886953303006,marquee_force,marquee_force,no_odds,Home,3.5071886953303006,72.78494497444152,69.2777562791112,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808666,2026-02-12,2026-02-13 00:00:00+00:00,James Madison Dukes,Georgia State Panthers,False,Atlantic Union Bank Center,145.34072071482484,1.8010985256143108,marquee_force,marquee_force,no_odds,Home,1.8010985256143108,73.57090962021958,71.76981109460526,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804927,2026-02-12,2026-02-13 00:00:00+00:00,Florida International Panthers,Delaware Blue Hens,False,Ocean Bank Convocation Center,141.41895569966553,2.59519712840778,marquee_force,marquee_force,no_odds,Home,2.59519712840778,72.00707641403666,69.41187928562887,CST,2026-02-13T00:00:00Z,2026-02-12,2026-02-13T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830298,2026-02-12,2026-02-13 00:30:00+00:00,Drake Bulldogs,UIC Flames,False,Knapp Center,140.7818509105027,5.156795341196044,marquee_force,marquee_force,no_odds,Home,5.156795341196044,72.96932312584937,67.81252778465333,CST,2026-02-13T00:30:00Z,2026-02-12,2026-02-13T00:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806483,2026-02-12,2026-02-13 00:30:00+00:00,Morehead State Eagles,Tennessee Tech Golden Eagles,False,Ellis T. Johnson Arena,141.66771124578227,4.715153774511986,marquee_force,marquee_force,no_odds,Home,4.715153774511986,73.19143251014712,68.47627873563515,CST,2026-02-13T00:30:00Z,2026-02-12,2026-02-13T00:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830300,2026-02-12,2026-02-13 01:00:00+00:00,Southern Illinois Salukis,Evansville Purple Aces,False,Banterra Center,141.13756746340948,2.195703683704844,marquee_force,marquee_force,no_odds,Home,2.195703683704844,71.66663557355716,69.47093188985232,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818419,2026-02-12,2026-02-13 01:00:00+00:00,Oral Roberts Golden Eagles,Kansas City Roos,False,Mabee Center,145.55154527269863,1.9904470470562985,marquee_force,marquee_force,no_odds,Home,1.9904470470562985,73.77099615987747,71.78054911282116,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818418,2026-02-12,2026-02-13 01:00:00+00:00,Omaha Mavericks,St. Thomas-Minnesota Tommies,False,Baxter Arena,141.10748628722286,5.408092477658013,marquee_force,marquee_force,no_odds,Home,5.408092477658013,73.25778938244044,67.84969690478242,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808667,2026-02-12,2026-02-13 01:00:00+00:00,Louisiana Ragin' Cajuns,Coastal Carolina Chanticleers,False,Cajundome,140.90355656968197,3.387560479546266,marquee_force,marquee_force,no_odds,Home,3.387560479546266,72.14555852461412,68.75799804506785,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808535,2026-02-12,2026-02-13 01:00:00+00:00,Northern Colorado Bears,Sacramento State Hornets,False,Bank of Colorado Arena,142.50773242872776,4.633146045485457,marquee_force,marquee_force,no_odds,Home,4.633146045485457,73.57043923710661,68.93729319162115,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808528,2026-02-12,2026-02-13 01:00:00+00:00,Northern Arizona Lumberjacks,Portland State Vikings,False,J. Lawrence Walkup Skydome,142.6246776228685,5.770087889822742,marquee_force,marquee_force,no_odds,Home,5.770087889822742,74.19738275634562,68.42729486652287,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806485,2026-02-12,2026-02-13 01:00:00+00:00,Southern Indiana Screaming Eagles,Tennessee State Tigers,False,Liberty Arena (IN),142.52061317832892,4.380204034007056,marquee_force,marquee_force,no_odds,Home,4.380204034007056,73.45040860616798,69.07020457216093,CST,2026-02-13T01:00:00Z,2026-02-12,2026-02-13T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808668,2026-02-12,2026-02-13 01:30:00+00:00,Southern Miss Golden Eagles,South Alabama Jaguars,False,Reed Green Coliseum,140.57355458316033,2.5898213245151656,marquee_force,marquee_force,no_odds,Home,2.5898213245151656,71.58168795383774,68.99186662932259,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806484,2026-02-12,2026-02-13 01:30:00+00:00,SIU Edwardsville Cougars,Southeast Missouri State Redhawks,False,First Community Arena,142.32653330679588,5.006383858283249,marquee_force,marquee_force,no_odds,Home,5.006383858283249,73.66645858253956,68.66007472425632,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806482,2026-02-12,2026-02-13 01:30:00+00:00,Western Illinois Leathernecks,Little Rock Trojans,False,Western Hall,142.1669583991643,2.779474029896071,marquee_force,marquee_force,no_odds,Home,2.779474029896071,72.47321621453018,69.6937421846341,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401806481,2026-02-12,2026-02-13 01:30:00+00:00,Lindenwood Lions,UT Martin Skyhawks,False,Hyland Arena,141.6437719106932,4.991702548925877,marquee_force,marquee_force,no_odds,Home,4.991702548925877,73.31773722980954,68.32603468088367,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805195,2026-02-12,2026-02-13 01:30:00+00:00,Southern Utah Thunderbirds,California Baptist Lancers,False,America First Events Center,141.80064594973828,2.7587611487323875,marquee_force,marquee_force,no_odds,Home,2.7587611487323875,72.27970354923534,69.52094240050295,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401804925,2026-02-12,2026-02-13 01:30:00+00:00,Missouri State Bears,Louisiana Tech Bulldogs,False,Great Southern Bank Arena,142.22957993892828,3.356478626880608,marquee_force,marquee_force,no_odds,Home,3.356478626880608,72.79302928290444,69.43655065602384,CST,2026-02-13T01:30:00Z,2026-02-12,2026-02-13T01:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830213,2026-02-12,2026-02-13 02:00:00+00:00,Belmont Bruins,Northern Iowa Panthers,False,Curb Event Center Arena,142.3441094005656,5.329086920792294,marquee_force,marquee_force,no_odds,Home,5.329086920792294,73.83659816067895,68.50751123988665,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829240,2026-02-12,2026-02-13 02:00:00+00:00,San Francisco Dons,Oregon State Beavers,False,The Sobrato Center,141.59786787079588,3.054248451108519,marquee_force,marquee_force,no_odds,Home,3.054248451108519,72.3260581609522,69.27180970984368,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828225,2026-02-12,2026-02-13 02:00:00+00:00,North Texas Mean Green,Memphis Tigers,False,The Super Pit,141.1571073510694,2.6708839388883936,marquee_force,marquee_force,no_odds,Home,2.6708839388883936,71.91399564497888,69.2431117060905,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401818417,2026-02-12,2026-02-13 02:00:00+00:00,Denver Pioneers,South Dakota State Jackrabbits,False,Hamilton Gymnasium,141.866491756454,4.590760961070243,marquee_force,marquee_force,no_odds,Home,4.590760961070243,73.22862635876211,68.63786539769188,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808481,2026-02-12,2026-02-13 02:00:00+00:00,Idaho Vandals,Weber State Wildcats,False,ICCU Arena,141.923925214258,4.4998903580870495,marquee_force,marquee_force,no_odds,Home,4.4998903580870495,73.21190778617252,68.71201742808547,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401808464,2026-02-12,2026-02-13 02:00:00+00:00,Eastern Washington Eagles,Idaho State Bengals,False,Reese Court,141.61395144918862,5.028339683230112,marquee_force,marquee_force,no_odds,Home,5.028339683230112,73.32114556620937,68.29280588297925,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805194,2026-02-12,2026-02-13 02:00:00+00:00,Utah Tech Trailblazers,Utah Valley Wolverines,False,Burns Arena,142.14962057034555,4.785254427948126,marquee_force,marquee_force,no_odds,Home,4.785254427948126,73.46743749914684,68.68218307119871,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401805193,2026-02-12,2026-02-13 02:00:00+00:00,Abilene Christian Wildcats,UT Arlington Mavericks,False,Moody Coliseum (Abilene),140.78097339907234,4.511085021647223,marquee_force,marquee_force,no_odds,Home,4.511085021647223,72.64602921035979,68.13494418871255,CST,2026-02-13T02:00:00Z,2026-02-12,2026-02-13T02:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809146,2026-02-12,2026-02-13 02:30:00+00:00,Cal State Bakersfield Roadrunners,Hawai'i Rainbow Warriors,False,Icardo Center,142.4462349655315,4.375193330959778,marquee_force,marquee_force,no_odds,Home,4.375193330959778,73.41071414824563,69.03552081728586,CST,2026-02-13T02:30:00Z,2026-02-12,2026-02-13T02:30:00Z,,,,,12.0,10.0,,,,0.8,False,False
401826048,2026-02-12,2026-02-13 03:00:00+00:00,UC Riverside Highlanders,UC Santa Barbara Gauchos,False,SRC Arena,140.6111518531595,5.526986183036134,marquee_force,marquee_force,no_odds,Home,5.526986183036134,73.06906901809782,67.54208283506168,CST,2026-02-13T03:00:00Z,2026-02-12,2026-02-13T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823184,2026-02-12,2026-02-13 03:00:00+00:00,Long Beach State Beach,Cal State Fullerton Titans,False,Walter Pyramid,141.32981747345644,3.342532844336532,marquee_force,marquee_force,no_odds,Home,3.342532844336532,72.3361751588965,68.99364231455995,CST,2026-02-13T03:00:00Z,2026-02-12,2026-02-13T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809116,2026-02-12,2026-02-13 03:00:00+00:00,Cal Poly Mustangs,UC Irvine Anteaters,False,Mott Athletics Center,140.57882804088888,4.96067480288734,marquee_force,marquee_force,no_odds,Home,4.96067480288734,72.76975142188812,67.80907661900076,CST,2026-02-13T03:00:00Z,2026-02-12,2026-02-13T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401809098,2026-02-12,2026-02-13 03:00:00+00:00,UC San Diego Tritons,UC Davis Aggies,False,LionTree Arena,140.34659822979577,2.093412181850433,marquee_force,marquee_force,no_odds,Home,2.093412181850433,71.22000520582309,69.12659302397266,CST,2026-02-13T03:00:00Z,2026-02-12,2026-02-13T03:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
