game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,commence_time_odds,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,p_home_cover_meta,p_over_meta,p_home_cover_meta_cal,p_over_meta_cal,p_cover_display,p_over_display,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_model_blended,pred_total_model_weight,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401826762,2025-11-19,2025-11-19 19:00,Bradley Braves,UMass Lowell River Hawks,87.0,77.0,38,43,49,34,False,Carver Arena,,0.0,0.0,,,,,134.80498355065026,17.39377519782949,150.5,-21.0,164.0,10.0,Away Cover,Over,,,,,,,38.0,43.0,49.0,34.0,81.0,83.0,,,"[{'book': nan, 'total': nan}]",,bradley::umasslowellriver,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,bradley::umasslowellriver,bradley::umasslowellriver@2025-11-20,8.2,bradley,umasslowellriver,,1.0,HOME,76.09937937423987,58.70560417641039,,,,0.004397495149687,0.0005838166066853,,0.0,0.004397495149687,0.0,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,-15.695016449349737,market,,0.4101879372483491,0.4101879372483491,0.004397495149687,139.25101322428387,171.8666748046875,-35.991094061682126,17.036114472698976,0.9383031434128616,0.4101879372483491,0.4713503192812743,0.4101879372483491,0.004397495149687,0.0,,31.87471103668213,,61.27499252302284,20.677440842276155,134.80498355065026,17.39377519782949,model_v1,-89.22500747697717,,-0.3225591577238447,3.606224802170509,24.89004264465285,61.27499252302284,cal,134.80498355065026,-0.6305741084265081,19.03573846690158,cal,Home,17.39377519782949,,,,,,116.4224857937434,0.25,134.80498355065026,False,,,False,,65.38041702206537,69.42456652858489,8.696887598914746,8.696887598914746,37.03865231049006,28.34176471157532,Home,39.060727063749816,30.36383946483508,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401817521,2025-11-19,2025-11-19 18:00,Virginia Tech Hokies,Bryant Bulldogs,78.0,61.0,32,24,46,37,False,Cassell Coliseum,,0.0,0.0,,,,,175.8053948794433,18.89690969670252,155.0620574951172,-25.53258514404297,139.0,17.0,Away Cover,Under,,,,,,,32.0,24.0,46.0,37.0,56.0,83.0,,,"[{'book': nan, 'total': nan}]",,bryant::virginiatech,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,bryant::virginiatech,bryant::virginiatech@2025-11-19,7.2,virginiatech,bryant,,,,97.35115228807292,78.45424259137039,synthetic_pred,synthetic_pred_margin,,0.036896251935077,2.118071516235413e-05,,0.0,0.036896251935077,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,20.74333738432611,market,,0.5,0.5,0.036896251935077,146.70244449869793,179.31810607910157,-21.333219954321287,31.69398858005982,0.9932115456380513,0.5,0.5150538987865642,0.5,0.036896251935077,0.0,,51.06517028808594,,79.91154312701967,23.41592024059907,175.8053948794433,18.89690969670252,model_v1,-75.15051436809752,,-2.1166649034438976,6.635675447340447,24.89004264465285,79.91154312701967,cal,175.8053948794433,0.8333990295023629,19.03573846690158,cal,Home,18.89690969670252,,,,,,151.8319319413374,0.25,175.8053948794433,False,,,False,,85.26561651653,90.5397783629133,9.44845484835126,9.44845484835126,47.35703568244063,37.90858083408937,Home,49.99411660563228,40.54566175728102,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401826933,2025-11-19,2025-11-19 21:00,Weber State Wildcats,Campbell Fighting Camels,91.0,85.0,45,37,46,48,False,Dee Events Center,,0.0,0.0,,,,,127.6,10.379756266847629,159.5,-2.5,176.0,6.0,Home Cover,Over,,,,,,,45.0,37.0,46.0,48.0,82.0,94.0,,,"[{'book': nan, 'total': nan}]",,campbellfighting::weberstate,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,campbellfighting::weberstate,campbellfighting::weberstate@2025-11-20,8.2,weberstate,campbellfighting,,0.9999999999999702,HOME,68.98987813342382,58.61012186657619,,,,0.0057940748164597,0.0013677244250106,,0.0,0.0057940748164597,0.0,12.0,7.0,light,2025-11-19T21:00:00Z,2025-11-19 08:00 PM,CST,-42.19311008007192,market,,0.1547799369377732,0.1547799369377732,0.0057940748164597,138.2098602701823,170.82552185058594,-45.69955367738952,7.327654856991582,0.5703284932736975,0.1547799369377732,0.2880612840450786,0.1547799369377732,0.0057940748164597,0.0,,3.666251420974731,,53.3213135999673,7.898979329788987,117.30688991992808,10.379756266847629,model_v1,-106.1786864000327,,5.398979329788987,-7.879756266847629,24.89004264465285,53.3213135999673,cal,117.30688991992808,-1.6951803049295415,19.03573846690158,cal,Home,10.379756266847629,,,,,,101.31049583993789,0.25,117.30688991992808,False,,,False,,61.886,65.71400000000001,5.189878133423814,5.189878133423814,33.53793906671191,28.348060933288096,Home,35.451939066711915,30.262060933288097,Home,2025-11-19 21:00,2025-11-19,2025-11-19 08:00 PM
401829278,2025-11-19,2025-11-19 18:00,South Carolina State Bulldogs,Chattanooga Mocs,66.0,78.0,23,32,43,46,False,Smith-Hammond-Middleton Memorial Center,,0.0,0.0,,,,,131.0417006728873,-1.1058648909892117,141.63937377929688,1.9098320007324217,144.0,-12.0,Away Cover,Under,,,,,,,23.0,32.0,43.0,46.0,55.0,89.0,,,"[{'book': nan, 'total': nan}]",,chattanoogamocs::southcarolinastate,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,chattanoogamocs::southcarolinastate,chattanoogamocs::southcarolinastate@2025-11-19,7.2,southcarolinastate,chattanoogamocs,,,,64.96791789094904,66.07378278193825,synthetic_pred,synthetic_pred_margin,,0.0015422910803106,0.0003124694250083,,0.0,0.0015422910803106,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-10.597673106409587,market,,0.5,0.5,0.0015422910803106,133.27976078287762,165.89542236328126,-48.77563709909668,4.251571435284428,0.4267612596428016,0.5,0.2141517753615561,0.5,0.0015422910803106,0.0,,-3.8196640014648433,,59.56440939676695,-13.026052289976104,131.0417006728873,-1.1058648909892117,model_v1,-82.07496438252993,,-11.116220289243682,-0.80396710974321,24.89004264465285,59.56440939676695,cal,131.0417006728873,-0.4257796283320669,19.03573846690158,cal,Away,1.1058648909892117,,,,,,113.1723778538572,0.25,131.0417006728873,False,,,False,,63.55522482635033,67.48647584653696,-0.5529324454946059,-0.5529324454946059,31.501146190427864,32.054078635922465,Away,33.46677170052118,34.01970414601578,Away,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401829438,2025-11-19,2025-11-19 18:00,The Citadel Bulldogs,North Greenville Crusaders,70.0,57.0,35,23,35,34,False,McAlister Field House,,0.0,0.0,,,,,132.1463414559638,11.483527246412724,145.33807373046875,-2.672606468200684,127.0,13.0,Away Cover,Under,,,,,,,35.0,23.0,35.0,34.0,58.0,69.0,,,"[{'book': nan, 'total': nan}]",,citadel::northgreenvillecrusaders,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,citadel::northgreenvillecrusaders,citadel::northgreenvillecrusaders@2025-11-19,7.2,citadel,northgreenvillecrusaders,,,,71.81493435118827,60.331407104775536,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0063771295682942,,0.0027175978250011,0.0181677058115327,0.0027175978250011,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-13.191732274504943,market,,0.5,0.5,0.0181677058115327,136.9784607340495,169.59412231445313,-44.19319863016357,8.834009904217535,0.6019370762798982,0.5,0.3100523910457154,0.5,0.0181677058115327,0.0027175978250011,,5.345212936401368,,60.06651884361991,9.909879944652086,132.1463414559638,11.483527246412724,model_v1,-85.27155488684883,,7.237273476451403,-8.810920778212042,24.89004264465285,60.06651884361991,cal,132.1463414559638,-0.5300003886228348,19.03573846690158,cal,Home,11.483527246412724,,,,,,114.12638580287783,0.25,132.1463414559638,False,,,False,,64.09097560614245,68.05536584982136,5.741763623206363,5.741763623206363,34.91636961467441,29.17460599146804,Home,36.89856473651386,31.15680111330749,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401820579,2025-11-19,2025-11-19 18:00,Quinnipiac Bobcats,City College NY Beavers,112.0,52.0,58,16,54,36,False,M&T Bank Arena,,0.0,0.0,,,,,116.32940673828124,11.529960681819068,145.41175842285156,-2.787519216537476,164.0,60.0,Away Cover,Under,,,,,,,58.0,16.0,54.0,36.0,74.0,90.0,,,"[{'book': nan, 'total': nan}]",,citycollegenybeavers::quinnipiac,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,citycollegenybeavers::quinnipiac,citycollegenybeavers::quinnipiac@2025-11-19,7.2,quinnipiac,citycollegenybeavers,,,,63.92968371005016,52.39972302823109,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0063771295682942,,0.0027175978250011,0.0181677058115327,0.0027175978250011,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-32.18199539933846,market,,0.5,0.5,0.0181677058115327,137.0521454264323,169.66780700683594,-44.07828588182678,8.948922652554327,0.6062171234123722,0.5,0.3121924146119524,0.5,0.0181677058115327,0.0027175978250011,,5.575038433074952,,51.46807410159686,9.994474507779312,113.2297630235131,11.529960681819068,model_v1,-93.9436843212547,,7.206955291241837,-8.742441465281592,24.89004264465285,51.46807410159686,cal,113.2297630235131,-1.2929666637695434,19.03573846690158,cal,Home,11.529960681819068,,,,,,97.78934079303404,0.25,113.2297630235131,False,,,False,,56.41976226806641,59.90964447021484,5.764980340909534,5.764980340909534,31.09237130448797,25.32739096357844,Home,32.83731240556219,27.072332064652656,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401822332,2025-11-19,2025-11-19 18:00,Cleveland State Vikings,Valparaiso Beacons,75.0,90.0,27,39,48,51,False,Wolstein Center,,0.0,0.0,,,,,143.97960613130405,12.39974182970736,144.93109130859375,-2.021151542663574,165.0,-15.0,Away Cover,Under,,,,,,,27.0,39.0,48.0,51.0,66.0,99.0,,,"[{'book': nan, 'total': nan}]",,clevelandstate::valparaisobeacons,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,clevelandstate::valparaisobeacons,clevelandstate::valparaisobeacons@2025-11-19,7.2,clevelandstate,valparaisobeacons,,,,78.1896739805057,65.78993215079835,synthetic_pred,synthetic_pred_margin,,0.0257256669195887,0.0009610498133731,,0.0,0.0257256669195887,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-0.9514851772896976,market,,0.5,0.5,0.0257256669195887,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.3015903813491076,0.5,0.0257256669195887,0.0,,4.042303085327148,,65.44527551422911,11.57908171114504,143.97960613130405,12.39974182970736,model_v1,-79.48581579436464,,9.557930168481466,-10.378590287043783,24.89004264465285,65.44527551422911,cal,143.97960613130405,-0.0382275430730973,19.03573846690158,cal,Home,12.39974182970736,,,,,,124.34602347703532,0.25,143.97960613130405,False,,,False,,69.83010897368246,74.1494971576216,6.19987091485368,6.19987091485368,38.01498994426807,31.81511902941439,Home,40.17468403623764,33.97481312138396,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401829466,2025-11-19,2025-11-19 19:00,Omaha Mavericks,Concordia-Nebraska Clippers,96.0,80.0,45,44,51,36,False,Baxter Arena,,0.0,0.0,,,,,169.09921465128252,15.463867565499328,144.41836547851562,-1.2383739948272705,176.0,16.0,Away Cover,Under,,,,,,,45.0,44.0,51.0,36.0,89.0,87.0,,,"[{'book': nan, 'total': nan}]",,concordianebraskaclippers::omaha,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,concordianebraskaclippers::omaha,concordianebraskaclippers::omaha@2025-11-20,7.2,omaha,concordianebraskaclippers,,,,92.28154110839093,76.8176735428916,synthetic_pred,synthetic_pred_margin,,0.05006754334575,0.0005025780074237,,0.0,0.05006754334575,0.0,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,24.68084917276689,market,,0.5,0.5,0.05006754334575,136.05875248209637,168.6744140625,-45.627431103536985,7.399777430844121,0.5476456029119862,0.5,0.2988565731288681,0.5,0.05006754334575,0.0,,2.476747989654541,,76.8632793869466,17.161446567801907,169.09921465128252,15.463867565499328,model_v1,-67.55508609156902,,15.923072572974636,-14.225493570672056,24.89004264465285,76.8632793869466,cal,169.09921465128252,0.9915952947581272,19.03573846690158,cal,Home,15.463867565499328,,,,,,146.04023083519854,0.25,169.09921465128252,False,,,False,,82.01311910587202,87.0860955454105,7.731933782749664,7.731933782749664,44.87252644431084,37.14059266156118,Home,47.40901466408008,39.67708088133042,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401820833,2025-11-19,2025-11-19 19:00,Creighton Bluejays,North Dakota Fighting Hawks,75.0,60.0,47,36,28,24,False,CHI Health Center Omaha,,0.0,0.0,,,,,198.54169549596872,14.5187374618539,155.5,-28.0,135.0,15.0,Away Cover,Under,,,,,,,47.0,36.0,28.0,24.0,83.0,52.0,,,"[{'book': nan, 'total': nan}]",,creightonbluejays::northdakotafighting,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,creightonbluejays::northdakotafighting,creightonbluejays::northdakotafighting@2025-11-20,8.2,creightonbluejays,northdakotafighting,,1.0,HOME,106.53021647891131,92.0114790170574,,,,0.0053914007245355,0.0007483050539915,,0.0,0.0053914007245355,0.0,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,43.041695495968725,market,,0.0001746998275287,0.0001746998275287,0.0053914007245355,101.64038700358074,134.25604858398438,-30.345682570288083,22.681525964093023,0.984297692927598,0.0001746998275286,0.4948445468260667,0.0001746998275286,0.0053914007245355,0.0,,44.52012252807617,,90.24622522544033,15.439565179603903,198.54169549596872,14.5187374618539,model_v1,-65.25377477455967,,-12.560434820396097,13.4812625381461,24.89004264465285,90.24622522544033,cal,198.54169549596872,1.7292736742343593,19.03573846690158,cal,Home,14.5187374618539,,,,,,171.46782792833662,0.25,198.54169549596872,False,,,False,,96.29272231554482,102.2489731804239,7.259368730926949,7.259368730926949,51.77604552323589,44.516676792308935,Home,54.75417095567543,47.49480222474848,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401830656,2025-11-19,2025-11-19 18:30,East Texas A&M Lions,Dallas Christian Crusaders,115.0,44.0,53,19,62,25,False,The Field House,,0.0,0.0,,,,,116.37214355468753,17.177320637566645,145.46517944335938,-2.8708362579345703,159.0,71.0,Away Cover,Under,,,,,,,53.0,19.0,62.0,25.0,72.0,87.0,,,"[{'book': nan, 'total': nan}]",,dallaschristiancrusaders::easttexasaandm,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,dallaschristiancrusaders::easttexasaandm,dallaschristiancrusaders::easttexasaandm@2025-11-19,7.2,easttexasaandm,dallaschristiancrusaders,,,,66.77473209612708,49.59741145856043,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0063771295682942,,0.0027175978250011,0.0181677058115327,0.0027175978250011,12.0,7.0,light,2025-11-19T18:30:00Z,2025-11-19 05:30 PM,CST,-34.56628220617091,market,,0.5,0.5,0.0181677058115327,137.10556644694012,169.72122802734376,-43.994968840429685,9.03223969395142,0.6093123825372868,0.5,0.3137400441744097,0.5,0.0181677058115327,0.0027175978250011,,5.741672515869141,,50.40858965326748,20.28309399281108,110.89889723718846,17.177320637566645,model_v1,-95.05658979009188,,17.41225773487651,-14.306484379632074,24.89004264465285,50.40858965326748,cal,110.89889723718846,-1.388759460948405,19.03573846690158,cal,Home,17.177320637566645,,,,,,95.77632034120822,0.25,110.89889723718846,False,,,False,,56.44048962402344,59.93165393066407,8.588660318783322,8.588660318783322,32.514574971403384,23.92591465262005,Home,34.2601571247237,25.67149680594037,Home,2025-11-19 18:30,2025-11-19,2025-11-19 05:30 PM
401813438,2025-11-19,2025-11-19 18:30,Marquette Golden Eagles,Dayton Flyers,71.0,77.0,34,39,34,29,False,Fiserv Forum,,0.0,0.0,,,,,184.53277120194545,10.108449432891518,152.5,-6.0,148.0,-6.0,Away Cover,Under,,,,,,,34.0,39.0,37.0,38.0,73.0,75.0,,,"[{'book': nan, 'total': nan}]",,dayton::marquettegolden,2025-11-19 23:30:00+00:00,2025-11-19 18:30,2025-11-19,dayton::marquettegolden,dayton::marquettegolden@2025-11-19,8.2,marquettegolden,dayton,,1.0,HOME,97.32061031741848,87.21216088452697,,,,0.2923259282247436,3.887163963461029e-05,,0.0,0.2923259282247436,0.0,12.0,7.0,light,2025-11-19T18:30:00Z,2025-11-19 05:30 PM,CST,32.03277120194545,market,,0.5442458093863036,0.5442458093863036,0.2923259282247436,145.55460209147137,178.170263671875,-42.60959334070434,10.417615193676763,0.6899612029083844,0.5442458093863036,0.491143565566564,0.5442458093863036,0.2923259282247436,0.0,,10.256211757659912,,83.87853236452065,7.404700091324257,184.53277120194545,10.108449432891518,model_v1,-68.62146763547935,,1.4047000913242569,-4.108449432891518,24.89004264465285,83.87853236452065,cal,184.53277120194545,1.2869713266171152,19.03573846690158,cal,Home,10.108449432891518,,,,,,159.36921149258924,0.25,184.53277120194545,False,,,False,,89.49839403294354,95.03437716900191,5.054224716445759,5.054224716445759,47.27630937469465,42.22208465824889,Home,50.04430094272384,44.99007622627808,Home,2025-11-19 18:30,2025-11-19,2025-11-19 05:30 PM
401813448,2025-11-19,2025-11-19 18:00,Duquesne Dukes,Loyola Maryland Greyhounds,92.0,78.0,47,36,45,42,False,UPMC Cooper Fieldhouse,,0.0,0.0,,,,,144.6901802498267,12.573063399103969,146.43478393554688,-4.382876396179199,170.0,14.0,Away Cover,Under,,,,,,,47.0,36.0,45.0,42.0,83.0,87.0,,,"[{'book': nan, 'total': nan}]",,duquesne::loyolamaryland,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,duquesne::loyolamaryland,duquesne::loyolamaryland@2025-11-19,7.2,duquesne,loyolamaryland,,,,78.63162182446534,66.05855842536137,synthetic_pred,synthetic_pred_margin,,0.0056077594496459,0.0002917784410351,,0.0,0.0056077594496459,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-1.7446036857201648,market,,0.5,0.5,0.0056077594496459,138.07517093912762,170.69083251953126,-42.482928702185056,10.54427983219605,0.6641070058492029,0.5,0.3348573826494244,0.5,0.0056077594496459,0.0,,8.765752792358398,,65.76826374992123,11.894846898780257,144.6901802498267,12.573063399103969,model_v1,-80.66652018562564,,7.5119705026010575,-8.19018700292477,24.89004264465285,65.76826374992123,cal,144.6901802498267,-0.0700924345782492,19.03573846690158,cal,Home,12.573063399103969,,,,,,124.95970112485034,0.25,144.6901802498267,False,,,False,,70.17473742116596,74.51544282866075,6.286531699551984,6.286531699551984,38.23063456035897,31.944102860806986,Home,40.40098726410637,34.11445556455438,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401822367,2025-11-19,2025-11-19 19:00,Eastern Illinois Panthers,Tiffin Dragons,62.0,50.0,36,20,26,30,False,Groniger Arena,,0.0,0.0,,,,,159.63289482189978,14.530875365876245,145.34725952148438,-2.686954975128174,112.0,12.0,Away Cover,Under,,,,,,,36.0,20.0,26.0,30.0,56.0,56.0,,,"[{'book': nan, 'total': nan}]",,easternillinois::tiffin,2025-11-20 00:00:00+00:00,2025-11-19 19:00,2025-11-20,easternillinois::tiffin,easternillinois::tiffin@2025-11-20,7.2,easternillinois,tiffin,,,,87.08188509388802,72.55100972801176,synthetic_pred,synthetic_pred_margin,,0.0181677058115327,0.0063771295682942,,0.0027175978250011,0.0181677058115327,0.0027175978250011,12.0,7.0,light,2025-11-19T19:00:00Z,2025-11-19 06:00 PM,CST,14.285635300415407,market,,0.5,0.5,0.0181677058115327,136.98764652506512,169.60330810546876,-44.17885012323608,8.848358411145025,0.6024721838649146,0.5,0.3103199448382236,0.5,0.0181677058115327,0.0027175978250011,,5.373909950256348,,72.56040673722717,15.461678570074906,159.63289482189978,14.530875365876245,model_v1,-72.7868527842572,,12.774723594946732,-11.843920390748073,24.89004264465285,72.56040673722717,cal,159.63289482189978,0.5739498121544763,19.03573846690158,cal,Home,14.530875365876245,,,,,,137.86477280073163,0.25,159.63289482189978,False,,,False,,77.4219539886214,82.21094083327839,7.265437682938122,7.265437682938122,42.34369583577976,35.078258152841634,Home,44.73818925810826,37.47275157517013,Home,2025-11-19 19:00,2025-11-19,2025-11-19 06:00 PM
401826923,2025-11-19,2025-11-19 21:00,Portland State Vikings,Evergreen State Geoducks,90.0,61.0,40,27,50,34,False,Viking Pavilion,,0.0,0.0,,,,,198.8594271141568,16.58704897084097,143.5,-7.5,151.0,29.0,Home Cover,Over,,,,,,,40.0,27.0,50.0,34.0,67.0,84.0,,,"[{'book': nan, 'total': nan}]",,evergreenstategeoducks::portlandstate,2025-11-20 02:00:00+00:00,2025-11-19 21:00,2025-11-20,evergreenstategeoducks::portlandstate,evergreenstategeoducks::portlandstate@2025-11-20,8.2,portlandstate,evergreenstategeoducks,,1.0,HOME,107.72323804249888,91.13618907165792,,,,0.013622626832609,0.0008163628879748,,0.0,0.013622626832609,0.0,12.0,7.0,light,2025-11-19T21:00:00Z,2025-11-19 08:00 PM,CST,55.3594271141568,market,,0.5791621697660536,0.5791621697660536,0.013622626832609,137.68222660319012,170.29788818359376,-43.09568972284546,9.93151881153565,0.7070365908357501,0.5791621697660536,0.3603296088341796,0.5791621697660536,0.013622626832609,0.0,,11.2701153755188,,90.39064868825308,19.207709986952715,198.8594271141568,16.58704897084097,model_v1,-53.10935131174692,,11.707709986952716,-9.087048970840971,24.89004264465285,90.39064868825308,cal,198.8594271141568,2.224159592834193,19.03573846690158,cal,Home,16.58704897084097,,,,,,171.74223250768088,0.25,198.8594271141568,False,,,False,,96.44682215036605,102.41260496379076,8.293524485420486,8.293524485420486,52.37017331789327,44.07664883247278,Home,55.35306472460562,47.05954023918513,Home,2025-11-19 21:00,2025-11-19,2025-11-19 08:00 PM
401823228,2025-11-19,2025-11-19 18:00,Samford Bulldogs,Florida Gulf Coast Eagles,62.0,77.0,33,41,29,36,False,Pete Hanna Center,,0.0,0.0,,,,,145.8828033814647,4.279618346905557,148.0673370361328,-5.255341529846191,139.0,-15.0,Away Cover,Under,,,,,,,33.0,41.0,29.0,36.0,74.0,65.0,,,"[{'book': nan, 'total': nan}]",,floridagulfcoast::samford,2025-11-19 23:00:00+00:00,2025-11-19 18:00,2025-11-19,floridagulfcoast::samford,floridagulfcoast::samford@2025-11-19,7.2,samford,floridagulfcoast,,,,75.08121086418512,70.80159251727957,synthetic_pred,synthetic_pred_margin,,0.0061713107789552,0.0001843675843429,,0.0,0.0061713107789552,0.0,12.0,7.0,light,2025-11-19T18:00:00Z,2025-11-19 05:00 PM,CST,-2.184533654668116,market,,0.5,0.5,0.0061713107789552,139.70772403971355,172.3233856201172,-41.610463568518064,11.416744965863042,0.6942874972674368,0.5,0.350229404023196,0.5,0.0061713107789552,0.0,,10.510683059692385,,66.31036517339304,-3.214531825210331,145.8828033814647,4.279618346905557,model_v1,-81.75697186273977,,-8.469873355056523,0.9757231829406344,24.89004264465285,66.31036517339304,cal,145.8828033814647,-0.0877673729151854,19.03573846690158,cal,Home,4.279618346905557,,,,,,125.9896938294468,0.25,145.8828033814647,False,,,False,,70.75315964001038,75.12964374145432,2.1398091734527784,2.1398091734527784,36.44648440673158,34.3066752332788,Home,38.634726457453546,36.49491728400077,Home,2025-11-19 18:00,2025-11-19,2025-11-19 05:00 PM
401824870,2025-11-19,2025-11-19 17:30,Furman Paladins,Ohio Christian Trailblazers,79.0,44.0,32,23,47,21,False,Timmons Arena,,0.0,0.0,,,,,169.16327056743026,21.098383505429567,144.93109130859375,-2.021151542663574,123.0,35.0,Away Cover,Under,,,,,,,32.0,23.0,47.0,21.0,55.0,68.0,,,"[{'book': nan, 'total': nan}]",,furmanpaladins::ohiochristiantrailblazers,2025-11-19 22:30:00+00:00,2025-11-19 17:30,2025-11-19,furmanpaladins::ohiochristiantrailblazers,furmanpaladins::ohiochristiantrailblazers@2025-11-19,7.2,furmanpaladins,ohiochristiantrailblazers,,,,95.1308270364299,74.03244353100035,synthetic_pred,synthetic_pred_margin,,0.0257256669195887,0.0009610498133731,,0.0,0.0257256669195887,0.0,12.0,7.0,light,2025-11-19T17:30:00Z,2025-11-19 04:30 PM,CST,24.23217925883651,market,,0.5,0.5,0.0257256669195887,136.5714783121745,169.18713989257813,-44.84465355570068,8.182554978680425,0.5774550957786265,0.5,0.3015903813491076,0.5,0.0257256669195887,0.0,,4.042303085327148,,76.8923957124683,27.42666623549604,169.16327056743026,21.098383505429567,model_v1,-68.03869559612545,,25.405514692832465,-19.077231962766,24.89004264465285,76.8923957124683,cal,169.16327056743026,0.973569214195072,19.03573846690158,cal,Home,21.098383505429567,,,,,,146.09555185368978,0.25,169.16327056743026,False,,,False,,82.04418622520367,87.11908434222659,10.549191752714783,10.549191752714783,46.29668898895923,35.74749723624444,Home,48.83413804747069,38.2849462947559,Home,2025-11-19 17:30,2025-11-19,2025-11-19 04:30 PM
