game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401823725,37.62511000673465,19.380771197343385,model_v1,82.77524201481624,19.380771197343385
401823861,26.8240941121428,5.457471616121701,model_v1,70.0,5.457471616121701
401823870,27.728101240734453,3.0269860056672475,model_v1,70.0,3.0269860056672475
401824027,30.542877889547903,-1.7368347452143218,model_v1,70.0,-1.7368347452143218
401824065,36.0309639783675,1.28669651619383,model_v1,79.2681207524085,1.28669651619383
401824853,53.42640671047858,16.395629186112405,model_v1,117.53809476305288,16.395629186112405
401824862,34.61250157092758,9.817753926863473,model_v1,76.14750345604068,9.817753926863473
401824890,33.375459633860416,8.062369153319379,model_v1,73.42601119449292,8.062369153319379
401824951,36.89656828811469,5.121732450172014,model_v1,81.17245023385233,5.121732450172014
401825188,32.916471192687375,-0.2721351745195405,model_v1,72.41623662391223,-0.2721351745195405
401825579,42.350078216575405,12.900608773842224,model_v1,93.1701720764659,12.900608773842224
401826055,37.91049824668043,2.2111894196345703,model_v1,83.40309614269695,2.2111894196345703
401826072,38.74566665518962,12.432248092019778,model_v1,85.24046664141717,12.432248092019778
401826702,35.10883572768623,-0.4057810806224271,model_v1,77.23943860090971,-0.4057810806224271
401826752,31.5182400126229,6.1067816899666,model_v1,70.0,6.1067816899666
401826833,32.40627936923448,1.1440937939227962,model_v1,71.29381461231587,1.1440937939227962
401826886,45.34371045790893,16.224110891201097,model_v1,99.75616300739965,16.224110891201097
401826900,34.3835222035261,6.531493975122113,model_v1,75.64374884775742,6.531493975122113
401826905,32.09288944914067,3.920757204252229,model_v1,70.60435678810948,3.920757204252229
401826920,28.702244704083935,9.997218617644084,model_v1,70.0,9.997218617644084
401826934,31.0818332528922,24.487130422012928,model_v1,70.0,24.487130422012928
401827015,36.39902068684368,4.17289195837287,model_v1,80.0778455110561,4.17289195837287
401827062,31.63616602280914,-0.8695621392524625,model_v1,70.0,-0.8695621392524625
401827069,31.70708971282348,20.29083615893692,model_v1,70.0,20.29083615893692
401827111,29.707669612878075,12.88247249504638,model_v1,70.0,12.88247249504638
401828270,32.736356867005995,3.712768182539645,model_v1,72.01998510741319,3.712768182539645
401828334,27.290246666493477,5.776440830114077,model_v1,70.0,5.776440830114077
401828478,43.410119997583706,17.215477252358898,model_v1,95.50226399468416,17.215477252358898
401828513,73.28761822699015,19.70660850091949,model_v1,150.70655729363918,19.70660850091949
401828545,34.09528170893013,2.5809658119461547,model_v1,75.0096197596463,2.5809658119461547
401828736,34.924195815269094,16.278652928035758,model_v1,76.83323079359201,16.278652928035758
401829353,61.305116568119466,17.030634057268028,model_v1,134.87125644986284,17.030634057268028
401829389,60.28295340780281,5.228069853138644,model_v1,132.6224974971662,5.228069853138644
401829403,68.76744497292414,6.254621896179783,model_v1,150.70655729363918,6.254621896179783
401829468,47.08566961197511,3.2113448399226283,model_v1,103.58847314634525,3.2113448399226283
401829478,27.02413778666792,10.68173372385192,model_v1,70.0,10.68173372385192
401830412,30.067497553211656,9.288047102140736,model_v1,70.0,9.288047102140736
401830884,41.78180998288928,1.068294728162206,model_v1,91.91998196235642,1.068294728162206
401830885,36.13969947149869,-11.797838942308768,model_v1,79.50733883729711,-11.797838942308768
401831225,34.58125164676736,4.794653189134263,model_v1,76.0787536228882,4.794653189134263
401831226,33.53239701745149,1.52148140787622,model_v1,73.77127343839328,1.52148140787622
401831275,52.119732034246255,27.45595247106573,model_v1,114.66341047534176,27.45595247106573
401831276,35.719670803795495,5.058667503134084,model_v1,78.58327576835009,5.058667503134084
