game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401813295,2025-12-18,Oklahoma State Cowboys,Kansas City Roos,2025-12-18 19:00,142.1562,9.361599762960738,142.20445,6.044055094962912,142.1562,9.361599762960738,cal,cal,model_synthetic,68.945757,4.680799881480369,,,36.813278440740184,32.132478559259816,-1.7266896705322239,-16.127622604370117,70.67244667053222,73.21044300000001,4.680799881480369,38.94562144074019,34.26482155925982,-16.127622604370117,75.04393821716309,145.7163848876953,,-32.255245208740234,,-3.5601848876953,-3.511934887695304,,,-26.21119011377732,75.75889988148037,66.39730011851964,12.0,8.0,,
401827073,2025-12-18,North Dakota Fighting Hawks,Winthrop Eagles,2025-12-18 19:00,142.486,9.361599762960738,142.55849999999998,6.044055094962912,142.486,9.361599762960738,cal,cal,model_synthetic,69.10570999999999,4.680799881480369,,,36.89325494074018,32.21245505925981,-6.796790000000016,6.25,75.9025,73.38029,4.680799881480369,39.030544940740185,34.34974505925982,6.25,80.5975,156.5,156.5,12.5,12.5,-14.01400000000001,-13.941500000000019,-14.01400000000001,-13.941500000000019,18.544055094962914,75.92379988148036,66.56220011851963,12.0,8.0,,
401830247,2025-12-18,Murray State Racers,Drake Bulldogs,2025-12-18 19:00,142.1698,9.361599762960738,142.21905,6.044055094962912,142.1698,9.361599762960738,cal,cal,model_synthetic,68.952353,4.680799881480369,,,36.816576440740185,32.13577655925982,-7.920147,-3.75,76.8725,73.217447,4.680799881480369,38.94912344074019,34.26832355925982,-3.75,81.6275,158.5,158.5,-7.5,-7.5,-16.33019999999999,-16.28094999999999,-16.33019999999999,-16.28094999999999,-1.4559449050370876,75.76569988148037,66.40410011851964,12.0,8.0,,
401808576,2025-12-18,Georgia Southern Eagles,Georgia State Panthers,2025-12-18 19:00,142.0304,9.361599762960738,142.06939999999997,6.044055094962912,142.0304,9.361599762960738,cal,cal,model_synthetic,68.884744,4.680799881480369,,,36.78277194074018,32.101972059259815,-8.472756000000004,-4.875,77.3575,73.14565599999999,4.680799881480369,38.91322794074018,34.23242805925981,-4.875,82.1425,159.5,159.5,-9.75,-9.5,-17.469600000000014,-17.430600000000027,-17.469600000000014,-17.430600000000027,-3.7059449050370876,75.69599988148036,66.33440011851962,12.0,8.0,,
401827092,2025-12-18,Grambling Tigers,Norfolk State Spartans,2025-12-18 18:30,139.9292,9.361599762960738,139.8137,6.044055094962912,139.9292,9.361599762960738,cal,cal,model_synthetic,67.865662,4.680799881480369,,,36.273230940740184,31.592431059259816,0.39644584399414384,7.716067314147949,67.46921615600586,72.06353800000001,4.680799881480369,38.37216894074019,33.69136905925982,7.716067314147949,71.64256973266602,139.11178588867188,,15.432134628295898,,0.8174141113281337,0.7019141113281364,,,21.476189723258813,74.64539988148037,65.28380011851964,12.0,8.0,,
401826074,2025-12-18,William & Mary Tribe,Radford Highlanders,2025-12-18 18:00,140.4392,9.361599762960738,140.3612,6.044055094962912,140.4392,9.361599762960738,cal,cal,model_synthetic,68.113012,4.680799881480369,,,36.39690594074018,31.716106059259815,-14.094487999999998,-4.25,82.2075,72.326188,4.680799881480369,38.503493940740185,33.82269405925982,-4.25,87.2925,169.5,169.5,-8.5,-8.5,-29.0608,-29.138800000000003,-29.0608,-29.138800000000003,-2.4559449050370876,74.90039988148037,65.53880011851963,12.0,8.0,,
401822741,2025-12-18,VCU Rams,American University Eagles,2025-12-18 18:00,143.1762,9.361599762960738,143.29945,6.044055094962912,143.1762,9.361599762960738,cal,cal,model_synthetic,69.440457,4.680799881480369,,,37.06062844074018,32.37982855925981,-5.734543000000002,-9.75,75.175,73.735743,4.680799881480369,39.208271440740184,34.527471559259816,-9.75,79.825,155.0,155.0,-19.5,-19.5,-11.823800000000006,-11.700549999999993,-11.823800000000006,-11.700549999999993,-13.455944905037088,76.26889988148037,66.90730011851963,12.0,8.0,,
401822671,2025-12-18,Saint Joseph's Hawks,Delaware State Hornets,2025-12-18 18:00,143.0844,9.361599762960738,143.2009,6.044055094962912,143.0844,9.361599762960738,cal,cal,model_synthetic,69.395934,4.680799881480369,,,37.03836694074018,32.357567059259814,1.738433999999998,-9.75,67.6575,73.68846599999999,4.680799881480369,39.18463294074018,34.50383305925981,-9.75,71.8425,139.5,139.5,-19.5,-19.5,3.584399999999988,3.70089999999999,3.584399999999988,3.70089999999999,-13.455944905037088,76.22299988148036,66.86140011851963,12.0,8.0,,
401823549,2025-12-18,Northern Arizona Lumberjacks,Southern Utah Thunderbirds,2025-12-18 18:00,140.2216,9.361599762960738,140.1276,6.044055094962912,140.2216,9.361599762960738,cal,cal,model_synthetic,68.007476,4.680799881480369,,,36.34413794074018,31.663338059259814,-4.257524000000004,-3.25,72.265,72.214124,4.680799881480369,38.44746194074018,33.766662059259815,-3.25,76.735,149.0,149.0,-6.5,-6.5,-8.778400000000005,-8.872399999999999,-8.778400000000005,-8.872399999999999,-0.4559449050370876,74.79159988148037,65.43000011851963,12.0,8.0,,
401823862,2025-12-18,Manhattan Jaspers,Furman Paladins,2025-12-18 18:00,141.0716,9.361599762960738,141.0401,6.044055094962912,141.0716,9.361599762960738,cal,cal,model_synthetic,68.419726,4.680799881480369,,,36.55026294074018,31.869463059259814,-6.270274000000001,5.0,74.69,72.65187399999999,4.680799881480369,38.66633694074018,33.98553705925981,5.0,79.31,154.0,154.0,10.0,10.0,-12.92840000000001,-12.959900000000005,-12.92840000000001,-12.959900000000005,16.044055094962914,75.21659988148036,65.85500011851963,12.0,8.0,,
401829416,2025-12-18,Lehigh Mountain Hawks,Penn State Hazleton Nittany Lions,2025-12-18 18:00,140.4052,9.361599762960738,140.3247,6.044055094962912,140.4052,9.361599762960738,cal,cal,model_synthetic,68.09652200000001,4.680799881480369,,,36.38866094074019,31.70786105925982,-0.7013304017333866,-1.4574699401855469,68.7978524017334,72.308678,4.680799881480369,38.494738940740184,33.813939059259816,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,-1.4460420654296797,-1.5265420654296804,,,3.1291152145918186,74.88339988148037,65.52180011851964,12.0,8.0,,
401830220,2025-12-18,Indiana State Sycamores,Bradley Braves,2025-12-18 18:00,140.5004,9.361599762960738,140.42690000000002,6.044055094962912,140.5004,9.361599762960738,cal,cal,model_synthetic,68.142694,4.680799881480369,,,36.41174694074019,31.73094705925982,-4.122305999999995,2.5,72.265,72.35770600000001,4.680799881480369,38.51925294074019,33.83845305925982,2.5,76.735,149.0,149.0,5.0,5.0,-8.499599999999987,-8.573099999999982,-8.499599999999987,-8.573099999999982,11.044055094962912,74.93099988148037,65.56940011851964,12.0,8.0,,
401826775,2025-12-18,Georgia Bulldogs,Western Carolina Catamounts,2025-12-18 18:00,141.5918,9.361599762960738,141.59855000000002,6.044055094962912,141.5918,9.361599762960738,cal,cal,model_synthetic,68.672023,4.680799881480369,,,36.67641144074018,31.995611559259814,-12.322977000000009,-16.25,80.995,72.91977700000001,4.680799881480369,38.80028844074019,34.11948855925982,-16.25,86.005,167.0,167.0,-32.5,-32.5,-25.408199999999994,-25.401449999999983,-25.408199999999994,-25.401449999999983,-26.455944905037086,75.47669988148037,66.11510011851963,12.0,8.0,,
401826840,2025-12-18,Davidson Wildcats,Temple Owls,2025-12-18 18:00,141.5816,9.361599762960738,141.5876,6.044055094962912,141.5816,9.361599762960738,cal,cal,model_synthetic,68.66707600000001,4.680799881480369,,,36.67393794074019,31.99313805925982,-0.4454239999999885,-2.0,69.1125,72.914524,4.680799881480369,38.797661940740184,34.116862059259816,-2.0,73.3875,142.5,142.5,-4.0,-4.0,-0.9183999999999912,-0.912399999999991,-0.9183999999999912,-0.912399999999991,2.0440550949629124,75.47159988148037,66.11000011851964,12.0,8.0,,
401820804,2025-12-18,Charlotte 49ers,Lafayette Leopards,2025-12-18 18:00,140.191,9.361599762960738,140.09475,6.044055094962912,140.191,9.361599762960738,cal,cal,model_synthetic,67.99263499999999,4.680799881480369,,,36.33671744074018,31.655917559259812,1.3051349999999928,-5.25,66.6875,72.19836500000001,4.680799881480369,38.43958244074019,33.75878255925982,-5.25,70.8125,137.5,137.5,-10.5,-10.5,2.6910000000000025,2.5947500000000048,2.6910000000000025,2.5947500000000048,-4.455944905037088,74.77629988148037,65.41470011851963,12.0,8.0,,
401812652,2025-12-18,Central Connecticut Blue Devils,Fairfield Stags,2025-12-18 18:00,142.6968,9.361599762960738,142.7848,6.044055094962912,142.6968,9.361599762960738,cal,cal,model_synthetic,69.207948,4.680799881480369,,,36.944373940740185,32.26357405925982,1.1154014606933629,-4.061863899230957,68.09254653930664,73.488852,4.680799881480369,39.08482594074018,34.40402605925981,-4.061863899230957,72.30445663452149,140.39700317382812,,-8.123727798461914,,2.299796826171871,2.387796826171865,,,-2.0796727034990017,76.02919988148037,66.66760011851963,12.0,8.0,,
401830424,2025-12-18,UNC Asheville Bulldogs,Morris College Hornets,2025-12-18 17:30,140.8268,9.361599762960738,140.7773,6.044055094962912,140.8268,9.361599762960738,cal,cal,model_synthetic,68.30099799999999,4.680799881480369,,,36.49089894074018,31.810099059259812,-0.7030104838867288,-1.788907766342163,69.00400848388672,72.525802,4.680799881480369,38.60330094074018,33.922501059259815,-1.788907766342163,73.27229766845703,142.27630615234375,,-3.577815532684326,,-1.4495061523437585,-1.4990061523437532,,,2.466239562278586,75.09419988148036,65.73260011851963,12.0,8.0,,
401806345,2025-12-18,Eastern Illinois Panthers,SIU Edwardsville Cougars,2025-12-18 17:30,142.7988,9.361599762960738,142.8943,6.044055094962912,142.7988,9.361599762960738,cal,cal,model_synthetic,69.257418,4.680799881480369,,,36.969108940740185,32.28830905925982,3.539918,3.0,65.7175,73.541382,4.680799881480369,39.11109094074018,34.430291059259815,3.0,69.7825,135.5,135.5,6.0,5.5,7.2988,7.394299999999987,7.2988,7.394299999999987,12.044055094962912,76.08019988148037,66.71860011851963,12.0,8.0,,
401808579,2025-12-18,App State Mountaineers,Coastal Carolina Chanticleers,2025-12-18 17:30,142.1596,9.361599762960738,142.2081,6.044055094962912,142.1596,9.361599762960738,cal,cal,model_synthetic,68.947406,4.680799881480369,,,36.814102940740185,32.133303059259816,0.14955359826660697,-1.4574699401855469,68.7978524017334,73.21219400000001,4.680799881480369,38.94649694074019,34.26569705925982,-1.4574699401855469,73.0533896636963,141.8512420654297,,-2.9149398803710938,,0.30835793457032423,0.35685793457031423,,,3.1291152145918186,75.76059988148037,66.39900011851964,12.0,8.0,,
401828300,2025-12-18,Jackson State Tigers,Hampton Pirates,2025-12-18 16:00,142.3976,9.361599762960738,142.4636,6.044055094962912,142.3976,9.361599762960738,cal,cal,model_synthetic,69.062836,4.680799881480369,,,36.871817940740186,32.19101805925982,2.3753360000000043,-3.25,66.6875,73.334764,4.680799881480369,39.00778194074019,34.32698205925982,-3.25,70.8125,137.5,138.75,-6.5,-8.5,4.897600000000011,4.963600000000014,3.6476000000000113,3.713600000000014,-0.4559449050370876,75.87959988148037,66.51800011851964,12.0,8.0,,
401823333,2025-12-18,Long Beach State Beach,Pepperdine Waves,2025-12-18 21:00,141.5612,9.361599762960738,141.56570000000002,6.044055094962912,141.5612,9.361599762960738,cal,cal,model_synthetic,68.657182,4.680799881480369,,,36.66899094074019,31.98819105925982,0.7977648328450613,-0.3128836631774902,67.85941716715494,72.90401800000001,4.680799881480369,38.79240894074019,34.11160905925982,-0.3128836631774902,72.05690688883463,139.91632405598958,,-0.6257673263549804,,1.6448759440104368,1.649375944010444,,,5.418287768607932,75.46139988148038,66.09980011851964,12.0,8.0,,
