game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827733,2025-11-28,Davidson Wildcats,North Carolina A&T Aggies,156.19491577148438,22.100365,-12.606577073955457,True,0.1,True,156.19491577148438,,False,0,58,70.96399,77.92172,10.007835,12.810295
401823526,2025-11-28,Abilene Christian Wildcats,Jarvis Christian Bulldogs,154.0659637451172,5.2502756,-12.606577073955457,True,0.1,True,154.0659637451172,,False,0,58,70.37722,77.08831,2.0636077,3.5820935
401820843,2025-11-28,South Carolina Gamecocks,Charleston Southern Buccaneers,157.32723999023438,26.05429,-12.606577073955457,True,0.1,True,157.32723999023438,,False,0,58,71.41653,78.27397,12.027661,14.862719
401817492,2025-11-28,Virginia Cavaliers,Queens University Royals,162.21302795410156,36.76864,-12.606577073955457,True,0.1,True,162.21302795410156,,False,0,58,73.491,79.646484,17.857409,20.043201
401830876,2025-11-28,South Florida Bulls,Colorado State Rams,145.33193969726562,-4.2406173,-12.606577073955457,True,0.1,True,145.33193969726562,,False,0,58,69.4007,72.59661,-3.0248334,-3.513641
401830749,2025-11-28,Colorado Buffaloes,Washington Huskies,150.25845336914062,6.1268253,-12.606577073955457,True,0.1,True,150.25845336914062,,False,0,58,71.50083,73.97043,2.6551666,1.4573934
401829415,2025-11-28,Lehigh Mountain Hawks,UC Santa Barbara Gauchos,144.2480010986328,-1.4518285,-12.606577073955457,True,0.1,True,144.2480010986328,,False,0,58,68.77224,72.372665,-2.0810196,-1.7407944
401826857,2025-11-28,Lafayette Leopards,Le Moyne Dolphins,149.11289978027344,1.9521632,-12.606577073955457,True,0.1,True,149.11289978027344,,False,0,58,68.04568,75.82502,-0.54198265,2.6268313
401812578,2025-11-28,Pennsylvania Quakers,Merrimack Warriors,153.79823303222656,5.5327497,-12.606577073955457,True,0.1,True,153.79823303222656,,False,0,58,70.16353,76.98573,2.0048807,3.7178586
401830741,2025-11-28,Fordham Rams,Franklin Pierce Ravens,143.29090881347656,1.5859897,-12.606577073955457,True,0.1,True,143.29090881347656,,False,0,58,68.331696,72.25988,-0.7833779,0.2842009
401826998,2025-11-28,Tarleton State Texans,Midwestern State Mustangs,153.27964782714844,4.0240726,-12.606577073955457,True,0.1,True,153.27964782714844,,False,0,58,69.98564,76.8515,1.2740469,2.9883156
401826710,2025-11-28,Florida State Seminoles,Texas A&M Aggies,153.83290100097656,-2.3702397,-12.606577073955457,True,0.1,True,153.83290100097656,,False,0,58,73.33209,74.595146,-0.50727534,-4.213338
401831224,2025-11-28,TCU Horned Frogs,Wisconsin Badgers,152.63771057128906,-12.170674,-12.606577073955457,True,0.1,True,152.63771057128906,,False,0,58,72.96244,74.09265,-5.197713,-9.638564
401820487,2025-11-28,Xavier Musketeers,Texas A&M-Corpus Christi Islanders,160.7761993408203,24.47716,-12.606577073955457,True,0.1,True,160.7761993408203,,False,0,58,73.05639,79.030556,11.986956,13.225971
401823260,2025-11-28,Idaho State Bengals,Cal State Northridge Matadors,142.54696655273438,4.640854,-12.606577073955457,True,0.1,True,142.54696655273438,,False,0,58,67.99478,72.19908,0.5710695,2.2788923
401830887,2025-11-28,Georgetown Hoyas,Miami Hurricanes,148.0211944580078,-12.794383,-12.606577073955457,True,0.1,True,148.0211944580078,,False,0,58,70.81994,73.01643,-6.386656,-9.031553
401830877,2025-11-28,Western Kentucky Hilltoppers,Wichita State Shockers,147.12796020507812,-17.83077,-12.606577073955457,True,0.1,True,147.12796020507812,,False,0,58,70.499756,72.69403,-8.851767,-11.761026
401830750,2025-11-28,Saint Louis Billikens,Stanford Cardinal,146.07789611816406,-4.0744863,-12.606577073955457,True,0.1,True,146.07789611816406,,False,0,58,69.74565,72.77203,-2.803005,-3.57388
401827173,2025-11-28,Clemson Tigers,Alabama A&M Bulldogs,158.80616760253906,43.99083,-12.606577073955457,True,0.1,True,158.80616760253906,,False,0,58,71.76242,79.03069,20.473059,24.940441
401825573,2025-11-28,DePaul Blue Demons,Georgia Tech Yellow Jackets,145.5107879638672,-10.688446,-12.606577073955457,True,0.1,True,145.5107879638672,,False,0,58,69.60795,72.48799,-5.921447,-7.2853985
401817459,2025-11-28,Mississippi State Bulldogs,SMU Mustangs,160.81375122070312,-0.84840775,-12.606577073955457,True,0.1,True,160.81375122070312,,False,0,58,73.56007,78.45099,0.47932553,-1.4491441
401817447,2025-11-28,Pittsburgh Panthers,Ohio State Buckeyes,157.65365600585938,-19.490192,-12.606577073955457,True,0.1,True,157.65365600585938,,False,0,58,72.44314,77.291245,-8.616425,-11.582716
401828269,2025-11-28,UAlbany Great Danes,Colgate Raiders,144.48617553710938,-0.58719486,-12.606577073955457,True,0.1,True,144.48617553710938,,False,0,58,68.935875,72.48695,-1.5295622,-1.220391
401828662,2025-11-28,Louisiana Ragin' Cajuns,Jackson State Tigers,152.7204132080078,20.157364,-12.606577073955457,True,0.1,True,152.7204132080078,,False,0,58,69.37978,77.077515,8.443004,12.413722
401823354,2025-11-28,Idaho Vandals,Sam Houston Bearkats,147.68118286132812,1.3787222,-12.606577073955457,True,0.1,True,147.68118286132812,,False,0,58,70.389206,73.26742,-0.009124756,-0.75192666
401830886,2025-11-28,Dayton Flyers,BYU Cougars,151.99179077148438,-6.490142,-12.606577073955457,True,0.1,True,151.99179077148438,,False,0,58,72.551956,74.076035,-2.7415702,-6.2132273
401830751,2025-11-28,Minnesota Golden Gophers,Santa Clara Broncos,147.9060516357422,12.028633,-12.606577073955457,True,0.1,True,147.9060516357422,,False,0,58,70.28971,73.56648,4.877262,5.3687797
401828908,2025-11-28,Drake Bulldogs,LSU Tigers,148.37890625,-11.691874,-12.606577073955457,True,0.1,True,148.37890625,,False,0,58,70.96572,73.124306,-5.815216,-8.468062
401824043,2025-11-28,Loyola Marymount Lions,Stony Brook Seawolves,153.37677001953125,4.175522,-12.606577073955457,True,0.1,True,153.37677001953125,,False,0,58,70.034004,76.88075,1.371566,3.0616534
401824900,2025-11-28,Hawai'i Rainbow Warriors,North Dakota Fighting Hawks,152.99276733398438,1.6813467,-12.606577073955457,True,0.1,True,152.99276733398438,,False,0,58,69.86156,76.71104,0.09576869,1.6562598
