game_id,date,home_team,away_team,pred_total_mu_raw,pred_total,pred_total_mu,pred_total_sigma,pred_dist_degenerate,mu_mean,mu_std,sigma_mean,sigma_std,baseline_mean,baseline_std
401825204,2025-11-07,Stetson Hatters,Fort Lauderdale Eagles,153.68382,150.6353759765625,152.46445,13.5358925,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824868,2025-11-07,Furman Paladins,Troy Trojans,152.35114,149.76771545410156,151.31776,13.2167635,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824302,2025-11-07,Iona Gaels,Hofstra Pride,152.80925,150.06597900390625,151.71194,13.3256645,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824134,2025-11-07,Davidson Wildcats,Washington State Cougars,153.14243,150.28289794921875,151.99863,13.405392,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823647,2025-11-07,Iowa Hawkeyes,Western Illinois Leathernecks,153.26736,150.36424255371094,152.10611,13.435403,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823352,2025-11-07,North Alabama Lions,Lane College Dragons,152.72595,150.01174926757812,151.64027,13.305803,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401823009,2025-11-07,Kent State Golden Flashes,Cornell Big Red,152.80925,150.06597900390625,151.71194,13.3256645,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822318,2025-11-07,Ball State Cardinals,Mansfield Mountaineers,153.72548,150.66249084472656,152.50029,13.545981,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401820797,2025-11-07,Charlotte 49ers,Tennessee Tech Golden Eagles,152.68431,149.98463439941406,151.60445,13.295881,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401819843,2025-11-07,Cincinnati Bearcats,Georgia State Panthers,152.89255,150.12020874023438,151.78362,13.345556,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401818547,2025-11-07,Brown Bears,Siena Saints,151.80972,149.4152374267578,150.85193,13.089128,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817528,2025-11-07,Wake Forest Demon Deacons,Morehead State Eagles,153.14243,150.28289794921875,151.99863,13.405392,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817487,2025-11-07,Virginia Cavaliers,North Carolina Central Eagles,153.26736,150.36424255371094,152.10611,13.435403,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817442,2025-11-07,Pittsburgh Panthers,Longwood Lancers,153.22571,150.3371124267578,152.07027,13.42539,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401817132,2025-11-07,Notre Dame Fighting Irish,Detroit Mercy Titans,153.80878,150.7167205810547,152.57196,13.566175,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401813445,2025-11-07,Duquesne Dukes,Sacred Heart Pioneers,152.97583,150.1744384765625,151.85527,13.365473,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401812917,2025-11-07,Clemson Tigers,Gardner-Webb Runnin' Bulldogs,154.05865,150.87940979003906,152.78696,13.626931,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401812573,2025-11-07,Pennsylvania Quakers,Rowan Profs,154.43347,151.12342834472656,153.10947,13.718539,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401809074,2025-11-07,Mount St. Mary's Mountaineers,Bucknell Bison,152.01796,149.55081176757812,151.0311,13.138081,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401831071,2025-11-07,Miami (OH) RedHawks,Trinity Christian (IL) Trolls,155.80782,152.01820373535156,154.29198,14.059377,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828492,2025-11-07,Ole Miss Rebels,UL Monroe Warhawks,153.35066,150.41845703125,152.17778,13.455443,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826892,2025-11-07,Seton Hall Pirates,Wagner Seahawks,152.7676,150.0388641357422,151.6761,13.315732,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822166,2025-11-07,Fordham Rams,Mount Saint Mary (NY) Knights,155.3497,151.71995544433594,153.89781,13.944899,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401820614,2025-11-07,Georgia Tech Yellow Jackets,Bryant Bulldogs,153.68382,150.6353759765625,152.46445,13.5358925,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829345,2025-11-07,Missouri Tigers,Southeast Missouri State Redhawks,152.68431,149.98463439941406,151.60445,13.295881,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401828917,2025-11-07,Southern Illinois Salukis,Kansas City Roos,153.43394,150.47268676757812,152.24945,13.475515,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826918,2025-11-07,Northern Colorado Bears,Colorado Christian Cougars,153.97536,150.82518005371094,152.71529,13.606652,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401826860,2025-11-07,Murray State Racers,Mississippi Valley State Delta Devils,154.47511,151.15054321289062,153.1453,13.728755,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401825587,2025-11-07,Northern Arizona Lumberjacks,Justice College Lions,153.80878,150.7167205810547,152.57196,13.566175,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401824945,2025-11-07,DePaul Blue Demons,Stonehill Skyhawks,152.80925,150.06597900390625,151.71194,13.3256645,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822735,2025-11-07,Utah State Aggies,VCU Rams,152.18097,150.8520965576172,151.64943,13.30976,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401822366,2025-11-07,Eastern Illinois Panthers,Nicholls Colonels,152.80925,150.06597900390625,151.71194,13.3256645,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
401829277,2025-11-07,Samford Bulldogs,South Carolina State Bulldogs,152.89255,150.12020874023438,151.78362,13.345556,False,152.0657958984375,0.7719548940658569,13.425796508789062,0.21657028794288635,150.3556671142578,0.5811328748568907
