game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829432,2025-12-09,Chattanooga Mocs,Oakwood Ambassadors,143.1095428466797,4.87721061706543,team:chattanoogamocs,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,35,143.10954,4.8772106,135.67324829101562,2.021151542663574,1,0.0,143.1095428466797,4.87721061706543,True,70.263695,77.01966,1.8346995,3.4099464
401828738,2025-12-09,Kentucky Wildcats,North Carolina Central Eagles,153.4270782470703,28.21302604675293,global,5.167791958512931,True,0.4,True,149.68197631835938,,False,0,35,153.42708,28.213026,149.68197631835938,26.05742645263672,0,0.0,153.4270782470703,28.21302604675293,True,74.78509,79.98695,14.192768,14.273022
401827529,2025-12-09,Howard Bison,North Carolina A&T Aggies,140.35064697265625,7.080872058868408,global,5.167791958512931,True,0.4,True,95.8420181274414,,False,0,35,140.35065,7.080872,95.8420181274414,5.1293511390686035,0,0.0,140.35064697265625,7.080872058868408,True,67.3319,71.9312,1.1190116,3.5968876
401826839,2025-12-09,Temple Owls,Georgian Court Lions,143.71690368652344,5.824360370635986,global,5.167791958512931,True,0.4,True,137.9033966064453,,False,0,35,143.7169,5.8243604,137.9033966064453,5.515768051147461,0,0.0,143.71690368652344,5.824360370635986,True,70.53591,77.18428,2.3835883,3.8227305
401823389,2025-12-09,Northern Kentucky Norse,Brescia Bearcats,144.29164123535156,6.720650672912598,global,5.167791958512931,True,0.4,True,138.2482452392578,,False,0,35,144.29164,6.7206507,138.2482452392578,6.053542137145996,0,0.0,144.29164123535156,6.720650672912598,True,70.79352,77.34007,2.9030027,4.213349
401822670,2025-12-09,Saint Joseph's Hawks,Coppin State Eagles,141.18905639648438,25.450716018676758,global,5.167791958512931,True,0.4,True,140.3264923095703,,False,0,35,141.18906,25.450716,140.3264923095703,21.996509552001953,0,0.0,141.18905639648438,25.450716018676758,True,69.46934,77.26644,10.530505,14.900767
401822395,2025-12-09,Lindenwood Lions,Culver-Stockton Wildcats,139.26498413085938,-1.1182384490966797,global,5.167791958512931,True,0.4,True,135.23223876953125,,False,0,35,139.26498,-1.1182384,135.23223876953125,1.3502085208892822,0,0.0,139.26498413085938,-1.1182384490966797,True,68.54054,75.97758,-1.6397598,0.79702806
401822326,2025-12-09,Ball State Cardinals,South Dakota State Jackrabbits,142.81094360351562,-2.2268214225769043,global,5.167791958512931,True,0.4,True,136.5613250732422,,False,0,35,142.81094,-2.2268214,136.5613250732422,-0.2685065269470215,0,0.0,142.81094360351562,-2.2268214225769043,True,70.10306,76.71831,-1.3846843,-0.4026463
401819920,2025-12-09,West Virginia Mountaineers,Little Rock Trojans,150.80792236328125,29.733858108520508,team:littlerocktrojans,5.167791958512931,True,0.4,True,141.57191467285156,,False,0,35,150.80792,29.733858,141.57191467285156,9.065352439880371,1,0.0,150.80792236328125,29.733858108520508,True,73.65275,79.47315,14.342884,15.553636
401818536,2025-12-09,Stony Brook Seawolves,Columbia Lions,141.09341430664062,5.6293158531188965,global,5.167791958512931,True,0.4,True,136.32931518554688,,False,0,35,141.09341,5.629316,136.32931518554688,5.398741245269775,0,0.0,141.09341430664062,5.6293158531188965,True,69.387985,76.608986,1.7609206,4.1664996
401817170,2025-12-09,Rhode Island Rams,McNeese Cowboys,144.5520782470703,16.92687225341797,global,5.167791958512931,True,0.4,True,141.24063110351562,,False,0,35,144.55208,16.926872,141.24063110351562,15.564193725585938,0,0.0,144.5520782470703,16.92687225341797,True,70.90668,77.71325,7.4321003,9.690105
401809082,2025-12-09,Rider Broncs,Bucknell Bison,142.75491333007812,-6.179203510284424,global,5.167791958512931,True,0.4,True,135.8153533935547,,False,0,35,142.75491,-6.1792035,135.8153533935547,-3.490629196166992,0,0.0,142.75491333007812,-6.179203510284424,True,70.06877,76.5782,-3.1435544,-2.537999
401825404,2025-12-09,Ohio State Buckeyes,Illinois Fighting Illini,93.69620742797852,-2.05119845867157,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,53.41134262084961,,False,0,35,154.1235,-7.3115373,53.41134262084961,1.4556940793991089,84,0.6,93.69620742797852,-2.05119845867157,True,74.99754,78.9856,-1.3768575,-5.128394
401818556,2025-12-09,Providence Friars,Brown Bears,146.96859741210938,19.894397735595703,global,5.167791958512931,True,0.4,True,143.52024841308594,,False,0,35,146.9686,19.894398,143.52024841308594,18.33553695678711,0,0.0,146.96859741210938,19.894397735595703,True,71.96244,78.328926,9.226265,10.880694
401829469,2025-12-09,Omaha Mavericks,Doane Tigers,139.1454620361328,-1.304628849029541,global,5.167791958512931,True,0.4,True,135.16053771972656,,False,0,35,139.14546,-1.3046288,135.16053771972656,1.2383742332458496,0,0.0,139.1454620361328,-1.304628849029541,True,68.48697,75.945175,-1.7477758,0.715796
401813280,2025-12-09,DePaul Blue Demons,Morgan State Bears,140.81610107421875,22.963361740112305,global,5.167791958512931,True,0.4,True,139.61248779296875,,False,0,35,140.8161,22.963362,139.61248779296875,19.918651580810547,0,0.0,140.81610107421875,22.963361740112305,True,69.30127,77.10566,9.356242,13.615617
401825403,2025-12-09,Indiana Hoosiers,Penn State Nittany Lions,151.62081909179688,-0.7391104698181152,global,5.167791958512931,True,0.4,True,143.2067413330078,,False,0,35,151.62082,-0.73911047,143.2067413330078,2.2476282119750977,0,0.0,151.62081909179688,-0.7391104698181152,True,73.928474,78.66052,1.0302417,-1.1263542
401811111,2025-12-09,Wyoming Cowboys,South Dakota Coyotes,142.5402374267578,-1.9288201332092285,team:southdakotacoyotes,5.167791958512931,True,0.4,True,134.8943328857422,,False,0,35,142.54024,-1.9288201,134.8943328857422,1.0909571647644043,1,0.0,142.5402374267578,-1.9288201332092285,True,69.986374,76.66977,-1.3069026,-0.19386268
401812793,2025-12-09,UConn Huskies,Florida Gators,73.84504203796386,-5.064728498458862,team:floridagators,5.167791958512931,True,0.4,True,17.73576545715332,,False,0,35,158.00896,-6.8459105,17.73576545715332,-3.8772737979888916,93,0.6,73.84504203796386,-5.064728498458862,True,74.956825,75.276245,-1.5173895,-7.03063
401826741,2025-12-09,Denver Pioneers,Colorado Christian Cougars,139.05471801757812,-1.4461398124694824,global,5.167791958512931,True,0.4,True,135.1060791015625,,False,0,35,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0,0.0,139.05471801757812,-1.4461398124694824,True,68.4463,75.920586,-1.8297832,0.65412354
401824114,2025-12-09,San Diego Toreros,USC Trojans,140.88529052734373,-22.564879379272462,team:sandiegotoreros,5.167791958512931,True,0.4,True,118.282470703125,,False,0,35,143.21205,-23.904661,118.282470703125,-9.549856185913086,32,0.09333333333333334,140.88529052734373,-22.564879379272462,True,70.22234,76.102135,-10.89036,-12.237655
401823811,2025-12-09,Colorado State Rams,Dartmouth Big Green,143.91217041015625,14.413080215454102,team:dartmouthbiggreen,5.167791958512931,True,0.4,True,137.9812774658203,,False,0,35,143.91217,14.41308,137.9812774658203,4.777405261993408,1,0.0,143.91217041015625,14.413080215454102,True,70.62275,77.494225,6.1929073,8.437
401819820,2025-12-09,Arizona State Sun Devils,Northern Arizona Lumberjacks,144.7687530517578,25.959814071655273,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,140.14842224121094,,False,0,35,144.76875,25.959814,140.14842224121094,7.365421295166016,1,0.0,144.7687530517578,25.959814071655273,True,71.02347,78.05252,11.46957,14.55493
401823312,2025-12-09,San José State Spartans,Long Beach State Beach,137.86612345377603,-0.7271213992436727,team:longbeachstatebeach,5.167791958512931,True,0.4,True,133.79989624023438,,False,0,35,138.71872,-1.0900426,133.79989624023438,1.003733515739441,38,0.17333333333333334,137.86612345377603,-0.7271213992436727,True,68.330734,75.87537,-1.6981871,0.9255439
401820295,2025-12-09,California Golden Bears,Dominican (CA) Penguins,143.60850524902344,5.6553168296813965,global,5.167791958512931,True,0.4,True,137.83836364746094,,False,0,35,143.6085,5.655317,137.83836364746094,5.414341926574707,0,0.0,143.60850524902344,5.6553168296813965,True,70.48733,77.1549,2.2856247,3.7490582
