game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401827217,2025-12-02,Maryland Terrapins,Wagner Seahawks,2025-12-03 01:00:00+00:00,141.8944,6.044055094962912,141.9234,6.044055094962912,141.8944,6.044055094962912,cal,cal,model_synthetic,68.818784,0.0,,even,35.875075360528506,32.94370863947149,,,,73.075616,0.0,38.09415218695295,34.98146381304705,,,,,,,,,,,,73.96922754748145,67.92517245251854,25.102706735680453,19.470963638470124,,
401826861,2025-12-02,Murray State Racers,Morehead State Eagles,2025-12-03 01:00:00+00:00,141.4218,6.044055094962912,141.41604999999998,6.044055094962912,141.4218,6.044055094962912,cal,cal,model_synthetic,68.58957299999999,0.0,,even,35.7604698605285,32.829103139471485,,,,72.832227,0.0,37.97245768695295,34.85976931304705,,,,,,,,,,,,73.73292754748145,67.68887245251854,25.102706735680453,19.470963638470124,,
401828278,2025-12-02,North Texas Mean Green,Houston Christian Huskies,2025-12-03 01:00:00+00:00,140.072,6.044055094962912,139.967,6.044055094962912,140.072,6.044055094962912,cal,cal,model_synthetic,67.93492,0.0,,even,35.43314336052851,32.501776639471494,,,,72.13708,0.0,37.624884186952954,34.51219581304704,,,,,,,,,,,,73.05802754748146,67.01397245251854,25.102706735680453,19.470963638470124,,
401822394,2025-12-02,Northern Illinois Huskies,Lindenwood Lions,2025-12-03 01:00:00+00:00,141.8808,6.044055094962912,141.90879999999999,6.044055094962912,141.8808,6.044055094962912,cal,cal,model_synthetic,68.81218799999999,0.0,,even,35.8717773605285,32.940410639471494,,,,73.068612,0.0,38.09065018695295,34.97796181304705,,,,,,,,,,,,73.96242754748145,67.91837245251854,25.102706735680453,19.470963638470124,,
401825393,2025-12-02,Rutgers Scarlet Knights,Purdue Boilermakers,2025-12-03 01:00:00+00:00,141.7176,6.044055094962912,141.7336,6.044055094962912,141.7176,6.044055094962912,cal,cal,model_synthetic,68.733036,0.0,,even,35.83220136052851,32.90083463947149,,,,72.984564,0.0,38.04862618695296,34.93593781304705,,,,,,,,,,,,73.88082754748146,67.83677245251855,25.102706735680453,19.470963638470124,,
401826753,2025-12-02,Western Carolina Catamounts,Virginia-Lynchburg Dragons,2025-12-02 11:00,140.0686,9.361599762960738,139.96335,6.044055094962912,140.0686,9.361599762960738,cal,cal,model_synthetic,67.933271,4.680799881480369,,,36.30703544074019,31.62623555925982,-1.6799106864013567,-11.62182140350342,69.61318168640136,72.135329,4.680799881480369,38.40806444074018,33.727264559259815,-11.62182140350342,73.91915168762208,143.53233337402344,,-23.24364280700684,,-3.463733374023434,-3.5689833740234462,,,-17.19958771204393,74.71509988148037,65.35350011851963,25.102706735680453,19.470963638470124,,
401828285,2025-12-02,Tulsa Golden Hurricane,Manhattan Christian Thunder,2025-12-03 01:00:00+00:00,140.8166,6.044055094962912,140.76635,6.044055094962912,140.8166,6.044055094962912,cal,cal,model_synthetic,68.29605099999999,0.0,,even,35.613708860528504,32.68234213947149,,,,72.520549,0.0,37.81661868695296,34.703930313047046,,,,,,,,,,,,73.43032754748145,67.38627245251854,25.102706735680453,19.470963638470124,,
401820834,2025-12-02,Creighton Bluejays,Nicholls Colonels,2025-12-03 02:00:00+00:00,141.33,6.044055094962912,141.31750000000002,6.044055094962912,141.33,6.044055094962912,cal,cal,model_synthetic,68.54505,0.0,,even,35.73820836052851,32.80684163947149,,,,72.78495000000001,0.0,37.94881918695295,34.836130813047056,,,,,,,,,,,,73.68702754748146,67.64297245251855,25.102706735680453,19.470963638470124,,
401806369,2025-12-02,Florida State Seminoles,Georgia Bulldogs,2025-12-03 02:00:00+00:00,139.8272,6.044055094962912,139.70420000000001,6.044055094962912,139.8272,6.044055094962912,cal,cal,model_synthetic,67.816192,0.0,,even,35.3737793605285,32.4424126394715,,,,72.011008,0.0,37.56184818695295,34.44915981304705,,,,,,,,,,,,72.93562754748146,66.89157245251855,25.102706735680453,19.470963638470124,,
401823789,2025-12-02,Grand Canyon Lopes,Stetson Hatters,2025-12-03 02:00:00+00:00,140.6126,6.044055094962912,140.54735,6.044055094962912,140.6126,6.044055094962912,cal,cal,model_synthetic,68.19711099999999,0.0,,even,35.564238860528505,32.63287213947149,,,,72.415489,0.0,37.764088686952945,34.65140031304705,,,,,,,,,,,,73.32832754748145,67.28427245251854,25.102706735680453,19.470963638470124,,
401812791,2025-12-02,Kansas Jayhawks,UConn Huskies,2025-12-03 02:00:00+00:00,142.8158,6.044055094962912,142.91254999999998,6.044055094962912,142.8158,6.044055094962912,cal,cal,model_synthetic,69.26566299999999,0.0,,even,36.0985148605285,33.167148139471486,,,,73.550137,0.0,38.33141268695295,35.218724313047055,,,,,,,,,,,,74.42992754748146,68.38587245251854,25.102706735680453,19.470963638470124,,
401806368,2025-12-02,Notre Dame Fighting Irish,Missouri Tigers,2025-12-03 02:00:00+00:00,141.1192,6.044055094962912,141.09120000000001,6.044055094962912,141.1192,6.044055094962912,cal,cal,model_synthetic,68.442812,0.0,,even,35.6870893605285,32.7557226394715,,,,72.676388,0.0,37.89453818695295,34.78184981304705,,,,,,,,,,,,73.58162754748146,67.53757245251855,25.102706735680453,19.470963638470124,,
401806371,2025-12-02,Ole Miss Rebels,Miami Hurricanes,2025-12-03 02:00:00+00:00,142.571,6.044055094962912,142.64975,6.044055094962912,142.571,6.044055094962912,cal,cal,model_synthetic,69.146935,0.0,,even,36.03915086052851,33.10778413947149,,,,73.424065,0.0,38.268376686952955,35.155688313047044,,,,,,,,,,,,74.30752754748146,68.26347245251854,25.102706735680453,19.470963638470124,,
401823527,2025-12-02,Pepperdine Waves,Abilene Christian Wildcats,2025-12-03 02:00:00+00:00,141.8638,6.044055094962912,141.89055,6.044055094962912,141.8638,6.044055094962912,cal,cal,model_synthetic,68.803943,0.0,,even,35.8676548605285,32.9362881394715,,,,73.059857,0.0,38.086272686952945,34.97358431304705,,,,,,,,,,,,73.95392754748146,67.90987245251854,25.102706735680453,19.470963638470124,,
401806365,2025-12-02,Kentucky Wildcats,North Carolina Tar Heels,2025-12-03 02:30:00+00:00,140.1876,6.044055094962912,140.0911,6.044055094962912,140.1876,6.044055094962912,cal,cal,model_synthetic,67.990986,0.0,,even,35.46117636052851,32.529809639471495,,,,72.196614,0.0,37.654651186952954,34.54196281304704,,,,,,,,,,,,73.11582754748146,67.07177245251854,25.102706735680453,19.470963638470124,,
401817224,2025-12-02,California Golden Bears,Utah Utes,2025-12-03 03:00:00+00:00,142.2684,6.044055094962912,142.3249,6.044055094962912,142.2684,6.044055094962912,cal,cal,model_synthetic,69.000174,0.0,,even,35.96577036052851,33.03440363947149,,,,73.26822600000001,0.0,38.190457186952955,35.07776881304706,,,,,,,,,,,,74.15622754748146,68.11217245251855,25.102706735680453,19.470963638470124,,
401817188,2025-12-02,Loyola Marymount Lions,Saint Louis Billikens,2025-12-03 03:00:00+00:00,140.2828,6.044055094962912,140.19330000000002,6.044055094962912,140.2828,6.044055094962912,cal,cal,model_synthetic,68.037158,0.0,,even,35.48426236052851,32.552895639471494,,,,72.245642,0.0,37.67916518695295,34.56647681304705,,,,,,,,,,,,73.16342754748146,67.11937245251855,25.102706735680453,19.470963638470124,,
401826909,2025-12-02,Nevada Wolf Pack,UC San Diego Tritons,2025-12-03 03:00:00+00:00,142.112,6.044055094962912,142.15699999999998,6.044055094962912,142.112,6.044055094962912,cal,cal,model_synthetic,68.92432,0.0,,even,35.927843360528506,32.99647663947149,,,,73.18768,0.0,38.15018418695295,35.03749581304705,,,,,,,,,,,,74.07802754748145,68.03397245251854,25.102706735680453,19.470963638470124,,
401812359,2025-12-02,Long Island University Sharks,Winthrop Eagles,2025-12-03 00:30:00+00:00,141.9284,6.044055094962912,141.9599,6.044055094962912,141.9284,6.044055094962912,cal,cal,model_synthetic,68.835274,0.0,,even,35.88332036052851,32.95195363947149,,,,73.09312600000001,0.0,38.10290718695296,34.99021881304705,,,,,,,,,,,,73.98622754748146,67.94217245251855,25.102706735680453,19.470963638470124,,
401806364,2025-12-02,Duke Blue Devils,Florida Gators,2025-12-03 00:30:00+00:00,140.1468,6.044055094962912,140.0473,6.044055094962912,140.1468,6.044055094962912,cal,cal,model_synthetic,67.971198,0.0,,even,35.45128236052851,32.51991563947149,,,,72.17560200000001,0.0,37.644145186952954,34.53145681304706,,,,,,,,,,,,73.09542754748146,67.05137245251855,25.102706735680453,19.470963638470124,,
401828909,2025-12-02,Drake Bulldogs,Western Illinois Leathernecks,2025-12-03 00:30:00+00:00,141.3912,6.044055094962912,141.3832,6.044055094962912,141.3912,6.044055094962912,cal,cal,model_synthetic,68.574732,0.0,,even,35.75304936052851,32.82168263947149,,,,72.816468,0.0,37.96457818695295,34.85188981304705,,,,,,,,,,,,73.71762754748146,67.67357245251854,25.102706735680453,19.470963638470124,,
401818303,2025-12-02,Yale Bulldogs,SUNY-Maritime Privateers,2025-12-03 00:00:00+00:00,140.769,6.044055094962912,140.71525,6.044055094962912,140.769,6.044055094962912,cal,cal,model_synthetic,68.272965,0.0,,even,35.6021658605285,32.6707991394715,,,,72.496035,0.0,37.80436168695295,34.691673313047055,,,,,,,,,,,,73.40652754748146,67.36247245251855,25.102706735680453,19.470963638470124,,
401820844,2025-12-02,UT Martin Skyhawks,Charleston Southern Buccaneers,2025-12-02 12:00,140.7384,9.361599762960738,140.6824,6.044055094962912,140.7384,9.361599762960738,cal,cal,model_synthetic,68.25812400000001,4.680799881480369,,,36.46946194074019,31.78866205925982,-0.7632904897460833,-4.24446964263916,69.02141448974609,72.480276,4.680799881480369,38.580537940740186,33.89973805925982,-4.24446964263916,73.29078033447266,142.31219482421875,,-8.48893928527832,,-1.5737948242187372,-1.6297948242187488,,,-2.444884190315408,75.04999988148037,65.68840011851964,25.102706735680453,19.470963638470124,,
401820618,2025-12-02,Bryant Bulldogs,Stonehill Skyhawks,2025-12-02 18:00,141.7584,9.361599762960738,141.7774,6.044055094962912,141.7584,9.361599762960738,cal,cal,model_synthetic,68.75282399999999,4.680799881480369,,,36.71681194074018,32.03601205925981,0.6103239999999914,-4.25,68.1425,73.005576,4.680799881480369,38.84318794074019,34.16238805925982,-4.25,72.3575,140.5,132.5,-8.5,-6.5,1.2583999999999946,1.2774,9.258399999999995,9.2774,-2.4559449050370876,75.55999988148037,66.19840011851963,25.102706735680453,19.470963638470124,,
401827278,2025-12-02,Penn State Nittany Lions,Campbell Fighting Camels,2025-12-02 18:00,143.064,9.361599762960738,143.179,6.044055094962912,143.064,9.361599762960738,cal,cal,model_synthetic,69.38604,4.680799881480369,,,37.03341994074018,32.35262005925981,-4.818960000000004,-5.25,74.205,73.67796,4.680799881480369,39.17937994074018,34.498580059259815,-5.25,78.795,153.0,155.0,-10.5,-13.5,-9.936000000000007,-9.820999999999998,-11.936000000000007,-11.820999999999998,-4.455944905037088,76.21279988148036,66.85120011851963,25.102706735680453,19.470963638470124,,
401820609,2025-12-02,Binghamton Bearcats,Lehigh Mountain Hawks,2025-12-03 00:00:00+00:00,140.191,6.044055094962912,140.09475,6.044055094962912,140.191,6.044055094962912,cal,cal,model_synthetic,67.99263499999999,0.0,,even,35.4620008605285,32.530634139471495,,,,72.19836500000001,0.0,37.65552668695295,34.542838313047056,,,,,,,,,,,,73.11752754748146,67.07347245251854,25.102706735680453,19.470963638470124,,
401820827,2025-12-02,Butler Bulldogs,Eastern Michigan Eagles,2025-12-03 00:00:00+00:00,142.2548,6.044055094962912,142.31029999999998,6.044055094962912,142.2548,6.044055094962912,cal,cal,model_synthetic,68.993578,0.0,,even,35.9624723605285,33.0311056394715,,,,73.26122199999999,0.0,38.18695518695294,35.074266813047046,,,,,,,,,,,,74.14942754748145,68.10537245251854,25.102706735680453,19.470963638470124,,
401820801,2025-12-02,Charlotte 49ers,North Carolina A&T Aggies,2025-12-03 00:00:00+00:00,140.837,6.044055094962912,140.78824999999998,6.044055094962912,140.837,6.044055094962912,cal,cal,model_synthetic,68.305945,0.0,,even,35.618655860528506,32.68728913947149,,,,72.531055,0.0,37.82187168695295,34.70918331304704,,,,,,,,,,,,73.44052754748145,67.39647245251854,25.102706735680453,19.470963638470124,,
401813440,2025-12-02,Dayton Flyers,East Tennessee State Buccaneers,2025-12-03 00:00:00+00:00,142.1256,6.044055094962912,142.17159999999998,6.044055094962912,142.1256,6.044055094962912,cal,cal,model_synthetic,68.930916,0.0,,even,35.93114136052851,32.99977463947149,,,,73.194684,0.0,38.15368618695295,35.04099781304704,,,,,,,,,,,,74.08482754748145,68.04077245251854,25.102706735680453,19.470963638470124,,
401813451,2025-12-02,Duquesne Dukes,William & Mary Tribe,2025-12-03 00:00:00+00:00,140.259,6.044055094962912,140.16774999999998,6.044055094962912,140.259,6.044055094962912,cal,cal,model_synthetic,68.02561499999999,0.0,,even,35.478490860528495,32.54712413947149,,,,72.233385,0.0,37.67303668695295,34.56034831304705,,,,,,,,,,,,73.15152754748145,67.10747245251854,25.102706735680453,19.470963638470124,,
401820811,2025-12-02,East Carolina Pirates,Maryland Eastern Shore Hawks,2025-12-03 00:00:00+00:00,143.0776,6.044055094962912,143.1936,6.044055094962912,143.0776,6.044055094962912,cal,cal,model_synthetic,69.392636,0.0,,even,36.1620013605285,33.230634639471496,,,,73.684964,0.0,38.398826186952945,35.28613781304705,,,,,,,,,,,,74.56082754748145,68.51677245251854,25.102706735680453,19.470963638470124,,
401826703,2025-12-02,George Mason Patriots,Cornell Big Red,2025-12-03 00:00:00+00:00,142.078,6.044055094962912,142.1205,6.044055094962912,142.078,6.044055094962912,cal,cal,model_synthetic,68.90783,0.0,,even,35.91959836052851,32.98823163947149,,,,73.17017,0.0,38.14142918695295,35.02874081304705,,,,,,,,,,,,74.06102754748146,68.01697245251854,25.102706735680453,19.470963638470124,,
401830740,2025-12-02,Indiana State Sycamores,Eureka Red Devils,2025-12-03 00:00:00+00:00,140.259,6.044055094962912,140.16774999999998,6.044055094962912,140.259,6.044055094962912,cal,cal,model_synthetic,68.02561499999999,0.0,,even,35.478490860528495,32.54712413947149,,,,72.233385,0.0,37.67303668695295,34.56034831304705,,,,,,,,,,,,73.15152754748145,67.10747245251854,25.102706735680453,19.470963638470124,,
401823345,2025-12-02,Jacksonville Dolphins,Florida A&M Rattlers,2025-12-03 00:00:00+00:00,141.9522,6.044055094962912,141.98545000000001,6.044055094962912,141.9522,6.044055094962912,cal,cal,model_synthetic,68.846817,0.0,,even,35.88909186052851,32.95772513947149,,,,73.105383,0.0,38.10903568695296,34.996347313047046,,,,,,,,,,,,73.99812754748146,67.95407245251855,25.102706735680453,19.470963638470124,,
401828340,2025-12-02,Kennesaw State Owls,Jackson State Tigers,2025-12-03 00:00:00+00:00,140.6398,6.044055094962912,140.57655,6.044055094962912,140.6398,6.044055094962912,cal,cal,model_synthetic,68.210303,0.0,,even,35.5708348605285,32.6394681394715,,,,72.42949700000001,0.0,37.771092686952954,34.65840431304706,,,,,,,,,,,,73.34192754748146,67.29787245251855,25.102706735680453,19.470963638470124,,
401823489,2025-12-02,Mercer Bears,Georgia State Panthers,2025-12-03 00:00:00+00:00,141.5544,6.044055094962912,141.55839999999998,6.044055094962912,141.5544,6.044055094962912,cal,cal,model_synthetic,68.65388399999999,0.0,,even,35.792625360528504,32.86125863947149,,,,72.900516,0.0,38.00660218695295,34.89391381304705,,,,,,,,,,,,73.79922754748145,67.75517245251854,25.102706735680453,19.470963638470124,,
401831072,2025-12-02,Miami (OH) RedHawks,Indiana University East IU EAST,2025-12-03 00:00:00+00:00,141.5986,6.044055094962912,141.60585,6.044055094962912,141.5986,6.044055094962912,cal,cal,model_synthetic,68.675321,0.0,,even,35.80334386052851,32.87197713947149,,,,72.92327900000001,0.0,38.01798368695296,34.90529531304705,,,,,,,,,,,,73.82132754748146,67.77727245251855,25.102706735680453,19.470963638470124,,
401825392,2025-12-02,Michigan State Spartans,Iowa Hawkeyes,2025-12-03 00:00:00+00:00,141.6326,6.044055094962912,141.64235,6.044055094962912,141.6326,6.044055094962912,cal,cal,model_synthetic,68.691811,0.0,,even,35.81158886052851,32.88022213947149,,,,72.940789,0.0,38.02673868695295,34.91405031304704,,,,,,,,,,,,73.83832754748146,67.79427245251854,25.102706735680453,19.470963638470124,,
401823447,2025-12-02,North Florida Ospreys,SIU Edwardsville Cougars,2025-12-03 00:00:00+00:00,142.1154,6.044055094962912,142.16065,6.044055094962912,142.1154,6.044055094962912,cal,cal,model_synthetic,68.925969,0.0,,even,35.928667860528506,32.99730113947149,,,,73.189431,0.0,38.151059686952955,35.038371313047044,,,,,,,,,,,,74.07972754748145,68.03567245251854,25.102706735680453,19.470963638470124,,
401806367,2025-12-02,Pittsburgh Panthers,Texas A&M Aggies,2025-12-03 00:00:00+00:00,139.8782,6.044055094962912,139.75895,6.044055094962912,139.8782,6.044055094962912,cal,cal,model_synthetic,67.840927,0.0,,even,35.386146860528505,32.45478013947149,,,,72.037273,0.0,37.574980686952955,34.462292313047044,,,,,,,,,,,,72.96112754748145,66.91707245251854,25.102706735680453,19.470963638470124,,
401812289,2025-12-02,Providence Friars,Fairleigh Dickinson Knights,2025-12-03 00:00:00+00:00,140.0992,6.044055094962912,139.9962,6.044055094962912,140.0992,6.044055094962912,cal,cal,model_synthetic,67.948112,0.0,,even,35.4397393605285,32.508372639471496,,,,72.151088,0.0,37.63188818695295,34.51919981304705,,,,,,,,,,,,73.07162754748146,67.02757245251854,25.102706735680453,19.470963638470124,,
401817168,2025-12-02,Rhode Island Rams,Brown Bears,2025-12-03 00:00:00+00:00,140.5956,6.044055094962912,140.5291,6.044055094962912,140.5956,6.044055094962912,cal,cal,model_synthetic,68.18886599999999,0.0,,even,35.5601163605285,32.62874963947149,,,,72.406734,0.0,37.75971118695295,34.64702281304705,,,,,,,,,,,,73.31982754748145,67.27577245251854,25.102706735680453,19.470963638470124,,
401830631,2025-12-02,South Alabama Jaguars,New Mexico State Aggies,2025-12-03 00:00:00+00:00,141.6632,6.044055094962912,141.6752,6.044055094962912,141.6632,6.044055094962912,cal,cal,model_synthetic,68.70665199999999,0.0,,even,35.819009360528504,32.88764263947149,,,,72.956548,0.0,38.03461818695295,34.92192981304705,,,,,,,,,,,,73.85362754748145,67.80957245251854,25.102706735680453,19.470963638470124,,
401806372,2025-12-02,South Carolina Gamecocks,Virginia Tech Hokies,2025-12-03 00:00:00+00:00,142.1596,6.044055094962912,142.2081,6.044055094962912,142.1596,6.044055094962912,cal,cal,model_synthetic,68.947406,0.0,,even,35.9393863605285,33.0080196394715,,,,73.21219400000001,0.0,38.162441186952954,35.04975281304706,,,,,,,,,,,,74.10182754748146,68.05777245251855,25.102706735680453,19.470963638470124,,
401806366,2025-12-02,Syracuse Orange,Tennessee Volunteers,2025-12-03 00:00:00+00:00,140.6466,6.044055094962912,140.58385,6.044055094962912,140.6466,6.044055094962912,cal,cal,model_synthetic,68.213601,0.0,,even,35.57248386052851,32.64111713947149,,,,72.43299900000001,0.0,37.77284368695295,34.660155313047056,,,,,,,,,,,,73.34532754748146,67.30127245251855,25.102706735680453,19.470963638470124,,
401830118,2025-12-02,UNC Asheville Bulldogs,UNC Greensboro Spartans,2025-12-03 00:00:00+00:00,141.4456,6.044055094962912,141.44160000000002,6.044055094962912,141.4456,6.044055094962912,cal,cal,model_synthetic,68.601116,0.0,,even,35.76624136052851,32.834874639471494,,,,72.84448400000001,0.0,37.97858618695296,34.86589781304705,,,,,,,,,,,,73.74482754748146,67.70077245251855,25.102706735680453,19.470963638470124,,
401806370,2025-12-02,Wake Forest Demon Deacons,Oklahoma Sooners,2025-12-03 00:00:00+00:00,142.9178,6.044055094962912,143.02205,6.044055094962912,142.9178,6.044055094962912,cal,cal,model_synthetic,69.315133,0.0,,even,36.12324986052851,33.19188313947149,,,,73.602667,0.0,38.357677686952954,35.24498931304704,,,,,,,,,,,,74.48092754748146,68.43687245251854,25.102706735680453,19.470963638470124,,
401825394,2025-12-02,Oregon Ducks,USC Trojans,2025-12-03 03:00:00+00:00,140.3066,6.044055094962912,140.21885,6.044055094962912,140.3066,6.044055094962912,cal,cal,model_synthetic,68.048701,0.0,,even,35.4900338605285,32.558667139471495,,,,72.25789900000001,0.0,37.68529368695295,34.572605313047056,,,,,,,,,,,,73.17532754748146,67.13127245251854,25.102706735680453,19.470963638470124,,
