game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home
401818372,Fairfield Stags,Columbia Lions,140.9628,7.716538368800155,cal,cal,,,,
401823231,Florida Gulf Coast Eagles,Kennesaw State Owls,140.2658,7.716538368800155,cal,cal,,,,
401824072,Fresno State Bulldogs,Pepperdine Waves,143.013,7.716538368800155,cal,cal,,,,
401830237,Howard Bison,St. Mary's (MD) Seahawks,139.8476,7.716538368800155,cal,cal,,,,
401831215,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401828333,The Citadel Bulldogs,Houston Christian Huskies,140.565,7.716538368800155,cal,cal,,,,
401823591,UNC Wilmington Seahawks,SE Louisiana Lions,139.9768,7.716538368800155,cal,cal,,,,
401826899,Louisiana Tech Bulldogs,Indiana State Sycamores,143.1354,7.716538368800155,cal,cal,,,,
401826881,Saint Mary's Gaels,Wichita State Shockers,140.8574,7.716538368800155,cal,cal,,,,
401830894,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401826798,Memphis Tigers,Southern Illinois Salukis,142.3194,7.716538368800155,cal,cal,,,,
401825591,Northern Arizona Lumberjacks,Southeast Missouri State Redhawks,141.6258,7.716538368800155,cal,cal,,,,
401829475,UC Irvine Anteaters,South Dakota State Jackrabbits,141.2722,7.716538368800155,cal,cal,,,,
401823760,Wyoming Cowboys,Denver Pioneers,143.1116,7.716538368800155,cal,cal,,,,
401823259,Idaho Vandals,Cal State Northridge Matadors,143.0538,7.716538368800155,cal,cal,,,,
401817245,Louisville Cardinals,NJIT Highlanders,140.1944,7.716538368800155,cal,cal,,,,
401827155,New Mexico Lobos,Alabama State Hornets,141.9692,7.716538368800155,cal,cal,,,,
401831214,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401831202,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401830744,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401823309,Portland Pilots,Long Beach State Beach,141.1158,7.716538368800155,cal,cal,,,,
401831203,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
401830745,TBD,TBD,141.2178,7.716538368800155,cal,cal,,,,
synthetic:iowastate::syracuse@2025-11-26,Syracuse Orange,Iowa State Cyclones,142.0338,7.716538368800155,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-26,Towson Tigers,UC San Diego Tritons,143.1524,7.716538368800155,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-26,Troy Trojans,Saint Francis (PA) Red Flash,142.724,7.716538368800155,cal,cal,,,,
synthetic:towson::ucsandiegotritons@2025-11-26,,,143.1524,7.716538368800155,cal,cal,,,,
401823386,,,177.1150755948555,24.297886042842965,cal,cal,,,,
401808896,,,159.02168666522607,24.55973348619124,cal,cal,,,,
401819826,,,189.14616777271,15.80397775963604,cal,cal,,,,
401809393,,,160.52822243361305,7.352676064832607,cal,cal,,,,
401819874,,,186.12929633569465,15.649782382546878,cal,cal,,,,
synthetic:iowastate::syracuse@2025-11-26,,,142.0338,7.716538368800155,cal,cal,,,,
synthetic:stfrancisparedflash::troytrojans@2025-11-26,,,142.724,7.716538368800155,cal,cal,,,,
401820400,,,143.61973026157202,10.58423782873677,cal,cal,,,,
401819818,,,147.46451645068433,14.109092574548267,cal,cal,,,,
401817244,,,156.61423863660178,27.70074786909433,cal,cal,,,,
401817146,,,152.30745357773552,-2.446771075867665,cal,cal,,,,
401812357,,,159.24096725028863,24.18703801779253,cal,cal,,,,
401817481,,,138.65574023744622,9.917713974350532,cal,cal,,,,
401812665,,,157.74815744721022,4.503475246790798,cal,cal,,,,
401823216,,,148.0635510412999,0.5062107942618396,cal,cal,,,,
401817436,,,156.3535584604183,16.741324538826195,cal,cal,,,,
401823344,,,165.1075107080894,1.745956576899978,cal,cal,,,,
401809394,,,115.19405733100535,2.5786569351926167,cal,cal,,,,
401809395,,,141.44249926099857,3.024473212233391,cal,cal,,,,
401817458,,,150.1238029302577,18.95285858334564,cal,cal,,,,
401812263,,,175.43209032665106,2.037245847744385,cal,cal,,,,
401817256,,,144.62046040131557,4.804460205431196,cal,cal,,,,
401823229,,,155.6395941585713,0.4458506561805578,cal,cal,,,,
401822393,,,158.148396206324,14.404595474496633,cal,cal,,,,
401809312,,,153.00931545065012,1.8528798769983164,cal,cal,,,,
401812287,,,146.60936846417056,15.35789727111016,cal,cal,,,,
401819844,,,144.06430409532766,17.701216977257268,cal,cal,,,,
401808729,,,162.00849619360065,-11.473889411334152,cal,cal,,,,
401812647,,,174.5093968513266,15.97209441480424,cal,cal,,,,
401823420,,,128.44232035723962,3.346840327696736,cal,cal,,,,
401827214,,,111.53625447142774,19.90197266105236,cal,cal,,,,
401827181,,,147.10320844423163,18.307683383882896,cal,cal,,,,
401826872,,,143.1977208464615,1.6866730882861325,cal,cal,,,,
401826740,,,171.65523073968242,22.21494780559861,cal,cal,,,,
401826734,,,162.21866940739332,23.425134864282416,cal,cal,,,,
401826701,,,162.24988673559065,-1.76814468391279,cal,cal,,,,
401826089,,,150.59496822544585,3.655802371092271,cal,cal,,,,
401823764,,,144.53960548683023,3.7373568907215584,cal,cal,,,,
401829680,,,163.6677322509971,7.58298355018877,cal,cal,,,,
401825590,,,145.61538486806523,5.705990887611304,cal,cal,,,,
401824899,,,132.8314360308794,8.949563292858144,cal,cal,,,,
401824137,,,139.5440750035114,4.164624499412567,cal,cal,,,,
401824064,,,139.33517212191504,-1.5535781748121162,cal,cal,,,,
401824042,,,167.15588231151764,16.47531940935132,cal,cal,,,,
401823818,,,157.95760887725015,3.206157061476445,cal,cal,,,,
401826045,,,167.84011129261538,17.4589313142046,cal,cal,,,,
401827506,,,142.3529176930623,9.054049773521422,cal,cal,,,,
401829681,,,143.1571439268272,-5.472378939294641,cal,cal,,,,
401827731,,,169.94376830001482,-4.226971411585347,cal,cal,,,,
401826054,,,138.3797833836965,24.70662862786621,cal,cal,,,,
401827435,,,160.27073380721498,-7.533582587881637,cal,cal,,,,
401831210,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401831209,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401831208,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
401830410,,,150.4482890193941,16.308689798343927,cal,cal,,,,
401823430,,,150.30970796456822,15.391718046683591,cal,cal,,,,
401830347,,,171.62815143677443,25.534140966628964,cal,cal,,,,
401823478,,,166.81137913693706,14.688799522202396,cal,cal,,,,
401829490,,,156.89556295009254,6.276607095021484,cal,cal,,,,
401829045,,,172.33344284481743,-0.2320950773058843,cal,cal,,,,
401828672,,,131.44202421343735,12.901603042411985,cal,cal,,,,
401828338,,,161.5836444670937,3.870191815723654,cal,cal,,,,
401828310,,,144.83755623124824,2.057922667263755,cal,cal,,,,
401831211,,,121.2949534238343,1.0130767601636887,cal,cal,,,,
