game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401828231,2026-02-15,2026-02-15 19:00:00+00:00,Temple Owls,North Texas Mean Green,False,Liacouras Center,142.18805786509716,3.459850184428727,marquee_force,marquee_force,no_odds,Home,3.459850184428727,72.82395402476294,69.36410384033422,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828230,2026-02-15,2026-02-15 19:00:00+00:00,Florida Atlantic Owls,South Florida Bulls,False,Eleanor R. Baldwin Arena,142.0585945410031,5.688378878450214,marquee_force,marquee_force,no_odds,Home,5.688378878450214,73.87348670972665,68.18510783127644,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828228,2026-02-15,2026-02-15 19:00:00+00:00,UAB Blazers,Tulane Green Wave,False,Bartow Arena,142.67379177307845,2.3840562901585245,marquee_force,marquee_force,no_odds,Home,2.3840562901585245,72.52892403161849,70.14486774145996,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823755,2026-02-15,2026-02-15 19:00:00+00:00,Sacred Heart Pioneers,Rider Broncs,False,William H. Pitt Center,142.65617463120776,1.815855550221605,marquee_force,marquee_force,no_odds,Home,1.815855550221605,72.23601509071469,70.42015954049307,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401823319,2026-02-15,2026-02-15 19:00:00+00:00,Saint Peter's Peacocks,Fairfield Stags,False,Yanitelli Center,140.83724463698525,3.255600494573725,marquee_force,marquee_force,no_odds,Home,3.255600494573725,72.04642256577948,68.79082207120577,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401820592,2026-02-15,2026-02-15 19:00:00+00:00,Quinnipiac Bobcats,Merrimack Warriors,False,M&T Bank Arena,140.96966464405526,3.363143842453085,marquee_force,marquee_force,no_odds,Home,3.363143842453085,72.16640424325418,68.80326040080108,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817670,2026-02-15,2026-02-15 19:00:00+00:00,Robert Morris Colonials,Oakland Golden Grizzlies,False,UPMC Events Center,140.6967464514877,3.2438983907690555,marquee_force,marquee_force,no_odds,Home,3.2438983907690555,71.97032242112839,68.72642403035933,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817669,2026-02-15,2026-02-15 19:00:00+00:00,Cleveland State Vikings,Wright State Raiders,False,Wolstein Center,141.90231907573929,4.130200755944069,marquee_force,marquee_force,no_odds,Home,4.130200755944069,73.01625991584167,68.88605915989761,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817667,2026-02-15,2026-02-15 19:00:00+00:00,Purdue Fort Wayne Mastodons,IU Indianapolis Jaguars,False,Memorial Coliseum (IN),141.59080584315217,3.418382338529966,marquee_force,marquee_force,no_odds,Home,3.418382338529966,72.50459409084107,69.0862117523111,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813392,2026-02-15,2026-02-15 19:00:00+00:00,Niagara Purple Eagles,Iona Gaels,False,Gallagher Center,141.34241274746475,1.814555753578688,marquee_force,marquee_force,no_odds,Home,1.814555753578688,71.57848425052171,69.76392849694304,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401813342,2026-02-15,2026-02-15 19:00:00+00:00,Marist Red Foxes,Siena Saints,False,McCann Arena,140.8121357850257,4.566139261419938,marquee_force,marquee_force,no_odds,Home,4.566139261419938,72.68913752322283,68.12299826180288,CST,2026-02-15T19:00:00Z,2026-02-15,2026-02-15T19:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830303,2026-02-15,2026-02-15 20:00:00+00:00,Northern Iowa Panthers,Drake Bulldogs,False,McLeod Center,140.91472094173295,2.4705264901046107,marquee_force,marquee_force,no_odds,Home,2.4705264901046107,71.69262371591878,69.22209722581417,CST,2026-02-15T20:00:00Z,2026-02-15,2026-02-15T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830302,2026-02-15,2026-02-15 20:00:00+00:00,UIC Flames,Illinois State Redbirds,False,Credit Union 1 Arena,140.56412979224942,2.5328037639785297,marquee_force,marquee_force,no_odds,Home,2.5328037639785297,71.54846677811398,69.01566301413544,CST,2026-02-15T20:00:00Z,2026-02-15,2026-02-15T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401817666,2026-02-15,2026-02-15 20:00:00+00:00,Milwaukee Panthers,Green Bay Phoenix,False,UW-Milwaukee Panther Arena,141.34359095230766,3.106114501061317,marquee_force,marquee_force,no_odds,Home,3.106114501061317,72.22485272668449,69.11873822562318,CST,2026-02-15T20:00:00Z,2026-02-15,2026-02-15T20:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401828429,2026-02-15,2026-02-15 21:00:00+00:00,Dayton Flyers,Davidson Wildcats,False,UD Arena,140.81104879968828,2.0947717264343546,marquee_force,marquee_force,no_odds,Home,2.0947717264343546,71.45291026306131,69.35813853662697,CST,2026-02-15T21:00:00Z,2026-02-15,2026-02-15T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401807740,2026-02-15,2026-02-15 21:00:00+00:00,North Alabama Lions,Eastern Kentucky Colonels,False,Flowers Hall,144.8837112401864,3.4715054224572404,marquee_force,marquee_force,no_odds,Home,3.4715054224572404,74.17760833132182,70.7061029088646,CST,2026-02-15T21:00:00Z,2026-02-15,2026-02-15T21:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812069,2026-02-15,2026-02-15 22:00:00+00:00,Campbell Fighting Camels,Charleston Cougars,False,John W. Pope Jr. Convocation Center,141.9080463502894,5.075427205344721,marquee_force,marquee_force,no_odds,Home,5.075427205344721,73.49173677781705,68.41630957247234,CST,2026-02-15T22:00:00Z,2026-02-15,2026-02-15T22:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401830214,2026-02-15,2026-02-15 23:00:00+00:00,Murray State Racers,Belmont Bruins,False,CFSB Center,140.53613477223158,2.8053075342545406,marquee_force,marquee_force,no_odds,Home,2.8053075342545406,71.67072115324306,68.86541361898851,CST,2026-02-15T23:00:00Z,2026-02-15,2026-02-15T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829249,2026-02-15,2026-02-15 23:00:00+00:00,San Diego Toreros,San Francisco Dons,False,Jenny Craig Pavilion,142.216653050794,4.071847291566662,marquee_force,marquee_force,no_odds,Home,4.071847291566662,73.14425017118033,69.07240287961368,CST,2026-02-15T23:00:00Z,2026-02-15,2026-02-15T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401822946,2026-02-15,2026-02-15 23:00:00+00:00,Butler Bulldogs,Seton Hall Pirates,False,Hinkle Fieldhouse,140.48977413879817,5.163649953628234,marquee_force,marquee_force,no_odds,Home,5.163649953628234,72.8267120462132,67.66306209258497,CST,2026-02-15T23:00:00Z,2026-02-15,2026-02-15T23:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401812067,2026-02-15,2026-02-16 00:00:00+00:00,Monmouth Hawks,Towson Tigers,False,OceanFirst Bank Center,141.05237270420648,4.77761798177393,marquee_force,marquee_force,no_odds,Home,4.77761798177393,72.91499534299021,68.13737736121627,CST,2026-02-16T00:00:00Z,2026-02-15,2026-02-16T00:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
401829247,2026-02-15,2026-02-16 01:00:00+00:00,Seattle U Redhawks,Oregon State Beavers,False,Redhawk Center,142.10541187564402,2.339571573404883,marquee_force,marquee_force,no_odds,Home,2.339571573404883,72.22249172452446,69.88292015111956,CST,2026-02-16T01:00:00Z,2026-02-15,2026-02-16T01:00:00Z,,,,,12.0,10.0,,,,0.8,False,False
