game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401806496,2026-02-19,2026-02-20 01:30:00+00:00,Western Illinois Leathernecks,Southern Indiana Screaming Eagles,False,Western Hall,141.85206534655492,2.463920379939415,cal,marquee_force,no_odds,Home,2.463920379939415,72.15799286324717,69.69407248330775,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,142.18646114716972,121.79568951866804,138.00075349110404,155.83959387269635,model_raw,138.00075349110404,,,,,12.0,10.0,,-10.351595275506588,2.463920379939415,15.279436035385418,,,0.8,False,False
401806495,2026-02-19,2026-02-20 01:30:00+00:00,Tennessee Tech Golden Eagles,SIU Edwardsville Cougars,False,Hooper Eblen Center,141.30002236234682,3.125561666049809,cal,marquee_force,no_odds,Home,3.125561666049809,72.21279201419831,69.08723034814851,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,144.068708070436,124.33761752563568,138.3871966504745,155.2566405631073,model_raw,138.3871966504745,,,,,12.0,10.0,,-9.689953989396194,3.125561666049809,15.941077321495811,,,0.8,False,False
401806493,2026-02-19,2026-02-20 01:30:00+00:00,Tennessee State Tigers,Lindenwood Lions,False,Gentry Center,142.3678306780606,2.4878273839051666,cal,marquee_force,no_odds,Home,2.4878273839051666,72.42782903098289,69.94000164707772,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,163.9108784441644,143.2289541498352,159.93746866688667,178.61783153169912,model_raw,159.93746866688667,,,,,12.0,10.0,,-10.327688271540836,2.4878273839051666,15.30334303935117,,,0.8,False,False
401806492,2026-02-19,2026-02-20 01:30:00+00:00,Eastern Illinois Panthers,Morehead State Eagles,False,Groniger Arena,141.85214224128023,4.218228942274859,cal,marquee_force,no_odds,Home,4.218228942274859,73.03518559177755,68.81695664950269,CST,2026-02-20T01:30:00Z,2026-02-19,2026-02-20T01:30:00Z,153.68327362084304,133.1703418872399,140.97026140528854,153.64810524254614,model_raw,140.97026140528854,,,,,12.0,10.0,,-8.597286713171144,4.218228942274859,17.03374459772086,,,0.8,False,False
401828236,2026-02-19,2026-02-20 02:00:00+00:00,North Texas Mean Green,Tulane Green Wave,False,The Super Pit,141.6639860616703,5.118032060425134,cal,marquee_force,no_odds,Home,5.118032060425134,73.39100906104771,68.27297700062259,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,141.52323909262117,126.7384772812087,140.08974882064425,149.79488185817166,model_raw,140.08974882064425,,,,,12.0,10.0,,-7.697483595020869,5.118032060425134,17.933547715871136,,,0.8,False,False
401823268,2026-02-19,2026-02-20 02:00:00+00:00,UC Santa Barbara Gauchos,Cal State Northridge Matadors,False,The Thunderdome,142.125073272807,2.58412093963222,cal,marquee_force,no_odds,Home,2.58412093963222,72.35459710621961,69.7704761665874,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,151.5559737054228,139.00212005098416,158.04138755318837,170.84309271154595,model_raw,158.04138755318837,,,,,12.0,10.0,,-10.231394715813783,2.58412093963222,15.399636595078222,,,0.8,False,False
401818426,2026-02-19,2026-02-20 02:00:00+00:00,Denver Pioneers,South Dakota Coyotes,False,Hamilton Gymnasium,141.4887393990603,5.692742214812054,cal,marquee_force,no_odds,Home,5.692742214812054,73.59074080693618,67.89799859212413,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,166.29734669508176,143.46676859913282,163.89503345868633,181.3858760277581,model_raw,163.89503345868633,,,,,12.0,10.0,,-7.1227734406339485,5.692742214812054,18.508257870258056,,,0.8,False,False
401808519,2026-02-19,2026-02-20 02:00:00+00:00,Weber State Wildcats,Montana State Bobcats,False,Dee Events Center,142.42912709029986,3.0510250591285955,cal,marquee_force,no_odds,Home,3.0510250591285955,72.74007607471422,69.68905101558563,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,145.44043665852496,96.1171108458565,150.79039309361835,160.07421150751583,model_raw,140.29039309361835,,,,,12.0,10.0,,-9.764490596317408,3.0510250591285955,15.866540714574596,,,0.8,False,False
401808497,2026-02-19,2026-02-20 02:00:00+00:00,Idaho State Bengals,Montana Grizzlies,False,Reed Gym,140.669876190022,4.935337275132758,cal,marquee_force,no_odds,Home,4.935337275132758,72.80260673257737,67.86726945744462,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,165.08555869104697,138.68305538102155,154.036055193967,167.55240489472246,model_raw,154.036055193967,,,,,12.0,10.0,,-7.880178380313245,4.935337275132758,17.75085293057876,,,0.8,False,False
401808483,2026-02-19,2026-02-20 02:00:00+00:00,Portland State Vikings,Idaho Vandals,False,Viking Pavilion,141.37698918920597,1.861489914277723,cal,marquee_force,no_odds,Home,1.861489914277723,71.61923955174184,69.75774963746413,CST,2026-02-20T02:00:00Z,2026-02-19,2026-02-20T02:00:00Z,135.32414656191568,128.29185387960615,140.06747102172645,151.025593194808,model_raw,140.06747102172645,,,,,12.0,10.0,,-10.95402574116828,1.861489914277723,14.677005569723724,,,0.8,False,False
401823743,2026-02-19,2026-02-20 03:00:00+00:00,UC Riverside Highlanders,Cal State Bakersfield Roadrunners,False,SRC Arena,142.35284244650506,2.3244571456865546,cal,marquee_force,no_odds,Home,2.3244571456865546,72.33864979609581,70.01419265040926,CST,2026-02-20T03:00:00Z,2026-02-19,2026-02-20T03:00:00Z,151.00790873290998,108.7746213930823,151.33249773671065,160.45454315973632,model_raw,140.83249773671065,,,,,12.0,10.0,,-10.491058509759448,2.3244571456865546,15.139972801132558,,,0.8,False,False
401809135,2026-02-19,2026-02-20 03:00:00+00:00,Cal State Fullerton Titans,UC Davis Aggies,False,Titan Gym,142.2415408830274,5.6383115295656845,cal,marquee_force,no_odds,Home,5.6383115295656845,73.93992620629655,68.30161467673085,CST,2026-02-20T03:00:00Z,2026-02-19,2026-02-20T03:00:00Z,162.7919918944866,142.10341192775763,156.42948478693063,178.25018884888212,model_raw,156.42948478693063,,,,,12.0,10.0,,-7.177204125880318,5.6383115295656845,18.453827185011686,,,0.8,False,False
401809118,2026-02-19,2026-02-20 03:00:00+00:00,Long Beach State Beach,UC Irvine Anteaters,False,Walter Pyramid,140.5969120232236,5.224687366211861,cal,marquee_force,no_odds,Home,5.224687366211861,72.91079969471774,67.68611232850587,CST,2026-02-20T03:00:00Z,2026-02-19,2026-02-20T03:00:00Z,148.25374403164366,136.80933451171964,143.09723439416473,164.55839844316952,model_raw,143.09723439416473,,,,,12.0,10.0,,-7.590828289234142,5.224687366211861,18.040203021657863,,,0.8,False,False
401808466,2026-02-19,2026-02-20 03:00:00+00:00,Sacramento State Hornets,Eastern Washington Eagles,False,Hornet Pavilion,140.85693812106103,3.40143345879846,cal,marquee_force,no_odds,Home,3.40143345879846,72.12918578992975,68.72775233113128,CST,2026-02-20T03:00:00Z,2026-02-19,2026-02-20T03:00:00Z,157.98379518275215,145.1176731878948,160.347924584755,178.10916141365743,model_raw,160.347924584755,,,,,12.0,10.0,,-9.414082196647543,3.40143345879846,16.216949114244464,,,0.8,False,False
