game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401809341,48.54109767478272,6.853616022076135,model_v1
401809342,40.13804682157459,-0.4476319113524473,model_v1
401812030,58.09590704304416,3.7944955924592576,model_v1
401812031,69.67704488195315,1.6685523667621518,model_v1
401812032,47.19785142119735,2.514352560084029,model_v1
401812033,46.180603589865406,-0.5465436849080203,model_v1
401812034,38.86155850842424,1.6402438427383983,model_v1
401812035,56.59865844588105,3.684167640121826,model_v1
401812130,58.8180368138508,3.653095215423297,model_v1
401812131,49.058003457213694,0.0897106316431964,model_v1
401812132,40.52033148210547,1.390389792965559,model_v1
401812133,60.105914963928605,3.7451658821465097,model_v1
401812589,52.07896173870893,0.8476613848681027,model_v1
401812616,47.49395591325408,-0.0396929050126936,model_v1
401813314,47.009702736646254,-2.612904642654464,model_v1
401813336,48.87542470027534,2.4022604309963733,model_v1
401813364,59.43708387794179,2.587311518549906,model_v1
401813389,68.41886247000333,4.936913153316324,model_v1
401813413,54.9032008074856,0.5226259460614597,model_v1
401814535,40.32728244426314,0.7039973732196139,model_v1
401814536,58.50816526208384,1.305751933358087,model_v1
401814537,65.19937777514525,4.0804761416866535,model_v1
401814539,41.01822555389788,-1.7983788367827216,model_v1
401817636,54.41282423518916,1.1440914185668858,model_v1
401817637,56.88820262139784,0.5357402589623301,model_v1
401817638,56.685418266017926,1.512339859617175,model_v1
401817639,60.36913133761606,1.2601714839403928,model_v1
401818397,47.12973772861864,-1.6831132517587524,model_v1
401818398,55.62962357906417,1.7001874660050706,model_v1
401818399,52.46608028201773,7.9110153162478225,model_v1
401818400,51.91789794105768,4.790013397961707,model_v1
401818541,51.9103112757731,-1.891782557061861,model_v1
401818560,48.88794527429207,0.5520146125875176,model_v1
401820167,50.03910955281589,0.8845180588294423,model_v1
401820200,57.03080685713479,0.3576794201788534,model_v1
401820491,47.31333278796589,-2.896025339258067,model_v1
401820565,52.93465653904458,13.844907081719349,model_v1
401820689,48.21234639740823,13.479041929675768,model_v1
401820690,65.07793682326768,3.443742333717865,model_v1
401820691,42.12512542821232,0.0237423176707272,model_v1
401820692,45.75022288399198,0.871573561105364,model_v1
401820693,54.050320328039184,-1.182365540903173,model_v1
401820694,56.8214521331065,4.136372694384057,model_v1
401820695,42.03928220826408,-1.1626226639999602,model_v1
401820696,67.95864912757075,2.631220703546853,model_v1
401820697,63.63568441811039,5.686088223056471,model_v1
401822771,48.67029352465443,8.410926642870487,model_v1
401822913,48.98037141376008,3.9650468288641223,model_v1
401822914,47.435390096863,1.3108798439533806,model_v1
401822915,62.96977894171462,3.176895126054905,model_v1
401822916,53.83448011115695,0.6047219459560513,model_v1
401823337,71.69452234583972,0.2601170229316268,model_v1
401823777,62.10662743346787,6.259835651193126,model_v1
401823797,47.35474251348428,-2.3135575587477093,model_v1
401823849,62.77967251951232,2.2800829498824977,model_v1
401823925,56.48834972746457,3.542189541075802,model_v1
401824369,55.39079945686248,0.373355402725725,model_v1
401824389,45.94497473641017,-0.3884961130103396,model_v1
401825466,40.22035758647174,-0.7342802757264125,model_v1
401825467,53.42454524517529,1.5186883771873432,model_v1
401825468,40.167301565904815,2.059444234020913,model_v1
401825469,62.761407347523416,1.5105206009819376,model_v1
401827026,47.38442057132696,7.0435720126664645,model_v1
401827052,51.5332045634314,5.135050736338954,model_v1
401827117,49.5441512553936,0.3792595540139978,model_v1
401827204,44.723189240557694,2.1536102951430647,model_v1
401827639,43.41923203415018,17.767866975020777,model_v1
401827640,54.0594701151787,0.3170499108090051,model_v1
401827641,50.790450169337305,2.6436430815590874,model_v1
401827642,41.22781303268184,2.648561052551265,model_v1
401827643,46.49098799920417,-0.3777249688212584,model_v1
401827644,65.39968026621784,1.8544239480538809,model_v1
401827645,63.02251855626575,4.364406802231908,model_v1
401827646,57.543022527339815,0.5485616769245374,model_v1
401828192,60.70562227193665,3.2962045144557117,model_v1
401828193,64.12237397999775,0.72045095896569,model_v1
401828196,49.241058335255865,2.344110351363366,model_v1
401828388,67.41431334616601,0.3920768209817248,model_v1
401828389,66.12804425602427,6.284369438349085,model_v1
401828390,40.61690726213523,-1.6618312184370785,model_v1
401828391,48.358282686603104,1.4773235175760544,model_v1
401828392,49.58131139868567,-0.8102490161281659,model_v1
401828691,46.38368315836124,4.096403235477736,model_v1
401829212,42.54732854531636,2.6549363036027005,model_v1
401829213,57.87936864811896,6.590136356188496,model_v1
401829214,36.78042959853892,18.82676909188132,model_v1
401829215,45.18112559988767,0.6296075383476367,model_v1
401829216,55.49665109937949,1.2538226995357251,model_v1
401829316,57.569758624646624,2.636936831355795,model_v1
401829329,49.914564980248,2.013214695650774,model_v1
401829417,43.414977012911024,1.8811064764755716,model_v1
401829687,63.79964752875014,1.2092278881805758,model_v1
401830207,52.0931335806722,-1.16102276094722,model_v1
401830229,45.84516881388,1.3783548050142906,model_v1
401830244,61.64733846868709,7.143379632797903,model_v1
401830278,57.35579258264333,3.453089569752024,model_v1
401830279,47.76122928266002,2.1521031288498933,model_v1
