game_id,date,home_team,away_team,pred_total,pred_margin,model_used
400910703,2016-11-12,LSU Tigers,Wofford Terriers,135.98770141601562,10.590255737304688,team:lsutigers
400922168,2016-11-12,Sam Houston Bearkats,LeTourneau Yellow Jackets,137.13067626953125,20.402629852294922,global
400919820,2016-11-12,Boise State Broncos,Northwest University Eagles,133.2580108642578,27.11475944519043,team:boisestatebroncos
400922402,2016-11-12,Little Rock Trojans,Central Baptist College Mustangs,135.91624450683594,10.259169578552246,global
400918468,2016-11-12,St. Bonaventure Bonnies,Saint Francis Red Flash,152.88571166992188,7.923112869262695,team:stbonaventurebonnies
400916662,2016-11-12,Winthrop Eagles,Ferrum Panthers,136.6151123046875,14.757221221923828,global
400925707,2016-11-12,Chicago State Cougars,Illinois Tech Scarlet Hawks,134.8016357421875,2.333578109741211,team:chicagostatecougars
400921981,2016-11-12,San José State Spartans,West Coast Baptist Eagles,160.23562622070312,23.795717239379883,team:sanjosstatespartans
400917869,2016-11-12,UC Santa Barbara Gauchos,Omaha Mavericks,136.60684204101562,15.761808395385742,global
400917001,2016-11-12,Cleveland State Vikings,Kent State Golden Flashes,146.51292419433594,-8.073277473449707,team:kentstategoldenflashes
400915222,2016-11-12,Duke Blue Devils,Grand Canyon Lopes,146.14613342285156,18.694873809814453,team:dukebluedevils
400918376,2016-11-12,George Mason Patriots,Towson Tigers,153.22964477539062,8.653032302856445,team:georgemasonpatriots
400917003,2016-11-12,Saint Joseph's Hawks,Toledo Rockets,144.8717498779297,4.439544677734375,team:saintjosephshawks
400916661,2016-11-12,High Point Panthers,Averett Cougars,135.9439239501953,10.465810775756836,global
400915490,2016-11-12,Utah Utes,Northwest Nazarene Nw Nazarene,138.25367736816406,31.892616271972656,team:utahutes
400916272,2016-11-12,Butler Bulldogs,Northern Colorado Bears,139.33819580078125,22.23691177368164,team:butlerbulldogs
400924185,2016-11-12,Valparaiso Beacons,Trinity Christian (IL) Trolls,136.23806762695312,11.118097305297852,global
400919532,2016-11-12,Western Kentucky Hilltoppers,Alabama State Hornets,134.57505798339844,15.900405883789062,team:westernkentuckyhilltoppers
400915900,2016-11-12,Davidson Wildcats,App State Mountaineers,153.08460998535156,12.826292037963867,team:davidsonwildcats
400917000,2016-11-12,Youngstown State Penguins,Akron Zips,147.39312744140625,-2.031040668487549,team:akronzips
400915901,2016-11-12,UT Arlington Mavericks,Texas Southern Tigers,150.69033813476562,7.931702136993408,team:utarlingtonmavericks
400919517,2016-11-12,UTEP Miners,Louisiana Christian Wildcats,136.1368865966797,11.594964981079102,global
400917870,2016-11-12,Denver Pioneers,Jacksonville Dolphins,135.17593383789062,5.943203449249268,global
400915712,2016-11-12,Santa Clara Broncos,UC Davis Aggies,135.02520751953125,3.0726511478424072,team:santaclarabroncos
400917465,2016-11-12,Cal State Bakersfield Roadrunners,San Diego Christian Hawks,153.80230712890625,28.921222686767578,team:calstatebakersfieldroadrunners
400916273,2016-11-12,Idaho Vandals,Corban College Warriors,136.73007202148438,14.333154678344727,global
400916274,2016-11-12,Northern Arizona Lumberjacks,Tennessee State Tigers,133.6351776123047,-0.34593677520751953,global
400915495,2016-11-13,UCLA Bruins,Cal State Northridge Matadors,163.02471923828125,19.601186752319336,team:uclabruins
400917005,2016-11-14,Xavier Musketeers,Buffalo Bulls,123.85859680175781,16.04285430908203,team:xaviermusketeers
400915229,2016-11-14,Louisville Cardinals,William & Mary Tribe,128.65850830078125,17.5655517578125,team:louisvillecardinals
400919921,2016-11-14,Gonzaga Bulldogs,San Diego State Aztecs,153.46148681640625,14.326236724853516,team:gonzagabulldogs
400916128,2016-11-14,West Virginia Mountaineers,Mississippi Valley State Delta Devils,153.20138549804688,37.71522903442383,team:westvirginiamountaineers
400916127,2016-11-14,Iowa State Cyclones,Mount St. Mary's Mountaineers,131.97547912597656,26.61203384399414,team:iowastatecyclones
400915497,2016-11-15,Baylor Bears,Oregon Ducks,122.45167541503906,4.051458358764648,team:baylorbears
400915499,2016-11-15,Arizona Wildcats,Cal State Bakersfield Roadrunners,132.20474243164062,16.65398406982422,team:arizonawildcats
400915722,2016-11-16,Saint Mary's Gaels,Prairie View A&M Panthers,132.83822631835938,21.123943328857422,team:saintmarysgaels
400915503,2016-11-16,California Golden Bears,UC Irvine Anteaters,139.6894073486328,4.066310882568359,team:californiagoldenbears
400915506,2016-11-17,Oregon Ducks,Valparaiso Beacons,132.61497497558594,16.437286376953125,team:oregonducks
400914923,2016-11-17,Wisconsin Badgers,Chicago State Cougars,119.91993713378906,29.318069458007812,team:wisconsinbadgers
400915509,2016-11-17,UCLA Bruins,San Diego Toreros,162.98683166503906,19.605178833007812,team:uclabruins
400915245,2016-11-18,Hawai'i Rainbow Warriors,North Carolina Tar Heels,152.8762664794922,-10.74250316619873,team:northcarolinatarheels
400915063,2016-11-18,Michigan State Spartans,Mississippi Valley State Delta Devils,148.7061309814453,36.227447509765625,team:michiganstatespartans
400915727,2016-11-18,Gonzaga Bulldogs,Bryant Bulldogs,156.40533447265625,27.250282287597656,team:gonzagabulldogs
400915730,2016-11-19,Dayton Flyers,Saint Mary's Gaels,131.45274353027344,1.2322814464569092,team:daytonflyers
400915252,2016-11-20,Virginia Cavaliers,Yale Bulldogs,129.4723358154297,12.545883178710938,team:virginiacavaliers
400915515,2016-11-20,UCLA Bruins,Long Beach State Beach,163.25135803222656,18.9320068359375,team:uclabruins
400916138,2016-11-20,Iowa State Cyclones,The Citadel Bulldogs,131.94839477539062,26.136449813842773,team:iowastatecyclones
400916858,2016-11-21,Vermont Catamounts,Wofford Terriers,130.78111267089844,-1.2336549758911133,team:vermontcatamounts
400926591,2016-11-21,Montana Grizzlies,Oral Roberts Golden Eagles,149.846923828125,11.882905006408691,team:montanagrizzlies
400915922,2016-11-21,Eastern Illinois Panthers,Troy Trojans,135.2454376220703,3.7152559757232666,global
400918251,2016-11-21,Hofstra Pride,Bradley Braves,134.57830810546875,4.219337463378906,global
400910794,2016-11-21,Wisconsin Badgers,Tennessee Volunteers,122.56737518310547,-1.800593376159668,team:wisconsinbadgers
400926590,2016-11-21,Washington State Cougars,Loyola Chicago Ramblers,160.48129272460938,-9.088958740234375,team:washingtonstatecougars
400918682,2016-11-21,LIU Brooklyn Liu Brooklyn,Maine Black Bears,134.47300720214844,6.879236698150635,global
400917023,2016-11-21,Ball State Cardinals,Coppin State Eagles,155.24685668945312,2.6257057189941406,team:coppinstateeagles
400917475,2016-11-21,Green Bay Phoenix,Kansas City Roos,152.30914306640625,17.677671432495117,team:greenbayphoenix
400915516,2016-11-21,Oregon Ducks,Georgetown Hoyas,130.68116760253906,9.665584564208984,team:oregonducks
400917024,2016-11-21,Kent State Golden Flashes,South Dakota Coyotes,144.657470703125,-5.518288612365723,team:kentstategoldenflashes
400926682,2016-11-21,NC State Wolfpack,Saint Joseph's Hawks,135.26649475097656,15.641708374023438,team:ncstatewolfpack
400925708,2016-11-21,Arkansas-Pine Bluff Golden Lions,Blue Mountain Toppers,134.44537353515625,3.08548641204834,team:arkansaspinebluffgoldenlions
400916683,2016-11-21,Liberty Flames,UMass Lowell River Hawks,136.85279846191406,15.770360946655273,global
400916140,2016-11-21,TCU Horned Frogs,Illinois State Redbirds,100.85630798339844,10.831406593322754,team:tcuhornedfrogs
400915928,2016-11-21,Coastal Carolina Chanticleers,Southern Utah Thunderbirds,133.79849243164062,-1.4614434242248535,global
400915923,2016-11-21,St. Bonaventure Bonnies,Little Rock Trojans,142.2153778076172,8.338671684265137,team:stbonaventurebonnies
400919142,2016-11-21,Providence Friars,St. Francis Brooklyn Terriers,123.63877868652344,9.54339599609375,team:providencefriars
400915924,2016-11-21,Seattle U Redhawks,UL Monroe Warhawks,134.6888885498047,5.254330158233643,global
400923001,2016-11-21,Savannah State Tigers,Fort Valley State Wildcats,134.15782165527344,-0.49994516372680664,global
400919764,2016-11-21,James Madison Dukes,Texas Southern Tigers,144.56935119628906,13.593742370605469,team:texassoutherntigers
400919427,2016-11-21,Marshall Thundering Herd,Jackson State Tigers,155.8435516357422,9.579529762268066,team:marshallthunderingherd
400918593,2016-11-21,Wright State Raiders,Ohio Dominican Panthers,156.39089965820312,26.45610809326172,team:wrightstateraiders
400917487,2016-11-21,Quinnipiac Bobcats,Columbia Lions,161.70773315429688,-5.4394402503967285,team:quinnipiacbobcats
400917486,2016-11-21,Canisius Golden Griffins,UT Martin Skyhawks,148.21925354003906,-1.576540231704712,team:canisiusgoldengriffins
400917025,2016-11-21,Bowling Green Falcons,Murray State Racers,135.0452423095703,-0.37877893447875977,global
400916684,2016-11-21,Campbell Fighting Camels,Samford Bulldogs,135.84458923339844,6.441893577575684,global
400915254,2016-11-21,Colorado Buffaloes,Notre Dame Fighting Irish,138.92425537109375,-5.992565155029297,team:coloradobuffaloes
400915149,2016-11-21,Ohio State Buckeyes,Western Carolina Catamounts,142.2235565185547,19.958370208740234,team:ohiostatebuckeyes
400910659,2016-11-21,Georgia Bulldogs,George Washington Revolutionaries,138.05508422851562,5.822049140930176,team:georgiabulldogs
400910635,2016-11-21,Florida Gators,Belmont Bruins,142.4322967529297,7.19887638092041,team:floridagators
400916494,2016-11-21,Houston Cougars,George Mason Patriots,136.357666015625,17.28978729248047,team:houstoncougars
400922179,2016-11-21,SE Louisiana Lions,Xavier (LA) Gold Nuggets,135.7563934326172,8.585753440856934,global
400922084,2016-11-21,Incarnate Word Cardinals,Howard Payne Yellow Jackets,136.1569366455078,15.629720687866211,global
400919499,2016-11-21,Southern Miss Golden Eagles,Alabama A&M Bulldogs,136.35302734375,16.638484954833984,global
400918134,2016-11-21,Southern Illinois Salukis,Mount St. Mary's Mountaineers,135.91690063476562,10.178229331970215,global
400916292,2016-11-21,Rice Owls,Montana State Bobcats,155.47476196289062,1.8464813232421875,team:riceowls
400915927,2016-11-21,Louisiana Ragin' Cajuns,Delaware State Hornets,136.6876220703125,17.603349685668945,global
400915926,2016-11-21,Texas State Bobcats,Texas A&M-Corpus Christi Islanders,137.6151885986328,9.319561004638672,team:texasamcorpuschristiislanders
400915925,2016-11-21,UT Arlington Mavericks,St. Francis (IL) Fighting Saints,151.9596710205078,16.832822799682617,team:utarlingtonmavericks
400914950,2016-11-21,Illinois Fighting Illini,Winthrop Eagles,143.49510192871094,22.47504425048828,team:illinoisfightingillini
400926681,2016-11-21,Creighton Bluejays,Ole Miss Rebels,155.245361328125,-2.2328290939331055,team:creightonbluejays
400919645,2016-11-21,Butler Bulldogs,Norfolk State Spartans,139.21273803710938,19.33470344543457,team:butlerbulldogs
400915735,2016-11-21,Central Michigan Chippewas,Pepperdine Waves,154.71131896972656,-1.1389715671539307,team:pepperdinewaves
400916294,2016-11-21,Sacramento State Hornets,UC Davis Aggies,132.29576110839844,-3.6149587631225586,team:ucdavisaggies
400916141,2016-11-21,UConn Huskies,Oklahoma State Cowboys,125.47714233398438,-5.847784996032715,team:uconnhuskies
400915517,2016-11-21,Arizona Wildcats,Northern Colorado Bears,132.67974853515625,17.961153030395508,team:arizonawildcats
400910821,2016-11-21,Vanderbilt Commodores,Bucknell Bison,143.68270874023438,9.58869743347168,team:vanderbiltcommodores
400916291,2016-11-21,Eastern Washington Eagles,Bryant Bulldogs,152.0099334716797,10.347060203552246,team:easternwashingtoneagles
400916142,2016-11-21,Kansas Jayhawks,UAB Blazers,154.02365112304688,12.428991317749023,team:kansasjayhawks
400915734,2016-11-21,Saint Louis Billikens,BYU Cougars,130.6044921875,-7.5196027755737305,team:saintlouisbillikens
400911023,2016-11-21,Northwestern Wildcats,Texas Longhorns,135.47286987304688,-4.552101135253906,team:northwesternwildcats
400916293,2016-11-21,Idaho Vandals,South Dakota State Jackrabbits,157.1513214111328,5.59851598739624,team:southdakotastatejackrabbits
400915736,2016-11-21,Santa Clara Broncos,Sacred Heart Pioneers,136.38943481445312,4.864078521728516,team:santaclarabroncos
400915518,2016-11-21,California Golden Bears,San Diego State Aztecs,132.6405487060547,-11.04128360748291,team:californiagoldenbears
400915255,2016-11-21,Chaminade Silverswords,North Carolina Tar Heels,152.24240112304688,-14.703612327575684,team:northcarolinatarheels
400910543,2016-11-21,Alabama Crimson Tide,Valparaiso Beacons,112.38668823242188,0.8883209228515625,team:alabamacrimsontide
400915739,2016-11-22,Saint Mary's Gaels,San José State Spartans,133.08106994628906,21.759056091308594,team:saintmarysgaels
400926748,2016-11-24,Michigan State Spartans,Baylor Bears,138.8162384033203,-4.011572360992432,team:michiganstatespartans
400916145,2016-11-24,Iowa State Cyclones,Indiana State Sycamores,133.8590850830078,21.681621551513672,team:iowastatecyclones
400915264,2016-11-24,Florida State Seminoles,Temple Owls,144.5211944580078,5.8627166748046875,team:floridastateseminoles
400926749,2016-11-24,Wichita State Shockers,Louisville Cardinals,119.29984283447266,-5.468345642089844,team:wichitastateshockers
400910809,2016-11-24,Cal State Northridge Matadors,Texas A&M Aggies,117.19937896728516,-2.152345657348633,team:texasamaggies
400918990,2016-11-24,Norfolk State Spartans,Bucknell Bison,135.93946838378906,-0.838836669921875,team:norfolkstatespartans
400915265,2016-11-24,Miami Hurricanes,Stanford Cardinal,119.40678405761719,7.410342216491699,team:miamihurricanes
400914951,2016-11-24,West Virginia Mountaineers,Illinois Fighting Illini,146.7270965576172,6.3491597175598145,team:westvirginiamountaineers
400910761,2016-11-24,Ole Miss Rebels,Montana Grizzlies,160.5365447998047,8.863754272460938,team:olemissrebels
400915743,2016-11-24,Quinnipiac Bobcats,Gonzaga Bulldogs,145.24241638183594,-24.493318557739258,team:quinnipiacbobcats
400926754,2016-11-24,St. John's Red Storm,VCU Rams,141.03802490234375,11.733841896057129,team:stjohnsredstorm
400910822,2016-11-24,Butler Bulldogs,Vanderbilt Commodores,145.95547485351562,13.096124649047852,team:butlerbulldogs
400910636,2016-11-24,Florida Gators,Seton Hall Pirates,141.7858428955078,0.07560539245605469,team:floridagators
400926755,2016-11-24,LSU Tigers,Old Dominion Monarchs,131.18080139160156,13.176979064941406,team:lsutigers
400917494,2016-11-24,Iona Gaels,Drake Bulldogs,170.37831115722656,4.148416519165039,team:ionagaels
400915523,2016-11-24,Arizona Wildcats,Santa Clara Broncos,130.5132293701172,10.326193809509277,team:arizonawildcats
400915524,2016-11-24,UCLA Bruins,Portland Pilots,165.45263671875,12.284217834472656,team:uclabruins
400915273,2016-11-26,Duke Blue Devils,App State Mountaineers,144.95108032226562,24.92214584350586,team:dukebluedevils
400918156,2016-11-26,Xavier Musketeers,Northern Iowa Panthers,125.0570068359375,17.602420806884766,team:xaviermusketeers
400918995,2016-11-26,Creighton Bluejays,Loyola Maryland Greyhounds,152.00340270996094,21.340808868408203,team:creightonbluejays
400915045,2016-11-26,Michigan Wolverines,Mount St. Mary's Mountaineers,110.73041534423828,23.680660247802734,team:michiganwolverines
400915749,2016-11-27,Saint Mary's Gaels,UAB Blazers,129.16407775878906,12.632080078125,team:saintmarysgaels
400914924,2016-11-27,Wisconsin Badgers,Prairie View A&M Panthers,120.86656188964844,24.796588897705078,team:wisconsinbadgers
400915535,2016-11-28,Oregon Ducks,Boise State Broncos,131.68377685546875,14.295961380004883,team:oregonducks
400919331,2016-11-29,Pennsylvania Quakers,Villanova Wildcats,131.96673583984375,-12.397062301635742,team:pennsylvaniaquakers
400916152,2016-11-29,Kansas Jayhawks,Long Beach State Beach,150.3386993408203,21.55682373046875,team:kansasjayhawks
400917894,2016-11-29,Xavier Musketeers,North Dakota State Bison,124.54869079589844,17.016618728637695,team:xaviermusketeers
400918432,2016-11-29,Valparaiso Beacons,Rhode Island Rams,129.38343811035156,-0.11436319351196289,team:rhodeislandrams
400916156,2016-11-30,Baylor Bears,Sam Houston Bearkats,127.12686920166016,16.666900634765625,team:baylorbears
400915542,2016-11-30,UCLA Bruins,UC Riverside Highlanders,157.82577514648438,33.25061798095703,team:uclabruins
400915541,2016-11-30,Stanford Cardinal,Saint Mary's Gaels,136.50363159179688,-9.005937576293945,team:stanfordcardinal
400915537,2016-11-30,Arizona Wildcats,Texas Southern Tigers,132.17681884765625,16.583274841308594,team:arizonawildcats
400925361,2016-11-30,Oregon Ducks,Western Oregon Wolves,134.07554626464844,21.17009735107422,team:oregonducks
400916157,2016-12-01,Iowa State Cyclones,Cincinnati Bearcats,135.3377227783203,9.30693531036377,team:iowastatecyclones
400910781,2016-12-01,South Carolina Gamecocks,Vermont Catamounts,130.86465454101562,6.458252906799316,team:southcarolinagamecocks
400910637,2016-12-01,North Florida Ospreys,Florida Gators,154.005859375,-23.954273223876953,team:northfloridaospreys
400915123,2016-12-02,Indiana Hoosiers,SIU Edwardsville Cougars,154.21922302246094,25.941015243530273,team:indianahoosiers
400910686,2016-12-03,Kentucky Wildcats,UCLA Bruins,132.92892456054688,5.123595714569092,team:kentuckywildcats
400915544,2016-12-03,Kansas Jayhawks,Stanford Cardinal,149.30075073242188,15.759960174560547,team:kansasjayhawks
400915281,2016-12-03,Duke Blue Devils,Maine Black Bears,144.27633666992188,28.315895080566406,team:dukebluedevils
400915280,2016-12-03,Virginia Cavaliers,West Virginia Mountaineers,125.87356567382812,4.505727767944336,team:virginiacavaliers
400917055,2016-12-03,Creighton Bluejays,Akron Zips,153.25369262695312,9.510544776916504,team:creightonbluejays
400915282,2016-12-03,Grand Canyon Lopes,Louisville Cardinals,142.82933044433594,-0.7036018371582031,team:grandcanyonlopes
400915188,2016-12-03,Purdue Boilermakers,Morehead State Eagles,141.84381103515625,33.35059356689453,team:purdueboilermakers
400914926,2016-12-03,Wisconsin Badgers,Oklahoma Sooners,122.72505950927734,11.503680229187012,team:wisconsinbadgers
400919651,2016-12-03,Butler Bulldogs,Central Arkansas Bears,137.04112243652344,26.43091583251953,team:butlerbulldogs
400918433,2016-12-03,Providence Friars,Rhode Island Rams,119.73464965820312,4.367981910705566,team:providencefriars
400915277,2016-12-03,Syracuse Orange,North Florida Ospreys,137.92620849609375,21.277185440063477,team:syracuseorange
400923002,2016-12-03,Oregon Ducks,Savannah State Tigers,142.39254760742188,40.53962707519531,team:oregonducks
400915284,2016-12-04,North Carolina Tar Heels,Radford Highlanders,152.31512451171875,23.604618072509766,team:northcarolinatarheels
400915124,2016-12-04,Indiana Hoosiers,Southeast Missouri State Redhawks,154.0760040283203,23.830297470092773,team:indianahoosiers
400910782,2016-12-04,South Carolina Gamecocks,Florida International Panthers,130.3116455078125,11.286470413208008,team:southcarolinagamecocks
400916161,2016-12-05,Iowa State Cyclones,Omaha Mavericks,139.49069213867188,37.83068084716797,team:iowastatecyclones
400918399,2016-12-06,La Salle Explorers,Villanova Wildcats,134.40899658203125,-9.597528457641602,team:villanovawildcats
400916162,2016-12-06,Kansas Jayhawks,Kansas City Roos,151.02163696289062,25.73225975036621,team:kansasjayhawks
400915290,2016-12-06,Virginia Cavaliers,East Carolina Pirates,131.2621612548828,16.46641731262207,team:virginiacavaliers
400915553,2016-12-06,Arizona Wildcats,UC Irvine Anteaters,130.46315002441406,12.656137466430664,team:arizonawildcats
400910687,2016-12-07,Kentucky Wildcats,Valparaiso Beacons,126.25811767578125,17.164260864257812,team:kentuckywildcats
400915298,2016-12-07,North Carolina Tar Heels,Davidson Wildcats,154.28289794921875,16.629776000976562,team:northcarolinatarheels
400915554,2016-12-07,Gonzaga Bulldogs,Washington Huskies,154.98504638671875,20.434772491455078,team:gonzagabulldogs
400915107,2016-12-07,Nebraska Cornhuskers,Creighton Bluejays,157.8515625,-3.0250582695007324,team:nebraskacornhuskers
400915295,2016-12-07,Louisville Cardinals,Southern Illinois Salukis,128.58477783203125,18.98712921142578,team:louisvillecardinals
400915555,2016-12-07,Colorado Buffaloes,Xavier Musketeers,133.89500427246094,-1.7882442474365234,team:coloradobuffaloes
400916164,2016-12-07,West Virginia Mountaineers,Western Carolina Catamounts,151.97003173828125,27.604412078857422,team:westvirginiamountaineers
400918211,2016-12-07,Indiana State Sycamores,Butler Bulldogs,141.6645965576172,3.317930221557617,team:butlerbulldogs
400914927,2016-12-07,Wisconsin Badgers,Idaho State Bengals,120.92980194091797,23.163761138916016,team:wisconsinbadgers
400915769,2016-12-08,Saint Mary's Gaels,UT Arlington Mavericks,130.75906372070312,20.519554138183594,team:saintmarysgaels
400916724,2016-12-09,Creighton Bluejays,Longwood Lancers,155.75387573242188,35.8167839050293,team:creightonbluejays
400915560,2016-12-10,UCLA Bruins,Michigan Wolverines,163.61099243164062,18.32595443725586,team:uclabruins
400915108,2016-12-10,Kansas Jayhawks,Nebraska Cornhuskers,149.15785217285156,14.975354194641113,team:kansasjayhawks
400915774,2016-12-10,Gonzaga Bulldogs,Akron Zips,148.73403930664062,30.986125946044922,team:gonzagabulldogs
400915125,2016-12-10,Indiana Hoosiers,Houston Christian Huskies,154.7470703125,34.775177001953125,team:indianahoosiers
400915306,2016-12-10,Louisville Cardinals,Texas Southern Tigers,149.8767547607422,30.097475051879883,team:louisvillecardinals
400915558,2016-12-10,Xavier Musketeers,Utah Utes,143.44180297851562,16.066877365112305,team:xaviermusketeers
400916168,2016-12-10,West Virginia Mountaineers,VMI Keydets,156.3356170654297,26.824016571044922,team:westvirginiamountaineers
400916531,2016-12-10,Butler Bulldogs,Cincinnati Bearcats,139.13409423828125,3.9329822063446045,team:butlerbulldogs
400914928,2016-12-10,Marquette Golden Eagles,Wisconsin Badgers,154.377197265625,-3.632565498352051,team:marquettegoldeneagles
400915190,2016-12-10,Purdue Boilermakers,Cleveland State Vikings,142.60169982910156,29.979656219482422,team:purdueboilermakers
400910747,2016-12-10,Missouri Tigers,Arizona Wildcats,136.1905059814453,-19.217866897583008,team:missouritigers
400910797,2016-12-11,North Carolina Tar Heels,Tennessee Volunteers,156.4549102783203,4.698670864105225,team:northcarolinatarheels
400915777,2016-12-11,Saint Mary's Gaels,UC Irvine Anteaters,130.2462921142578,19.33864974975586,team:saintmarysgaels
400910639,2016-12-11,Florida State Seminoles,Florida Gators,146.33575439453125,6.0992937088012695,team:floridastateseminoles
400910546,2016-12-11,Oregon Ducks,Alabama Crimson Tide,134.75222778320312,11.159836769104004,team:oregonducks
400910611,2016-12-12,Boston College Eagles,Auburn Tigers,149.99986267089844,-7.9999775886535645,team:bostoncollegeeagles
400919013,2016-12-12,Lehigh Mountain Hawks,Saint Francis Red Flash,135.94993591308594,8.961479187011719,global
400917908,2016-12-12,IU Indianapolis Jaguars,Urbana Blue Knights,135.4915008544922,9.712242126464844,global
400917532,2016-12-12,Canisius Golden Griffins,UAlbany Great Danes,149.01625061035156,-1.6028988361358643,team:canisiusgoldengriffins
400916728,2016-12-12,George Mason Patriots,Longwood Lancers,150.374755859375,18.00727653503418,team:georgemasonpatriots
400916533,2016-12-12,South Florida Bulls,Bethune-Cookman Wildcats,143.48568725585938,5.463632583618164,team:southfloridabulls
400916532,2016-12-12,UCF Knights,Pennsylvania Quakers,107.99372863769531,9.902108192443848,team:ucfknights
400915028,2016-12-12,Maryland Terrapins,Jacksonville State Gamecocks,142.764892578125,7.655056953430176,team:marylandterrapins
400922181,2016-12-12,SE Louisiana Lions,Florida A&M Rattlers,136.5667266845703,17.621213912963867,global
400918019,2016-12-12,UT Rio Grande Valley Vaqueros,North Florida Ospreys,166.91868591308594,15.483251571655273,team:northfloridaospreys
400917735,2016-12-12,Murray State Racers,Bethel (TN) Wildcats,137.10919189453125,16.888656616210938,global
400915979,2016-12-12,UL Monroe Warhawks,Blue Mountain Toppers,136.2999267578125,12.265130043029785,global
400910783,2016-12-12,Seton Hall Pirates,South Carolina Gamecocks,149.44805908203125,3.635812759399414,team:setonhallpirates
400919924,2016-12-12,San Diego State Aztecs,Alabama State Hornets,114.2370376586914,27.915729522705078,team:sandiegostateaztecs
400918018,2016-12-12,Seattle U Redhawks,Arkansas-Pine Bluff Golden Lions,141.5966796875,18.3272705078125,team:arkansaspinebluffgoldenlions
400916534,2016-12-13,Villanova Wildcats,Temple Owls,129.89370727539062,16.573970794677734,team:villanovawildcats
400915566,2016-12-13,Oregon Ducks,Montana Grizzlies,138.74151611328125,24.917333602905273,team:oregonducks
400916536,2016-12-13,Cincinnati Bearcats,Texas Southern Tigers,137.70932006835938,27.33437728881836,team:cincinnatibearcats
400915567,2016-12-14,UCLA Bruins,UC Santa Barbara Gauchos,160.08465576171875,29.25323486328125,team:uclabruins
400916172,2016-12-14,Baylor Bears,Southern Jaguars,131.1246337890625,27.382951736450195,team:baylorbears
400914929,2016-12-14,Wisconsin Badgers,Green Bay Phoenix,131.05235290527344,30.804603576660156,team:wisconsinbadgers
400915568,2016-12-14,Arizona Wildcats,Grand Canyon Lopes,135.99229431152344,14.578719139099121,team:arizonawildcats
400915779,2016-12-14,Saint Mary's Gaels,Western Kentucky Hilltoppers,130.6029815673828,19.723114013671875,team:saintmarysgaels
400919488,2016-12-15,Rice Owls,St. Edward's Hilltoppers,158.14617919921875,9.59065055847168,team:riceowls
