event_id,book,fetched_at,last_update,commence_time,home_team_name,away_team_name,market,period,moneyline_home,moneyline_away,home_spread,home_spread_price,away_spread,away_spread_price,total,over_price,under_price,pair_key,game_id,date,pred_total,pred_margin,edge_total,edge_margin,edge_total_pct,edge_margin_pct,kelly_fraction_total,home_ml_prob_market,away_ml_prob_market,home_ml_prob_fair,away_ml_prob_fair,kelly_fraction_ml_home,kelly_fraction_ml_away,home_ml_ev,away_ml_ev,home_ml_b,away_ml_b
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-5000.0,1450.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9803921568627451,0.06451612903225806,0.9393925317095059,0.060607468290494126,-1.0,-0.004178223551540765,-0.04181961765630401,-0.060584241497341096,0.02,14.5
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-115.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-4000.0,1600.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.975609756097561,0.058823529411764705,0.9393925317095059,0.060607468290494126,-1.0,0.0018954350586500093,-0.03712265499775648,0.03032696093840015,0.025,16.0
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-108.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-105.0,-115.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,h2h,2h,-10000.0,1500.0,,,,,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,,,,,0.9900990099009901,0.0625,0.9393925317095059,0.060607468290494126,-1.0,-0.0020187004901395986,-0.05121354297339907,-0.030280507352093977,0.01,15.0
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-112.0,21.5,-112.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.0,-112.0,-112.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,6.07177734375,,0.04368185139388489,,0.202392578125,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,138.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,6.57177734375,,0.04744965591155235,,0.21905924479166666,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,140.0,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.07177734375,,0.03622698102678571,,0.16905924479166667,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,spreads,full_game,,,-21.5,-110.0,21.5,-110.0,,,,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,,-2.31429290771484,,-0.10764153059138791,,,,0.9393925317095059,0.060607468290494126,,,,,,
09e0655ffe00704fa4a2ccd6aadb1ea5,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Davidson Wildcats,The Citadel Bulldogs,totals,full_game,,,,,,,139.5,-110.0,-110.0,thecitadelbulldogs::davidsonwildcats,401828643,2025-12-04,145.07177734375,19.18570709228516,5.57177734375,,0.03994105622759857,,0.18572591145833334,,,0.9393925317095059,0.060607468290494126,,,,,,
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,110.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.47619047619047616,0.5689655172413793,0.21851257269156849,0.7814874273084316,-0.49193054304336925,0.4930508313555612,-0.5411235973477062,0.37352335708754636,1.1,0.7575757575757576
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,137.5,-115.0,-105.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,1.4233784993489564,,0.010351843631628775,,0.04744594997829855,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetOnline.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-105.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-106.0,-1.5,-106.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,LowVig.ag,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:12+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-103.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Fanatics,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetMGM,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:42:07+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-105.0,-115.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-105.0,-1.5,-115.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,DraftKings,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-112.0,-108.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Caesars,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,106.0,-132.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4854368932038835,0.5689655172413793,0.21851257269156849,0.7814874273084316,-0.5187397172220463,0.4930508313555612,-0.549864100255369,0.37352335708754636,1.06,0.7575757575757576
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-108.0,-1.5,-115.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetRivers,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:39+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.5,-110.0,-113.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.42337849934895644,,0.0030568844718336205,,0.014112616644965215,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,100.0,-120.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.5,0.5454545454545454,0.21851257269156849,0.7814874273084316,-0.5629748546168631,0.5192723400785495,-0.5629748546168631,0.4327269500654579,1.0,0.8333333333333334
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,Bovada,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:42+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.9233784993489564,,0.006691148546006931,,0.03077928331163188,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,h2h,2h,105.0,-125.0,,,,,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,,,,,0.4878048780487805,0.5555555555555556,0.21851257269156849,0.7814874273084316,-0.5257611676021758,0.508346711443971,-0.5520492259822847,0.4066773691551768,1.05,0.8
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,spreads,full_game,,,1.5,-110.0,-1.5,-110.0,,,,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,,-7.420488556226095,,-4.946992370817397,,,,0.21851257269156849,0.7814874273084316,,,,,,
80250dea32e423c15b92daf153adf22b,BetUS,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:55+00:00,2025-12-05 00:00:00+00:00,Green Bay Phoenix,Robert Morris Colonials,totals,full_game,,,,,,,138.0,-110.0,-110.0,robertmorriscolonials::greenbayphoenix,401817505,2025-12-04,138.92337849934896,-8.920488556226095,0.9233784993489564,,0.006691148546006931,,0.03077928331163188,,,0.21851257269156849,0.7814874273084316,,,,,,
7fd83262b6e29f036af77f9b90fe8a91,FanDuel,2025-12-04 15:42:12.231182+00:00,2025-12-04 15:41:13+00:00,2025-12-05 00:00:00+00:00,Merrimack Warriors,Rider Broncs,h2h,2h,-550.0,400.0,,,,,,,,riderbroncs::merrimackwarriors,401823852,2025-12-04,141.87965393066406,3.693986654281616,,,,,,0.8461538461538461,0.2,0.6289494028744775,0.37105059712552246,-1.0,0.21381324640690308,-0.2566961602392538,0.8552529856276123,0.18181818181818182,4.0
