game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401823544,2025-11-22,Southern Utah Thunderbirds,Nobel Knights,2025-11-23 01:30:00+00:00,142.0746,7.716538368800155,142.11685,7.716538368800155,142.0746,7.716538368800155,cal,cal,model_synthetic,68.906181,0.0,,even,36.32435105443404,32.581829945565964,,,,73.168419,0.0,38.57121812996604,34.59720087003396,,,,,,,,,,,,74.89556918440007,67.17903081559993,24.516016274442876,18.94828785038597,,
401823512,2025-11-22,Idaho Vandals,Eastern Oregon Mountaineers,2025-11-23 02:00:00+00:00,142.333,7.716538368800155,142.39425,7.716538368800155,142.333,7.716538368800155,cal,cal,model_synthetic,69.031505,0.0,,even,36.387013054434036,32.64449194556596,,,,73.301495,0.0,38.63775612996604,34.66373887003396,,,,,,,,,,,,75.02476918440007,67.30823081559993,24.516016274442876,18.94828785038597,,
401823869,2025-11-22,Weber State Wildcats,UT Arlington Mavericks,2025-11-23 02:00:00+00:00,142.418,7.716538368800155,142.4855,7.716538368800155,142.418,7.716538368800155,cal,cal,model_synthetic,69.07273,0.0,,even,36.407625554434034,32.66510444556597,,,,73.34527,0.0,38.659643629966034,34.685626370033965,,,,,,,,,,,,75.06726918440008,67.35073081559993,24.516016274442876,18.94828785038597,,
401829505,2025-11-22,Saint Mary's Gaels,UC Merced Bobcats,2025-11-23 03:30:00+00:00,140.5378,7.716538368800155,140.46705,7.716538368800155,140.5378,7.716538368800155,cal,cal,model_synthetic,68.160833,0.0,,even,35.951677054434036,32.20915594556596,,,,72.37696700000001,0.0,38.175492129966045,34.20147487003396,,,,,,,,,,,,74.12716918440007,66.41063081559993,24.516016274442876,18.94828785038597,,
401820545,2025-11-22,UC Irvine Anteaters,Northern Iowa Panthers,2025-11-23 03:30:00+00:00,143.1116,7.716538368800155,143.23010000000002,7.716538368800155,143.1116,7.716538368800155,cal,cal,model_synthetic,69.409126,0.0,,even,36.57582355443403,32.83330244556597,,,,73.70247400000001,0.0,38.83824562996604,34.86422837003397,,,,,,,,,,,,75.41406918440008,67.69753081559993,24.516016274442876,18.94828785038597,,
synthetic:iowastate::syracuse@2025-11-22,2025-11-22,Syracuse Orange,Iowa State Cyclones,,142.0338,7.716538368800155,142.07305000000002,7.716538368800155,142.0338,7.716538368800155,cal,cal,model_synthetic,68.886393,0.0,,even,36.31445705443404,32.57193594556596,,,,73.14740700000002,0.0,38.56071212996604,34.58669487003397,,,,,,,,,,,,74.87516918440008,67.15863081559993,24.516016274442876,18.94828785038597,,
synthetic:towson::ucsandiegotritons@2025-11-22,2025-11-22,Towson Tigers,UC San Diego Tritons,,143.1524,7.716538368800155,143.2739,7.716538368800155,143.1524,7.716538368800155,cal,cal,model_synthetic,69.42891399999999,0.0,,even,36.58571755443403,32.843196445565965,,,,73.72348600000001,0.0,38.84875162996604,34.87473437003397,,,,,,,,,,,,75.43446918440007,67.71793081559993,24.516016274442876,18.94828785038597,,
401829391,2025-11-22,Prairie View A&M Panthers,UT Martin Skyhawks,2025-11-22 16:00,144.67792457341508,8.958645631292828,65.76269298791594,2.2445540920577645,144.67792457341508,8.958645631292828,cal,cal,model_v1,70.16879341810632,4.479322815646414,,,37.324058116876365,32.84473530122995,,,,74.50913115530876,4.479322815646414,39.49422698547759,35.014904169831176,,,137.5,,6.726532459259033,,7.177924573415083,-71.73730701208406,,,8.971086551316798,76.81828510235395,67.85963947106113,24.516016274442876,18.94828785038597,,
401829291,2025-11-22,Nevada Wolf Pack,UC Santa Barbara Gauchos,2025-11-22 16:00,149.0265337475314,12.638293278018224,67.73933352160518,8.893873705738812,149.0265337475314,12.638293278018224,cal,cal,model_v1,72.27786886755273,6.319146639009112,,,39.298507753280916,32.97936111427181,,,,76.74866487997868,6.319146639009112,41.53390575949389,35.214759120484786,,,134.5,,-13.73359146118164,,14.526533747531403,-66.76066647839482,,,-4.839717755442827,80.83241351277482,68.19412023475658,24.516016274442876,18.94828785038597,,
401823325,2025-11-22,Missouri State Bears,UT Rio Grande Valley Vaqueros,2025-11-22 16:00,156.95268994958363,14.04962374386444,71.34213179526527,11.444223154629183,156.95268994958363,14.04962374386444,cal,cal,model_v1,76.12205462554806,7.02481187193222,,,41.57343324874014,34.54862137680792,,,,80.83063532403557,7.02481187193222,43.92772359798389,36.90291172605168,,,134.5,,-10.365280151367188,,22.45268994958363,-63.157868204734726,,,1.0789430032619958,85.50115684672403,71.4515331028596,24.516016274442876,18.94828785038597,,
401820486,2025-11-22,Texas A&M-Corpus Christi Islanders,Howard Payne Yellow Jackets,2025-11-22 13:00,144.03603806925236,23.755459248679056,65.4709263951147,28.98318573621193,144.03603806925236,23.755459248679056,cal,cal,model_v1,69.85747846358738,11.877729624339528,,,40.86760404396345,28.98987441962393,,,,74.17855960566497,11.877729624339528,43.02814461500225,31.150414990662725,,,141.71182250976562,,-2.697506904602051,,2.3242155594867313,-76.24089611465092,,,26.28567883160988,83.8957486589657,60.140289410286655,24.516016274442876,18.94828785038597,,
401823190,2025-11-22,Le Moyne Dolphins,Fairfield Stags,2025-11-22 12:00,120.58367466274352,10.560110666966983,54.810761210337965,5.138486852660281,120.58367466274352,10.560110666966983,cal,cal,model_v1,58.483082211430606,5.280055333483491,,,31.881568772457047,26.60151343897356,,,,62.10059245131291,5.280055333483491,33.690323892398204,28.41026855891471,,,138.93463134765625,,-6.333856582641602,,-18.35095668491273,-84.12387013731828,,,-1.1953697299813202,65.57189266485526,55.011781997888264,24.516016274442876,18.94828785038597,,
401828682,2025-11-22,New Haven Chargers,Vermont State - Lyndon Hornets,2025-11-22 12:00,177.76140579501978,16.53180128998966,80.80063899773626,15.929650409267849,177.76140579501978,16.53180128998966,cal,cal,model_v1,86.2142818105846,8.26590064499483,,,47.24009122778971,38.97419058279488,,,,91.54712398443519,8.26590064499483,49.90651231471501,41.64061166972018,,,141.8512420654297,,-2.9149398803710938,,35.910163729590096,-61.05060306769343,,,13.014710528896755,97.14660354250472,80.61480225251506,24.516016274442876,18.94828785038597,,
401812605,2025-11-22,Boston University Terriers,Harvard Crimson,2025-11-22 12:30,108.31915308337892,9.722339396971716,49.23597867426314,3.6245894711228335,108.31915308337892,9.722339396971716,cal,cal,model_v1,54.41863951944986,4.861169698485858,,,29.63990460896786,24.778734910482,,,,57.78474093302409,4.861169698485858,31.322955315754974,26.461785617269115,,,140.25422556559244,,1.7846470959981282,,-31.935072482213513,-91.0182468913293,,,5.409236567120962,59.02074624017532,49.2984068432036,24.516016274442876,18.94828785038597,,
401813439,2025-11-22,Dayton Flyers,North Carolina Central Eagles,2025-11-22 13:00,141.42751705578664,17.157644329792205,64.28523502535755,17.060582172081656,141.42751705578664,17.157644329792205,cal,cal,model_v1,68.59234577205652,8.578822164896103,,,38.585583968476314,30.006761803580204,,,,72.83517128373012,8.578822164896103,40.706996724313115,32.128174559417005,,,148.9426727294922,,-15.699975967407228,,-7.51515567370555,-84.65743770413464,,,1.3606062046744274,79.29258069278941,62.13493636299722,24.516016274442876,18.94828785038597,,
401812356,2025-11-22,Illinois Fighting Illini,Long Island University Sharks,2025-11-22 13:00,147.3188727109255,20.015652259881215,66.96312395951158,22.225154981793136,147.3188727109255,20.015652259881215,cal,cal,model_v1,71.44965326479885,10.007826129940607,,,40.72873969736973,30.720913567429122,,,,75.86921944612664,10.007826129940607,42.93852278803362,32.93069665809301,,,102.87886962890624,,-31.09398765563965,,44.440003082019246,-35.91574566939467,,,-8.868832673846516,83.66726248540336,63.651610225522134,24.516016274442876,18.94828785038597,,
401823014,2025-11-22,Kent State Golden Flashes,Cleveland State Vikings,2025-11-22 13:00,132.55105729273072,10.357847745923287,60.25048058760486,4.772986963231156,132.55105729273072,10.357847745923287,cal,cal,model_v1,64.2872627869744,5.178923872961644,,,34.73309332996802,29.554169457006374,,,,68.26379450575632,5.178923872961644,36.721359189358985,31.542435316397338,,,165.0,165.0,-11.0,-11.0,-32.44894270726928,-104.74951941239513,-32.44894270726928,-104.74951941239513,-6.227013036768844,71.454452519327,61.09660477340371,24.516016274442876,18.94828785038597,,
401823025,2025-11-22,Marquette Golden Eagles,Central Michigan Chippewas,2025-11-22 13:00,168.90450873233488,18.5126166566045,76.77477669651584,19.509089456926155,168.90450873233488,18.5126166566045,cal,cal,model_v1,81.91868673518242,9.25630832830225,,,45.587497531742336,36.33118920344008,11.108686735182417,-2.25,70.81,86.98582199715246,9.25630832830225,48.121065162727355,38.8647568344251,-25.706335067749023,75.19,146.0,,-27.956335067749023,,22.904508732334875,-69.22522330348416,,,-8.447245610822868,93.70856269446969,75.19594603786518,24.516016274442876,18.94828785038597,,
401813291,2025-11-22,Oklahoma State Cowboys,Nicholls Colonels,2025-11-22 13:00,175.65248842727777,17.687818538508903,79.84204019421716,18.0186352530132,175.65248842727777,17.687818538508903,cal,cal,model_v1,85.19145688722972,8.843909269254452,,,47.01768307824209,38.17377380898763,,,,90.46103154004805,8.843909269254452,49.652470404651254,40.8085611353968,,,146.94647216796875,,-21.970571517944336,,28.706016259309024,-67.10443197375159,,,-3.9519362649311347,96.67015348289334,78.98233494438443,24.516016274442876,18.94828785038597,,
401826763,2025-11-22,Saint Peter's Peacocks,UMass Lowell River Hawks,2025-11-22 13:00,157.9114467035964,21.050105408092357,71.77793031981653,24.09446701061082,157.9114467035964,21.050105408092357,cal,cal,model_v1,76.58705165124425,10.525052704046178,,,43.55605217764521,33.03099947359904,,,,81.32439505235214,10.525052704046178,45.92472387819916,35.399671174152985,,,141.8486785888672,,-11.604623794555664,,16.06276811472921,-70.07074826905065,,,12.489843216055156,89.48077605584437,68.43067064775202,24.516016274442876,18.94828785038597,,
401820608,2025-11-22,Binghamton Bearcats,Maryland Eastern Shore Hawks,2025-11-22 14:00,140.34782781559824,15.79929157189573,63.79446718890828,14.605966267915756,140.34782781559824,15.79929157189573,cal,cal,model_v1,68.06869649056515,7.899645785947865,,,37.98417113825651,30.08452535230864,6.716196490565146,-1.25,61.3525,72.27913132503309,7.899645785947865,40.08938855549048,32.18974276954261,-11.65032958984375,65.14750000000001,126.5,,-12.90032958984375,,13.847827815598237,-62.70553281109172,,,1.7056366780720058,78.07355969374699,62.27426812185125,24.516016274442876,18.94828785038597,,
401824949,2025-11-22,Lipscomb Bisons,Western Carolina Catamounts,2025-11-22 16:00,149.0926207458216,23.908655952844832,67.76937306628254,29.26002035396869,149.0926207458216,23.908655952844832,cal,cal,model_v1,72.30992106172347,11.954327976422416,,,42.132124519072946,30.177796542650526,,,,76.78269968409812,11.954327976422416,44.36851383026027,32.41418585383785,,,129.5,,-19.67820930480957,,19.59262074582159,-61.73062693371746,,,9.581811049159121,86.50063834933322,62.591982396488376,24.516016274442876,18.94828785038597,,
401818792,2025-11-22,Eastern Kentucky Colonels,Mercer Bears,2025-11-22 14:00,138.76190601506158,3.7483092921159913,63.07359364320981,-7.170801653972761,138.76190601506158,3.7483092921159913,cal,cal,model_v1,67.29952441730487,1.8741546460579956,,,34.586839531681434,32.71268488562343,,,,71.46238159775672,1.8741546460579956,36.66826812190736,34.79411347584936,,,141.4857635498047,,13.869646072387695,,-2.7238575347431038,-78.41216990659487,,,6.698844418414934,71.2551076535888,67.50679836147279,24.516016274442876,18.94828785038597,,
401831206,2025-11-22,Massachusetts Minutemen,Green Bay Phoenix,2025-11-22 14:00,139.8708916419438,15.87803904245533,63.57767801906535,14.748267148541023,139.8708916419438,15.87803904245533,cal,cal,model_v1,67.83738244634274,7.939019521227665,,,37.888200983785204,29.94918146255754,-4.670117553657249,-8.75,72.5075,72.03350919560107,7.939019521227665,39.98626435841437,32.0472448371867,-1.4477598826090503,76.9925,149.5,,-10.19775988260905,,-9.629108358056186,-85.92232198093464,,,4.550507265931973,77.87446534219957,61.99642629974424,24.516016274442876,18.94828785038597,,
401823332,2025-11-22,Sam Houston Bearkats,Schreiner Mountaineers,2025-11-22 14:30,162.2238453043847,22.519571134752745,73.73811150199303,26.74986997741673,162.2238453043847,22.519571134752745,cal,cal,model_v1,78.67856497262657,11.259785567376372,,,44.96917527000147,33.7093897026251,,,,83.54528033175812,11.259785567376372,47.402532949567245,36.142747382190876,,,144.02874755859375,,-6.310662746429443,,18.195097745790946,-70.29063605660072,,,20.439207230987286,92.37170821956872,69.85213708481598,24.516016274442876,18.94828785038597,,
401823734,2025-11-22,Cal State Bakersfield Roadrunners,Mississippi Valley State Delta Devils,2025-11-22 15:00,153.10185747352054,22.081614971444374,69.59175339705479,25.95845982454233,153.10185747352054,22.081614971444374,cal,cal,model_v1,74.25440087465746,11.040807485722187,,,42.64760418018982,31.60679669446764,,,,78.84745659886308,11.040807485722187,44.94413204229263,33.903324556570446,,,142.5,,-37.45708847045898,,10.601857473520539,-72.90824660294521,,,-11.498628645916646,87.59173622248245,65.51012125103809,24.516016274442876,18.94828785038597,,
401813449,2025-11-22,Duquesne Dukes,Northeastern Huskies,2025-11-22 15:00,133.49918726179945,8.94012389274568,60.68144875536338,2.211084322333855,133.49918726179945,8.94012389274568,cal,cal,model_v1,64.74710582197272,4.47006194637284,,,34.60858388417278,30.138521937799943,-5.820394178027271,-1.25,70.5675,68.75208143982672,4.47006194637284,36.61107169309978,32.141009746726944,-3.529928207397461,74.9325,145.5,,-4.779928207397461,,-12.000812738200551,-84.81855124463662,,,-2.5688438850636057,71.21965557727256,62.27953168452689,24.516016274442876,18.94828785038597,,
401813378,2025-11-22,Howard Bison,Niagara Purple Eagles,2025-11-22 15:00,101.9941046100166,8.567097814061503,45.88612970572661,1.537006296516201,101.9941046100166,8.567097814061503,cal,cal,model_v1,56.842,4.2835489070307515,,,30.562774453515374,26.279225546484625,-14.210499999999996,-19.75,71.0525,60.358000000000004,4.2835489070307515,32.32077445351538,28.037225546484628,14.782948017120361,75.4475,146.5,,-4.967051982879639,,-44.505895389983394,-100.6138702942734,,,-3.430045686363438,55.28060121203905,46.713503397977554,24.516016274442876,18.94828785038597,,
401826889,2025-11-22,Penn State Nittany Lions,Providence Friars,2025-11-22 15:00,121.43785400166374,9.271444673820328,55.19902454621079,2.809798650315864,121.43785400166374,9.271444673820328,cal,cal,model_v1,59.17,4.635722336910164,,,31.902861168455082,27.26713883154492,,,,62.83,4.635722336910164,33.73286116845508,29.097138831544918,,,152.5,,1.5124306678771973,,-31.062145998336263,-97.30097545378922,,,4.322229318193061,65.35464933774203,56.083204663921705,24.516016274442876,18.94828785038597,,
401823435,2025-11-22,Chattanooga Mocs,North Alabama Lions,2025-11-22 15:30,128.87578076599556,13.061541747321094,58.5799003481798,9.658706270862425,128.87578076599556,13.061541747321094,cal,cal,model_v1,62.50475367150784,6.530770873660547,,,34.51776227258419,27.98699139892365,,,,66.37102709448772,6.530770873660547,36.45089898407413,29.920128110413586,,,136.5,,-3.4048900604248047,,-7.624219234004443,-77.92009965182021,,,6.25381621043762,70.96866125665832,57.907119509337235,24.516016274442876,18.94828785038597,,
401822181,2025-11-22,La Salle Explorers,Lancasater Bible College Chargers,2025-11-22 16:00,167.80219060768908,18.789591219628576,76.27372300349504,20.009597269418933,167.80219060768908,18.789591219628576,cal,cal,model_v1,81.38406244472921,9.394795609814288,,,45.389429027271746,35.994633417457464,,,,86.41812816295987,9.394795609814288,47.90646188638708,38.5116662765728,,,141.2042236328125,,-1.9059436321258545,,26.597966974876584,-64.93050062931746,,,18.10365363729308,93.29589091365884,74.50629969403025,24.516016274442876,18.94828785038597,,
synthetic:stfrancisparedflash::troytrojans@2025-11-22,2025-11-22,Troy Trojans,Saint Francis (PA) Red Flash,,142.724,7.716538368800155,142.814,7.716538368800155,142.724,7.716538368800155,cal,cal,model_synthetic,69.22113999999999,0.0,,even,36.48183055443403,32.73930944556596,,,,73.50286,0.0,38.73843862996604,34.76442137003396,,,,,,,,,,,,75.22026918440007,67.50373081559992,24.516016274442876,18.94828785038597,,
