game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401812925,2025-12-16,Clemson Tigers,South Carolina Gamecocks,139.953,9.299450713581226,team:southcarolinagamecocks,5.167791958512931,True,0.4,True,139.953,112.0,False,0,45,151.33536,3.9883869,131.8666229248047,7.600011348724365,93,0.6,139.65411682128905,6.155361557006836,True,67.877205,72.075795,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Littlejohn Coliseum,Clemson Tigers,South Carolina Gamecocks,0.0,,,139.65411682128905,[],2025-12-17 00:00:00+00:00,clemson::southcarolinagamecocks,2025-12-17T00:00:00Z,-6.155361557006836,,,2025-12-16 18:00,2025-12-16,clemson::southcarolinagamecocks,clemson::southcarolinagamecocks@2025-12-16,7.2,clemson,southcarolinagamecocks,,,,,,,74.62622535679061,65.32677464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,0.2988831787109518,market,,0.5,,0.5,,131.2945038248698,163.91016540527343,-40.71044354135742,12.316764993023686,0.7240937937250551,0.5,,0.5,0.7240937937250551,0.5,,12.310723114013673,,139.83925,5.93082910522031,139.953,9.299450713581226,model_synthetic,0.1851331787109416,,-0.2245324517865263,-3.14408915657439,24.89004264465285,139.83925,cal,139.953,0.0120081424920805,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.26346517839531,31.613739821604696,Home,38.362760178395305,33.713034821604694,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.7240937937250551,0.5,12.0,10.0,
401826743,2025-12-16,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,140.9934,9.299450713581226,global,5.167791958512931,True,0.4,True,140.9934,112.0,False,0,45,139.05472,-1.4461398,135.1060791015625,1.1534676551818848,0,0.0,139.05471801757812,-1.4461398124694824,True,68.381799,72.61160100000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 20:00,False,Hamilton Gymnasium,Denver Pioneers,Colorado-Colorado Springs Mountain Lions,0.0,,,139.05471801757812,[],2025-12-17 02:00:00+00:00,coloradocoloradospringsmountain::denver,2025-12-17T02:00:00Z,1.4461398124694824,,,2025-12-16 20:00,2025-12-17,coloradocoloradospringsmountain::denver,coloradocoloradospringsmountain::denver@2025-12-17,7.2,denver,coloradocoloradospringsmountain,,,,,,,75.14642535679062,65.84697464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 08:00 PM,CST,1.9386819824218835,market,,0.5,,0.5,,130.69510502115887,163.3107666015625,-48.31194491083374,4.715263623547368,0.4444089529352949,0.5,,0.5,0.4444089529352949,0.5,,-2.892279624938965,,140.95615,5.93082910522031,140.9934,9.299450713581226,model_synthetic,1.901431982421883,,7.376968917689792,-10.745590526050709,24.89004264465285,140.95615,cal,140.9934,0.0778898618254626,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.515762178395306,31.86603682160469,Home,38.63066317839531,33.9809378216047,Home,2025-12-16 21:00,2025-12-16,2025-12-16 08:00 PM,0.4444089529352949,0.5,12.0,10.0,
401812670,2025-12-16,Holy Cross Crusaders,Dartmouth Big Green,141.466,9.299450713581226,team:holycrosscrusaders,5.167791958512931,True,0.4,True,141.466,112.0,False,0,45,137.80962,-2.6151357,134.18441772460938,0.2431698888540268,1,0.0,137.8096160888672,-2.615135669708252,True,68.61101000000001,72.85499,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:00,False,Hart Center,Holy Cross Crusaders,Dartmouth Big Green,0.0,-102.0,,146.5,[],2025-12-16 23:00:00+00:00,dartmouthbiggreen::holycrosscrusaders,2025-12-16T23:00:00Z,1.5,,,2025-12-16 17:00,2025-12-16,dartmouthbiggreen::holycrosscrusaders,dartmouthbiggreen::holycrosscrusaders@2025-12-16,8.2,holycrosscrusaders,dartmouthbiggreen,,,,,0.0,AWAY,75.38272535679062,66.08327464320939,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 05:00 PM,CST,-5.033999999999992,market,,0.2473242161935203,,0.2473242161935203,,129.45000309244793,162.06566467285157,-49.48094076807251,3.546267766308598,0.4211674949553756,0.2473242161935202,,0.2473242161935202,0.4211674949553756,0.2473242161935202,,-4.115135669708252,,141.4635,5.93082910522031,141.466,9.299450713581226,model_synthetic,-5.0364999999999895,,7.43082910522031,-10.799450713581226,24.89004264465285,141.4635,cal,141.466,-0.2022495530388916,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.63036767839531,31.98064232160469,Home,38.752357678395306,34.102632321604695,Home,2025-12-16 18:00,2025-12-16,2025-12-16 05:00 PM,0.4211674949553756,0.2473242161935202,12.0,10.0,
401813443,2025-12-16,Dayton Flyers,Florida State Seminoles,142.2004,9.299450713581226,team:floridastateseminoles,5.167791958512931,True,0.4,True,142.2004,112.0,False,0,45,152.03256,-10.13443,138.94386291503906,5.023680686950684,144,0.6,144.1793426513672,-1.0395635604858398,True,68.96719399999999,73.23320600000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,UD Arena,Dayton Flyers,Florida State Seminoles,0.0,,,144.1793426513672,[],2025-12-17 00:00:00+00:00,dayton::floridastateseminoles,2025-12-17T00:00:00Z,1.0395635604858398,,,2025-12-16 18:00,2025-12-16,dayton::floridastateseminoles,dayton::floridastateseminoles@2025-12-16,7.2,dayton,floridastateseminoles,,,,,,,75.74992535679061,66.45047464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-1.9789426513671915,market,,0.5,,0.5,,135.8197296549479,168.43539123535157,-47.905368658850094,5.121839875531011,0.4599753174396721,0.5,,0.5,0.4599753174396721,0.5,,-2.0791271209716795,,142.2519,5.93082910522031,142.2004,9.299450713581226,model_synthetic,-1.927442651367187,,6.97039266570615,-10.339014274067068,24.89004264465285,142.2519,cal,142.2004,-0.0795074030052869,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.8084596783953,32.15873432160469,Home,38.94146567839531,34.2917403216047,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.4599753174396721,0.5,12.0,10.0,
401823853,2025-12-16,Delaware Blue Hens,Rider Broncs,141.857,9.299450713581226,team:delawarebluehens,5.167791958512931,True,0.4,True,141.857,112.0,False,0,45,142.46391,5.324273,136.17933654785156,2.625513792037964,1,0.0,142.4639129638672,5.324273109436035,True,68.800645,73.056355,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Bob Carpenter Center,Delaware Blue Hens,Rider Broncs,0.0,,,142.4639129638672,[],2025-12-17 00:00:00+00:00,delawarebluehens::rider,2025-12-17T00:00:00Z,-5.324273109436035,,,2025-12-16 18:00,2025-12-16,delawarebluehens::rider,delawarebluehens::rider@2025-12-16,7.2,delawarebluehens,rider,,,,,,,75.57822535679061,66.27877464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,-0.6069129638671882,market,,0.5,,0.5,,134.10429996744793,166.71996154785157,-41.54153198892822,11.485676545452886,0.6966200993883535,0.5,,0.5,0.6966200993883535,0.5,,10.64854621887207,,141.88325,5.93082910522031,141.857,9.299450713581226,model_synthetic,-0.5806629638671836,,0.6065559957842748,-3.975177604145191,24.89004264465285,141.88325,cal,141.857,-0.0243837655295288,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.72518517839531,32.075459821604696,Home,38.8530401783953,34.20331482160469,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.6966200993883535,0.5,12.0,10.0,
401822869,2025-12-16,St. John's Red Storm,DePaul Blue Demons,141.636,9.299450713581226,team:stjohnsredstorm,5.167791958512931,True,0.4,True,141.636,112.0,False,0,45,148.14507,15.295031,58.04812240600586,10.895219802856444,88,0.6,94.0868995666504,12.655144119262696,True,68.69346,72.94254,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Carnesecca Arena,St. John's Red Storm,DePaul Blue Demons,0.0,,,94.0868995666504,[],2025-12-17 00:00:00+00:00,depaulblue::stjohnsredstorm,2025-12-17T00:00:00Z,-12.655144119262696,,,2025-12-16 18:00,2025-12-16,depaulblue::stjohnsredstorm,depaulblue::stjohnsredstorm@2025-12-16,7.2,stjohnsredstorm,depaulblue,,,,,,,75.46772535679061,66.16827464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,47.5491004333496,market,,0.5,,0.5,,85.72728657023114,118.34294815063478,-34.21066097910156,18.816547555279545,0.8894085094412538,0.5,,0.5,0.8894085094412538,0.5,,25.31028823852539,,141.646,5.93082910522031,141.636,9.299450713581226,model_synthetic,47.55910043334959,,-6.724315014042386,3.3556934056814693,24.89004264465285,141.646,cal,141.636,1.9103663706885856,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.67159267839531,32.021867321604695,Home,38.7961326783953,34.14640732160469,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.8894085094412538,0.5,12.0,10.0,
401827516,2025-12-16,Drexel Dragons,Howard Bison,141.6734,9.299450713581226,global,5.167791958512931,True,0.4,True,141.6734,112.0,False,0,45,143.10806,13.257616,139.5400390625,12.366464614868164,0,0.0,143.10806274414062,13.25761604309082,True,68.71159899999999,72.961801,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 10:00,False,Daskalakis Athletic Center,Drexel Dragons,Howard Bison,0.0,-255.0,,138.5,[],2025-12-16 16:00:00+00:00,drexel::howard,2025-12-16T16:00:00Z,-6.0,,,2025-12-16 10:00,2025-12-16,drexel::howard,drexel::howard@2025-12-16,8.2,drexel,howard,,,,,1.0,HOME,75.4864253567906,66.18697464320938,,,2025-12-16 16:00:00+00:00,12.0,7.0,light,2025-12-16T16:00:00Z,2025-12-16 10:00 AM,CST,3.1733999999999867,market,,0.641370615477405,,0.641370615477405,,134.74844974772137,167.364111328125,-33.608189055273435,19.41901947910767,0.8240289503323978,0.641370615477405,,0.641370615477405,0.8240289503323978,0.641370615477405,,19.25761604309082,,141.68615,5.93082910522031,141.6734,9.299450713581226,model_synthetic,3.186149999999998,,-0.06917089477969,-3.2994507135812263,24.89004264465285,141.68615,cal,141.6734,0.127496768298295,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.6806621783953,32.03093682160469,Home,38.8057631783953,34.15603782160469,Home,2025-12-16 11:00,2025-12-16,2025-12-16 10:00 AM,0.8240289503323978,0.641370615477405,12.0,10.0,
401817236,2025-12-16,Duke Blue Devils,Lipscomb Bisons,140.7112,9.299450713581226,team:dukebluedevils,5.167791958512931,True,0.4,True,140.7112,112.0,False,0,45,155.03345,35.256203,61.59674453735352,22.510602951049805,106,0.6,98.9714256286621,27.608842849731445,True,68.24493199999999,72.466268,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:00,False,Cameron Indoor Stadium,Duke Blue Devils,Lipscomb Bisons,0.0,,,151.5,[],2025-12-16 23:00:00+00:00,dukebluedevils::lipscomb,2025-12-16T23:00:00Z,-31.5,,,2025-12-16 17:00,2025-12-16,dukebluedevils::lipscomb,dukebluedevils::lipscomb@2025-12-16,8.2,dukebluedevils,lipscomb,,,,,1.0,HOME,75.0053253567906,65.70587464320938,,,2025-12-16 23:00:00+00:00,12.0,7.0,light,2025-12-16T23:00:00Z,2025-12-16 05:00 PM,CST,-10.788800000000007,market,,1.8299770752960853e-05,,0.05,,90.61181263224285,123.22747421264648,-19.25696224863281,33.77024628574829,0.9978620932474402,1.8299770752905346e-05,,0.0250091498853764,0.9978620932474402,0.0250091498853764,,59.108842849731445,,140.6532,5.93082910522031,140.7112,9.299450713581226,model_synthetic,-10.846800000000002,,-25.56917089477969,22.200549286418774,24.89004264465285,140.6532,cal,140.7112,-0.4334584779153753,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.4473286783953,31.79760332160469,Home,38.557996678395305,33.908271321604694,Home,2025-12-16 18:00,2025-12-16,2025-12-16 05:00 PM,0.9978620932474402,1.8299770752905346e-05,12.0,10.0,
401817270,2025-12-16,North Carolina Tar Heels,East Tennessee State Buccaneers,143.0504,9.299450713581226,global,5.167791958512931,True,0.4,True,143.0504,112.0,False,0,45,150.66878,16.665545,142.07452392578125,12.020478248596191,0,0.0,150.6687774658203,16.665544509887695,True,69.37944399999999,73.670956,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,Dean E. Smith Center,North Carolina Tar Heels,East Tennessee State Buccaneers,0.0,,,150.6687774658203,[],2025-12-17 01:00:00+00:00,easttennesseestate::northcarolina,2025-12-17T01:00:00Z,-16.665544509887695,,,2025-12-16 19:00,2025-12-17,easttennesseestate::northcarolina,easttennesseestate::northcarolina@2025-12-17,7.2,northcarolina,easttennesseestate,,,,,,,76.17492535679061,66.87547464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,-7.618377465820316,market,,0.5,,0.5,,142.30916446940105,174.9248260498047,-30.20026058847656,22.826947945904543,0.9464187404505372,0.5,,0.5,0.9464187404505372,0.5,,33.33108901977539,,143.1644,5.93082910522031,143.0504,9.299450713581226,model_synthetic,-7.504377465820312,,-10.734715404667384,7.366093796306469,24.89004264465285,143.1644,cal,143.0504,-0.30608133439486,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0145846783953,32.36485932160469,Home,39.16034067839531,34.510615321604696,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.9464187404505372,0.5,12.0,10.0,
401823467,2025-12-16,Northern Illinois Huskies,East-West University Phantoms,141.6938,9.299450713581226,global,5.167791958512931,True,0.4,True,141.6938,112.0,False,0,45,141.63322,2.574957,136.6531982421875,3.566125869750977,0,0.0,141.6332244873047,2.5749568939208984,True,68.72149300000001,72.972307,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 19:00,False,NIU Convocation Center,Northern Illinois Huskies,East-West University Phantoms,0.0,,,141.6332244873047,[],2025-12-17 01:00:00+00:00,eastwestphantoms::northernillinois,2025-12-17T01:00:00Z,-2.5749568939208984,,,2025-12-16 19:00,2025-12-17,eastwestphantoms::northernillinois,eastwestphantoms::northernillinois@2025-12-17,7.2,northernillinois,eastwestphantoms,,,,,,,75.49662535679062,66.1971746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 01:00:00+00:00,12.0,7.0,light,2025-12-17T01:00:00Z,2025-12-16 07:00 PM,CST,0.0605755126953226,market,,0.5,,0.5,,133.27361149088543,165.88927307128907,-44.29084820444336,8.73636032993775,0.5982903264807758,0.5,,0.5,0.5982903264807758,0.5,,5.149913787841797,,141.70805,5.93082910522031,141.6938,9.299450713581226,model_synthetic,0.0748255126952983,,3.3558722112994115,-6.724493819660328,24.89004264465285,141.70805,cal,141.6938,0.0024337247452782,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.68560917839531,32.0358838216047,Home,38.811016178395306,34.161290821604695,Home,2025-12-16 20:00,2025-12-16,2025-12-16 07:00 PM,0.5982903264807758,0.5,12.0,10.0,
401809422,2025-12-16,Miami Hurricanes,Florida International Panthers,140.1944,9.299450713581226,team:miamihurricanes,5.167791958512931,True,0.4,True,140.1944,112.0,False,0,45,148.24751,18.577085,132.94456481933594,16.90287971496582,114,0.6,139.06574401855468,17.57256202697754,True,67.994284,72.20011600000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Watsco Center,Miami Hurricanes,Florida International Panthers,0.0,,,139.06574401855468,[],2025-12-17 00:00:00+00:00,floridainternational::miamihurricanes,2025-12-17T00:00:00Z,-17.57256202697754,,,2025-12-16 18:00,2025-12-16,floridainternational::miamihurricanes,floridainternational::miamihurricanes@2025-12-16,7.2,miamihurricanes,floridainternational,,,,,,,74.74692535679061,65.44747464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,1.12865598144532,market,,0.5,,0.5,,130.70613102213542,163.32179260253906,-29.29324307138672,23.73396546299439,0.9553179297954068,0.5,,0.5,0.9553179297954068,0.5,,35.14512405395508,,140.0984,5.93082910522031,140.1944,9.299450713581226,model_synthetic,1.0326559814453162,,-11.64173292175723,8.273111313396313,24.89004264465285,140.0984,cal,140.1944,0.0453456829125919,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.3220046783953,31.67227932160469,Home,38.42492067839531,33.7751953216047,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.9553179297954068,0.5,12.0,10.0,
401813326,2025-12-16,Georgia Tech Yellow Jackets,Marist Red Foxes,142.52,9.299450713581226,team:georgiatechyellowjackets,5.167791958512931,True,0.4,True,142.52,112.0,False,0,45,145.66125,17.878689,133.03811645507812,24.318403244018555,64,0.52,139.09722290039062,21.227340316772462,True,69.1222,73.3978,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:30,False,McCamish Pavilion,Georgia Tech Yellow Jackets,Marist Red Foxes,0.0,,,139.09722290039062,[],2025-12-17 00:30:00+00:00,georgiatechyellowjackets::maristredfoxes,2025-12-17T00:30:00Z,-21.227340316772462,,,2025-12-16 18:30,2025-12-16,georgiatechyellowjackets::maristredfoxes,georgiatechyellowjackets::maristredfoxes@2025-12-16,7.2,georgiatechyellowjackets,maristredfoxes,,,,,,,75.90972535679062,66.6102746432094,synthetic_pred,synthetic_pred_margin,2025-12-17 00:30:00+00:00,12.0,7.0,light,2025-12-17T00:30:00Z,2025-12-16 06:30 PM,CST,3.422777099609391,market,,0.5,,0.5,,130.73760990397136,163.353271484375,-25.6384647815918,27.38874375278932,0.9799187358860826,0.5,,0.5,0.9799187358860826,0.5,,42.454680633544925,,142.595,5.93082910522031,142.52,9.299450713581226,model_synthetic,3.4977770996093795,,-15.296511211552152,11.927889603191236,24.89004264465285,142.595,cal,142.52,0.1375159194572416,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.88596267839531,32.2362373216047,Home,39.02376267839531,34.374037321604696,Home,2025-12-16 19:30,2025-12-16,2025-12-16 06:30 PM,0.9799187358860826,0.5,12.0,10.0,
401826980,2025-12-16,High Point Panthers,Mary Baldwin Fighting Squirrels,142.3024,9.299450713581226,global,5.167791958512931,True,0.4,True,142.3024,112.0,False,0,45,141.62659,2.5646033,136.64920043945312,3.5599136352539062,0,0.0,141.6265869140625,2.564603328704834,True,69.016664,73.285736,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Qubein Center,High Point Panthers,Mary Baldwin Fighting Squirrels,0.0,,,141.6265869140625,[],2025-12-17 00:00:00+00:00,highpoint::marybaldwinfightingsquirrels,2025-12-17T00:00:00Z,-2.564603328704834,,,2025-12-16 18:00,2025-12-16,highpoint::marybaldwinfightingsquirrels,highpoint::marybaldwinfightingsquirrels@2025-12-16,7.2,highpoint,marybaldwinfightingsquirrels,,,,,,,75.80092535679061,66.50147464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,0.6758130859375058,market,,0.5,,0.5,,133.26697391764324,165.88263549804688,-44.30120176965942,8.726006764721685,0.5979031614087685,0.5,,0.5,0.5979031614087685,0.5,,5.129206657409668,,142.3614,5.93082910522031,142.3024,9.299450713581226,model_synthetic,0.7348130859375033,,3.366225776515476,-6.734847384876392,24.89004264465285,142.3614,cal,142.3024,0.0271519456830939,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.83319467839531,32.1834693216047,Home,38.967730678395306,34.318005321604694,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.5979031614087685,0.5,12.0,10.0,
401823379,2025-12-16,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,143.1592,9.299450713581226,global,5.167791958512931,True,0.4,True,143.1592,112.0,False,0,45,139.09265,-1.3869739,135.12884521484375,1.188967227935791,0,0.0,139.0926513671875,-1.386973857879639,True,69.43221199999999,73.726988,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 17:30,False,The Jungle,IU Indianapolis Jaguars,Miami (OH)-Middletown ThunderHawks,0.0,,,139.0926513671875,[],2025-12-16 23:30:00+00:00,iuindianapolis::miamiohmiddletownthunderhawks,2025-12-16T23:30:00Z,1.386973857879639,,,2025-12-16 17:30,2025-12-16,iuindianapolis::miamiohmiddletownthunderhawks,iuindianapolis::miamiohmiddletownthunderhawks@2025-12-16,7.2,iuindianapolis,miamiohmiddletownthunderhawks,,,,,,,76.22932535679061,66.92987464320939,synthetic_pred,synthetic_pred_margin,2025-12-16 23:30:00+00:00,12.0,7.0,light,2025-12-16T23:30:00Z,2025-12-16 05:30 PM,CST,4.0665486328124985,market,,0.5,,0.5,,130.73303837076824,163.34869995117188,-48.25277895624389,4.774429578137212,0.4466694637340007,0.5,,0.5,0.4466694637340007,0.5,,-2.773947715759278,,143.2812,5.93082910522031,143.1592,9.299450713581226,model_synthetic,4.1885486328125126,,7.317802963099949,-10.686424571460863,24.89004264465285,143.2812,cal,143.1592,0.1633805410006446,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,37.0409686783953,32.39124332160469,Home,39.18835667839531,34.5386313216047,Home,2025-12-16 18:30,2025-12-16,2025-12-16 05:30 PM,0.4466694637340007,0.5,12.0,10.0,
401819886,2025-12-16,Kansas Jayhawks,Towson Tigers,140.344,9.299450713581226,global,5.167791958512931,True,0.4,True,140.344,112.0,False,0,45,153.58177,31.317442,150.34805297851562,28.604671478271484,0,0.0,153.58177185058594,31.317441940307617,True,68.06684,72.27716,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 20:00,False,Allen Fieldhouse,Kansas Jayhawks,Towson Tigers,0.0,,,153.58177185058594,[],2025-12-17 02:00:00+00:00,kansas::towson,2025-12-17T02:00:00Z,-31.317441940307617,,,2025-12-16 20:00,2025-12-17,kansas::towson,kansas::towson@2025-12-17,7.2,kansas,towson,,,,,,,74.82172535679061,65.52227464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 02:00:00+00:00,12.0,7.0,light,2025-12-17T02:00:00Z,2025-12-16 08:00 PM,CST,-13.237771850585943,market,,0.5,,0.5,,145.22215885416668,177.83782043457032,-15.548363158056638,37.47884537632447,0.99876705551672,0.5,,0.5,0.99876705551672,0.5,,62.634883880615234,,140.259,5.93082910522031,140.344,9.299450713581226,model_synthetic,-13.322771850585951,,-25.386612835087305,22.01799122672639,24.89004264465285,140.259,cal,140.344,-0.5318501072729108,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.358282678395305,31.70855732160469,Home,38.4634426783953,33.81371732160469,Home,2025-12-16 21:00,2025-12-16,2025-12-16 08:00 PM,0.99876705551672,0.5,12.0,10.0,
401826781,2025-12-16,Oklahoma Sooners,Kansas City Roos,142.6526,9.299450713581226,team:oklahomasooners,5.167791958512931,True,0.4,True,142.6526,112.0,False,0,45,147.13266,36.20711,136.17617797851562,20.546724319458008,144,0.6,140.55877075195315,26.810879135131835,True,69.186511,73.46608900000001,4.649725356790613,4.649725356790613,2025-12-16,0,0,,,2025-12-16 18:00,False,Lloyd Noble Center,Oklahoma Sooners,Kansas City Roos,0.0,,,140.55877075195315,[],2025-12-17 00:00:00+00:00,kansascityroos::oklahomasooners,2025-12-17T00:00:00Z,-26.810879135131835,,,2025-12-16 18:00,2025-12-16,kansascityroos::oklahomasooners,kansascityroos::oklahomasooners@2025-12-16,7.2,oklahomasooners,kansascityroos,,,,,,,75.97602535679061,66.67657464320939,synthetic_pred,synthetic_pred_margin,2025-12-17 00:00:00+00:00,12.0,7.0,light,2025-12-17T00:00:00Z,2025-12-16 06:00 PM,CST,2.093829248046859,market,,0.5,,0.5,,132.1991577555339,164.81481933593753,-20.05492596323242,32.97228257114868,0.9952268068215326,0.5,,0.5,0.9952268068215326,0.5,,53.62175827026367,,142.73735000000002,5.93082910522031,142.6526,9.299450713581226,model_synthetic,2.178579248046873,,-20.880050029911523,17.511428421550608,24.89004264465285,142.73735000000002,cal,142.6526,0.0841231683665547,19.03573846690158,cal,Home,9.299450713581226,,,,,,1.0,0.0,False,36.9181181783953,32.26839282160469,Home,39.05790717839531,34.4081818216047,Home,2025-12-16 19:00,2025-12-16,2025-12-16 06:00 PM,0.9952268068215326,0.5,12.0,10.0,
